# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2320       1.455833420427e-11       6.621038331971e-13      -1.354997655350e-12       0.000000000000e+00       1.783793755293e-16      -8.546780510237e-17       4.240923598967e-18 
 2321       1.456586308834e-11       6.568699001035e-13      -1.354890428148e-12       0.000000000000e+00       1.780612359751e-16      -8.526659694982e-17       4.167423258500e-18 
 2322       1.457332028083e-11       6.516292548851e-13      -1.354532159759e-12       0.000000000000e+00       1.777437875150e-16      -8.506649193411e-17       4.094854717285e-18 
 2323       1.458068721697e-11       6.463836197174e-13      -1.353922974541e-12       0.000000000000e+00       1.774270283686e-16      -8.486774903384e-17       4.023316882167e-18 
 2324       1.458794526854e-11       6.411347227088e-13      -1.353062998953e-12       0.000000000000e+00       1.771109567414e-16      -8.467062811023e-17       3.952908993809e-18 
 2325       1.459507574381e-11       6.358842979068e-13      -1.351952361551e-12       0.000000000000e+00       1.767955708248e-16      -8.447538990806e-17       3.883730627048e-18 
 2326       1.460205988742e-11       6.306340853046e-13      -1.350591192995e-12       0.000000000000e+00       1.764808687966e-16      -8.428229605662e-17       3.815881691251e-18 
 2327       1.460887888038e-11       6.253858308471e-13      -1.348979626053e-12       0.000000000000e+00       1.761668488204e-16      -8.409160907067e-17       3.749462430673e-18 
 2328       1.461551383997e-11       6.201412864376e-13      -1.347117795598e-12       0.000000000000e+00       1.758535090459e-16      -8.390359235134e-17       3.684573424812e-18 
 2329       1.462194581964e-11       6.149022099442e-13      -1.345005838617e-12       0.000000000000e+00       1.755408476086e-16      -8.371851018713e-17       3.621315588767e-18 
 2330       1.462815580902e-11       6.096703652057e-13      -1.342643894212e-12       0.000000000000e+00       1.752288626302e-16      -8.353662775484e-17       3.559790173594e-18 
 2331       1.463412645805e-11       6.044474224918e-13      -1.340032631598e-12       0.000000000000e+00       1.749175523618e-16      -8.335814008962e-17       3.500072981743e-18 
 2332       1.463984726169e-11       5.992346591846e-13      -1.337174837724e-12       0.000000000000e+00       1.746069156162e-16      -8.318295850579e-17       3.442136835665e-18 
 2333       1.464530940766e-11       5.940332572295e-13      -1.334073839632e-12       0.000000000000e+00       1.742969513382e-16      -8.301092283646e-17       3.385928622944e-18 
 2334       1.465050405511e-11       5.888444025155e-13      -1.330732977376e-12       0.000000000000e+00       1.739876584615e-16      -8.284187234194e-17       3.331395036789e-18 
 2335       1.465542233458e-11       5.836692848794e-13      -1.327155604041e-12       0.000000000000e+00       1.736790359088e-16      -8.267564570913e-17       3.278482575815e-18 
 2336       1.466005534799e-11       5.785090981098e-13      -1.323345085758e-12       0.000000000000e+00       1.733710825916e-16      -8.251208105091e-17       3.227137543840e-18 
 2337       1.466439416855e-11       5.733650399517e-13      -1.319304801712e-12       0.000000000000e+00       1.730637974100e-16      -8.235101590548e-17       3.177306049662e-18 
 2338       1.466842984081e-11       5.682383121100e-13      -1.315038144163e-12       0.000000000000e+00       1.727571792531e-16      -8.219228723579e-17       3.128934006852e-18 
 2339       1.467215338058e-11       5.631301202545e-13      -1.310548518459e-12       0.000000000000e+00       1.724512269987e-16      -8.203573142887e-17       3.081967133541e-18 
 2340       1.467555577489e-11       5.580416740234e-13      -1.305839343047e-12       0.000000000000e+00       1.721459395134e-16      -8.188118429523e-17       3.036350952208e-18 
 2341       1.467862798200e-11       5.529741870278e-13      -1.300914049493e-12       0.000000000000e+00       1.718413156525e-16      -8.172848106824e-17       2.992030789463e-18 
 2342       1.468136093136e-11       5.479288768559e-13      -1.295776082493e-12       0.000000000000e+00       1.715373542602e-16      -8.157745640351e-17       2.948951775839e-18 
 2343       1.468374552356e-11       5.429069650769e-13      -1.290428899887e-12       0.000000000000e+00       1.712340541691e-16      -8.142794437825e-17       2.907058845578e-18 
 2344       1.468577263030e-11       5.379096772455e-13      -1.284875972676e-12       0.000000000000e+00       1.709314142009e-16      -8.127977849065e-17       2.866296736418e-18 
 2345       1.468743309438e-11       5.329382429059e-13      -1.279120785035e-12       0.000000000000e+00       1.706294331656e-16      -8.113279165929e-17       2.826609989379e-18 
 2346       1.468871772967e-11       5.279938955961e-13      -1.273166834328e-12       0.000000000000e+00       1.703281098622e-16      -8.098681622248e-17       2.787942948554e-18 
 2347       1.468961732106e-11       5.230778728519e-13      -1.267017631123e-12       0.000000000000e+00       1.700274430781e-16      -8.084168393765e-17       2.750239760891e-18 
 2348       1.469012262445e-11       5.181914162112e-13      -1.260676699203e-12       0.000000000000e+00       1.697274315895e-16      -8.069722598073e-17       2.713444375987e-18 
 2349       1.469022436669e-11       5.133357712182e-13      -1.254147575588e-12       0.000000000000e+00       1.694280741613e-16      -8.055327294554e-17       2.677500545868e-18 
 2350       1.468991324560e-11       5.085121874274e-13      -1.247433810539e-12       0.000000000000e+00       1.691293695468e-16      -8.040965484313e-17       2.642351824783e-18 
 2351       1.468917992988e-11       5.037219184082e-13      -1.240538967585e-12       0.000000000000e+00       1.688313164879e-16      -8.026620110121e-17       2.607941568988e-18 
 2352       1.468801505913e-11       4.989662217483e-13      -1.233466623524e-12       0.000000000000e+00       1.685339137154e-16      -8.012274056347e-17       2.574212936531e-18 
 2353       1.468640924381e-11       4.942463590589e-13      -1.226220368450e-12       0.000000000000e+00       1.682371599484e-16      -7.997910148903e-17       2.541108887045e-18 
 2354       1.468435306517e-11       4.895635959779e-13      -1.218803805759e-12       0.000000000000e+00       1.679410538945e-16      -7.983511155173e-17       2.508572181533e-18 
 2355       1.468183707527e-11       4.849192021748e-13      -1.211220552166e-12       0.000000000000e+00       1.676455942500e-16      -7.969059783958e-17       2.476545382151e-18 
 2356       1.467885179694e-11       4.803144513545e-13      -1.203474237722e-12       0.000000000000e+00       1.673507796996e-16      -7.954538685411e-17       2.444970852003e-18 
 2357       1.467538772371e-11       4.757506212615e-13      -1.195568505825e-12       0.000000000000e+00       1.670566089167e-16      -7.939930450974e-17       2.413790754922e-18 
 2358       1.467143531985e-11       4.712289936843e-13      -1.187507013236e-12       0.000000000000e+00       1.667630805630e-16      -7.925217613317e-17       2.382947055261e-18 
 2359       1.466698502025e-11       4.667508544592e-13      -1.179293430094e-12       0.000000000000e+00       1.664701932887e-16      -7.910382646276e-17       2.352381517678e-18 
 2360       1.466202723050e-11       4.623174934750e-13      -1.170931439929e-12       0.000000000000e+00       1.661779457325e-16      -7.895407964790e-17       2.322035706926e-18 
 2361       1.465655232675e-11       4.579302046766e-13      -1.162424739678e-12       0.000000000000e+00       1.658863365216e-16      -7.880275924837e-17       2.291850987638e-18 
 2362       1.465055065575e-11       4.535902860697e-13      -1.153777039698e-12       0.000000000000e+00       1.655953642716e-16      -7.864968823377e-17       2.261768524115e-18 
 2363       1.464401253481e-11       4.492990397244e-13      -1.144992063785e-12       0.000000000000e+00       1.653050275864e-16      -7.849468898284e-17       2.231729280113e-18 
 2364       1.463692825174e-11       4.450577717802e-13      -1.136073549179e-12       0.000000000000e+00       1.650153250584e-16      -7.833758328289e-17       2.201674018631e-18 
 2365       1.462928806486e-11       4.408677924492e-13      -1.127025246590e-12       0.000000000000e+00       1.647262552684e-16      -7.817819232911e-17       2.171543301700e-18 
 2366       1.462108220293e-11       4.367304160210e-13      -1.117850920205e-12       0.000000000000e+00       1.644378167855e-16      -7.801633672402e-17       2.141277490165e-18 
 2367       1.461230086515e-11       4.326469608667e-13      -1.108554347702e-12       0.000000000000e+00       1.641500081672e-16      -7.785183647681e-17       2.110816743480e-18 
 2368       1.460293422113e-11       4.286187494429e-13      -1.099139320271e-12       0.000000000000e+00       1.638628279595e-16      -7.768451100273e-17       2.080101019487e-18 
 2369       1.459297241083e-11       4.246471082961e-13      -1.089609642622e-12       0.000000000000e+00       1.635762746963e-16      -7.751417912243e-17       2.049070074211e-18 
 2370       1.458240554456e-11       4.207333680666e-13      -1.079969133003e-12       0.000000000000e+00       1.632903469002e-16      -7.734065906141e-17       2.017663461641e-18 
 2371       1.457122572553e-11       4.168786805723e-13      -1.070221662560e-12       0.000000000000e+00       1.630050430384e-16      -7.716381592820e-17       1.985832147081e-18 
 2372       1.455943313116e-11       4.130834688164e-13      -1.060371273655e-12       0.000000000000e+00       1.627203613917e-16      -7.698370447072e-17       1.953573425976e-18 
 2373       1.454702996929e-11       4.093479735915e-13      -1.050422062307e-12       0.000000000000e+00       1.624363001847e-16      -7.680042720027e-17       1.920896220291e-18 
 2374       1.453401845895e-11       4.056724360922e-13      -1.040378138929e-12       0.000000000000e+00       1.621528576295e-16      -7.661408699306e-17       1.887809484565e-18 
 2375       1.452040083043e-11       4.020570979156e-13      -1.030243628343e-12       0.000000000000e+00       1.618700319255e-16      -7.642478709063e-17       1.854322205949e-18 
 2376       1.450617932526e-11       3.985022010614e-13      -1.020022669792e-12       0.000000000000e+00       1.615878212594e-16      -7.623263110023e-17       1.820443404238e-18 
 2377       1.449135619627e-11       3.950079879319e-13      -1.009719416959e-12       0.000000000000e+00       1.613062238052e-16      -7.603772299520e-17       1.786182131907e-18 
 2378       1.447593370752e-11       3.915747013329e-13      -9.993380379816e-13       0.000000000000e+00       1.610252377242e-16      -7.584016711540e-17       1.751547474148e-18 
 2379       1.445991413439e-11       3.882025844735e-13      -9.888827154662e-13       0.000000000000e+00       1.607448611651e-16      -7.564006816754e-17       1.716548548905e-18 
 2380       1.444329976356e-11       3.848918809665e-13      -9.783576465044e-13       0.000000000000e+00       1.604650922638e-16      -7.543753122563e-17       1.681194506905e-18 
 2381       1.442609289304e-11       3.816428348287e-13      -9.677670426880e-13       0.000000000000e+00       1.601859291433e-16      -7.523266173134e-17       1.645494531699e-18 
 2382       1.440829583215e-11       3.784556904810e-13      -9.571151301242e-13       0.000000000000e+00       1.599073699141e-16      -7.502556549440e-17       1.609457839692e-18 
 2383       1.438991090157e-11       3.753306927491e-13      -9.464061494514e-13       0.000000000000e+00       1.596294126737e-16      -7.481634869297e-17       1.573093680183e-18 
 2384       1.437094043333e-11       3.722680868633e-13      -9.356443558539e-13       0.000000000000e+00       1.593520555069e-16      -7.460511787406e-17       1.536411335396e-18 
 2385       1.435138677083e-11       3.692681184591e-13      -9.248340190779e-13       0.000000000000e+00       1.590752964857e-16      -7.439197995391e-17       1.499420120516e-18 
 2386       1.433125226887e-11       3.663310335773e-13      -9.139794234464e-13       0.000000000000e+00       1.587991336692e-16      -7.417704221839e-17       1.462129383727e-18 
 2387       1.431053929363e-11       3.634570786642e-13      -9.030848678747e-13       0.000000000000e+00       1.585235651038e-16      -7.396041232334e-17       1.424548506243e-18 
 2388       1.428925022269e-11       3.606465005722e-13      -8.921546658858e-13       0.000000000000e+00       1.582485888228e-16      -7.374219829505e-17       1.386686902346e-18 
 2389       1.426738744509e-11       3.578995465598e-13      -8.811931456256e-13       0.000000000000e+00       1.579742028468e-16      -7.352250853057e-17       1.348554019421e-18 
