# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2807       5.029178211377e-12       1.867347034823e-13      -7.769943489018e-14       0.000000000000e+00       9.074897376539e-17       1.333412964819e-17       1.077460850934e-18 
 2808       5.004965768529e-12       1.873976355453e-13      -7.769051417866e-14       0.000000000000e+00       9.061432637740e-17       1.328384048350e-17       1.085214847803e-18 
 2809       4.980917159300e-12       1.880590344519e-13      -7.775409092403e-14       0.000000000000e+00       9.047992652310e-17       1.323203790669e-17       1.093697551580e-18 
 2810       4.957037273491e-12       1.887184127834e-13      -7.788990727969e-14       0.000000000000e+00       9.034577372880e-17       1.317861568937e-17       1.102951269887e-18 
 2811       4.933330483780e-12       1.893753113178e-13      -7.809757151322e-14       0.000000000000e+00       9.021186748961e-17       1.312349462032e-17       1.113003611074e-18 
 2812       4.909799052164e-12       1.900293879226e-13      -7.837615878664e-14       0.000000000000e+00       9.007820718563e-17       1.306670459958e-17       1.123822950718e-18 
 2813       4.886444715235e-12       1.906803291225e-13      -7.872460829409e-14       0.000000000000e+00       8.994479216534e-17       1.300830297161e-17       1.135362733309e-18 
 2814       4.863269213614e-12       1.913278205661e-13      -7.914185589085e-14       0.000000000000e+00       8.981162177351e-17       1.294834725123e-17       1.147576267490e-18 
 2815       4.840274291956e-12       1.919715470252e-13      -7.962683409022e-14       0.000000000000e+00       8.967869535116e-17       1.288689512387e-17       1.160416725931e-18 
 2816       4.817461698950e-12       1.926111923938e-13      -8.017847206048e-14       0.000000000000e+00       8.954601223561e-17       1.282400444567e-17       1.173837145208e-18 
 2817       4.794833187322e-12       1.932464396872e-13      -8.079569562183e-14       0.000000000000e+00       8.941357176042e-17       1.275973324364e-17       1.187790425681e-18 
 2818       4.772390513843e-12       1.938769710417e-13      -8.147742724334e-14       0.000000000000e+00       8.928137325542e-17       1.269413971584e-17       1.202229331373e-18 
 2819       4.750135439328e-12       1.945024677133e-13      -8.222258603983e-14       0.000000000000e+00       8.914941604670e-17       1.262728223149e-17       1.217106489849e-18 
 2820       4.728069728640e-12       1.951226100774e-13      -8.303008776891e-14       0.000000000000e+00       8.901769945658e-17       1.255921933117e-17       1.232374392092e-18 
 2821       4.706195150695e-12       1.957370776277e-13      -8.389884482780e-14       0.000000000000e+00       8.888622280367e-17       1.249000972693e-17       1.247985392383e-18 
 2822       4.684513478462e-12       1.963455489754e-13      -8.482776625038e-14       0.000000000000e+00       8.875498540278e-17       1.241971230248e-17       1.263891708179e-18 
 2823       4.663026488972e-12       1.969477018487e-13      -8.581575770405e-14       0.000000000000e+00       8.862398656498e-17       1.234838611332e-17       1.280045419992e-18 
 2824       4.641735963314e-12       1.975432130918e-13      -8.686172148670e-14       0.000000000000e+00       8.849322559759e-17       1.227609038692e-17       1.296398471265e-18 
 2825       4.620643686645e-12       1.981317586643e-13      -8.796455652365e-14       0.000000000000e+00       8.836270180414e-17       1.220288452282e-17       1.312902668253e-18 
 2826       4.599751448189e-12       1.987130136403e-13      -8.912315836457e-14       0.000000000000e+00       8.823241448439e-17       1.212882809284e-17       1.329509679900e-18 
 2827       4.579061041241e-12       1.992866522075e-13      -9.033641918044e-14       0.000000000000e+00       8.810236293434e-17       1.205398084123e-17       1.346171037715e-18 
 2828       4.558574263172e-12       1.998523476668e-13      -9.160322776048e-14       0.000000000000e+00       8.797254644620e-17       1.197840268477e-17       1.362838135658e-18 
 2829       4.538292915430e-12       2.004097724312e-13      -9.292246950907e-14       0.000000000000e+00       8.784296430840e-17       1.190215371298e-17       1.379462230006e-18 
 2830       4.518218803547e-12       2.009585980251e-13      -9.429302644275e-14       0.000000000000e+00       8.771361580558e-17       1.182529418825e-17       1.395994439245e-18 
 2831       4.498353737137e-12       2.014984950837e-13      -9.571377718705e-14       0.000000000000e+00       8.758450021858e-17       1.174788454599e-17       1.412385743937e-18 
 2832       4.478699529903e-12       2.020291333519e-13      -9.718359697356e-14       0.000000000000e+00       8.745561682446e-17       1.166998539480e-17       1.428586986604e-18 
 2833       4.459257999640e-12       2.025501816839e-13      -9.870135763674e-14       0.000000000000e+00       8.732696489647e-17       1.159165751661e-17       1.444548871606e-18 
 2834       4.440030968237e-12       2.030613080422e-13      -1.002659276110e-13       0.000000000000e+00       8.719854370406e-17       1.151296186684e-17       1.460221965018e-18 
 2835       4.421020261681e-12       2.035621794967e-13      -1.018761719274e-13       0.000000000000e+00       8.707035251288e-17       1.143395957453e-17       1.475556694508e-18 
 2836       4.402227710060e-12       2.040524622243e-13      -1.035309522109e-13       0.000000000000e+00       8.694239058476e-17       1.135471194255e-17       1.490503349217e-18 
 2837       4.383655147569e-12       2.045318215078e-13      -1.052291266772e-13       0.000000000000e+00       8.681465717770e-17       1.127528044768e-17       1.505012079635e-18 
 2838       4.365304412506e-12       2.049999217353e-13      -1.069695501294e-13       0.000000000000e+00       8.668715154592e-17       1.119572674083e-17       1.519032897483e-18 
 2839       4.347177347285e-12       2.054564263994e-13      -1.087510739553e-13       0.000000000000e+00       8.655987293976e-17       1.111611264714e-17       1.532515675587e-18 
 2840       4.329275798432e-12       2.059009980964e-13      -1.105725461242e-13       0.000000000000e+00       8.643282060580e-17       1.103650016619e-17       1.545410147757e-18 
 2841       4.311601616590e-12       2.063332985253e-13      -1.124328111838e-13       0.000000000000e+00       8.630599378673e-17       1.095695147209e-17       1.557665908670e-18 
 2842       4.294156656525e-12       2.067529884877e-13      -1.143307102573e-13       0.000000000000e+00       8.617939172143e-17       1.087752891368e-17       1.569232413742e-18 
 2843       4.276942777126e-12       2.071597278861e-13      -1.162650810399e-13       0.000000000000e+00       8.605301364495e-17       1.079829501468e-17       1.580058979009e-18 
 2844       4.259961841409e-12       2.075531757240e-13      -1.182347577965e-13       0.000000000000e+00       8.592685878847e-17       1.071931247380e-17       1.590094781008e-18 
 2845       4.243215716524e-12       2.079329901044e-13      -1.202385713577e-13       0.000000000000e+00       8.580092637935e-17       1.064064416495e-17       1.599288856650e-18 
 2846       4.226706273751e-12       2.082988282297e-13      -1.222753491178e-13       0.000000000000e+00       8.567521564107e-17       1.056235313738e-17       1.607590103101e-18 
 2847       4.210435388511e-12       2.086503464002e-13      -1.243439150306e-13       0.000000000000e+00       8.554972579329e-17       1.048450261578e-17       1.614947277662e-18 
 2848       4.194404940363e-12       2.089872000141e-13      -1.264430896072e-13       0.000000000000e+00       8.542445605178e-17       1.040715600053e-17       1.621308997645e-18 
 2849       4.178616813011e-12       2.093090435660e-13      -1.285716899127e-13       0.000000000000e+00       8.529940562846e-17       1.033037686776e-17       1.626623740250e-18 
 2850       4.163072894308e-12       2.096155306468e-13      -1.307285295630e-13       0.000000000000e+00       8.517457373138e-17       1.025422896956e-17       1.630839842448e-18 
 2851       4.147774531506e-12       2.099063653721e-13      -1.329124277084e-13       0.000000000000e+00       8.504995967342e-17       1.017876470387e-17       1.633921183012e-18 
 2852       4.132720893962e-12       2.101814569605e-13      -1.351222360412e-13       0.000000000000e+00       8.492556319905e-17       1.010399045925e-17       1.635894316884e-18 
 2853       4.117910602028e-12       2.104407659480e-13      -1.373568119210e-13       0.000000000000e+00       8.480138415922e-17       1.002990109236e-17       1.636801582698e-18 
 2854       4.103342271037e-12       2.106842528304e-13      -1.396150093972e-13       0.000000000000e+00       8.467742240285e-17       9.956491442093e-18       1.636685442720e-18 
 2855       4.089014511291e-12       2.109118780635e-13      -1.418956792067e-13       0.000000000000e+00       8.455367777679e-17       9.883756329499e-18       1.635588482957e-18 
 2856       4.074925928063e-12       2.111236020626e-13      -1.441976687705e-13       0.000000000000e+00       8.443015012584e-17       9.811690557793e-18       1.633553413273e-18 
 2857       4.061075121590e-12       2.113193852031e-13      -1.465198221909e-13       0.000000000000e+00       8.430683929276e-17       9.740288912336e-18       1.630623067492e-18 
 2858       4.047460687065e-12       2.114991878198e-13      -1.488609802488e-13       0.000000000000e+00       8.418374511822e-17       9.669546160613e-18       1.626840403510e-18 
 2859       4.034081214637e-12       2.116629702076e-13      -1.512199804003e-13       0.000000000000e+00       8.406086744084e-17       9.599457052224e-18       1.622248503404e-18 
 2860       4.020935289405e-12       2.118106926209e-13      -1.535956567744e-13       0.000000000000e+00       8.393820609718e-17       9.530016318859e-18       1.616890573546e-18 
 2861       4.008021491411e-12       2.119423152738e-13      -1.559868401694e-13       0.000000000000e+00       8.381576092174e-17       9.461218674289e-18       1.610809944707e-18 
 2862       3.995338395637e-12       2.120577983403e-13      -1.583923580504e-13       0.000000000000e+00       8.369353174692e-17       9.393058814343e-18       1.604050072167e-18 
 2863       3.982884572000e-12       2.121571019540e-13      -1.608110345464e-13       0.000000000000e+00       8.357151840307e-17       9.325531416897e-18       1.596654535832e-18 
 2864       3.970658585348e-12       2.122401862080e-13      -1.632416904472e-13       0.000000000000e+00       8.344972071847e-17       9.258631141852e-18       1.588667040335e-18 
 2865       3.958658995454e-12       2.123070111552e-13      -1.656831432002e-13       0.000000000000e+00       8.332813851931e-17       9.192352631122e-18       1.580131415149e-18 
 2866       3.946884357012e-12       2.123575368082e-13      -1.681342069082e-13       0.000000000000e+00       8.320677162970e-17       9.126690508615e-18       1.571091614698e-18 
 2867       3.935333219632e-12       2.123917231392e-13      -1.705936923257e-13       0.000000000000e+00       8.308561987168e-17       9.061639380216e-18       1.561591718467e-18 
 2868       3.924004127835e-12       2.124095300799e-13      -1.730604068566e-13       0.000000000000e+00       8.296468306519e-17       8.997193833771e-18       1.551675931109e-18 
 2869       3.912895621049e-12       2.124109175217e-13      -1.755331545508e-13       0.000000000000e+00       8.284396102810e-17       8.933348439071e-18       1.541388582556e-18 
 2870       3.902006233604e-12       2.123958453155e-13      -1.780107361016e-13       0.000000000000e+00       8.272345357619e-17       8.870097747836e-18       1.530774128130e-18 
 2871       3.891334494727e-12       2.123642732720e-13      -1.804919488426e-13       0.000000000000e+00       8.260316052312e-17       8.807436293695e-18       1.519877148651e-18 
 2872       3.880878928535e-12       2.123161611611e-13      -1.829755867446e-13       0.000000000000e+00       8.248308168050e-17       8.745358592173e-18       1.508742350548e-18 
 2873       3.870638054037e-12       2.122514687126e-13      -1.854604404131e-13       0.000000000000e+00       8.236321685780e-17       8.683859140671e-18       1.497414565967e-18 
 2874       3.860610385120e-12       2.121701556155e-13      -1.879452970851e-13       0.000000000000e+00       8.224356586243e-17       8.622932418454e-18       1.485938752884e-18 
 2875       3.850794430553e-12       2.120721815186e-13      -1.904289406262e-13       0.000000000000e+00       8.212412849968e-17       8.562572886631e-18       1.474359995210e-18 
 2876       3.841188693977e-12       2.119575060299e-13      -1.929101515277e-13       0.000000000000e+00       8.200490457274e-17       8.502774988136e-18       1.462723502905e-18 
