# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1939       3.157363772590e-11       1.495480356910e-12      -1.899272608461e-12       6.687123053909e-15       4.205301451149e-16       9.645930683069e-17      -1.759338280103e-17 
 1940       3.154146269503e-11       1.492914279966e-12      -1.916803407152e-12       6.679530296721e-15       4.196511399525e-16       9.693042479133e-17      -1.755901620818e-17 
 1941       3.151058130804e-11       1.490225826401e-12      -1.934150907189e-12       6.671969681355e-15       4.187743882644e-16       9.739964270356e-17      -1.752163678842e-17 
 1942       3.148097137241e-11       1.487416308251e-12      -1.951309128710e-12       6.664441054934e-15       4.178998839541e-16       9.786641544175e-17      -1.748132284224e-17 
 1943       3.145261059117e-11       1.484487044083e-12      -1.968272069183e-12       6.656944263487e-15       4.170276208638e-16       9.833019565816e-17      -1.743815302087e-17 
 1944       3.142547656271e-11       1.481439358998e-12      -1.985033703382e-12       6.649479151948e-15       4.161575927735e-16       9.879043378012e-17      -1.739220632670e-17 
 1945       3.139954678072e-11       1.478274584644e-12      -2.001587983353e-12       6.642045564157e-15       4.152897934015e-16       9.924657800713e-17      -1.734356211382e-17 
 1946       3.137479863396e-11       1.474994059221e-12      -2.017928838388e-12       6.634643342853e-15       4.144242164038e-16       9.969807430803e-17      -1.729230008841e-17 
 1947       3.135120940620e-11       1.471599127492e-12      -2.034050174996e-12       6.627272329678e-15       4.135608553746e-16       1.001443664182e-16      -1.723850030924e-17 
 1948       3.132875627602e-11       1.468091140794e-12      -2.049945876879e-12       6.619932365172e-15       4.126997038456e-16       1.005848958366e-16      -1.718224318812e-17 
 1949       3.130741631670e-11       1.464471457042e-12      -2.065609804895e-12       6.612623288770e-15       4.118407552863e-16       1.010191018230e-16      -1.712360949039e-17 
 1950       3.128716649607e-11       1.460741440740e-12      -2.081035797039e-12       6.605344938805e-15       4.109840031039e-16       1.014464213952e-16      -1.706268033534e-17 
 1951       3.126798367637e-11       1.456902462993e-12      -2.096217668409e-12       6.598097152503e-15       4.101294406427e-16       1.018662893261e-16      -1.699953719671e-17 
 1952       3.124984461413e-11       1.452955901511e-12      -2.111149211180e-12       6.590879765982e-15       4.092770611848e-16       1.022781381407e-16      -1.693426190313e-17 
 1953       3.123272595999e-11       1.448903140621e-12      -2.125824194573e-12       6.583692614251e-15       4.084268579494e-16       1.026813981136e-16      -1.686693663860e-17 
 1954       3.121660425860e-11       1.444745571274e-12      -2.140236364831e-12       6.576535531208e-15       4.075788240927e-16       1.030754972659e-16      -1.679764394294e-17 
 1955       3.120145594844e-11       1.440484591055e-12      -2.154379445187e-12       6.569408349637e-15       4.067329527083e-16       1.034598613623e-16      -1.672646671227e-17 
 1956       3.118725736172e-11       1.436121604192e-12      -2.168247135840e-12       6.562310901209e-15       4.058892368265e-16       1.038339139086e-16      -1.665348819943e-17 
 1957       3.117398472422e-11       1.431658021564e-12      -2.181833113919e-12       6.555243016478e-15       4.050476694147e-16       1.041970761484e-16      -1.657879201452e-17 
 1958       3.116161415515e-11       1.427095260711e-12      -2.195131033464e-12       6.548204524880e-15       4.042082433770e-16       1.045487670605e-16      -1.650246212528e-17 
 1959       3.115012166701e-11       1.422434745842e-12      -2.208134525391e-12       6.541195254734e-15       4.033709515542e-16       1.048884033562e-16      -1.642458285761e-17 
 1960       3.113948316544e-11       1.417677907843e-12      -2.220837197468e-12       6.534215033235e-15       4.025357867236e-16       1.052153994761e-16      -1.634523889602e-17 
 1961       3.112967444910e-11       1.412826184288e-12      -2.233232634282e-12       6.527263686456e-15       4.017027415991e-16       1.055291675874e-16      -1.626451528408e-17 
 1962       3.112067120953e-11       1.407881019447e-12      -2.245314397216e-12       6.520341039349e-15       4.008718088309e-16       1.058291175812e-16      -1.618249742488e-17 
 1963       3.111244903099e-11       1.402843864295e-12      -2.257076024418e-12       6.513446915735e-15       4.000429810055e-16       1.061146570695e-16      -1.609927108152e-17 
 1964       3.110498339033e-11       1.397716176518e-12      -2.268511030770e-12       6.506581138310e-15       3.992162506458e-16       1.063851913823e-16      -1.601492237755e-17 
 1965       3.109824965685e-11       1.392499420528e-12      -2.279612907867e-12       6.499743528642e-15       3.983916102104e-16       1.066401235650e-16      -1.592953779745e-17 
 1966       3.109222309216e-11       1.387195067466e-12      -2.290375123981e-12       6.492933907166e-15       3.975690520942e-16       1.068788543752e-16      -1.584320418708e-17 
 1967       3.108687885004e-11       1.381804595213e-12      -2.300791124038e-12       6.486152093186e-15       3.967485686280e-16       1.071007822800e-16      -1.575600875413e-17 
 1968       3.108219197630e-11       1.376329488401e-12      -2.310854329588e-12       6.479397904870e-15       3.959301520781e-16       1.073053034535e-16      -1.566803906863e-17 
 1969       3.107813740865e-11       1.370771238417e-12      -2.320558138773e-12       6.472671159251e-15       3.951137946468e-16       1.074918117734e-16      -1.557938306336e-17 
 1970       3.107468997652e-11       1.365131343418e-12      -2.329895926308e-12       6.465971672226e-15       3.942994884719e-16       1.076596988184e-16      -1.549012903435e-17 
 1971       3.107182458316e-11       1.359411403602e-12      -2.338862158541e-12       6.459299222233e-15       3.934872261606e-16       1.078085459988e-16      -1.540034388582e-17 
 1972       3.106951675341e-11       1.353613407794e-12      -2.347455747783e-12       6.452653441002e-15       3.926770023958e-16       1.079387025135e-16      -1.531000768754e-17 
 1973       3.106774208971e-11       1.347739449009e-12      -2.355676722834e-12       6.446033921989e-15       3.918688123415e-16       1.080507116788e-16      -1.521907863244e-17 
 1974       3.106647609013e-11       1.341791629388e-12      -2.363525116153e-12       6.439440256624e-15       3.910626511099e-16       1.081451191882e-16      -1.512751474777e-17 
 1975       3.106569414822e-11       1.335772060211e-12      -2.371000963863e-12       6.432872034299e-15       3.902585137614e-16       1.082224731153e-16      -1.503527389494e-17 
 1976       3.106537155292e-11       1.329682861906e-12      -2.378104305759e-12       6.426328842376e-15       3.894563953045e-16       1.082833239165e-16      -1.494231376924e-17 
 1977       3.106548348836e-11       1.323526164065e-12      -2.384835185312e-12       6.419810266173e-15       3.886562906955e-16       1.083282244347e-16      -1.484859189969e-17 
 1978       3.106600503380e-11       1.317304105452e-12      -2.391193649675e-12       6.413315888971e-15       3.878581948389e-16       1.083577299019e-16      -1.475406564882e-17 
 1979       3.106691116346e-11       1.311018834018e-12      -2.397179749692e-12       6.406845292006e-15       3.870621025868e-16       1.083723979427e-16      -1.465869221242e-17 
 1980       3.106817674635e-11       1.304672506910e-12      -2.402793539901e-12       6.400398054467e-15       3.862680087391e-16       1.083727885768e-16      -1.456242861940e-17 
 1981       3.106977654621e-11       1.298267290484e-12      -2.408035078544e-12       6.393973753492e-15       3.854759080433e-16       1.083594642228e-16      -1.446523173152e-17 
 1982       3.107168522130e-11       1.291805360319e-12      -2.412904427567e-12       6.387571964170e-15       3.846857951946e-16       1.083329897008e-16      -1.436705824322e-17 
 1983       3.107387732435e-11       1.285288901224e-12      -2.417401652632e-12       6.381192259533e-15       3.838976648354e-16       1.082939322355e-16      -1.426786468140e-17 
 1984       3.107632730232e-11       1.278720107253e-12      -2.421526823120e-12       6.374834210555e-15       3.831115115560e-16       1.082428614595e-16      -1.416760740520e-17 
 1985       3.107900949637e-11       1.272101181718e-12      -2.425280012140e-12       6.368497386151e-15       3.823273298935e-16       1.081803494162e-16      -1.406624260582e-17 
 1986       3.108189814164e-11       1.265434337198e-12      -2.428661296531e-12       6.362181353172e-15       3.815451143325e-16       1.081069705631e-16      -1.396372630627e-17 
 1987       3.108496736718e-11       1.258721795552e-12      -2.431670756871e-12       6.355885676402e-15       3.807648593048e-16       1.080233017747e-16      -1.386001436119e-17 
 1988       3.108819119579e-11       1.251965787930e-12      -2.434308477483e-12       6.349609918557e-15       3.799865591892e-16       1.079299223454e-16      -1.375506245666e-17 
 1989       3.109154354385e-11       1.245168554787e-12      -2.436574546439e-12       6.343353640282e-15       3.792102083114e-16       1.078274139932e-16      -1.364882610995e-17 
 1990       3.109499822126e-11       1.238332345892e-12      -2.438469055571e-12       6.337116400147e-15       3.784358009443e-16       1.077163608620e-16      -1.354126066932e-17 
 1991       3.109852893125e-11       1.231459420342e-12      -2.439992100472e-12       6.330897754645e-15       3.776633313072e-16       1.075973495255e-16      -1.343232131383e-17 
 1992       3.110210927025e-11       1.224552046574e-12      -2.441143780503e-12       6.324697258189e-15       3.768927935666e-16       1.074709689894e-16      -1.332196305313e-17 
 1993       3.110571272777e-11       1.217612502373e-12      -2.441924198801e-12       6.318514463110e-15       3.761241818353e-16       1.073378106953e-16      -1.321014072724e-17 
 1994       3.110931268627e-11       1.210643074888e-12      -2.442333462286e-12       6.312348919651e-15       3.753574901729e-16       1.071984685234e-16      -1.309680900634e-17 
 1995       3.111288242102e-11       1.203646060644e-12      -2.442371681665e-12       6.306200175972e-15       3.745927125855e-16       1.070535387954e-16      -1.298192239057e-17 
 1996       3.111639509995e-11       1.196623765551e-12      -2.442038971436e-12       6.300067778136e-15       3.738298430254e-16       1.069036202779e-16      -1.286543520983e-17 
 1997       3.111982378353e-11       1.189578504915e-12      -2.441335449900e-12       6.293951270117e-15       3.730688753914e-16       1.067493141855e-16      -1.274730162354e-17 
 1998       3.112314142463e-11       1.182512603455e-12      -2.440261239163e-12       6.287850193790e-15       3.723098035286e-16       1.065912241837e-16      -1.262747562046e-17 
 1999       3.112632086840e-11       1.175428395309e-12      -2.438816465142e-12       6.281764088932e-15       3.715526212283e-16       1.064299563919e-16      -1.250591101849e-17 
 2000       3.112933485211e-11       1.168328224052e-12      -2.437001257573e-12       6.275692493217e-15       3.707973222276e-16       1.062661193869e-16      -1.238256146441e-17 
 2001       3.113215600505e-11       1.161214442701e-12      -2.434815750018e-12       6.269634942215e-15       3.700439002099e-16       1.061003242055e-16      -1.225738043374e-17 
 2002       3.113475684834e-11       1.154089413730e-12      -2.432260079868e-12       6.263590969387e-15       3.692923488045e-16       1.059331843478e-16      -1.213032123049e-17 
 2003       3.113710979487e-11       1.146955509085e-12      -2.429334388349e-12       6.257560106087e-15       3.685426615863e-16       1.057653157806e-16      -1.200133698694e-17 
 2004       3.113918714910e-11       1.139815110189e-12      -2.426038820534e-12       6.251541881552e-15       3.677948320762e-16       1.055973369398e-16      -1.187038066347e-17 
 2005       3.114096110696e-11       1.132670607960e-12      -2.422373525341e-12       6.245535822905e-15       3.670488537407e-16       1.054298687339e-16      -1.173740504833e-17 
 2006       3.114240375569e-11       1.125524402819e-12      -2.418338655546e-12       6.239541455151e-15       3.663047199920e-16       1.052635345473e-16      -1.160236275744e-17 
 2007       3.114348707376e-11       1.118378904705e-12      -2.413934367784e-12       6.233558301173e-15       3.655624241875e-16       1.050989602428e-16      -1.146520623415e-17 
 2008       3.114418293065e-11       1.111236533082e-12      -2.409160822558e-12       6.227585881729e-15       3.648219596304e-16       1.049367741653e-16      -1.132588774909e-17 
