# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2671       7.882301074670e-12       2.448586713915e-13      -6.229673239255e-13       0.000000000000e+00       1.101839768538e-16       1.294726505742e-17      -7.680776806704e-19 
 2672       7.875771274360e-12       2.428456356061e-13      -6.184924198292e-13       0.000000000000e+00       1.100124195144e-16       1.289390621801e-17      -7.615329171969e-19 
 2673       7.868983710898e-12       2.408492020503e-13      -6.139501587018e-13       0.000000000000e+00       1.098411887930e-16       1.284083374170e-17      -7.553498298547e-19 
 2674       7.861935636348e-12       2.388698804760e-13      -6.093422736687e-13       0.000000000000e+00       1.096702843160e-16       1.278795094050e-17      -7.494701947646e-19 
 2675       7.854624295799e-12       2.369081820658e-13      -6.046705033555e-13       0.000000000000e+00       1.094997057055e-16       1.273516083538e-17      -7.438356119987e-19 
 2676       7.847046927358e-12       2.349646194345e-13      -5.999365918936e-13       0.000000000000e+00       1.093294525799e-16       1.268236615604e-17      -7.383875054147e-19 
 2677       7.839200762147e-12       2.330397066300e-13      -5.951422889253e-13       0.000000000000e+00       1.091595245536e-16       1.262946934063e-17      -7.330671224914e-19 
 2678       7.831083024296e-12       2.311339591352e-13      -5.902893496090e-13       0.000000000000e+00       1.089899212373e-16       1.257637253546e-17      -7.278155341631e-19 
 2679       7.822690930934e-12       2.292478938687e-13      -5.853795346243e-13       0.000000000000e+00       1.088206422377e-16       1.252297759474e-17      -7.225736346547e-19 
 2680       7.814021692186e-12       2.273820291865e-13      -5.804146101776e-13       0.000000000000e+00       1.086516871574e-16       1.246918608033e-17      -7.172821413167e-19 
 2681       7.805072511166e-12       2.255368848830e-13      -5.753963480069e-13       0.000000000000e+00       1.084830555953e-16       1.241489926142e-17      -7.118815944600e-19 
 2682       7.795840583972e-12       2.237129821929e-13      -5.703265253875e-13       0.000000000000e+00       1.083147471463e-16       1.236001811429e-17      -7.063123571905e-19 
 2683       7.786323099675e-12       2.219108437917e-13      -5.652069251369e-13       0.000000000000e+00       1.081467614015e-16       1.230444332204e-17      -7.005146152443e-19 
 2684       7.776517240320e-12       2.201309937975e-13      -5.600393356200e-13       0.000000000000e+00       1.079790979480e-16       1.224807527429e-17      -6.944283768228e-19 
 2685       7.766420180915e-12       2.183739577723e-13      -5.548255507546e-13       0.000000000000e+00       1.078117563688e-16       1.219081406694e-17      -6.879934724268e-19 
 2686       7.756029089426e-12       2.166402627232e-13      -5.495673700164e-13       0.000000000000e+00       1.076447362431e-16       1.213255950188e-17      -6.811495546924e-19 
 2687       7.745341126771e-12       2.149304371036e-13      -5.442665984445e-13       0.000000000000e+00       1.074780371464e-16       1.207321108671e-17      -6.738360982248e-19 
 2688       7.734353446814e-12       2.132450108148e-13      -5.389250466462e-13       0.000000000000e+00       1.073116586498e-16       1.201266803449e-17      -6.659923994343e-19 
 2689       7.723063196359e-12       2.115845152070e-13      -5.335445308028e-13       0.000000000000e+00       1.071456003208e-16       1.195082926344e-17      -6.575575763704e-19 
 2690       7.711467515143e-12       2.099494830807e-13      -5.281268726744e-13       0.000000000000e+00       1.069798617227e-16       1.188759339670e-17      -6.484705685567e-19 
 2691       7.699564365645e-12       2.083403712286e-13      -5.226738933315e-13       0.000000000000e+00       1.068144423535e-16       1.182288123681e-17      -6.386830472511e-19 
 2692       7.687355027453e-12       2.067573275971e-13      -5.171873943030e-13       0.000000000000e+00       1.066493414611e-16       1.175670332349e-17      -6.281982233174e-19 
 2693       7.674841616460e-12       2.052004228600e-13      -5.116691763360e-13       0.000000000000e+00       1.064845582267e-16       1.168909274298e-17      -6.170322502149e-19 
 2694       7.662026256286e-12       2.036697277634e-13      -5.061210456653e-13       0.000000000000e+00       1.063200918267e-16       1.162008268673e-17      -6.052013328026e-19 
 2695       7.648911078292e-12       2.021653131254e-13      -5.005448140190e-13       0.000000000000e+00       1.061559414322e-16       1.154970645153e-17      -5.927217273878e-19 
 2696       7.635498221581e-12       2.006872498363e-13      -4.949422986231e-13       0.000000000000e+00       1.059921062092e-16       1.147799743957e-17      -5.796097417748e-19 
 2697       7.621789833010e-12       1.992356088585e-13      -4.893153222067e-13       0.000000000000e+00       1.058285853189e-16       1.140498915857e-17      -5.658817353138e-19 
 2698       7.607788067197e-12       1.978104612267e-13      -4.836657130075e-13       0.000000000000e+00       1.056653779171e-16       1.133071522189e-17      -5.515541189493e-19 
 2699       7.593495086526e-12       1.964118780478e-13      -4.779953047765e-13       0.000000000000e+00       1.055024831547e-16       1.125520934856e-17      -5.366433552693e-19 
 2700       7.578913061159e-12       1.950399305007e-13      -4.723059367834e-13       0.000000000000e+00       1.053399001773e-16       1.117850536349e-17      -5.211659585537e-19 
 2701       7.564044169038e-12       1.936946898370e-13      -4.665994538217e-13       0.000000000000e+00       1.051776281256e-16       1.110063719745e-17      -5.051384948233e-19 
 2702       7.548890595900e-12       1.923762273802e-13      -4.608777062136e-13       0.000000000000e+00       1.050156661350e-16       1.102163888729e-17      -4.885775818882e-19 
 2703       7.533454535276e-12       1.910846145262e-13      -4.551425498155e-13       0.000000000000e+00       1.048540133359e-16       1.094154457592e-17      -4.714998893969e-19 
 2704       7.517738188505e-12       1.898199227434e-13      -4.493958460228e-13       0.000000000000e+00       1.046926688535e-16       1.086038851251e-17      -4.539221388849e-19 
 2705       7.501743764740e-12       1.885822235723e-13      -4.436394617752e-13       0.000000000000e+00       1.045316318080e-16       1.077820505253e-17      -4.358611038235e-19 
 2706       7.485473480954e-12       1.873715886260e-13      -4.378752695617e-13       0.000000000000e+00       1.043709013142e-16       1.069502865787e-17      -4.173336096683e-19 
 2707       7.468929561949e-12       1.861880895898e-13      -4.321051474262e-13       0.000000000000e+00       1.042104764820e-16       1.061089389694e-17      -3.983565339084e-19 
 2708       7.452114240365e-12       1.850317982217e-13      -4.263309789718e-13       0.000000000000e+00       1.040503564160e-16       1.052583544477e-17      -3.789468061147e-19 
 2709       7.435029756683e-12       1.839027863517e-13      -4.205546533666e-13       0.000000000000e+00       1.038905402157e-16       1.043988808310e-17      -3.591214079889e-19 
 2710       7.417678359238e-12       1.828011258827e-13      -4.147780653488e-13       0.000000000000e+00       1.037310269754e-16       1.035308670049e-17      -3.388973734123e-19 
 2711       7.400062304223e-12       1.817268887899e-13      -4.090031152313e-13       0.000000000000e+00       1.035718157844e-16       1.026546629243e-17      -3.182917884942e-19 
 2712       7.382183855698e-12       1.806801471211e-13      -4.032317089074e-13       0.000000000000e+00       1.034129057266e-16       1.017706196140e-17      -2.973217916210e-19 
 2713       7.364045285598e-12       1.796609729964e-13      -3.974657578557e-13       0.000000000000e+00       1.032542958807e-16       1.008790891701e-17      -2.760045735049e-19 
 2714       7.345648873740e-12       1.786694386087e-13      -3.917071791452e-13       0.000000000000e+00       1.030959853205e-16       9.998042476093e-18      -2.543573772324e-19 
 2715       7.326996907829e-12       1.777056162234e-13      -3.859578954405e-13       0.000000000000e+00       1.029379731144e-16       9.907498062786e-18      -2.323974983133e-19 
 2716       7.308091683469e-12       1.767695781785e-13      -3.802198350069e-13       0.000000000000e+00       1.027802583255e-16       9.816311208648e-18      -2.101422847295e-19 
 2717       7.288935504168e-12       1.758613968847e-13      -3.744949317157e-13       0.000000000000e+00       1.026228400120e-16       9.724517552748e-18      -1.876091369833e-19 
 2718       7.269530681348e-12       1.749811448253e-13      -3.687851250488e-13       0.000000000000e+00       1.024657172266e-16       9.632152841774e-18      -1.648155081467e-19 
 2719       7.249879534348e-12       1.741288945561e-13      -3.630923601045e-13       0.000000000000e+00       1.023088890169e-16       9.539252930126e-18      -1.417789039097e-19 
 2720       7.229984390436e-12       1.733047187059e-13      -3.574185876024e-13       0.000000000000e+00       1.021523544254e-16       9.445853780019e-18      -1.185168826295e-19 
 2721       7.209847584818e-12       1.725086899761e-13      -3.517657638881e-13       0.000000000000e+00       1.019961124891e-16       9.351991461582e-18      -9.504705537878e-20 
 2722       7.189471460638e-12       1.717408811407e-13      -3.461358509391e-13       0.000000000000e+00       1.018401622400e-16       9.257702152958e-18      -7.138708599472e-20 
 2723       7.168858368994e-12       1.710013650467e-13      -3.405308163693e-13       0.000000000000e+00       1.016845027048e-16       9.163022140402e-18      -4.755469112770e-20 
 2724       7.148010668942e-12       1.702902146137e-13      -3.349526334343e-13       0.000000000000e+00       1.015291329050e-16       9.067987818385e-18      -2.356764029001e-20 
 2725       7.126930727500e-12       1.696075028342e-13      -3.294032810368e-13       0.000000000000e+00       1.013740518566e-16       8.972635689687e-18       5.562440953853e-22 
 2726       7.105620919665e-12       1.689533027735e-13      -3.238847437314e-13       0.000000000000e+00       1.012192585708e-16       8.877002365504e-18       2.479908664609e-20 
 2727       7.084083628409e-12       1.683276875698e-13      -3.183990117298e-13       0.000000000000e+00       1.010647520530e-16       8.781124565542e-18       4.914295897155e-20 
 2728       7.062321244698e-12       1.677307304341e-13      -3.129480809061e-13       0.000000000000e+00       1.009105313039e-16       8.685039118120e-18       7.356987962431e-20 
 2729       7.040336167489e-12       1.671625046504e-13      -3.075339528018e-13       0.000000000000e+00       1.007565953184e-16       8.588782960270e-18       9.806181405121e-20 
 2730       7.018130803747e-12       1.666230835755e-13      -3.021586346308e-13       0.000000000000e+00       1.006029430865e-16       8.492393137833e-18       1.226006745447e-19 
 2731       6.995707968260e-12       1.661124783487e-13      -2.968239642887e-13       0.000000000000e+00       1.004495736822e-16       8.395910239310e-18       1.471681494672e-19 
 2732       6.973072085434e-12       1.656304506541e-13      -2.915310843434e-13       0.000000000000e+00       1.002964865330e-16       8.299388717314e-18       1.717451900208e-19 
 2733       6.950227993960e-12       1.651766989545e-13      -2.862809652342e-13       0.000000000000e+00       1.001436811519e-16       8.202886622666e-18       1.963125206282e-19 
 2734       6.927180547601e-12       1.647509206891e-13      -2.810745800136e-13       0.000000000000e+00       9.999115704833e-17       8.106462175821e-18       2.208508093582e-19 
 2735       6.903934615201e-12       1.643528122732e-13      -2.759129043499e-13       0.000000000000e+00       9.983891372779e-17       8.010173767033e-18       2.453406678740e-19 
 2736       6.880495080705e-12       1.639820690968e-13      -2.707969165293e-13       0.000000000000e+00       9.968695069220e-17       7.914079956501e-18       2.697626513821e-19 
 2737       6.856866843170e-12       1.636383855238e-13      -2.657275974585e-13       0.000000000000e+00       9.953526743970e-17       7.818239474532e-18       2.940972585805e-19 
 2738       6.833054816778e-12       1.633214548910e-13      -2.607059306669e-13       0.000000000000e+00       9.938386346469e-17       7.722711221690e-18       3.183249316073e-19 
 2739       6.809063930853e-12       1.630309695069e-13      -2.557329023086e-13       0.000000000000e+00       9.923273825782e-17       7.627554268952e-18       3.424260559892e-19 
 2740       6.784899129873e-12       1.627666206513e-13      -2.508095011652e-13       0.000000000000e+00       9.908189130598e-17       7.532827857867e-18       3.663809605901e-19 
 2741       6.760565373484e-12       1.625280985736e-13      -2.459367186480e-13       0.000000000000e+00       9.893132209233e-17       7.438591400705e-18       3.901699175595e-19 
