# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2838       4.365159214647e-12       2.049980790151e-13      -1.068643299121e-13       0.000000000000e+00       8.779386453753e-17       9.882225309925e-18       1.321369050777e-18 
 2839       4.347117195109e-12       2.054475864899e-13      -1.086502158279e-13       0.000000000000e+00       8.766487908046e-17       9.857314104095e-18       1.324432961025e-18 
 2840       4.329300589432e-12       2.058853222583e-13      -1.104770683940e-13       0.000000000000e+00       8.753612855166e-17       9.833360314346e-18       1.327795790350e-18 
 2841       4.311709783235e-12       2.063110706079e-13      -1.123436546150e-13       0.000000000000e+00       8.740761226023e-17       9.810231051921e-18       1.331430248690e-18 
 2842       4.294345162134e-12       2.067246152731e-13      -1.142487378483e-13       0.000000000000e+00       8.727932951158e-17       9.787793049465e-18       1.335308967814e-18 
 2843       4.277207111742e-12       2.071257394343e-13      -1.161910778003e-13       0.000000000000e+00       8.715127960742e-17       9.765912660692e-18       1.339404501252e-18 
 2844       4.260296017666e-12       2.075142257179e-13      -1.181694305235e-13       0.000000000000e+00       8.702346184575e-17       9.744455860052e-18       1.343689324225e-18 
 2845       4.243612265510e-12       2.078898561949e-13      -1.201825484131e-13       0.000000000000e+00       8.689587552086e-17       9.723288242392e-18       1.348135833578e-18 
 2846       4.227156240871e-12       2.082524123816e-13      -1.222291802039e-13       0.000000000000e+00       8.676851992335e-17       9.702275022624e-18       1.352716347710e-18 
 2847       4.210928329345e-12       2.086016752382e-13      -1.243080709666e-13       0.000000000000e+00       8.664139434008e-17       9.681281035395e-18       1.357403106504e-18 
 2848       4.194928916517e-12       2.089374251688e-13      -1.264179621051e-13       0.000000000000e+00       8.651449805419e-17       9.660170734744e-18       1.362168271258e-18 
 2849       4.179158387970e-12       2.092594420208e-13      -1.285575913529e-13       0.000000000000e+00       8.638783034512e-17       9.638808193776e-18       1.366983924616e-18 
 2850       4.163617129278e-12       2.095675050844e-13      -1.307256927699e-13       0.000000000000e+00       8.626139048856e-17       9.617057104321e-18       1.371822070501e-18 
 2851       4.148305526012e-12       2.098613930922e-13      -1.329209967392e-13       0.000000000000e+00       8.613517775648e-17       9.594780776605e-18       1.376654634043e-18 
 2852       4.133223963733e-12       2.101408842186e-13      -1.351422299639e-13       0.000000000000e+00       8.600919141711e-17       9.571842138912e-18       1.381453461510e-18 
 2853       4.118372827995e-12       2.104057560797e-13      -1.373881154635e-13       0.000000000000e+00       8.588343073495e-17       9.548103737251e-18       1.386190320240e-18 
 2854       4.103752504346e-12       2.106557857321e-13      -1.396573725711e-13       0.000000000000e+00       8.575789497073e-17       9.523427735023e-18       1.390836898572e-18 
 2855       4.089363378325e-12       2.108907496734e-13      -1.419487169299e-13       0.000000000000e+00       8.563258338147e-17       9.497675912684e-18       1.395364805777e-18 
 2856       4.075205835463e-12       2.111104238408e-13      -1.442608604899e-13       0.000000000000e+00       8.550749522041e-17       9.470709667412e-18       1.399745571987e-18 
 2857       4.061280261282e-12       2.113145836113e-13      -1.465925115048e-13       0.000000000000e+00       8.538262973705e-17       9.442390012772e-18       1.403950648127e-18 
 2858       4.047587041295e-12       2.115030038008e-13      -1.489423745286e-13       0.000000000000e+00       8.525798617714e-17       9.412577578383e-18       1.407951405846e-18 
 2859       4.034126561008e-12       2.116754586638e-13      -1.513091504124e-13       0.000000000000e+00       8.513356378265e-17       9.381132609584e-18       1.411719137450e-18 
 2860       4.020899205914e-12       2.118317218931e-13      -1.536915363012e-13       0.000000000000e+00       8.500936179178e-17       9.347914967097e-18       1.415225055828e-18 
 2861       4.007905361498e-12       2.119715666190e-13      -1.560882256304e-13       0.000000000000e+00       8.488537943899e-17       9.312784126694e-18       1.418440294386e-18 
 2862       3.995145413234e-12       2.120947654091e-13      -1.584979081229e-13       0.000000000000e+00       8.476161595493e-17       9.275599178864e-18       1.421335906978e-18 
 2863       3.982619746586e-12       2.122010902676e-13      -1.609192697856e-13       0.000000000000e+00       8.463807056649e-17       9.236218828476e-18       1.423882867836e-18 
 2864       3.970328747007e-12       2.122903126350e-13      -1.633509929062e-13       0.000000000000e+00       8.451474249678e-17       9.194501394448e-18       1.426052071500e-18 
 2865       3.958272799939e-12       2.123622033876e-13      -1.657917560499e-13       0.000000000000e+00       8.439163096513e-17       9.150304809410e-18       1.427814332752e-18 
 2866       3.946452290811e-12       2.124165328369e-13      -1.682402340562e-13       0.000000000000e+00       8.426873518705e-17       9.103486619370e-18       1.429140386543e-18 
 2867       3.934867168065e-12       2.124531195344e-13      -1.706951540503e-13       0.000000000000e+00       8.414605446250e-17       9.053955637805e-18       1.430007395547e-18 
 2868       3.923515629785e-12       2.124719769576e-13      -1.731554637951e-13       0.000000000000e+00       8.402358844089e-17       9.001827196871e-18       1.430418509279e-18 
 2869       3.912395430357e-12       2.124731675725e-13      -1.756201641928e-13       0.000000000000e+00       8.390133685740e-17       8.947268688604e-18       1.430383404753e-18 
 2870       3.901504316831e-12       2.124567540963e-13      -1.780882533458e-13       0.000000000000e+00       8.377929944487e-17       8.890447982950e-18       1.429911787964e-18 
 2871       3.890840028910e-12       2.124227994982e-13      -1.805587265541e-13       0.000000000000e+00       8.365747593384e-17       8.831533428181e-18       1.429013393909e-18 
 2872       3.880400298945e-12       2.123713669994e-13      -1.830305763131e-13       0.000000000000e+00       8.353586605249e-17       8.770693851314e-18       1.427697986619e-18 
 2873       3.870182851933e-12       2.123025200731e-13      -1.855027923112e-13       0.000000000000e+00       8.341446952667e-17       8.708098558533e-18       1.425975359181e-18 
 2874       3.860185405503e-12       2.122163224452e-13      -1.879743614270e-13       0.000000000000e+00       8.329328607991e-17       8.643917335606e-18       1.423855333763e-18 
 2875       3.850405669913e-12       2.121128380944e-13      -1.904442677272e-13       0.000000000000e+00       8.317231543337e-17       8.578320448307e-18       1.421347761643e-18 
 2876       3.840841348043e-12       2.119921312521e-13      -1.929114924640e-13       0.000000000000e+00       8.305155730590e-17       8.511478642834e-18       1.418462523232e-18 
 2877       3.831490135390e-12       2.118542664031e-13      -1.953750140728e-13       0.000000000000e+00       8.293101141398e-17       8.443563146227e-18       1.415209528104e-18 
 2878       3.822349720056e-12       2.116993082857e-13      -1.978338081697e-13       0.000000000000e+00       8.281067747176e-17       8.374745666791e-18       1.411598715014e-18 
 2879       3.813417782749e-12       2.115273218918e-13      -2.002868475489e-13       0.000000000000e+00       8.269055519103e-17       8.305198394513e-18       1.407640051932e-18 
 2880       3.804691996768e-12       2.113383724672e-13      -2.027331021803e-13       0.000000000000e+00       8.257064428124e-17       8.235094001483e-18       1.403343536065e-18 
 2881       3.796170028002e-12       2.111325255119e-13      -2.051715392074e-13       0.000000000000e+00       8.245094444946e-17       8.164605642311e-18       1.398719193882e-18 
 2882       3.787849534922e-12       2.109098467804e-13      -2.076011229444e-13       0.000000000000e+00       8.233145540044e-17       8.093906954549e-18       1.393777081144e-18 
 2883       3.779728168574e-12       2.106704022818e-13      -2.100208148741e-13       0.000000000000e+00       8.221217683653e-17       8.023172059112e-18       1.388527282924e-18 
 2884       3.771803572571e-12       2.104142582801e-13      -2.124295736452e-13       0.000000000000e+00       8.209310845773e-17       7.952575560690e-18       1.382979913636e-18 
 2885       3.764073383089e-12       2.101414812945e-13      -2.148263550700e-13       0.000000000000e+00       8.197424996170e-17       7.882292548179e-18       1.377145117063e-18 
 2886       3.756535228856e-12       2.098521380995e-13      -2.172101121219e-13       0.000000000000e+00       8.185560104370e-17       7.812498595088e-18       1.371033066379e-18 
 2887       3.749186731152e-12       2.095462957252e-13      -2.195797949332e-13       0.000000000000e+00       8.173716139663e-17       7.743369759970e-18       1.364653964174e-18 
 2888       3.742025503796e-12       2.092240214578e-13      -2.219343507922e-13       0.000000000000e+00       8.161893071101e-17       7.675082586832e-18       1.358018042486e-18 
 2889       3.735049153140e-12       2.088853828393e-13      -2.242727241411e-13       0.000000000000e+00       8.150090867501e-17       7.607814105561e-18       1.351135562821e-18 
 2890       3.728255278068e-12       2.085304476683e-13      -2.265938565735e-13       0.000000000000e+00       8.138309497439e-17       7.541741832341e-18       1.344016816181e-18 
 2891       3.721641469981e-12       2.081592839998e-13      -2.288966868318e-13       0.000000000000e+00       8.126548929254e-17       7.477043770072e-18       1.336672123088e-18 
 2892       3.715205312798e-12       2.077719601457e-13      -2.311801508052e-13       0.000000000000e+00       8.114809131047e-17       7.413898408790e-18       1.329111833613e-18 
 2893       3.708944382943e-12       2.073685446751e-13      -2.334431815265e-13       0.000000000000e+00       8.103090070680e-17       7.352484726089e-18       1.321346327401e-18 
 2894       3.702856249343e-12       2.069491064143e-13      -2.356847091705e-13       0.000000000000e+00       8.091391715777e-17       7.292982187534e-18       1.313386013694e-18 
 2895       3.696938473418e-12       2.065137144471e-13      -2.379036610509e-13       0.000000000000e+00       8.079714033722e-17       7.235570747089e-18       1.305241331361e-18 
 2896       3.691188609077e-12       2.060624381153e-13      -2.400989616183e-13       0.000000000000e+00       8.068056991659e-17       7.180430847529e-18       1.296922748918e-18 
 2897       3.685604202708e-12       2.055953470185e-13      -2.422695324573e-13       0.000000000000e+00       8.056420556493e-17       7.127743420864e-18       1.288440764561e-18 
 2898       3.680182793174e-12       2.051125110147e-13      -2.444142922847e-13       0.000000000000e+00       8.044804694891e-17       7.077689888758e-18       1.279805906188e-18 
 2899       3.674921911807e-12       2.046140002205e-13      -2.465321569465e-13       0.000000000000e+00       8.033209373275e-17       7.030452162945e-18       1.271028731423e-18 
 2900       3.669819082397e-12       2.040998850111e-13      -2.486220394156e-13       0.000000000000e+00       8.021634557832e-17       6.986212645654e-18       1.262119827646e-18 
 2901       3.664871821191e-12       2.035702360209e-13      -2.506828497895e-13       0.000000000000e+00       8.010080214504e-17       6.945154230025e-18       1.253089812015e-18 
 2902       3.660077636882e-12       2.030251241434e-13      -2.527134952878e-13       0.000000000000e+00       7.998546308995e-17       6.907460300527e-18       1.243949331496e-18 
 2903       3.655434030602e-12       2.024646205317e-13      -2.547128802496e-13       0.000000000000e+00       7.987032806766e-17       6.873314733383e-18       1.234709062883e-18 
 2904       3.650938495919e-12       2.018887965984e-13      -2.566799061313e-13       0.000000000000e+00       7.975539673038e-17       6.842901896984e-18       1.225379712830e-18 
 2905       3.646588518829e-12       2.012977240164e-13      -2.586134715041e-13       0.000000000000e+00       7.964066872788e-17       6.816406652311e-18       1.215972017874e-18 
 2906       3.642381476118e-12       2.006915022517e-13      -2.605125947616e-13       0.000000000000e+00       7.952614370468e-17       6.793952148863e-18       1.206495443040e-18 
