# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2222       1.774940054441e-11       8.284057861282e-13      -5.762382078384e-13       4.754694128309e-15       2.385403753147e-16       2.711364494335e-17       7.695880847137e-18 
 2223       1.769428750189e-11       8.287863861440e-13      -5.838106848761e-13       4.748382735021e-15       2.381003577765e-16       2.675533604093e-17       7.708779480135e-18 
 2224       1.763993765588e-11       8.291141712557e-13      -5.914471506548e-13       4.742086784059e-15       2.376613397586e-16       2.639575189752e-17       7.721077580460e-18 
 2225       1.758634886140e-11       8.293889576341e-13      -5.991436215647e-13       4.735806365768e-15       2.372233187189e-16       2.603513371968e-17       7.732771438998e-18 
 2226       1.753351895963e-11       8.296105611728e-13      -6.068960992708e-13       4.729541570629e-15       2.367862920935e-16       2.567372358726e-17       7.743857337740e-18 
 2227       1.748144577791e-11       8.297787974873e-13      -6.147005706958e-13       4.723292489255e-15       2.363502572975e-16       2.531176445434e-17       7.754331549778e-18 
 2228       1.743012712970e-11       8.298934819156e-13      -6.225530080041e-13       4.717059212396e-15       2.359152117241e-16       2.494950015027e-17       7.764190339294e-18 
 2229       1.737956081457e-11       8.299544295177e-13      -6.304493685844e-13       4.710841830933e-15       2.354811527453e-16       2.458717538061e-17       7.773429961554e-18 
 2230       1.732974461821e-11       8.299614550754e-13      -6.383855950333e-13       4.704640435885e-15       2.350480777114e-16       2.422503572813e-17       7.782046662897e-18 
 2231       1.728067631236e-11       8.299143730921e-13      -6.463576151389e-13       4.698455118402e-15       2.346159839511e-16       2.386332765379e-17       7.790036680729e-18 
 2232       1.723235365482e-11       8.298129977929e-13      -6.543613418637e-13       4.692285969770e-15       2.341848687716e-16       2.350229849771e-17       7.797396243512e-18 
 2233       1.718477438946e-11       8.296571431241e-13      -6.623926733281e-13       4.686133081410e-15       2.337547294585e-16       2.314219648019e-17       7.804121570759e-18 
 2234       1.713793624615e-11       8.294466227532e-13      -6.704474927939e-13       4.679996544876e-15       2.333255632755e-16       2.278327070263e-17       7.810208873023e-18 
 2235       1.709183694077e-11       8.291812500687e-13      -6.785216686472e-13       4.673876451859e-15       2.328973674649e-16       2.242577114858e-17       7.815654351892e-18 
 2236       1.704647417519e-11       8.288608381802e-13      -6.866110543821e-13       4.667772894181e-15       2.324701392471e-16       2.206994868468e-17       7.820454199974e-18 
 2237       1.700184563725e-11       8.284851999175e-13      -6.947114885840e-13       4.661685963803e-15       2.320438758209e-16       2.171605506165e-17       7.824604600898e-18 
 2238       1.695794900073e-11       8.280541478313e-13      -7.028187949126e-13       4.655615752818e-15       2.316185743630e-16       2.136434291527e-17       7.828101729298e-18 
 2239       1.691478192537e-11       8.275674941924e-13      -7.109287820856e-13       4.649562353455e-15       2.311942320287e-16       2.101506576738e-17       7.830941750808e-18 
 2240       1.687234205681e-11       8.270250509920e-13      -7.190372438618e-13       4.643525858077e-15       2.307708459513e-16       2.066847802685e-17       7.833120822053e-18 
 2241       1.683062702658e-11       8.264266299410e-13      -7.271399590246e-13       4.637506359183e-15       2.303484132420e-16       2.032483499056e-17       7.834635090641e-18 
 2242       1.678963445211e-11       8.257720424704e-13      -7.352326913650e-13       4.631503949406e-15       2.299269309905e-16       1.998439284439e-17       7.835480695155e-18 
 2243       1.674936193667e-11       8.250610997308e-13      -7.433111896652e-13       4.625518721517e-15       2.295063962643e-16       1.964740866417e-17       7.835653765143e-18 
 2244       1.670980706939e-11       8.242936125921e-13      -7.513711876821e-13       4.619550768417e-15       2.290868061089e-16       1.931414041674e-17       7.835150421114e-18 
 2245       1.667096742523e-11       8.234693916437e-13      -7.594084041300e-13       4.613600183148e-15       2.286681575482e-16       1.898484696083e-17       7.833966774522e-18 
 2246       1.663284056494e-11       8.225882471941e-13      -7.674185426646e-13       4.607667058883e-15       2.282504475836e-16       1.865978804813e-17       7.832098927766e-18 
 2247       1.659542403508e-11       8.216499892710e-13      -7.753972918658e-13       4.601751488932e-15       2.278336731946e-16       1.833922432424e-17       7.829542974176e-18 
 2248       1.655871536797e-11       8.206544276205e-13      -7.833403252214e-13       4.595853566740e-15       2.274178313389e-16       1.802341732961e-17       7.826294998007e-18 
 2249       1.652271208169e-11       8.196013717077e-13      -7.912433011103e-13       4.589973385889e-15       2.270029189518e-16       1.771262950061e-17       7.822351074432e-18 
 2250       1.648741168006e-11       8.184906307159e-13      -7.991018627857e-13       4.584111040095e-15       2.265889329465e-16       1.740712417044e-17       7.817707269530e-18 
 2251       1.645281056173e-11       8.173221441771e-13      -8.069119859098e-13       4.578266592674e-15       2.261758703971e-16       1.710712549893e-17       7.812354981159e-18 
 2252       1.641890073987e-11       8.160963747898e-13      -8.146710236614e-13       4.572439984720e-15       2.257637290889e-16       1.681269797513e-17       7.806266928468e-18 
 2253       1.638567310110e-11       8.148139181551e-13      -8.223766683923e-13       4.566631126327e-15       2.253525069715e-16       1.652386613300e-17       7.799411071247e-18 
 2254       1.635311849444e-11       8.134753723821e-13      -8.300266046846e-13       4.560839927076e-15       2.249422019762e-16       1.624065455147e-17       7.791755260655e-18 
 2255       1.632122773119e-11       8.120813380904e-13      -8.376185093422e-13       4.555066296028e-15       2.245328120160e-16       1.596308785448e-17       7.783267239103e-18 
 2256       1.628999158497e-11       8.106324184131e-13      -8.451500513826e-13       4.549310141729e-15       2.241243349854e-16       1.569119071106e-17       7.773914640135e-18 
 2257       1.625940079162e-11       8.091292189997e-13      -8.526188920280e-13       4.543571372204e-15       2.237167687604e-16       1.542498783529e-17       7.763664988309e-18 
 2258       1.622944604917e-11       8.075723480190e-13      -8.600226846976e-13       4.537849894962e-15       2.233101111989e-16       1.516450398638e-17       7.752485699079e-18 
 2259       1.620011801780e-11       8.059624161624e-13      -8.673590749982e-13       4.532145616991e-15       2.229043601398e-16       1.490976396869e-17       7.740344078675e-18 
 2260       1.617140731979e-11       8.043000366461e-13      -8.746257007166e-13       4.526458444757e-15       2.224995134039e-16       1.466079263176e-17       7.727207323985e-18 
 2261       1.614330453950e-11       8.025858252147e-13      -8.818201918105e-13       4.520788284207e-15       2.220955687935e-16       1.441761487037e-17       7.713042522438e-18 
 2262       1.611580022327e-11       8.008204001438e-13      -8.889401704007e-13       4.515135040766e-15       2.216925240920e-16       1.418025562455e-17       7.697816651883e-18 
 2263       1.608888487947e-11       7.990043822430e-13      -8.959832507619e-13       4.509498619337e-15       2.212903770645e-16       1.394873987959e-17       7.681496580472e-18 
 2264       1.606254897834e-11       7.971383948588e-13      -9.029470393150e-13       4.503878924299e-15       2.208891254575e-16       1.372309266614e-17       7.664049066541e-18 
 2265       1.603678295204e-11       7.952230638775e-13      -9.098291346180e-13       4.498275859508e-15       2.204887669987e-16       1.350333906018e-17       7.645440758492e-18 
 2266       1.601157719456e-11       7.932590177281e-13      -9.166271273580e-13       4.492689328297e-15       2.200892993973e-16       1.328950418309e-17       7.625638194672e-18 
 2267       1.598692206170e-11       7.912468873854e-13      -9.233386003425e-13       4.487119233471e-15       2.196907203438e-16       1.308161320167e-17       7.604607803257e-18 
 2268       1.596280787101e-11       7.891873063727e-13      -9.299611284911e-13       4.481565477313e-15       2.192930275099e-16       1.287969132819e-17       7.582315902132e-18 
 2269       1.593922490174e-11       7.870809107650e-13      -9.364922788271e-13       4.476027961576e-15       2.188962185487e-16       1.268376382038e-17       7.558728698773e-18 
 2270       1.591616339481e-11       7.849283391916e-13      -9.429296104688e-13       4.470506587490e-15       2.185002910946e-16       1.249385598152e-17       7.533812290130e-18 
 2271       1.589361355278e-11       7.827302328390e-13      -9.492706746211e-13       4.465001255754e-15       2.181052427629e-16       1.230999316046e-17       7.507532662504e-18 
 2272       1.587156553978e-11       7.804872354545e-13      -9.555130145674e-13       4.459511866541e-15       2.177110711504e-16       1.213220075160e-17       7.479855691433e-18 
 2273       1.585000948146e-11       7.781999933480e-13      -9.616541656607e-13       4.454038319495e-15       2.173177738351e-16       1.196050419501e-17       7.450747141569e-18 
 2274       1.582893546498e-11       7.758691553961e-13      -9.676916553154e-13       4.448580513728e-15       2.169253483758e-16       1.179492897639e-17       7.420172666566e-18 
 2275       1.580833353895e-11       7.734953730441e-13      -9.736230029989e-13       4.443138347824e-15       2.165337923128e-16       1.163550062715e-17       7.388097808952e-18 
 2276       1.578819371337e-11       7.710793003095e-13      -9.794457202228e-13       4.437711719837e-15       2.161431031673e-16       1.148224472442e-17       7.354488000021e-18 
 2277       1.576850595961e-11       7.686215937845e-13      -9.851573105349e-13       4.432300527286e-15       2.157532784417e-16       1.133518689110e-17       7.319308559705e-18 
 2278       1.574926021035e-11       7.661229126393e-13      -9.907552695106e-13       4.426904667162e-15       2.153643156191e-16       1.119435279588e-17       7.282524696461e-18 
 2279       1.573044635956e-11       7.635839186250e-13      -9.962370847441e-13       4.421524035920e-15       2.149762121641e-16       1.105976815328e-17       7.244101507150e-18 
 2280       1.571205426243e-11       7.610052760760e-13      -1.001600235841e-12       4.416158529482e-15       2.145889655220e-16       1.093145872368e-17       7.204003976922e-18 
 2281       1.569407373532e-11       7.583876519136e-13      -1.006842194407e-12       4.410808043238e-15       2.142025731191e-16       1.080945031335e-17       7.162196979090e-18 
 2282       1.567649455575e-11       7.557317156485e-13      -1.011960424045e-12       4.405472472039e-15       2.138170323626e-16       1.069376877452e-17       7.118645275020e-18 
 2283       1.565930646233e-11       7.530381393841e-13      -1.016952380340e-12       4.400151710205e-15       2.134323406409e-16       1.058444000535e-17       7.073313514006e-18 
 2284       1.564249915473e-11       7.503075978187e-13      -1.021815510855e-12       4.394845651517e-15       2.130484953228e-16       1.048148995002e-17       7.026166233155e-18 
 2285       1.562606229364e-11       7.475407682495e-13      -1.026547255123e-12       4.389554189220e-15       2.126654937585e-16       1.038494459873e-17       6.977167857267e-18 
 2286       1.560998550069e-11       7.447383305744e-13      -1.031145044634e-12       4.384277216021e-15       2.122833332787e-16       1.029482998776e-17       6.926282698717e-18 
 2287       1.559425835845e-11       7.419009672957e-13      -1.035606302832e-12       4.379014624090e-15       2.119020111949e-16       1.021117219947e-17       6.873474957334e-18 
 2288       1.557887041036e-11       7.390293635229e-13      -1.039928445102e-12       4.373766305058e-15       2.115215247996e-16       1.013399736237e-17       6.818708720287e-18 
 2289       1.556381116072e-11       7.361242069751e-13      -1.044108878765e-12       4.368532150014e-15       2.111418713659e-16       1.006333165113e-17       6.761947961962e-18 
 2290       1.554907007460e-11       7.331861879848e-13      -1.048145003067e-12       4.363312049511e-15       2.107630481477e-16       9.999201286626e-18       6.703156543846e-18 
