# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2764       6.529275673827e-12       1.625978621637e-13      -1.661711320842e-13       0.000000000000e+00       1.892705019221e-17      -1.592555333824e-16       4.678876941330e-19 
 2765       6.500625006952e-12       1.627289635586e-13      -1.620596940765e-13       0.000000000000e+00       1.889649988954e-17      -1.590410250358e-16       4.742722110014e-19 
 2766       6.471899563070e-12       1.628811457932e-13      -1.580245530809e-13       0.000000000000e+00       1.886600483696e-17      -1.588247887076e-16       4.803181387767e-19 
 2767       6.443104793653e-12       1.630541122136e-13      -1.540670077392e-13       0.000000000000e+00       1.883556509474e-17      -1.586067177989e-16       4.860158339579e-19 
 2768       6.414246166143e-12       1.632475652094e-13      -1.501883600701e-13       0.000000000000e+00       1.880518072289e-17      -1.583867054098e-16       4.913556267832e-19 
 2769       6.385329163965e-12       1.634612062129e-13      -1.463899154721e-13       0.000000000000e+00       1.877485178117e-17      -1.581646443386e-16       4.963278212067e-19 
 2770       6.356359286544e-12       1.636947356977e-13      -1.426729827262e-13       0.000000000000e+00       1.874457832905e-17      -1.579404270817e-16       5.009226948752e-19 
 2771       6.327341944770e-12       1.639478290941e-13      -1.390386473764e-13       0.000000000000e+00       1.871436046375e-17      -1.577139840253e-16       5.051350208292e-19 
 2772       6.298282146774e-12       1.642200643956e-13      -1.354870905558e-13       0.000000000000e+00       1.868419843436e-17      -1.574853982417e-16       5.089776587614e-19 
 2773       6.269184810516e-12       1.645109941681e-13      -1.320182665663e-13       0.000000000000e+00       1.865409252832e-17      -1.572547912992e-16       5.124680355427e-19 
 2774       6.240054868204e-12       1.648201695977e-13      -1.286321291734e-13       0.000000000000e+00       1.862404303345e-17      -1.570222851255e-16       5.156236300694e-19 
 2775       6.210897266299e-12       1.651471404893e-13      -1.253286316061e-13       0.000000000000e+00       1.859405023797e-17      -1.567880020080e-16       5.184619733102e-19 
 2776       6.181716965533e-12       1.654914552660e-13      -1.221077265558e-13       0.000000000000e+00       1.856411443050e-17      -1.565520645943e-16       5.210006483541e-19 
 2777       6.152518940919e-12       1.658526609672e-13      -1.189693661758e-13       0.000000000000e+00       1.853423590002e-17      -1.563145958923e-16       5.232572904575e-19 
 2778       6.123308181765e-12       1.662303032476e-13      -1.159135020810e-13       0.000000000000e+00       1.850441493596e-17      -1.560757192705e-16       5.252495870915e-19 
 2779       6.094089691684e-12       1.666239263758e-13      -1.129400853470e-13       0.000000000000e+00       1.847465182809e-17      -1.558355584586e-16       5.269952779896e-19 
 2780       6.064868488613e-12       1.670330732331e-13      -1.100490665095e-13       0.000000000000e+00       1.844494686661e-17      -1.555942375477e-16       5.285121551952e-19 
 2781       6.035649604819e-12       1.674572853124e-13      -1.072403955638e-13       0.000000000000e+00       1.841530034210e-17      -1.553518809905e-16       5.298180631084e-19 
 2782       6.006438086917e-12       1.678961027167e-13      -1.045140219641e-13       0.000000000000e+00       1.838571254554e-17      -1.551086136017e-16       5.309308985343e-19 
 2783       5.977238995880e-12       1.683490641578e-13      -1.018698946231e-13       0.000000000000e+00       1.835618376831e-17      -1.548645605585e-16       5.318686107297e-19 
 2784       5.948057407052e-12       1.688157069552e-13      -9.930796191101e-14       0.000000000000e+00       1.832671430216e-17      -1.546198474006e-16       5.326492014507e-19 
 2785       5.918898410162e-12       1.692955670348e-13      -9.682817165538e-14       0.000000000000e+00       1.829730443927e-17      -1.543746000308e-16       5.332907250003e-19 
 2786       5.889767109336e-12       1.697881789275e-13      -9.443047114016e-14       0.000000000000e+00       1.826795447219e-17      -1.541289447152e-16       5.338112882757e-19 
 2787       5.860668623110e-12       1.702930757680e-13      -9.211480710525e-14       0.000000000000e+00       1.823866469388e-17      -1.538830080837e-16       5.342290508156e-19 
 2788       5.831608084444e-12       1.708097892938e-13      -8.988112574585e-14       0.000000000000e+00       1.820943539770e-17      -1.536369171298e-16       5.345622248479e-19 
 2789       5.802590640732e-12       1.713378498433e-13      -8.772937271186e-14       0.000000000000e+00       1.818026687739e-17      -1.533907992118e-16       5.348290753368e-19 
 2790       5.773621453817e-12       1.718767863551e-13      -8.565949310727e-14       0.000000000000e+00       1.815115942709e-17      -1.531447820522e-16       5.350479200304e-19 
 2791       5.744705700004e-12       1.724261263667e-13      -8.367143148959e-14       0.000000000000e+00       1.812211334135e-17      -1.528989937388e-16       5.352371295081e-19 
 2792       5.715848570072e-12       1.729853960127e-13      -8.176513186915e-14       0.000000000000e+00       1.809312891510e-17      -1.526535627244e-16       5.354151272278e-19 
 2793       5.687055269287e-12       1.735541200243e-13      -7.994053770861e-14       0.000000000000e+00       1.806420644369e-17      -1.524086178277e-16       5.356003895738e-19 
 2794       5.658331017415e-12       1.741318217272e-13      -7.819759192225e-14       0.000000000000e+00       1.803534622284e-17      -1.521642882330e-16       5.358114459036e-19 
 2795       5.629681048734e-12       1.747180230412e-13      -7.653623687543e-14       0.000000000000e+00       1.800654854868e-17      -1.519207034912e-16       5.360668785959e-19 
 2796       5.601110612048e-12       1.753122444782e-13      -7.495641438396e-14       0.000000000000e+00       1.797781371775e-17      -1.516779935197e-16       5.363853230975e-19 
 2797       5.572624970700e-12       1.759140051412e-13      -7.345806571348e-14       0.000000000000e+00       1.794914202696e-17      -1.514362886026e-16       5.367854679711e-19 
 2798       5.544229402583e-12       1.765228227232e-13      -7.204113157888e-14       0.000000000000e+00       1.792053377364e-17      -1.511957193914e-16       5.372860549426e-19 
 2799       5.515929200155e-12       1.771382135058e-13      -7.070555214366e-14       0.000000000000e+00       1.789198925552e-17      -1.509564169054e-16       5.379058789483e-19 
 2800       5.487729670450e-12       1.777596923577e-13      -6.945126701937e-14       0.000000000000e+00       1.786350877071e-17      -1.507185125313e-16       5.386637881827e-19 
 2801       5.459636135092e-12       1.783867727339e-13      -6.827821526493e-14       0.000000000000e+00       1.783509261774e-17      -1.504821380245e-16       5.395786841456e-19 
 2802       5.431653930309e-12       1.790189666739e-13      -6.718633538611e-14       0.000000000000e+00       1.780674109551e-17      -1.502474255087e-16       5.406695216896e-19 
 2803       5.403788406941e-12       1.796557848009e-13      -6.617556533486e-14       0.000000000000e+00       1.777845450336e-17      -1.500145074765e-16       5.419553090677e-19 
 2804       5.376044930460e-12       1.802967363202e-13      -6.524584250872e-14       0.000000000000e+00       1.775023314099e-17      -1.497835167897e-16       5.434551079804e-19 
 2805       5.348428880975e-12       1.809413290182e-13      -6.439710375021e-14       0.000000000000e+00       1.772207730852e-17      -1.495545866797e-16       5.451880336233e-19 
 2806       5.320945653254e-12       1.815890692609e-13      -6.362928534625e-14       0.000000000000e+00       1.769398730646e-17      -1.493278507477e-16       5.471732547346e-19 
 2807       5.293600656726e-12       1.822394619927e-13      -6.294232302750e-14       0.000000000000e+00       1.766596343574e-17      -1.491034429651e-16       5.494299936422e-19 
 2808       5.266399315503e-12       1.828920107351e-13      -6.233615196782e-14       0.000000000000e+00       1.763800599767e-17      -1.488814976737e-16       5.519775263115e-19 
 2809       5.239347068389e-12       1.835462175857e-13      -6.181070678358e-14       0.000000000000e+00       1.761011529395e-17      -1.486621495864e-16       5.548351823925e-19 
 2810       5.212449368892e-12       1.842015832164e-13      -6.136592153314e-14       0.000000000000e+00       1.758229162671e-17      -1.484455337870e-16       5.580223452674e-19 
 2811       5.185711164481e-12       1.848576314296e-13      -6.100157374381e-14       0.000000000000e+00       1.755453510410e-17      -1.482317448700e-16       5.615518343081e-19 
 2812       5.159135331358e-12       1.855139829664e-13      -6.071681560634e-14       0.000000000000e+00       1.752684505605e-17      -1.480207141257e-16       5.654100138856e-19 
 2813       5.132724231558e-12       1.861702820804e-13      -6.051064033680e-14       0.000000000000e+00       1.749922061551e-17      -1.478123317159e-16       5.695765808231e-19 
 2814       5.106480232966e-12       1.868261720144e-13      -6.038203792407e-14       0.000000000000e+00       1.747166091248e-17      -1.476064874760e-16       5.740311727214e-19 
 2815       5.080405709328e-12       1.874812949997e-13      -6.032999512696e-14       0.000000000000e+00       1.744416507405e-17      -1.474030709152e-16       5.787533679052e-19 
 2816       5.054503040251e-12       1.881352922553e-13      -6.035349547115e-14       0.000000000000e+00       1.741673222439e-17      -1.472019712160e-16       5.837226853706e-19 
 2817       5.028774611211e-12       1.887878039867e-13      -6.045151924625e-14       0.000000000000e+00       1.738936148471e-17      -1.470030772337e-16       5.889185847317e-19 
 2818       5.003222813555e-12       1.894384693853e-13      -6.062304350286e-14       0.000000000000e+00       1.736205197332e-17      -1.468062774965e-16       5.943204661677e-19 
 2819       4.977850044510e-12       1.900869266274e-13      -6.086704204952e-14       0.000000000000e+00       1.733480280558e-17      -1.466114602048e-16       5.999076703697e-19 
 2820       4.952658707184e-12       1.907328128732e-13      -6.118248544979e-14       0.000000000000e+00       1.730761309390e-17      -1.464185132312e-16       6.056594784879e-19 
 2821       4.927651210573e-12       1.913757642661e-13      -6.156834101928e-14       0.000000000000e+00       1.728048194777e-17      -1.462273241201e-16       6.115551120783e-19 
 2822       4.902829969565e-12       1.920154159317e-13      -6.202357282262e-14       0.000000000000e+00       1.725340847372e-17      -1.460377800874e-16       6.175737330499e-19 
 2823       4.878197404947e-12       1.926514019768e-13      -6.254714167055e-14       0.000000000000e+00       1.722639177535e-17      -1.458497680203e-16       6.236944436114e-19 
 2824       4.853755943405e-12       1.932833554887e-13      -6.313800511690e-14       0.000000000000e+00       1.719943095329e-17      -1.456631744768e-16       6.298962862182e-19 
 2825       4.829508017536e-12       1.939109085341e-13      -6.379511745563e-14       0.000000000000e+00       1.717252510523e-17      -1.454778856855e-16       6.361582435196e-19 
 2826       4.805456065848e-12       1.945336921585e-13      -6.451742971786e-14       0.000000000000e+00       1.714567332590e-17      -1.452937875456e-16       6.424592383053e-19 
 2827       4.781602532763e-12       1.951513363850e-13      -6.530388966888e-14       0.000000000000e+00       1.711887470707e-17      -1.451107656260e-16       6.487781334528e-19 
 2828       4.757949868630e-12       1.957634702134e-13      -6.615344180521e-14       0.000000000000e+00       1.709212833757e-17      -1.449287051656e-16       6.550937318740e-19 
 2829       4.734500529722e-12       1.963697216196e-13      -6.706502735156e-14       0.000000000000e+00       1.706543330323e-17      -1.447474910727e-16       6.613847764625e-19 
 2830       4.711256978244e-12       1.969697175544e-13      -6.803758425793e-14       0.000000000000e+00       1.703878868695e-17      -1.445670079247e-16       6.676299500401e-19 
 2831       4.688221682338e-12       1.975630839429e-13      -6.907004719659e-14       0.000000000000e+00       1.701219356864e-17      -1.443871399679e-16       6.738078753043e-19 
 2832       4.665397116088e-12       1.981494456832e-13      -7.016134755909e-14       0.000000000000e+00       1.698564702525e-17      -1.442077711172e-16       6.798971147746e-19 
 2833       4.642785759524e-12       1.987284266459e-13      -7.131041345335e-14       0.000000000000e+00       1.695914813073e-17      -1.440287849557e-16       6.858761707400e-19 
 2834       4.620390098628e-12       1.992996496729e-13      -7.251616970062e-14       0.000000000000e+00       1.693269595609e-17      -1.438500647345e-16       6.917234852057e-19 
 2835       4.598212625340e-12       1.998627365768e-13      -7.377753783253e-14       0.000000000000e+00       1.690628956934e-17      -1.436714933726e-16       6.974174398402e-19 
