# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2166       2.292411677777e-11       7.501123823713e-13      -2.733940783830e-13       3.386505375265e-15       1.353431193236e-16      -4.096990477457e-16       4.263721519466e-18 
 2167       2.282044401854e-11       7.526970058278e-13      -2.704408834604e-13       3.381601880693e-15       1.350791592856e-16      -4.091316063132e-16       4.299026089793e-18 
 2168       2.271702163532e-11       7.552863063428e-13      -2.677867224666e-13       3.376699499260e-15       1.348158204701e-16      -4.085660239141e-16       4.333950670019e-18 
 2169       2.261386882527e-11       7.578784186271e-13      -2.654317635719e-13       3.371798477414e-15       1.345531016093e-16      -4.080024590967e-16       4.368509730756e-18 
 2170       2.251100485332e-11       7.604714704966e-13      -2.633761732483e-13       3.366899062440e-15       1.342910014225e-16      -4.074410709727e-16       4.402717799206e-18 
 2171       2.240844830546e-11       7.630636856614e-13      -2.616195219591e-13       3.362001494683e-15       1.340295186204e-16      -4.068819829795e-16       4.436586776602e-18 
 2172       2.230621484288e-11       7.656536928698e-13      -2.601589968545e-13       3.357105984162e-15       1.337686519155e-16      -4.063251739023e-16       4.470117870624e-18 
 2173       2.220431943284e-11       7.682402188331e-13      -2.589911770188e-13       3.352212733800e-15       1.335084000112e-16      -4.057705861186e-16       4.503309608713e-18 
 2174       2.210277709415e-11       7.708219856123e-13      -2.581126266653e-13       3.347321947188e-15       1.332487615987e-16      -4.052181617693e-16       4.536160515761e-18 
 2175       2.200160289725e-11       7.733977106122e-13      -2.575198951187e-13       3.342433828583e-15       1.329897353561e-16      -4.046678427576e-16       4.568669114107e-18 
 2176       2.190081196422e-11       7.759661065763e-13      -2.572095167967e-13       3.337548582914e-15       1.327313199489e-16      -4.041195707495e-16       4.600833923538e-18 
 2177       2.180041946891e-11       7.785258815816e-13      -2.571780111924e-13       3.332666415776e-15       1.324735140301e-16      -4.035732871731e-16       4.632653461282e-18 
 2178       2.170044063692e-11       7.810757390329e-13      -2.574218828559e-13       3.327787533437e-15       1.322163162399e-16      -4.030289332184e-16       4.664126242012e-18 
 2179       2.160089074571e-11       7.836143776581e-13      -2.579376213769e-13       3.322912142834e-15       1.319597252055e-16      -4.024864498370e-16       4.695250777840e-18 
 2180       2.150178512465e-11       7.861404915020e-13      -2.587217013661e-13       3.318040451577e-15       1.317037395418e-16      -4.019457777420e-16       4.726025578318e-18 
 2181       2.140313915506e-11       7.886527699216e-13      -2.597705824377e-13       3.313172667948e-15       1.314483578506e-16      -4.014068574072e-16       4.756449150433e-18 
 2182       2.130496827027e-11       7.911498975809e-13      -2.610807091910e-13       3.308309000902e-15       1.311935787209e-16      -4.008696290676e-16       4.786519998609e-18 
 2183       2.120728795571e-11       7.936305544449e-13      -2.626485111931e-13       3.303449660068e-15       1.309394007291e-16      -4.003340327184e-16       4.816236624704e-18 
 2184       2.111011374892e-11       7.960934157748e-13      -2.644704029600e-13       3.298594855748e-15       1.306858224386e-16      -3.998000081151e-16       4.845597528005e-18 
 2185       2.101346123963e-11       7.985371521224e-13      -2.665427839394e-13       3.293744798922e-15       1.304328424000e-16      -3.992674947730e-16       4.874601205233e-18 
 2186       2.091734606984e-11       8.009604293252e-13      -2.688620384923e-13       3.288899701244e-15       1.301804591510e-16      -3.987364319673e-16       4.903246150532e-18 
 2187       2.082178393383e-11       8.033619085005e-13      -2.714245358753e-13       3.284059775046e-15       1.299286712166e-16      -3.982067587324e-16       4.931530855477e-18 
 2188       2.072679057828e-11       8.057402460403e-13      -2.742266302224e-13       3.279225233336e-15       1.296774771086e-16      -3.976784138616e-16       4.959453809066e-18 
 2189       2.063238180224e-11       8.080940936061e-13      -2.772646605269e-13       3.274396289801e-15       1.294268753261e-16      -3.971513359073e-16       4.987013497718e-18 
 2190       2.053857345729e-11       8.104220981234e-13      -2.805349506240e-13       3.269573158807e-15       1.291768643552e-16      -3.966254631802e-16       5.014208405275e-18 
 2191       2.044538144751e-11       8.127229017766e-13      -2.840338091721e-13       3.264756055399e-15       1.289274426691e-16      -3.961007337493e-16       5.041037012999e-18 
 2192       2.035282172960e-11       8.149951420033e-13      -2.877575296354e-13       3.259945195304e-15       1.286786087278e-16      -3.955770854415e-16       5.067497799566e-18 
 2193       2.026091031290e-11       8.172374514892e-13      -2.917023902656e-13       3.255140794927e-15       1.284303609785e-16      -3.950544558414e-16       5.093589241071e-18 
 2194       2.016966325945e-11       8.194484581629e-13      -2.958646540840e-13       3.250343071358e-15       1.281826978555e-16      -3.945327822908e-16       5.119309811022e-18 
 2195       2.007909668409e-11       8.216267851903e-13      -3.002405688635e-13       3.245552242367e-15       1.279356177798e-16      -3.940120018889e-16       5.144657980338e-18 
 2196       1.998922675445e-11       8.237710509694e-13      -3.048263671108e-13       3.240768526409e-15       1.276891191595e-16      -3.934920514913e-16       5.169632217350e-18 
 2197       1.990006969106e-11       8.258798691248e-13      -3.096182660483e-13       3.235992142622e-15       1.274432003896e-16      -3.929728677105e-16       5.194230987797e-18 
 2198       1.981164176739e-11       8.279518485029e-13      -3.146124675958e-13       3.231223310829e-15       1.271978598521e-16      -3.924543869149e-16       5.218452754823e-18 
 2199       1.972395930992e-11       8.299855931659e-13      -3.198051583531e-13       3.226462251538e-15       1.269530959157e-16      -3.919365452292e-16       5.242295978981e-18 
 2200       1.963703869816e-11       8.319797023867e-13      -3.251925095818e-13       3.221709185944e-15       1.267089069362e-16      -3.914192785335e-16       5.265759118222e-18 
 2201       1.955089636476e-11       8.339327706438e-13      -3.307706771870e-13       3.216964335927e-15       1.264652912562e-16      -3.909025224632e-16       5.288840627903e-18 
 2202       1.946554879551e-11       8.358433876159e-13      -3.365358016999e-13       3.212227924056e-15       1.262222472050e-16      -3.903862124092e-16       5.311538960779e-18 
 2203       1.938101252947e-11       8.377101381761e-13      -3.424840082593e-13       3.207500173589e-15       1.259797730988e-16      -3.898702835168e-16       5.333852567001e-18 
 2204       1.929730415897e-11       8.395316023874e-13      -3.486114065939e-13       3.202781308472e-15       1.257378672408e-16      -3.893546706861e-16       5.355779894120e-18 
 2205       1.921444032966e-11       8.413063554965e-13      -3.549140910044e-13       3.198071553339e-15       1.254965279207e-16      -3.888393085713e-16       5.377319387078e-18 
 2206       1.913243774063e-11       8.430329679291e-13      -3.613881403452e-13       3.193371133518e-15       1.252557534150e-16      -3.883241315807e-16       5.398469488211e-18 
 2207       1.905131314441e-11       8.447100052844e-13      -3.680296180067e-13       3.188680275026e-15       1.250155419873e-16      -3.878090738760e-16       5.419228637245e-18 
 2208       1.897108334705e-11       8.463360283294e-13      -3.748345718972e-13       3.183999204571e-15       1.247758918875e-16      -3.872940693726e-16       5.439595271297e-18 
 2209       1.889176520819e-11       8.479095929944e-13      -3.817990344251e-13       3.179328149556e-15       1.245368013523e-16      -3.867790517389e-16       5.459567824868e-18 
 2210       1.881337564108e-11       8.494292503666e-13      -3.889190224805e-13       3.174667338077e-15       1.242982686054e-16      -3.862639543961e-16       5.479144729846e-18 
 2211       1.873592895661e-11       8.508937390925e-13      -3.961904628968e-13       3.170016973106e-15       1.240602920453e-16      -3.857487272143e-16       5.498324068846e-18 
 2212       1.865942887599e-11       8.523025639850e-13      -4.036089683295e-13       3.165377154868e-15       1.238228708120e-16      -3.852333867221e-16       5.517102532721e-18 
 2213       1.858387646528e-11       8.536554212363e-13      -4.111700598575e-13       3.160747957953e-15       1.235860042245e-16      -3.847179662289e-16       5.535476456142e-18 
 2214       1.850927278664e-11       8.549520063584e-13      -4.188692413494e-13       3.156129457085e-15       1.233496915924e-16      -3.842024991586e-16       5.553442163623e-18 
 2215       1.843561889836e-11       8.561920141826e-13      -4.267019994434e-13       3.151521727124e-15       1.231139322162e-16      -3.836870190503e-16       5.570995969506e-18 
 2216       1.836291585479e-11       8.573751388589e-13      -4.346638035281e-13       3.146924843065e-15       1.228787253867e-16      -3.831715595578e-16       5.588134177956e-18 
 2217       1.829116470640e-11       8.585010738551e-13      -4.427501057222e-13       3.142338880039e-15       1.226440703857e-16      -3.826561544503e-16       5.604853082944e-18 
 2218       1.822036649974e-11       8.595695119565e-13      -4.509563408549e-13       3.137763913310e-15       1.224099664855e-16      -3.821408376119e-16       5.621148968244e-18 
 2219       1.815052227741e-11       8.605801452652e-13      -4.592779264462e-13       3.133200018279e-15       1.221764129493e-16      -3.816256430423e-16       5.637018107416e-18 
 2220       1.808163307809e-11       8.615326651992e-13      -4.677102626867e-13       3.128647270482e-15       1.219434090307e-16      -3.811106048568e-16       5.652456763802e-18 
 2221       1.801369993652e-11       8.624267624926e-13      -4.762487324181e-13       3.124105745592e-15       1.217109539738e-16      -3.805957572860e-16       5.667461190511e-18 
 2222       1.794672388350e-11       8.632621271939e-13      -4.848887011136e-13       3.119575519415e-15       1.214790470138e-16      -3.800811346765e-16       5.682027630409e-18 
 2223       1.788070594586e-11       8.640384486662e-13      -4.936255168576e-13       3.115056667895e-15       1.212476873759e-16      -3.795667714907e-16       5.696152316111e-18 
 2224       1.781564714646e-11       8.647554155864e-13      -5.024545103262e-13       3.110549267109e-15       1.210168742764e-16      -3.790527023069e-16       5.709831469972e-18 
 2225       1.775154850420e-11       8.654127159443e-13      -5.113709947673e-13       3.106053393273e-15       1.207866069219e-16      -3.785389618196e-16       5.723061304072e-18 
 2226       1.768841103401e-11       8.660100370425e-13      -5.203702659808e-13       3.101569122738e-15       1.205568845095e-16      -3.780255848398e-16       5.735838020207e-18 
 2227       1.762623574682e-11       8.665470654952e-13      -5.294476022989e-13       3.097096531990e-15       1.203277062270e-16      -3.775126062943e-16       5.748157809883e-18 
 2228       1.756502364958e-11       8.670234872280e-13      -5.385982645662e-13       3.092635697652e-15       1.200990712527e-16      -3.770000612270e-16       5.760016854302e-18 
 2229       1.750477574521e-11       8.674389874774e-13      -5.478174961198e-13       3.088186696483e-15       1.198709787553e-16      -3.764879847981e-16       5.771411324349e-18 
 2230       1.744549303265e-11       8.677932507896e-13      -5.571005227698e-13       3.083749605379e-15       1.196434278942e-16      -3.759764122846e-16       5.782337380590e-18 
 2231       1.738717650682e-11       8.680859610205e-13      -5.664425527790e-13       3.079324501371e-15       1.194164178192e-16      -3.754653790804e-16       5.792791173252e-18 
 2232       1.732982715861e-11       8.683168013349e-13      -5.758387768438e-13       3.074911461627e-15       1.191899476704e-16      -3.749549206965e-16       5.802768842221e-18 
 2233       1.727344597488e-11       8.684854542057e-13      -5.852843680735e-13       3.070510563454e-15       1.189640165786e-16      -3.744450727608e-16       5.812266517027e-18 
 2234       1.721803393845e-11       8.685916014134e-13      -5.947744819714e-13       3.066121884292e-15       1.187386236650e-16      -3.739358710187e-16       5.821280316834e-18 
 2235       1.716359202811e-11       8.686349240457e-13      -6.043042564143e-13       3.061745501719e-15       1.185137680411e-16      -3.734273513328e-16       5.829806350432e-18 
 2236       1.711012121856e-11       8.686151024967e-13      -6.138688116332e-13       3.057381493452e-15       1.182894488090e-16      -3.729195496835e-16       5.837840716224e-18 
 2237       1.705762248049e-11       8.685318164661e-13      -6.234632501929e-13       3.053029937342e-15       1.180656650610e-16      -3.724125021684e-16       5.845379502219e-18 
