# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2793       5.474180505363e-12       1.763682828887e-13      -8.041344118833e-14       0.000000000000e+00       6.231459727613e-17      -9.899831318801e-17       8.630363408541e-19 
 2794       5.447102947695e-12       1.769885202603e-13      -7.914458109822e-14       0.000000000000e+00       6.222006664945e-17      -9.885477503589e-17       8.644775247046e-19 
 2795       5.420116300713e-12       1.776148821042e-13      -7.795385698955e-14       0.000000000000e+00       6.212571714558e-17      -9.871180256631e-17       8.660316889123e-19 
 2796       5.393225470070e-12       1.782468960800e-13      -7.684107855405e-14       0.000000000000e+00       6.203154877915e-17      -9.856953940576e-17       8.677322752682e-19 
 2797       5.366435374904e-12       1.788840884700e-13      -7.580605457328e-14       0.000000000000e+00       6.193756156340e-17      -9.842812958824e-17       8.696128207322e-19 
 2798       5.339750947855e-12       1.795259841776e-13      -7.484859291764e-14       0.000000000000e+00       6.184375551029e-17      -9.828771755562e-17       8.717069575178e-19 
 2799       5.313177135071e-12       1.801721067269e-13      -7.396850054554e-14       0.000000000000e+00       6.175013063042e-17      -9.814844815804e-17       8.740484131774e-19 
 2800       5.286718896227e-12       1.808219782606e-13      -7.316558350237e-14       0.000000000000e+00       6.165668693304e-17      -9.801046665421e-17       8.766710106869e-19 
 2801       5.260381204530e-12       1.814751195394e-13      -7.243964691965e-14       0.000000000000e+00       6.156342442610e-17      -9.787391871184e-17       8.796086685306e-19 
 2802       5.234169046737e-12       1.821310499403e-13      -7.179049501411e-14       0.000000000000e+00       6.147034311618e-17      -9.773895040796e-17       8.828954007862e-19 
 2803       5.208087423160e-12       1.827892874556e-13      -7.121793108672e-14       0.000000000000e+00       6.137744300853e-17      -9.760570822930e-17       8.865653172098e-19 
 2804       5.182141347686e-12       1.834493486918e-13      -7.072175752178e-14       0.000000000000e+00       6.128472410706e-17      -9.747433907262e-17       8.906526233206e-19 
 2805       5.156335847780e-12       1.841107488679e-13      -7.030177578602e-14       0.000000000000e+00       6.119218641433e-17      -9.734499024515e-17       8.951916204861e-19 
 2806       5.130675964505e-12       1.847730018147e-13      -6.995778642768e-14       0.000000000000e+00       6.109982993155e-17      -9.721780946487e-17       9.002167060067e-19 
 2807       5.105166752529e-12       1.854356199732e-13      -6.968958907554e-14       0.000000000000e+00       6.100765465860e-17      -9.709294486091e-17       9.057623732007e-19 
 2808       5.079813280138e-12       1.860981143934e-13      -6.949698243804e-14       0.000000000000e+00       6.091566059400e-17      -9.697054497393e-17       9.118632114895e-19 
 2809       5.054620629248e-12       1.867599947332e-13      -6.937976430235e-14       0.000000000000e+00       6.082384773490e-17      -9.685075875644e-17       9.185539064820e-19 
 2810       5.029593895418e-12       1.874207692572e-13      -6.933773153342e-14       0.000000000000e+00       6.073221607714e-17      -9.673373557320e-17       9.258692400599e-19 
 2811       5.004737656226e-12       1.880799729843e-13      -6.937054022176e-14       0.000000000000e+00       6.064076544746e-17      -9.661958268885e-17       9.338319683251e-19 
 2812       4.980054373357e-12       1.887372522946e-13      -6.947728533244e-14       0.000000000000e+00       6.054949499953e-17      -9.650823748817e-17       9.424163862744e-19 
 2813       4.955545982215e-12       1.893922807610e-13      -6.965691886418e-14       0.000000000000e+00       6.045840371530e-17      -9.639959459078e-17       9.515845734663e-19 
 2814       4.931214422805e-12       1.900447310392e-13      -6.990838949880e-14       0.000000000000e+00       6.036749057253e-17      -9.629354830319e-17       9.612984988193e-19 
 2815       4.907061639734e-12       1.906942748671e-13      -7.023064259812e-14       0.000000000000e+00       6.027675454472e-17      -9.618999261845e-17       9.715200205126e-19 
 2816       4.883089582219e-12       1.913405830639e-13      -7.062262020093e-14       0.000000000000e+00       6.018619460115e-17      -9.608882121589e-17       9.822108858868e-19 
 2817       4.859300204086e-12       1.919833255292e-13      -7.108326101994e-14       0.000000000000e+00       6.009580970685e-17      -9.598992746087e-17       9.933327313450e-19 
 2818       4.835695463778e-12       1.926221712424e-13      -7.161150043876e-14       0.000000000000e+00       6.000559882263e-17      -9.589320440444e-17       1.004847082254e-18 
 2819       4.812277324357e-12       1.932567882615e-13      -7.220627050880e-14       0.000000000000e+00       5.991556090502e-17      -9.579854478310e-17       1.016715352844e-18 
 2820       4.789047753506e-12       1.938868437227e-13      -7.286649994627e-14       0.000000000000e+00       5.982569490631e-17      -9.570584101850e-17       1.028898846111e-18 
 2821       4.766008723537e-12       1.945120038395e-13      -7.359111412914e-14       0.000000000000e+00       5.973599977455e-17      -9.561498521716e-17       1.041358753717e-18 
 2822       4.743162211391e-12       1.951319339017e-13      -7.437903509403e-14       0.000000000000e+00       5.964647445351e-17      -9.552586917019e-17       1.054056155890e-18 
 2823       4.720510198644e-12       1.957462982747e-13      -7.522918153324e-14       0.000000000000e+00       5.955711788270e-17      -9.543838435301e-17       1.066952021328e-18 
 2824       4.698054671510e-12       1.963547603988e-13      -7.614046879166e-14       0.000000000000e+00       5.946792899737e-17      -9.535242192508e-17       1.080007207094e-18 
 2825       4.675797620844e-12       1.969569827881e-13      -7.711180886373e-14       0.000000000000e+00       5.937890672847e-17      -9.526787272956e-17       1.093182458523e-18 
 2826       4.653741042148e-12       1.975526270301e-13      -7.814211039040e-14       0.000000000000e+00       5.929005000271e-17      -9.518462729311e-17       1.106438409121e-18 
 2827       4.631886935572e-12       1.981413537845e-13      -7.923027865606e-14       0.000000000000e+00       5.920135774248e-17      -9.510257582556e-17       1.119735580463e-18 
 2828       4.610237305921e-12       1.987228227826e-13      -8.037521558555e-14       0.000000000000e+00       5.911282886593e-17      -9.502160821963e-17       1.133034382097e-18 
 2829       4.588794162655e-12       1.992966928264e-13      -8.157581974105e-14       0.000000000000e+00       5.902446228687e-17      -9.494161405064e-17       1.146295111446e-18 
 2830       4.567559519896e-12       1.998626217880e-13      -8.283098631907e-14       0.000000000000e+00       5.893625691485e-17      -9.486248257627e-17       1.159477953704e-18 
 2831       4.546535396432e-12       2.004202666083e-13      -8.413960714739e-14       0.000000000000e+00       5.884821165510e-17      -9.478410273622e-17       1.172542981742e-18 
 2832       4.525723815717e-12       2.009692832968e-13      -8.550057068202e-14       0.000000000000e+00       5.876032540857e-17      -9.470636315198e-17       1.185450156005e-18 
 2833       4.505126805879e-12       2.015093269303e-13      -8.691276200416e-14       0.000000000000e+00       5.867259707189e-17      -9.462915212652e-17       1.198159324415e-18 
 2834       4.484746399720e-12       2.020400516525e-13      -8.837506281712e-14       0.000000000000e+00       5.858502553736e-17      -9.455235764399e-17       1.210630222273e-18 
 2835       4.464584634725e-12       2.025611106727e-13      -8.988635144332e-14       0.000000000000e+00       5.849760969300e-17      -9.447586736948e-17       1.222822472156e-18 
 2836       4.444643553060e-12       2.030721562655e-13      -9.144550282122e-14       0.000000000000e+00       5.841034842249e-17      -9.439956864872e-17       1.234695583821e-18 
 2837       4.424925201581e-12       2.035728397696e-13      -9.305138850226e-14       0.000000000000e+00       5.832324060519e-17      -9.432334850778e-17       1.246208954107e-18 
 2838       4.405431631831e-12       2.040628115872e-13      -9.470287664786e-14       0.000000000000e+00       5.823628511612e-17      -9.424709365282e-17       1.257321866831e-18 
 2839       4.386164900053e-12       2.045417211832e-13      -9.639883202630e-14       0.000000000000e+00       5.814948082599e-17      -9.417069046976e-17       1.267993492693e-18 
 2840       4.367127067186e-12       2.050092170840e-13      -9.813811600975e-14       0.000000000000e+00       5.806282660115e-17      -9.409402502407e-17       1.278182889177e-18 
 2841       4.348320198872e-12       2.054649468775e-13      -9.991958657117e-14       0.000000000000e+00       5.797632130362e-17      -9.401698306041e-17       1.287849000450e-18 
 2842       4.329746365460e-12       2.059085572114e-13      -1.017420982813e-13       0.000000000000e+00       5.788996379109e-17      -9.393945000240e-17       1.296950657261e-18 
 2843       4.311407642009e-12       2.063396937930e-13      -1.036045023056e-13       0.000000000000e+00       5.780375291687e-17      -9.386131095232e-17       1.305446576848e-18 
 2844       4.293306108293e-12       2.067580013880e-13      -1.055056464011e-13       0.000000000000e+00       5.771768752993e-17      -9.378245069083e-17       1.313295362834e-18 
 2845       4.275443848803e-12       2.071631238200e-13      -1.074443749137e-13       0.000000000000e+00       5.763176647490e-17      -9.370275367667e-17       1.320455505128e-18 
 2846       4.257822952750e-12       2.075547039695e-13      -1.094195287745e-13       0.000000000000e+00       5.754598859201e-17      -9.362210404642e-17       1.326885379828e-18 
 2847       4.240445514074e-12       2.079323837732e-13      -1.114299454976e-13       0.000000000000e+00       5.746035271716e-17      -9.354038561417e-17       1.332543249121e-18 
 2848       4.223313631442e-12       2.082958042230e-13      -1.134744591761e-13       0.000000000000e+00       5.737485768185e-17      -9.345748187128e-17       1.337387261183e-18 
 2849       4.206429408255e-12       2.086446053654e-13      -1.155519004799e-13       0.000000000000e+00       5.728950231323e-17      -9.337327598605e-17       1.341375450083e-18 
 2850       4.189794952649e-12       2.089784263006e-13      -1.176610966521e-13       0.000000000000e+00       5.720428543406e-17      -9.328765080348e-17       1.344465735678e-18 
 2851       4.173411817197e-12       2.092969568625e-13      -1.198008740217e-13       0.000000000000e+00       5.711920615295e-17      -9.320051738538e-17       1.346628750193e-18 
 2852       4.157279314848e-12       2.096000929502e-13      -1.219700655603e-13       0.000000000000e+00       5.703426473670e-17      -9.311190079141e-17       1.347886390118e-18 
 2853       4.141396194341e-12       2.098877819930e-13      -1.241675033582e-13       0.000000000000e+00       5.694946174244e-17      -9.302185473812e-17       1.348273462154e-18 
 2854       4.125761199722e-12       2.101599713416e-13      -1.263920161093e-13       0.000000000000e+00       5.686479772780e-17      -9.293043309872e-17       1.347824874612e-18 
 2855       4.110373070340e-12       2.104166082684e-13      -1.286424291081e-13       0.000000000000e+00       5.678027325091e-17      -9.283768990322e-17       1.346575637507e-18 
 2856       4.095230540844e-12       2.106576399674e-13      -1.309175642465e-13       0.000000000000e+00       5.669588887038e-17      -9.274367933856e-17       1.344560862646e-18 
 2857       4.080332341173e-12       2.108830135539e-13      -1.332162400112e-13       0.000000000000e+00       5.661164514532e-17      -9.264845574877e-17       1.341815763720e-18 
 2858       4.065677196558e-12       2.110926760649e-13      -1.355372714803e-13       0.000000000000e+00       5.652754263536e-17      -9.255207363505e-17       1.338375656393e-18 
 2859       4.051263827515e-12       2.112865744585e-13      -1.378794703207e-13       0.000000000000e+00       5.644358190060e-17      -9.245458765601e-17       1.334275958392e-18 
 2860       4.037090949837e-12       2.114646556145e-13      -1.402416447845e-13       0.000000000000e+00       5.635976350165e-17      -9.235605262769e-17       1.329552189598e-18 
 2861       4.023157274597e-12       2.116268663337e-13      -1.426225997067e-13       0.000000000000e+00       5.627608799961e-17      -9.225652352382e-17       1.324239972136e-18 
 2862       4.009461508137e-12       2.117731533383e-13      -1.450211365015e-13       0.000000000000e+00       5.619255595608e-17      -9.215605547584e-17       1.318375030463e-18 
 2863       3.996002352065e-12       2.119034632717e-13      -1.474360531599e-13       0.000000000000e+00       5.610916793315e-17      -9.205470377314e-17       1.311993191463e-18 
 2864       3.982778503255e-12       2.120177426983e-13      -1.498661442463e-13       0.000000000000e+00       5.602592449342e-17      -9.195252386314e-17       1.305130384533e-18 
