# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2726       7.327216482407e-12       1.721824672997e-13      -3.429515782449e-13       0.000000000000e+00       5.088879324917e-17      -1.531910983554e-16       3.965792538191e-20 
 2727       7.305192756984e-12       1.714366410934e-13      -3.371246525464e-13       0.000000000000e+00       5.080913401160e-17      -1.530141196623e-16       5.784496031736e-20 
 2728       7.282924340349e-12       1.707203754602e-13      -3.313289731792e-13       0.000000000000e+00       5.072961849166e-17      -1.528388092647e-16       7.607558279522e-20 
 2729       7.260413439554e-12       1.700337815544e-13      -3.255666211000e-13       0.000000000000e+00       5.065024539143e-17      -1.526652032921e-16       9.433745320115e-20 
 2730       7.237662269188e-12       1.693769707095e-13      -3.198396831868e-13       0.000000000000e+00       5.057101340800e-17      -1.524933379703e-16       1.126181956227e-19 
 2731       7.214673497474e-12       1.687499885842e-13      -3.141500817245e-13       0.000000000000e+00       5.049192143449e-17      -1.523232256067e-16       1.309051700185e-19 
 2732       7.191451587176e-12       1.681526172147e-13      -3.084990618542e-13       0.000000000000e+00       5.041296916422e-17      -1.521547824022e-16       1.491847874588e-19 
 2733       7.168001461902e-12       1.675845719018e-13      -3.028877013863e-13       0.000000000000e+00       5.033415648974e-17      -1.519879002523e-16       1.674431911468e-19 
 2734       7.144328060671e-12       1.670455669662e-13      -2.973170810726e-13       0.000000000000e+00       5.025548330217e-17      -1.518224707266e-16       1.856664838455e-19 
 2735       7.120436337929e-12       1.665353157487e-13      -2.917882846092e-13       0.000000000000e+00       5.017694949113e-17      -1.516583850690e-16       2.038407278409e-19 
 2736       7.096331263564e-12       1.660535306085e-13      -2.863023986387e-13       0.000000000000e+00       5.009855494476e-17      -1.514955341971e-16       2.219519449050e-19 
 2737       7.072017822918e-12       1.655999229226e-13      -2.808605127531e-13       0.000000000000e+00       5.002029954975e-17      -1.513338087019e-16       2.399861162591e-19 
 2738       7.047501016805e-12       1.651742030848e-13      -2.754637194962e-13       0.000000000000e+00       4.994218319129e-17      -1.511730988478e-16       2.579291825364e-19 
 2739       7.022785861522e-12       1.647760805048e-13      -2.701131143665e-13       0.000000000000e+00       4.986420575312e-17      -1.510132945718e-16       2.757670437455e-19 
 2740       6.997877388866e-12       1.644052636070e-13      -2.648097958197e-13       0.000000000000e+00       4.978636711748e-17      -1.508542854836e-16       2.934855592333e-19 
 2741       6.972780646146e-12       1.640614598300e-13      -2.595548652712e-13       0.000000000000e+00       4.970866716512e-17      -1.506959608652e-16       3.110705476482e-19 
 2742       6.947500696201e-12       1.637443756252e-13      -2.543494270988e-13       0.000000000000e+00       4.963110577532e-17      -1.505382096706e-16       3.285077869030e-19 
 2743       6.922042617408e-12       1.634537164563e-13      -2.491945886454e-13       0.000000000000e+00       4.955368282588e-17      -1.503809205254e-16       3.457830141379e-19 
 2744       6.896411503704e-12       1.631891867980e-13      -2.440914602216e-13       0.000000000000e+00       4.947639819310e-17      -1.502239817266e-16       3.628819256838e-19 
 2745       6.870612464595e-12       1.629504901352e-13      -2.390411551083e-13       0.000000000000e+00       4.939925175180e-17      -1.500672812422e-16       3.797901770255e-19 
 2746       6.844650625172e-12       1.627373289621e-13      -2.340447895590e-13       0.000000000000e+00       4.932224337530e-17      -1.499107067112e-16       3.964933827642e-19 
 2747       6.818531126126e-12       1.625494047812e-13      -2.291034828032e-13       0.000000000000e+00       4.924537293544e-17      -1.497541454427e-16       4.129771165811e-19 
 2748       6.792259123762e-12       1.623864181024e-13      -2.242183570481e-13       0.000000000000e+00       4.916864030254e-17      -1.495974844163e-16       4.292269112003e-19 
 2749       6.765839790013e-12       1.622480684420e-13      -2.193905374820e-13       0.000000000000e+00       4.909204534547e-17      -1.494406102814e-16       4.452282583519e-19 
 2750       6.739278312454e-12       1.621340543218e-13      -2.146211522763e-13       0.000000000000e+00       4.901558793155e-17      -1.492834093568e-16       4.609666087348e-19 
 2751       6.712579894318e-12       1.620440732682e-13      -2.099113325886e-13       0.000000000000e+00       4.893926792664e-17      -1.491257676308e-16       4.764273719803e-19 
 2752       6.685749754508e-12       1.619778218112e-13      -2.052622125650e-13       0.000000000000e+00       4.886308519508e-17      -1.489675707605e-16       4.915959166148e-19 
 2753       6.658793127615e-12       1.619349954834e-13      -2.006749293430e-13       0.000000000000e+00       4.878703959970e-17      -1.488087040717e-16       5.064575700228e-19 
 2754       6.631715263928e-12       1.619152888193e-13      -1.961506230537e-13       0.000000000000e+00       4.871113100184e-17      -1.486490525585e-16       5.209976184103e-19 
 2755       6.604521429451e-12       1.619183953539e-13      -1.916904368250e-13       0.000000000000e+00       4.863535926134e-17      -1.484885008834e-16       5.352013067676e-19 
 2756       6.577216905918e-12       1.619440076223e-13      -1.872955167837e-13       0.000000000000e+00       4.855972423651e-17      -1.483269333761e-16       5.490538388324e-19 
 2757       6.549806990804e-12       1.619918171585e-13      -1.829670120583e-13       0.000000000000e+00       4.848422578415e-17      -1.481642340343e-16       5.625403770531e-19 
 2758       6.522296997344e-12       1.620615144944e-13      -1.787060747818e-13       0.000000000000e+00       4.840886375958e-17      -1.480002865226e-16       5.756460425517e-19 
 2759       6.494692254545e-12       1.621527891588e-13      -1.745138600940e-13       0.000000000000e+00       4.833363801656e-17      -1.478349741724e-16       5.883559150867e-19 
 2760       6.466998107197e-12       1.622653296770e-13      -1.703915261444e-13       0.000000000000e+00       4.825854840737e-17      -1.476681799818e-16       6.006550330164e-19 
 2761       6.439219915895e-12       1.623988235689e-13      -1.663402340947e-13       0.000000000000e+00       4.818359478276e-17      -1.474997866152e-16       6.125283932620e-19 
 2762       6.411363057046e-12       1.625529573490e-13      -1.623611481213e-13       0.000000000000e+00       4.810877699195e-17      -1.473296764028e-16       6.239609512707e-19 
 2763       6.383432922890e-12       1.627274165249e-13      -1.584554354182e-13       0.000000000000e+00       4.803409488267e-17      -1.471577313405e-16       6.349376209783e-19 
 2764       6.355434921506e-12       1.629218855967e-13      -1.546242661994e-13       0.000000000000e+00       4.795954830108e-17      -1.469838330896e-16       6.454432747730e-19 
 2765       6.327374476836e-12       1.631360480557e-13      -1.508688137016e-13       0.000000000000e+00       4.788513709187e-17      -1.468078629766e-16       6.554627434578e-19 
 2766       6.299257028692e-12       1.633695863836e-13      -1.471902541868e-13       0.000000000000e+00       4.781086109816e-17      -1.466297019924e-16       6.649808162142e-19 
 2767       6.271088032774e-12       1.636221820518e-13      -1.435897669448e-13       0.000000000000e+00       4.773672016156e-17      -1.464492307927e-16       6.739822405646e-19 
 2768       6.242872960683e-12       1.638935155202e-13      -1.400685342963e-13       0.000000000000e+00       4.766271412215e-17      -1.462663296972e-16       6.824517223360e-19 
 2769       6.214617299935e-12       1.641832662361e-13      -1.366277415948e-13       0.000000000000e+00       4.758884281848e-17      -1.460808786894e-16       6.903739256227e-19 
 2770       6.186326553978e-12       1.644911126340e-13      -1.332685772297e-13       0.000000000000e+00       4.751510608756e-17      -1.458927574165e-16       6.977334727494e-19 
 2771       6.158006100431e-12       1.648167124249e-13      -1.299920112250e-13       0.000000000000e+00       4.744150382759e-17      -1.457018890724e-16       7.045220083855e-19 
 2772       6.129660764958e-12       1.651596433567e-13      -1.267981297516e-13       0.000000000000e+00       4.736803618654e-17      -1.455083723017e-16       7.107594327514e-19 
 2773       6.101295245173e-12       1.655194621395e-13      -1.236867971031e-13       0.000000000000e+00       4.729470337456e-17      -1.453123499922e-16       7.164727805577e-19 
 2774       6.072914252217e-12       1.658957241241e-13      -1.206578767791e-13       0.000000000000e+00       4.722150560135e-17      -1.451139654555e-16       7.216891671194e-19 
 2775       6.044522510774e-12       1.662879833016e-13      -1.177112314847e-13       0.000000000000e+00       4.714844307614e-17      -1.449133624268e-16       7.264357884293e-19 
 2776       6.016124759079e-12       1.666957923015e-13      -1.148467231297e-13       0.000000000000e+00       4.707551600772e-17      -1.447106850655e-16       7.307399212314e-19 
 2777       5.987725748933e-12       1.671187023904e-13      -1.120642128272e-13       0.000000000000e+00       4.700272460444e-17      -1.445060779558e-16       7.346289230944e-19 
 2778       5.959330245716e-12       1.675562634715e-13      -1.093635608935e-13       0.000000000000e+00       4.693006907417e-17      -1.442996861067e-16       7.381302324851e-19 
 2779       5.930943028394e-12       1.680080240824e-13      -1.067446268468e-13       0.000000000000e+00       4.685754962433e-17      -1.440916549530e-16       7.412713688418e-19 
 2780       5.902568889538e-12       1.684735313946e-13      -1.042072694065e-13       0.000000000000e+00       4.678516646189e-17      -1.438821303547e-16       7.440799326476e-19 
 2781       5.874212635332e-12       1.689523312117e-13      -1.017513464922e-13       0.000000000000e+00       4.671291979335e-17      -1.436712585985e-16       7.465836055041e-19 
 2782       5.845879085585e-12       1.694439679685e-13      -9.937671522317e-14       0.000000000000e+00       4.664080982476e-17      -1.434591863974e-16       7.488101502047e-19 
 2783       5.817573073745e-12       1.699479847298e-13      -9.708323191732e-14       0.000000000000e+00       4.656883676171e-17      -1.432460608913e-16       7.507874108082e-19 
 2784       5.789299446911e-12       1.704639231888e-13      -9.487075209033e-14       0.000000000000e+00       4.649700080932e-17      -1.430320296476e-16       7.525433127117e-19 
 2785       5.761063065843e-12       1.709913236662e-13      -9.273913045490e-14       0.000000000000e+00       4.642530217227e-17      -1.428172406611e-16       7.541058627246e-19 
 2786       5.732868804977e-12       1.715297251087e-13      -9.068822091986e-14       0.000000000000e+00       4.635374105475e-17      -1.426018423551e-16       7.555031491420e-19 
 2787       5.704721552435e-12       1.720786650879e-13      -8.871787658938e-14       0.000000000000e+00       4.628231766050e-17      -1.423859835810e-16       7.567633418177e-19 
 2788       5.676626210039e-12       1.726376797989e-13      -8.682794976206e-14       0.000000000000e+00       4.621103219281e-17      -1.421698136193e-16       7.579146922379e-19 
 2789       5.648587693322e-12       1.732063040595e-13      -8.501829193017e-14       0.000000000000e+00       4.613988485449e-17      -1.419534821796e-16       7.589855335948e-19 
 2790       5.620610931538e-12       1.737840713082e-13      -8.328875377874e-14       0.000000000000e+00       4.606887584787e-17      -1.417371394013e-16       7.600042808598e-19 
 2791       5.592700867681e-12       1.743705136035e-13      -8.163918518478e-14       0.000000000000e+00       4.599800537485e-17      -1.415209358537e-16       7.609994308569e-19 
 2792       5.564862458489e-12       1.749651616228e-13      -8.006943521642e-14       0.000000000000e+00       4.592727363683e-17      -1.413050225364e-16       7.619995623363e-19 
 2793       5.537100674461e-12       1.755675446604e-13      -7.857935213204e-14       0.000000000000e+00       4.585668083477e-17      -1.410895508800e-16       7.630333360476e-19 
 2794       5.509420499869e-12       1.761771906270e-13      -7.716878337948e-14       0.000000000000e+00       4.578622716914e-17      -1.408746727461e-16       7.641294948136e-19 
 2795       5.481826932767e-12       1.767936260482e-13      -7.583757559519e-14       0.000000000000e+00       4.571591283995e-17      -1.406605404280e-16       7.653168636035e-19 
 2796       5.454324985006e-12       1.774163760630e-13      -7.458557460336e-14       0.000000000000e+00       4.564573804674e-17      -1.404473066508e-16       7.666243496060e-19 
 2797       5.426919682248e-12       1.780449644231e-13      -7.341262541512e-14       0.000000000000e+00       4.557570298857e-17      -1.402351245720e-16       7.680809423035e-19 
 2798       5.399616063973e-12       1.786789134909e-13      -7.231857222768e-14       0.000000000000e+00       4.550580786404e-17      -1.400241477818e-16       7.697157135449e-19 
