# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2764       6.237549835676e-12       1.632248592706e-13      -1.510746021392e-13       0.000000000000e+00       7.510086526798e-17      -7.063848821027e-17       7.670125301622e-19 
 2765       6.210175665771e-12       1.634846562333e-13      -1.475648541720e-13       0.000000000000e+00       7.498649350545e-17      -7.058622346515e-17       7.793375116481e-19 
 2766       6.182755037071e-12       1.637628083415e-13      -1.441317257508e-13       0.000000000000e+00       7.487233062184e-17      -7.053176818522e-17       7.910530669178e-19 
 2767       6.155293347493e-12       1.640589853281e-13      -1.407763218383e-13       0.000000000000e+00       7.475837621278e-17      -7.047502731808e-17       8.021402742529e-19 
 2768       6.127796010643e-12       1.643728558856e-13      -1.374997502152e-13       0.000000000000e+00       7.464462987108e-17      -7.041590554642e-17       8.125801601488e-19 
 2769       6.100268455828e-12       1.647040876652e-13      -1.343031214828e-13       0.000000000000e+00       7.453109118672e-17      -7.035430728780e-17       8.223536992694e-19 
 2770       6.072716128073e-12       1.650523472759e-13      -1.311875490652e-13       0.000000000000e+00       7.441775974685e-17      -7.029013669442e-17       8.314418144008e-19 
 2771       6.045144330041e-12       1.654172831249e-13      -1.281539319421e-13       0.000000000000e+00       7.430463519375e-17      -7.022333449463e-17       8.398341319044e-19 
 2772       6.017557746863e-12       1.657984738427e-13      -1.252023015874e-13       0.000000000000e+00       7.419171739908e-17      -7.015398873072e-17       8.475552987227e-19 
 2773       5.989960918827e-12       1.661954795834e-13      -1.223324715837e-13       0.000000000000e+00       7.407900629054e-17      -7.008222460595e-17       8.546388043698e-19 
 2774       5.962358399252e-12       1.666078591577e-13      -1.195442545779e-13       0.000000000000e+00       7.396650179400e-17      -7.000816769621e-17       8.611182381549e-19 
 2775       5.934754754499e-12       1.670351700310e-13      -1.168374622804e-13       0.000000000000e+00       7.385420383348e-17      -6.993194395045e-17       8.670272892737e-19 
 2776       5.907154563984e-12       1.674769683227e-13      -1.142119054639e-13       0.000000000000e+00       7.374211233116e-17      -6.985367969095e-17       8.723997468988e-19 
 2777       5.879562420190e-12       1.679328088045e-13      -1.116673939623e-13       0.000000000000e+00       7.363022720739e-17      -6.977350161369e-17       8.772695002713e-19 
 2778       5.851982928677e-12       1.684022448996e-13      -1.092037366700e-13       0.000000000000e+00       7.351854838064e-17      -6.969153678868e-17       8.816705387907e-19 
 2779       5.824420708095e-12       1.688848286813e-13      -1.068207415411e-13       0.000000000000e+00       7.340707576757e-17      -6.960791266029e-17       8.856369521068e-19 
 2780       5.796880390197e-12       1.693801108716e-13      -1.045182155877e-13       0.000000000000e+00       7.329580928295e-17      -6.952275704763e-17       8.892029302100e-19 
 2781       5.769366619847e-12       1.698876408401e-13      -1.022959648800e-13       0.000000000000e+00       7.318474883973e-17      -6.943619814482e-17       8.924027635224e-19 
 2782       5.741884055034e-12       1.704069666029e-13      -1.001537945443e-13       0.000000000000e+00       7.307389434899e-17      -6.934836452140e-17       8.952708429885e-19 
 2783       5.714437366884e-12       1.709376348213e-13      -9.809150876270e-14       0.000000000000e+00       7.296324571994e-17      -6.925938512263e-17       8.978416601664e-19 
 2784       5.687031239672e-12       1.714791908003e-13      -9.610891077188e-14       0.000000000000e+00       7.285280285995e-17      -6.916938926983e-17       9.001498073186e-19 
 2785       5.659670370831e-12       1.720311784877e-13      -9.420580286219e-14       0.000000000000e+00       7.274256567450e-17      -6.907850666074e-17       9.022299775027e-19 
 2786       5.632359470967e-12       1.725931404728e-13      -9.238198637670e-14       0.000000000000e+00       7.263253406724e-17      -6.898686736982e-17       9.041169646625e-19 
 2787       5.605103263870e-12       1.731646179849e-13      -9.063726171018e-14       0.000000000000e+00       7.252270793993e-17      -6.889460184865e-17       9.058456637190e-19 
 2788       5.577906486523e-12       1.737451508925e-13      -8.897142830820e-14       0.000000000000e+00       7.241308719246e-17      -6.880184092621e-17       9.074510706609e-19 
 2789       5.550773889117e-12       1.743342777017e-13      -8.738428466611e-14       0.000000000000e+00       7.230367172285e-17      -6.870871580925e-17       9.089682826359e-19 
 2790       5.523710235061e-12       1.749315355552e-13      -8.587562832811e-14       0.000000000000e+00       7.219446142726e-17      -6.861535808263e-17       9.104324980414e-19 
 2791       5.496720300995e-12       1.755364602309e-13      -8.444525588627e-14       0.000000000000e+00       7.208545619995e-17      -6.852189970963e-17       9.118790166154e-19 
 2792       5.469808876800e-12       1.761485861408e-13      -8.309296297959e-14       0.000000000000e+00       7.197665593331e-17      -6.842847303234e-17       9.133432395276e-19 
 2793       5.442980765610e-12       1.767674463298e-13      -8.181854429298e-14       0.000000000000e+00       7.186806051787e-17      -6.833521077195e-17       9.148606694699e-19 
 2794       5.416240783825e-12       1.773925724741e-13      -8.062179355636e-14       0.000000000000e+00       7.175966984224e-17      -6.824224602912e-17       9.164669107478e-19 
 2795       5.389593761121e-12       1.780234948804e-13      -7.950250354365e-14       0.000000000000e+00       7.165148379317e-17      -6.814971228430e-17       9.181976693708e-19 
 2796       5.363044540466e-12       1.786597424847e-13      -7.846046607181e-14       0.000000000000e+00       7.154350225551e-17      -6.805774339809e-17       9.200887531437e-19 
 2797       5.336597978123e-12       1.793008428506e-13      -7.749547199990e-14       0.000000000000e+00       7.143572511224e-17      -6.796647361156e-17       9.221760717572e-19 
 2798       5.310258943672e-12       1.799463221684e-13      -7.660731122810e-14       0.000000000000e+00       7.132815224442e-17      -6.787603754658e-17       9.244956368791e-19 
 2799       5.284032320012e-12       1.805957052539e-13      -7.579577269673e-14       0.000000000000e+00       7.122078353123e-17      -6.778657020622e-17       9.270835622448e-19 
 2800       5.257923003383e-12       1.812485155471e-13      -7.506064438533e-14       0.000000000000e+00       7.111361884995e-17      -6.769820697500e-17       9.299760637487e-19 
 2801       5.231935903366e-12       1.819042751107e-13      -7.440171331163e-14       0.000000000000e+00       7.100665807596e-17      -6.761108361930e-17       9.332094595345e-19 
 2802       5.206075942907e-12       1.825625046293e-13      -7.381876553063e-14       0.000000000000e+00       7.089990108276e-17      -6.752533628766e-17       9.368201700868e-19 
 2803       5.180348058317e-12       1.832227234081e-13      -7.331158613364e-14       0.000000000000e+00       7.079334774190e-17      -6.744110151114e-17       9.408447183214e-19 
 2804       5.154757199293e-12       1.838844493713e-13      -7.287995924728e-14       0.000000000000e+00       7.068699792306e-17      -6.735851620365e-17       9.453197296764e-19 
 2805       5.129308328925e-12       1.845471990612e-13      -7.252366803256e-14       0.000000000000e+00       7.058085149402e-17      -6.727771766229e-17       9.502819322033e-19 
 2806       5.104006423707e-12       1.852104876369e-13      -7.224249468386e-14       0.000000000000e+00       7.047490832061e-17      -6.719884356770e-17       9.557681566574e-19 
 2807       5.078856473553e-12       1.858738288730e-13      -7.203622042801e-14       0.000000000000e+00       7.036916826678e-17      -6.712203198438e-17       9.618153365894e-19 
 2808       5.053863481805e-12       1.865367351585e-13      -7.190462552332e-14       0.000000000000e+00       7.026363119456e-17      -6.704742136103e-17       9.684605084357e-19 
 2809       5.029032465244e-12       1.871987174953e-13      -7.184748925858e-14       0.000000000000e+00       7.015829696405e-17      -6.697515053092e-17       9.757408116095e-19 
 2810       5.004368454106e-12       1.878592854974e-13      -7.186458995215e-14       0.000000000000e+00       7.005316543344e-17      -6.690535871219e-17       9.836934885918e-19 
 2811       4.979875960414e-12       1.885179760157e-13      -7.195556746533e-14       0.000000000000e+00       6.994823633024e-17      -6.683814669043e-17       9.923428825166e-19 
 2812       4.955557379939e-12       1.891744391799e-13      -7.211950996199e-14       0.000000000000e+00       6.984350886425e-17      -6.677346014474e-17       1.001661355736e-18 
 2813       4.931414581937e-12       1.898283528026e-13      -7.235536499407e-14       0.000000000000e+00       6.973898211258e-17      -6.671120571447e-17       1.011608167821e-18 
 2814       4.907449440074e-12       1.904793937926e-13      -7.266207678859e-14       0.000000000000e+00       6.963465514820e-17      -6.665128976152e-17       1.022142459472e-18 
 2815       4.883663832427e-12       1.911272381545e-13      -7.303858624460e-14       0.000000000000e+00       6.953052703996e-17      -6.659361837016e-17       1.033223252408e-18 
 2816       4.860059641492e-12       1.917715609874e-13      -7.348383093014e-14       0.000000000000e+00       6.942659685255e-17      -6.653809734670e-17       1.044809449264e-18 
 2817       4.836638754184e-12       1.924120364846e-13      -7.399674507917e-14       0.000000000000e+00       6.932286364654e-17      -6.648463221929e-17       1.056859833481e-18 
 2818       4.813403061841e-12       1.930483379322e-13      -7.457625958853e-14       0.000000000000e+00       6.921932647833e-17      -6.643312823766e-17       1.069333069202e-18 
 2819       4.790354460229e-12       1.936801377090e-13      -7.522130201487e-14       0.000000000000e+00       6.911598440019e-17      -6.638349037285e-17       1.082187701164e-18 
 2820       4.767494849545e-12       1.943071072852e-13      -7.593079657164e-14       0.000000000000e+00       6.901283646022e-17      -6.633562331698e-17       1.095382154593e-18 
 2821       4.744826134421e-12       1.949289172216e-13      -7.670366412599e-14       0.000000000000e+00       6.890988170237e-17      -6.628943148302e-17       1.108874735096e-18 
 2822       4.722350223927e-12       1.955452371691e-13      -7.753882219574e-14       0.000000000000e+00       6.880711916643e-17      -6.624481900447e-17       1.122623628555e-18 
 2823       4.700069031574e-12       1.961557358679e-13      -7.843518494634e-14       0.000000000000e+00       6.870454788801e-17      -6.620168973519e-17       1.136586901022e-18 
 2824       4.677984475320e-12       1.967600811462e-13      -7.939166318778e-14       0.000000000000e+00       6.860216689854e-17      -6.615994724910e-17       1.150722498609e-18 
 2825       4.656098477570e-12       1.973579399200e-13      -8.040716437157e-14       0.000000000000e+00       6.849997522531e-17      -6.611949483995e-17       1.164988247386e-18 
 2826       4.634412965185e-12       1.979489781920e-13      -8.148059258770e-14       0.000000000000e+00       6.839797189140e-17      -6.608023552107e-17       1.179341853271e-18 
 2827       4.612929869479e-12       1.985328610509e-13      -8.261084856154e-14       0.000000000000e+00       6.829615591570e-17      -6.604207202510e-17       1.193740901924e-18 
 2828       4.591651126227e-12       1.991092526705e-13      -8.379682965082e-14       0.000000000000e+00       6.819452631294e-17      -6.600490680377e-17       1.208142858642e-18 
 2829       4.570578675670e-12       1.996778163088e-13      -8.503742984259e-14       0.000000000000e+00       6.809308209363e-17      -6.596864202761e-17       1.222505068251e-18 
 2830       4.549714462514e-12       2.002382143076e-13      -8.633153975014e-14       0.000000000000e+00       6.799182226409e-17      -6.593317958576e-17       1.236784755003e-18 
 2831       4.529060435935e-12       2.007901080915e-13      -8.767804660995e-14       0.000000000000e+00       6.789074582645e-17      -6.589842108567e-17       1.250939022463e-18 
 2832       4.508618549586e-12       2.013331581668e-13      -8.907583427866e-14       0.000000000000e+00       6.778985177862e-17      -6.586426785284e-17       1.264924853407e-18 
 2833       4.488390761597e-12       2.018670241212e-13      -9.052378322999e-14       0.000000000000e+00       6.768913911430e-17      -6.583062093063e-17       1.278699109717e-18 
 2834       4.468379034580e-12       2.023913646225e-13      -9.202077055172e-14       0.000000000000e+00       6.758860682299e-17      -6.579738107995e-17       1.292218532270e-18 
 2835       4.448585335633e-12       2.029058374184e-13      -9.356566994260e-14       0.000000000000e+00       6.748825388997e-17      -6.576444877905e-17       1.305439740834e-18 
