# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2416       1.338787119697e-11       3.872668951698e-13      -6.403615327458e-13       3.521928483212e-15       1.507814205516e-16      -6.743121075561e-17       2.516166129508e-19 
 2417       1.335655402830e-11       3.862642257729e-13      -6.342913538396e-13       3.517398678780e-15       1.505227424583e-16      -6.721078641899e-17       2.096739812086e-19 
 2418       1.332503023489e-11       3.852989390283e-13      -6.282682484803e-13       3.512866720057e-15       1.502646006880e-16      -6.699053155869e-17       1.676805798271e-19 
 2419       1.329330452619e-11       3.843706413184e-13      -6.222935082885e-13       3.508332659198e-15       1.500069941017e-16      -6.677032482762e-17       1.256368278570e-19 
 2420       1.326138162827e-11       3.834789374855e-13      -6.163684288232e-13       3.503796548500e-15       1.497499215514e-16      -6.655004447460e-17       8.354314576148e-20 
 2421       1.322926628379e-11       3.826234308300e-13      -6.104943095857e-13       3.499258440403e-15       1.494933818793e-16      -6.632956834394e-17       4.139995541783e-20 
 2422       1.319696325204e-11       3.818037231094e-13      -6.046724540234e-13       3.494718387490e-15       1.492373739186e-16      -6.610877387502e-17      -7.923198811374e-22 
 2423       1.316447730895e-11       3.810194145357e-13      -5.989041695343e-13       3.490176442487e-15       1.489818964930e-16      -6.588753810188e-17      -4.303325542574e-20 
 2424       1.313181324708e-11       3.802701037744e-13      -5.931907674703e-13       3.485632658263e-15       1.487269484168e-16      -6.566573765279e-17      -8.532242508798e-20 
 2425       1.309897587571e-11       3.795553879428e-13      -5.875335631414e-13       3.481087087831e-15       1.484725284948e-16      -6.544324874983e-17      -1.276594013201e-19 
 2426       1.306597002077e-11       3.788748626079e-13      -5.819338758200e-13       3.476539784346e-15       1.482186355224e-16      -6.521994720850e-17      -1.700437551532e-19 
 2427       1.303280052492e-11       3.782281217851e-13      -5.763930287440e-13       3.471990801108e-15       1.479652682858e-16      -6.499570843725e-17      -2.124750561958e-19 
 2428       1.299947224755e-11       3.776147579362e-13      -5.709123491218e-13       3.467440191558e-15       1.477124255613e-16      -6.477040743712e-17      -2.549528726324e-19 
 2429       1.296599006478e-11       3.770343619683e-13      -5.654931681352e-13       3.462888009285e-15       1.474601061161e-16      -6.454391880126e-17      -2.974767712221e-19 
 2430       1.293235886949e-11       3.764865232314e-13      -5.601368209443e-13       3.458334308018e-15       1.472083087079e-16      -6.431611671457e-17      -3.400463172972e-19 
 2431       1.289858357136e-11       3.759708295173e-13      -5.548446466907e-13       3.453779141632e-15       1.469570320847e-16      -6.408687495323e-17      -3.826610747617e-19 
 2432       1.286466909684e-11       3.754868670575e-13      -5.496179885018e-13       3.449222564145e-15       1.467062749852e-16      -6.385606688434e-17      -4.253206060900e-19 
 2433       1.283062038921e-11       3.750342205220e-13      -5.444581934948e-13       3.444664629721e-15       1.464560361385e-16      -6.362356546542e-17      -4.680244723253e-19 
 2434       1.279644240859e-11       3.746124730170e-13      -5.393666127804e-13       3.440105392667e-15       1.462063142643e-16      -6.338924324408e-17      -5.107722330783e-19 
 2435       1.276214013191e-11       3.742212060840e-13      -5.343446014670e-13       3.435544907435e-15       1.459571080725e-16      -6.315297235753e-17      -5.535634465258e-19 
 2436       1.272771855302e-11       3.738599996973e-13      -5.293935186643e-13       3.430983228621e-15       1.457084162637e-16      -6.291462453221e-17      -5.963976694094e-19 
 2437       1.269318268260e-11       3.735284322629e-13      -5.245147274879e-13       3.426420410967e-15       1.454602375289e-16      -6.267407108334e-17      -6.392744570336e-19 
 2438       1.265853754827e-11       3.732260806168e-13      -5.197095950624e-13       3.421856509359e-15       1.452125705494e-16      -6.243118291451e-17      -6.821933632650e-19 
 2439       1.262378819456e-11       3.729525200230e-13      -5.149794925259e-13       3.417291578828e-15       1.449654139971e-16      -6.218583051727e-17      -7.251539405304e-19 
 2440       1.258893968291e-11       3.727073241721e-13      -5.103257950340e-13       3.412725674551e-15       1.447187665341e-16      -6.193788397072e-17      -7.681557398158e-19 
 2441       1.255399709174e-11       3.724900651793e-13      -5.057498817633e-13       3.408158851849e-15       1.444726268132e-16      -6.168721294105e-17      -8.111983106644e-19 
 2442       1.251896551644e-11       3.723003135834e-13      -5.012531359157e-13       3.403591166190e-15       1.442269934772e-16      -6.143368668116e-17      -8.542812011760e-19 
 2443       1.248385006937e-11       3.721376383442e-13      -4.968369447222e-13       3.399022673187e-15       1.439818651596e-16      -6.117717403024e-17      -8.974039580046e-19 
 2444       1.244865587992e-11       3.720016068416e-13      -4.925026994471e-13       3.394453428598e-15       1.437372404841e-16      -6.091754341332e-17      -9.405661263580e-19 
 2445       1.241338809448e-11       3.718917848736e-13      -4.882517953915e-13       3.389883488328e-15       1.434931180646e-16      -6.065466284088e-17      -9.837672499954e-19 
 2446       1.237805187649e-11       3.718077366547e-13      -4.840856318976e-13       3.385312908426e-15       1.432494965057e-16      -6.038839990844e-17      -1.027006871227e-18 
 2447       1.234265240644e-11       3.717490248139e-13      -4.800056123525e-13       3.380741745089e-15       1.430063744020e-16      -6.011862179609e-17      -1.070284530911e-18 
 2448       1.230719488192e-11       3.717152103938e-13      -4.760131441923e-13       3.376170054659e-15       1.427637503386e-16      -5.984519526814e-17      -1.113599768455e-18 
 2449       1.227168451759e-11       3.717058528479e-13      -4.721096389057e-13       3.371597893626e-15       1.425216228908e-16      -5.956798667264e-17      -1.156952121811e-18 
 2450       1.223612654521e-11       3.717205100398e-13      -4.682965120384e-13       3.367025318625e-15       1.422799906243e-16      -5.928686194100e-17      -1.200341127477e-18 
 2451       1.220052613603e-11       3.717587192296e-13      -4.645749367525e-13       3.362452395776e-15       1.420388522766e-16      -5.900174453576e-17      -1.243760512246e-18 
 2452       1.216488816724e-11       3.718199399132e-13      -4.609451028893e-13       3.357879228764e-15       1.417982073045e-16      -5.871278967297e-17      -1.287180730549e-18 
 2453       1.212921745413e-11       3.719036106382e-13      -4.574069534879e-13       3.353305930929e-15       1.415580553399e-16      -5.842021113976e-17      -1.330566322790e-18 
 2454       1.209351882766e-11       3.720091679825e-13      -4.539604308270e-13       3.348732615939e-15       1.413183960086e-16      -5.812422344141e-17      -1.373881714001e-18 
 2455       1.205779713445e-11       3.721360465522e-13      -4.506054764236e-13       3.344159397794e-15       1.410792289302e-16      -5.782504180209e-17      -1.417091213725e-18 
 2456       1.202205723681e-11       3.722836789792e-13      -4.473420310322e-13       3.339586390822e-15       1.408405537179e-16      -5.752288216556e-17      -1.460159015901e-18 
 2457       1.198630401276e-11       3.724514959199e-13      -4.441700346435e-13       3.335013709686e-15       1.406023699789e-16      -5.721796119596e-17      -1.503049198743e-18 
 2458       1.195054235603e-11       3.726389260522e-13      -4.410894264837e-13       3.330441469377e-15       1.403646773142e-16      -5.691049627850e-17      -1.545725724625e-18 
 2459       1.191477717610e-11       3.728453960745e-13      -4.381001450137e-13       3.325869785220e-15       1.401274753183e-16      -5.660070552026e-17      -1.588152439962e-18 
 2460       1.187901339819e-11       3.730703307026e-13      -4.352021279277e-13       3.321298772872e-15       1.398907635797e-16      -5.628880775086e-17      -1.630293075097e-18 
 2461       1.184325596329e-11       3.733131526684e-13      -4.323953121523e-13       3.316728548320e-15       1.396545416806e-16      -5.597502252324e-17      -1.672111244176e-18 
 2462       1.180750982818e-11       3.735732827174e-13      -4.296796338459e-13       3.312159227885e-15       1.394188091968e-16      -5.565957011439e-17      -1.713570445036e-18 
 2463       1.177177996544e-11       3.738501396070e-13      -4.270550283974e-13       3.307590928222e-15       1.391835656980e-16      -5.534267152608e-17      -1.754634059088e-18 
 2464       1.173607136344e-11       3.741431401043e-13      -4.245214304252e-13       3.303023766318e-15       1.389488107475e-16      -5.502454848561e-17      -1.795265351197e-18 
 2465       1.170038902641e-11       3.744516989837e-13      -4.220787737765e-13       3.298457859495e-15       1.387145439024e-16      -5.470542344654e-17      -1.835427469564e-18 
 2466       1.166473797443e-11       3.747752290255e-13      -4.197269915259e-13       3.293893325406e-15       1.384807647134e-16      -5.438551958944e-17      -1.875083445614e-18 
 2467       1.162912324342e-11       3.751131410134e-13      -4.174660159748e-13       3.289330282041e-15       1.382474727249e-16      -5.406506082261e-17      -1.914196193871e-18 
 2468       1.159354988519e-11       3.754648437325e-13      -4.152957786505e-13       3.284768847724e-15       1.380146674752e-16      -5.374427178283e-17      -1.952728511846e-18 
 2469       1.155802296745e-11       3.758297439674e-13      -4.132162103047e-13       3.280209141114e-15       1.377823484960e-16      -5.342337783610e-17      -1.990643079918e-18 
 2470       1.152254757382e-11       3.762072464999e-13      -4.112272409129e-13       3.275651281203e-15       1.375505153128e-16      -5.310260507836e-17      -2.027902461216e-18 
 2471       1.148712880383e-11       3.765967541072e-13      -4.093287996737e-13       3.271095387320e-15       1.373191674448e-16      -5.278218033627e-17      -2.064469101505e-18 
 2472       1.145177177297e-11       3.769976675597e-13      -4.075208150071e-13       3.266541579132e-15       1.370883044048e-16      -5.246233116790e-17      -2.100305329061e-18 
 2473       1.141648161268e-11       3.774093856191e-13      -4.058032145541e-13       3.261989976639e-15       1.368579256991e-16      -5.214328586350e-17      -2.135373354564e-18 
 2474       1.138126347038e-11       3.778313050360e-13      -4.041759251756e-13       3.257440700178e-15       1.366280308279e-16      -5.182527344621e-17      -2.169635270969e-18 
 2475       1.134612250948e-11       3.782628205483e-13      -4.026388729512e-13       3.252893870424e-15       1.363986192850e-16      -5.150852367285e-17      -2.203053053400e-18 
 2476       1.131106390938e-11       3.787033248788e-13      -4.011919831787e-13       3.248349608387e-15       1.361696905575e-16      -5.119326703459e-17      -2.235588559025e-18 
 2477       1.127609286554e-11       3.791522087332e-13      -3.998351803725e-13       3.243808035417e-15       1.359412441264e-16      -5.087973475775e-17      -2.267203526941e-18 
 2478       1.124121458940e-11       3.796088607984e-13      -3.985683882631e-13       3.239269273200e-15       1.357132794664e-16      -5.056815880450e-17      -2.297859578055e-18 
 2479       1.120643430852e-11       3.800726677398e-13      -3.973915297961e-13       3.234733443760e-15       1.354857960454e-16      -5.025877187359e-17      -2.327518214971e-18 
 2480       1.117175726647e-11       3.805430141999e-13      -3.963045271308e-13       3.230200669459e-15       1.352587933253e-16      -4.995180740115e-17      -2.356140821868e-18 
 2481       1.113718872294e-11       3.810192827956e-13      -3.953073016398e-13       3.225671073000e-15       1.350322707613e-16      -4.964749956135e-17      -2.383688664385e-18 
 2482       1.110273395371e-11       3.815008541170e-13      -3.943997739077e-13       3.221144777421e-15       1.348062278023e-16      -4.934608326719e-17      -2.410122889502e-18 
 2483       1.106839825068e-11       3.819871067244e-13      -3.935818637301e-13       3.216621906104e-15       1.345806638906e-16      -4.904779417123e-17      -2.435404525424e-18 
 2484       1.103418692188e-11       3.824774171469e-13      -3.928534901128e-13       3.212102582765e-15       1.343555784624e-16      -4.875286866631e-17      -2.459494481463e-18 
 2485       1.100010529150e-11       3.829711598800e-13      -3.922145712705e-13       3.207586931466e-15       1.341309709470e-16      -4.846154388629e-17      -2.482353547921e-18 
 2486       1.096615869988e-11       3.834677073839e-13      -3.916650246265e-13       3.203075076604e-15       1.339068407675e-16      -4.817405770683e-17      -2.503942395972e-18 
