# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2007       3.159839000834e-11       1.143222511654e-12      -2.498419618051e-12       5.508205429245e-15       3.001491214318e-16      -1.592648648386e-16      -1.069490731152e-17 
 2008       3.160161764601e-11       1.135758945250e-12      -2.493671719570e-12       5.502816633599e-15       2.995354215005e-16      -1.589073029020e-16      -1.056602489455e-17 
 2009       3.160439367533e-11       1.128298770184e-12      -2.488532915925e-12       5.497437898342e-15       2.989232445798e-16      -1.585498474883e-16      -1.043517212340e-17 
 2010       3.160668772582e-11       1.120844542258e-12      -2.483003217009e-12       5.492068779840e-15       2.983125848992e-16      -1.581920112319e-16      -1.030230640750e-17 
 2011       3.160847217343e-11       1.113398684525e-12      -2.477083449585e-12       5.486708846177e-15       2.977034370875e-16      -1.578334259664e-16      -1.016740755735e-17 
 2012       3.160973075373e-11       1.105963057772e-12      -2.470777704017e-12       5.481357718293e-15       2.970957975101e-16      -1.574742071208e-16      -1.003054562775e-17 
 2013       3.161045001113e-11       1.098539386932e-12      -2.464090905350e-12       5.476015029145e-15       2.964896629414e-16      -1.571145919702e-16      -9.891813567996e-18 
 2014       3.161061644106e-11       1.091129403610e-12      -2.457028001552e-12       5.470680410047e-15       2.958850301197e-16      -1.567548187333e-16      -9.751304712560e-18 
 2015       3.161021648984e-11       1.083734846085e-12      -2.449593963530e-12       5.465353490671e-15       2.952818957482e-16      -1.563951265729e-16      -9.609112781586e-18 
 2016       3.160923655470e-11       1.076357459321e-12      -2.441793785171e-12       5.460033899045e-15       2.946802564939e-16      -1.560357555974e-16      -9.465331881362e-18 
 2017       3.160766298364e-11       1.068998994974e-12      -2.433632483364e-12       5.454721261549e-15       2.940801089883e-16      -1.556769468621e-16      -9.320056504810e-18 
 2018       3.160548207546e-11       1.061661211403e-12      -2.425115098037e-12       5.449415202915e-15       2.934814498271e-16      -1.553189423699e-16      -9.173381531967e-18 
 2019       3.160268007961e-11       1.054345873674e-12      -2.416246692178e-12       5.444115346223e-15       2.928842755701e-16      -1.549619850730e-16      -9.025402230474e-18 
 2020       3.159924319621e-11       1.047054753572e-12      -2.407032351873e-12       5.438821312902e-15       2.922885827410e-16      -1.546063188738e-16      -8.876214256054e-18 
 2021       3.159515757592e-11       1.039789629607e-12      -2.397477186332e-12       5.433532722722e-15       2.916943678278e-16      -1.542521886261e-16      -8.725913653001e-18 
 2022       3.159040931994e-11       1.032552287023e-12      -2.387586327917e-12       5.428249193799e-15       2.911016272822e-16      -1.538998401362e-16      -8.574596854664e-18 
 2023       3.158498447994e-11       1.025344517804e-12      -2.377364932178e-12       5.422970342587e-15       2.905103575200e-16      -1.535495201642e-16      -8.422360683928e-18 
 2024       3.157886905795e-11       1.018168120686e-12      -2.366818177875e-12       5.417695783880e-15       2.899205549207e-16      -1.532014764250e-16      -8.269302353704e-18 
 2025       3.157204900636e-11       1.011024901164e-12      -2.355951267013e-12       5.412425130806e-15       2.893322158278e-16      -1.528559575899e-16      -8.115519467405e-18 
 2026       3.156451022786e-11       1.003916671496e-12      -2.344769424872e-12       5.407157994829e-15       2.887453365483e-16      -1.525132132871e-16      -7.961110019440e-18 
 2027       3.155623857532e-11       9.968452507188e-13      -2.333277900034e-12       5.401893985743e-15       2.881599133529e-16      -1.521734941033e-16      -7.806172395691e-18 
 2028       3.154721985180e-11       9.898124646489e-13      -2.321481964413e-12       5.396632711673e-15       2.875759424762e-16      -1.518370515851e-16      -7.650805374000e-18 
 2029       3.153743981045e-11       9.828201458949e-13      -2.309386913288e-12       5.391373779072e-15       2.869934201161e-16      -1.515041382394e-16      -7.495108124653e-18 
 2030       3.152688415448e-11       9.758701338645e-13      -2.296998065329e-12       5.386116792717e-15       2.864123424341e-16      -1.511750075353e-16      -7.339180210865e-18 
 2031       3.151553853706e-11       9.689642747725e-13      -2.284320762631e-12       5.380861355708e-15       2.858327055552e-16      -1.508499139050e-16      -7.183121589264e-18 
 2032       3.150338856132e-11       9.621044216494e-13      -2.271360370737e-12       5.375607069468e-15       2.852545055677e-16      -1.505291127449e-16      -7.027032610373e-18 
 2033       3.149041978021e-11       9.552924343493e-13      -2.258122278677e-12       5.370353533737e-15       2.846777385232e-16      -1.502128604169e-16      -6.871014019099e-18 
 2034       3.147661769654e-11       9.485301795581e-13      -2.244611898989e-12       5.365100346573e-15       2.841024004369e-16      -1.499014142495e-16      -6.715166955213e-18 
 2035       3.146196776282e-11       9.418195308017e-13      -2.230834667756e-12       5.359847104348e-15       2.835284872870e-16      -1.495950325389e-16      -6.559592953836e-18 
 2036       3.144645538129e-11       9.351623684542e-13      -2.216796044630e-12       5.354593401749e-15       2.829559950148e-16      -1.492939745502e-16      -6.404393945924e-18 
 2037       3.143006590379e-11       9.285605797464e-13      -2.202501512866e-12       5.349338831768e-15       2.823849195249e-16      -1.489985005190e-16      -6.249672258750e-18 
 2038       3.141278463175e-11       9.220160587732e-13      -2.187956579349e-12       5.344082985712e-15       2.818152566849e-16      -1.487088716517e-16      -6.095530616392e-18 
 2039       3.139459681610e-11       9.155307065025e-13      -2.173166774626e-12       5.338825453189e-15       2.812470023254e-16      -1.484253501274e-16      -5.942072140213e-18 
 2040       3.137548765723e-11       9.091064307831e-13      -2.158137652934e-12       5.333565822113e-15       2.806801522401e-16      -1.481481990989e-16      -5.789400349349e-18 
 2041       3.135544230493e-11       9.027451463528e-13      -2.142874792231e-12       5.328303678701e-15       2.801147021852e-16      -1.478776826937e-16      -5.637619161191e-18 
 2042       3.133444585831e-11       8.964487748469e-13      -2.127383794226e-12       5.323038607467e-15       2.795506478803e-16      -1.476140660151e-16      -5.486832891871e-18 
 2043       3.131248336577e-11       8.902192448060e-13      -2.111670284407e-12       5.317770191225e-15       2.789879850074e-16      -1.473576151440e-16      -5.337146256742e-18 
 2044       3.128953982492e-11       8.840584916843e-13      -2.095739912073e-12       5.312498011083e-15       2.784267092113e-16      -1.471085971390e-16      -5.188664370871e-18 
 2045       3.126560018252e-11       8.779684578579e-13      -2.079598350362e-12       5.307221646443e-15       2.778668160995e-16      -1.468672800387e-16      -5.041492749514e-18 
 2046       3.124064933444e-11       8.719510926329e-13      -2.063251296282e-12       5.301940674998e-15       2.773083012423e-16      -1.466339328621e-16      -4.895737308605e-18 
 2047       3.121467212560e-11       8.660083522535e-13      -2.046704470741e-12       5.296654672731e-15       2.767511601722e-16      -1.464088256101e-16      -4.751504365241e-18 
 2048       3.118765334988e-11       8.601421999104e-13      -2.029963618575e-12       5.291363213910e-15       2.761953883846e-16      -1.461922292664e-16      -4.608900638163e-18 
 2049       3.115957775009e-11       8.543546057487e-13      -2.013034508582e-12       5.286065871089e-15       2.756409813370e-16      -1.459844157992e-16      -4.468033248244e-18 
 2050       3.113043001789e-11       8.486475468762e-13      -1.995922933545e-12       5.280762215105e-15       2.750879344496e-16      -1.457856581617e-16      -4.329009718969e-18 
 2051       3.110019795407e-11       8.430227402751e-13      -1.978634786093e-12       5.275451860891e-15       2.745362433931e-16      -1.455961617872e-16      -4.191912973195e-18 
 2052       3.106888197397e-11       8.374808394356e-13      -1.961176286803e-12       5.270134605285e-15       2.739859049566e-16      -1.454158585369e-16      -4.056726127388e-18 
 2053       3.103648566976e-11       8.320222320051e-13      -1.943553757780e-12       5.264810290198e-15       2.734369161857e-16      -1.452446112834e-16      -3.923407161625e-18 
 2054       3.100301265633e-11       8.266473063648e-13      -1.925773547017e-12       5.259478756894e-15       2.728892740953e-16      -1.450822822836e-16      -3.791913874372e-18 
 2055       3.096846657130e-11       8.213564516303e-13      -1.907842028424e-12       5.254139845980e-15       2.723429756688e-16      -1.449287331776e-16      -3.662203882251e-18 
 2056       3.093285107507e-11       8.161500576524e-13      -1.889765601862e-12       5.248793397411e-15       2.717980178588e-16      -1.447838249878e-16      -3.534234619812e-18 
 2057       3.089616985085e-11       8.110285150171e-13      -1.871550693171e-12       5.243439250489e-15       2.712543975864e-16      -1.446474181183e-16      -3.407963339305e-18 
 2058       3.085842660470e-11       8.059922150466e-13      -1.853203754206e-12       5.238077243860e-15       2.707121117416e-16      -1.445193723540e-16      -3.283347110453e-18 
 2059       3.081962506552e-11       8.010415498000e-13      -1.834731262870e-12       5.232707215512e-15       2.701711571832e-16      -1.443995468601e-16      -3.160342820221e-18 
 2060       3.077976898513e-11       7.961769120733e-13      -1.816139723139e-12       5.227329002780e-15       2.696315307384e-16      -1.442878001810e-16      -3.038907172587e-18 
 2061       3.073886213828e-11       7.913986954004e-13      -1.797435665101e-12       5.221942442338e-15       2.690932292032e-16      -1.441839902393e-16      -2.918996688316e-18 
 2062       3.069690832267e-11       7.867072940537e-13      -1.778625644986e-12       5.216547370204e-15       2.685562493420e-16      -1.440879743359e-16      -2.800567704729e-18 
 2063       3.065391135902e-11       7.821031030444e-13      -1.759716245196e-12       5.211143621734e-15       2.680205878879e-16      -1.439996091481e-16      -2.683576375476e-18 
 2064       3.060987509104e-11       7.775865181231e-13      -1.740714074339e-12       5.205731031627e-15       2.674862415422e-16      -1.439187507298e-16      -2.567978670306e-18 
 2065       3.056480338551e-11       7.731579357805e-13      -1.721625767262e-12       5.200309433918e-15       2.669532069749e-16      -1.438452545100e-16      -2.453730374840e-18 
 2066       3.051870013230e-11       7.688177532480e-13      -1.702457985077e-12       5.194878661983e-15       2.664214808242e-16      -1.437789752923e-16      -2.340787090340e-18 
 2067       3.047156924440e-11       7.645663684982e-13      -1.683217415203e-12       5.189438548533e-15       2.658910596967e-16      -1.437197672543e-16      -2.229104233484e-18 
 2068       3.042341465793e-11       7.604041802452e-13      -1.663910771388e-12       5.183988925617e-15       2.653619401671e-16      -1.436674839465e-16      -2.118637036133e-18 
 2069       3.037424033220e-11       7.563315879455e-13      -1.644544793746e-12       5.178529624619e-15       2.648341187785e-16      -1.436219782917e-16      -2.009340545105e-18 
 2070       3.032405024974e-11       7.523489917987e-13      -1.625126248791e-12       5.173060476258e-15       2.643075920421e-16      -1.435831025840e-16      -1.901169621948e-18 
 2071       3.027284841631e-11       7.484567927475e-13      -1.605661929463e-12       5.167581310587e-15       2.637823564372e-16      -1.435507084885e-16      -1.794078942707e-18 
 2072       3.022063886095e-11       7.446553924787e-13      -1.586158655164e-12       5.162091956994e-15       2.632584084113e-16      -1.435246470397e-16      -1.688022997698e-18 
 2073       3.016742563598e-11       7.409451934238e-13      -1.566623271790e-12       5.156592244195e-15       2.627357443798e-16      -1.435047686418e-16      -1.582956091280e-18 
 2074       3.011321281709e-11       7.373265987592e-13      -1.547062651762e-12       5.151082000243e-15       2.622143607262e-16      -1.434909230669e-16      -1.478832341625e-18 
 2075       3.005800450331e-11       7.338000124070e-13      -1.527483694057e-12       5.145561052517e-15       2.616942538018e-16      -1.434829594547e-16      -1.375605680491e-18 
 2076       3.000180481708e-11       7.303658390358e-13      -1.507893324243e-12       5.140029227729e-15       2.611754199259e-16      -1.434807263119e-16      -1.273229852990e-18 
 2077       2.994461790425e-11       7.270244840606e-13      -1.488298494506e-12       5.134486351919e-15       2.606578553856e-16      -1.434840715109e-16      -1.171658417364e-18 
 2078       2.988644793415e-11       7.237763536442e-13      -1.468706183689e-12       5.128932250454e-15       2.601415564358e-16      -1.434928422894e-16      -1.070844744752e-18 
 2079       2.982729909959e-11       7.206218546970e-13      -1.449123397316e-12       5.123366748031e-15       2.596265192991e-16      -1.435068852495e-16      -9.707420189645e-19 
