# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2068       3.216593246968e-11       7.809656807850e-13      -1.856896901914e-12       3.144399806745e-15       1.192175533374e-16      -5.495536583346e-16      -1.913485710674e-18 
 2069       3.211527166434e-11       7.759422608233e-13      -1.834251986692e-12       3.140833888944e-15       1.189714174099e-16      -5.486062621887e-16      -1.836183203355e-18 
 2070       3.206349919625e-11       7.710223247147e-13      -1.811519561099e-12       3.137262021705e-15       1.187259192582e-16      -5.476652943805e-16      -1.759660069296e-18 
 2071       3.201062183088e-11       7.662065191718e-13      -1.788707687747e-12       3.133684068292e-15       1.184810576607e-16      -5.467307950134e-16      -1.683884759441e-18 
 2072       3.195664636840e-11       7.614954924771e-13      -1.765824460873e-12       3.130099891431e-15       1.182368313824e-16      -5.458028042777e-16      -1.608825595468e-18 
 2073       3.190157964375e-11       7.568898944841e-13      -1.742878006373e-12       3.126509353312e-15       1.179932391749e-16      -5.448813624509e-16      -1.534450769635e-18 
 2074       3.184542852666e-11       7.523903766192e-13      -1.719876481841e-12       3.122912315584e-15       1.177502797758e-16      -5.439665098979e-16      -1.460728344615e-18 
 2075       3.178819992171e-11       7.479975918827e-13      -1.696828076611e-12       3.119308639357e-15       1.175079519095e-16      -5.430582870707e-16      -1.387626253343e-18 
 2076       3.172990076838e-11       7.437121948510e-13      -1.673741011790e-12       3.115698185202e-15       1.172662542867e-16      -5.421567345088e-16      -1.315112298852e-18 
 2077       3.167053804106e-11       7.395348416774e-13      -1.650623540300e-12       3.112080813147e-15       1.170251856045e-16      -5.412618928390e-16      -1.243154154115e-18 
 2078       3.161011874915e-11       7.354661900940e-13      -1.627483946915e-12       3.108456382682e-15       1.167847445463e-16      -5.403738027760e-16      -1.171719361887e-18 
 2079       3.154864993706e-11       7.315068994133e-13      -1.604330548301e-12       3.104824752753e-15       1.165449297818e-16      -5.394925051216e-16      -1.100775334546e-18 
 2080       3.148613868427e-11       7.276576305293e-13      -1.581171693051e-12       3.101185781762e-15       1.163057399672e-16      -5.386180407656e-16      -1.030289353933e-18 
 2081       3.142259210540e-11       7.239190459194e-13      -1.558015761725e-12       3.097539327570e-15       1.160671737448e-16      -5.377504506855e-16      -9.602285711921e-19 
 2082       3.135801735021e-11       7.202918096456e-13      -1.534871166890e-12       3.093885247492e-15       1.158292297432e-16      -5.368897759467e-16      -8.905600066142e-19 
 2083       3.129242160367e-11       7.167765873565e-13      -1.511746353155e-12       3.090223398300e-15       1.155919065773e-16      -5.360360577023e-16      -8.212505494749e-19 
 2084       3.122581208601e-11       7.133740462880e-13      -1.488649797211e-12       3.086553636220e-15       1.153552028484e-16      -5.351893371935e-16      -7.522669578768e-19 
 2085       3.115819605275e-11       7.100848552658e-13      -1.465590007871e-12       3.082875816931e-15       1.151191171437e-16      -5.343496557496e-16      -6.835758585905e-19 
 2086       3.108958079476e-11       7.069096847058e-13      -1.442575526104e-12       3.079189795567e-15       1.148836480368e-16      -5.335170547878e-16      -6.151437468950e-19 
 2087       3.101997363828e-11       7.038492066168e-13      -1.419614925079e-12       3.075495426712e-15       1.146487940874e-16      -5.326915758139e-16      -5.469369864186e-19 
 2088       3.094938194501e-11       7.009040946010e-13      -1.396716810197e-12       3.071792564405e-15       1.144145538414e-16      -5.318732604217e-16      -4.789218089804e-19 
 2089       3.087781311212e-11       6.980750238559e-13      -1.373889819135e-12       3.068081062134e-15       1.141809258308e-16      -5.310621502933e-16      -4.110643144305e-19 
 2090       3.080527457228e-11       6.953626711762e-13      -1.351142621879e-12       3.064360772839e-15       1.139479085737e-16      -5.302582871993e-16      -3.433304704910e-19 
 2091       3.073177432719e-11       6.927674423460e-13      -1.328483311692e-12       3.060631583494e-15       1.137155003426e-16      -5.294616631036e-16      -2.756943352821e-19 
 2092       3.065732255195e-11       6.902886522294e-13      -1.305917573256e-12       3.056893519124e-15       1.134836984679e-16      -5.286720700955e-16      -2.081627881348e-19 
 2093       3.058193000199e-11       6.879253389439e-13      -1.283450501780e-12       3.053146639518e-15       1.132525000293e-16      -5.278892494072e-16      -1.407509715877e-19 
 2094       3.050560748070e-11       6.856765359410e-13      -1.261087210934e-12       3.049391004708e-15       1.130219020875e-16      -5.271129412123e-16      -7.347408448689e-20 
 2095       3.042836583950e-11       6.835412720010e-13      -1.238832832869e-12       3.045626674966e-15       1.127919016836e-16      -5.263428846244e-16      -6.347382052332e-21 
 2096       3.035021597791e-11       6.815185712270e-13      -1.216692518238e-12       3.041853710813e-15       1.125624958396e-16      -5.255788176962e-16       6.061382405546e-20 
 2097       3.027116884358e-11       6.796074530382e-13      -1.194671436220e-12       3.038072173009e-15       1.123336815578e-16      -5.248204774177e-16       1.273941656691e-19 
 2098       3.019123543240e-11       6.778069321649e-13      -1.172774774538e-12       3.034282122561e-15       1.121054558213e-16      -5.240675997155e-16       1.939782180478e-19 
 2099       3.011042678849e-11       6.761160186418e-13      -1.151007739486e-12       3.030483620721e-15       1.118778155939e-16      -5.233199194507e-16       2.603504998110e-19 
 2100       3.002875400432e-11       6.745337178022e-13      -1.129375555944e-12       3.026676728984e-15       1.116507578196e-16      -5.225771704184e-16       3.264954728719e-19 
 2101       2.994622822076e-11       6.730590302724e-13      -1.107883467405e-12       3.022861509092e-15       1.114242794233e-16      -5.218390853459e-16       3.923975423709e-19 
 2102       2.986286062710e-11       6.716909519653e-13      -1.086536735994e-12       3.019038023031e-15       1.111983773099e-16      -5.211053958919e-16       4.580410566091e-19 
 2103       2.977866246115e-11       6.704284740746e-13      -1.065340642490e-12       3.015206333034e-15       1.109730483653e-16      -5.203758326444e-16       5.234103069822e-19 
 2104       2.969364500929e-11       6.692705830687e-13      -1.044300486347e-12       3.011366501578e-15       1.107482894554e-16      -5.196501251203e-16       5.884895279136e-19 
 2105       2.960781960653e-11       6.682162606849e-13      -1.023421585719e-12       3.007518591389e-15       1.105240974267e-16      -5.189280017634e-16       6.532628967882e-19 
 2106       2.952119763656e-11       6.672644839235e-13      -1.002709277475e-12       3.003662665437e-15       1.103004691061e-16      -5.182091899437e-16       7.177145338858e-19 
 2107       2.943379053182e-11       6.664142250416e-13      -9.821689172279e-13       2.999798786941e-15       1.100774013007e-16      -5.174934159556e-16       7.818285023149e-19 
 2108       2.934560977355e-11       6.656644515471e-13      -9.618058793497e-13       2.995927019365e-15       1.098548907982e-16      -5.167804050167e-16       8.455888079459e-19 
 2109       2.925666689187e-11       6.650141261930e-13      -9.416255569980e-13       2.992047426422e-15       1.096329343663e-16      -5.160698812671e-16       9.089793993448e-19 
 2110       2.916697346582e-11       6.644622069712e-13      -9.216333621347e-13       2.988160072073e-15       1.094115287531e-16      -5.153615677670e-16       9.719841677068e-19 
 2111       2.907654112341e-11       6.640076471068e-13      -9.018347255489e-13       2.984265020524e-15       1.091906706870e-16      -5.146551864966e-16       1.034586946790e-18 
 2112       2.898538154173e-11       6.636493950518e-13      -8.822350968779e-13       2.980362336234e-15       1.089703568764e-16      -5.139504583538e-16       1.096771512848e-18 
 2113       2.889350644694e-11       6.633863944791e-13      -8.628399446289e-13       2.976452083907e-15       1.087505840102e-16      -5.132471031536e-16       1.158521584565e-18 
 2114       2.880092761438e-11       6.632175842770e-13      -8.436547562007e-13       2.972534328496e-15       1.085313487573e-16      -5.125448396265e-16       1.219820822988e-18 
 2115       2.870765686863e-11       6.631418985427e-13      -8.246850379051e-13       2.968609135205e-15       1.083126477665e-16      -5.118433854173e-16       1.280652831462e-18 
 2116       2.861370608353e-11       6.631582665769e-13      -8.059363149889e-13       2.964676569485e-15       1.080944776672e-16      -5.111424570836e-16       1.341001155560e-18 
 2117       2.851908718227e-11       6.632656128770e-13      -7.874141316549e-13       2.960736697039e-15       1.078768350686e-16      -5.104417700947e-16       1.400849283021e-18 
 2118       2.842381213747e-11       6.634628571321e-13      -7.691240510838e-13       2.956789583819e-15       1.076597165598e-16      -5.097410388305e-16       1.460180643681e-18 
 2119       2.832789297118e-11       6.637489142162e-13      -7.510716554559e-13       2.952835296027e-15       1.074431187103e-16      -5.090399765797e-16       1.518978609407e-18 
 2120       2.823134175498e-11       6.641226941827e-13      -7.332625459725e-13       2.948873900115e-15       1.072270380693e-16      -5.083382955390e-16       1.577226494030e-18 
 2121       2.813417061006e-11       6.645831022584e-13      -7.157023428775e-13       2.944905462787e-15       1.070114711660e-16      -5.076357068114e-16       1.634907553279e-18 
 2122       2.803639170723e-11       6.651290388373e-13      -6.983966854789e-13       2.940930050997e-15       1.067964145098e-16      -5.069319204052e-16       1.692004984717e-18 
 2123       2.793801726700e-11       6.657593994749e-13      -6.813512321708e-13       2.936947731951e-15       1.065818645897e-16      -5.062266452326e-16       1.748501927670e-18 
 2124       2.783905955965e-11       6.664730748819e-13      -6.645716604543e-13       2.932958573107e-15       1.063678178748e-16      -5.055195891085e-16       1.804381463161e-18 
 2125       2.773953090531e-11       6.672689509187e-13      -6.480636669598e-13       2.928962642174e-15       1.061542708140e-16      -5.048104587489e-16       1.859626613850e-18 
 2126       2.763944367394e-11       6.681459085889e-13      -6.318329674681e-13       2.924960007114e-15       1.059412198360e-16      -5.040989597699e-16       1.914220343959e-18 
 2127       2.753881028548e-11       6.691028240338e-13      -6.158852969321e-13       2.920950736141e-15       1.057286613493e-16      -5.033847966865e-16       1.968145559211e-18 
 2128       2.743764320986e-11       6.701385685260e-13      -6.002264094986e-13       2.916934897722e-15       1.055165917424e-16      -5.026676729109e-16       2.021385106761e-18 
 2129       2.733595496708e-11       6.712520084637e-13      -5.848620785294e-13       2.912912560576e-15       1.053050073832e-16      -5.019472907515e-16       2.073921775132e-18 
 2130       2.723375812726e-11       6.724420053650e-13      -5.697980966236e-13       2.908883793678e-15       1.050939046196e-16      -5.012233514117e-16       2.125738294145e-18 
 2131       2.713106593165e-11       6.737073226343e-13      -5.550393726591e-13       2.904848685137e-15       1.048832803445e-16      -5.004956355911e-16       2.176821999548e-18 
 2132       2.702789416034e-11       6.750463451772e-13      -5.405872160971e-13       2.900807398998e-15       1.046731336966e-16      -4.997642458989e-16       2.227178862049e-18 
 2133       2.692425927749e-11       6.764573578481e-13      -5.264420340659e-13       2.896760118831e-15       1.044634643712e-16      -4.990293661031e-16       2.276819554518e-18 
 2134       2.682017781165e-11       6.779386384935e-13      -5.126042326445e-13       2.892707028889e-15       1.042542720560e-16      -4.982911806802e-16       2.325754796105e-18 
 2135       2.671566635579e-11       6.794884579441e-13      -4.990742168601e-13       2.888648314104e-15       1.040455564311e-16      -4.975498748154e-16       2.373995352291e-18 
 2136       2.661074156744e-11       6.811050800060e-13      -4.858523906861e-13       2.884584160092e-15       1.038373171691e-16      -4.968056344041e-16       2.421552034948e-18 
 2137       2.650542016870e-11       6.827867614523e-13      -4.729391570395e-13       2.880514753150e-15       1.036295539347e-16      -4.960586460522e-16       2.468435702396e-18 
 2138       2.639971894637e-11       6.845317520149e-13      -4.603349177787e-13       2.876440280261e-15       1.034222663851e-16      -4.953090970772e-16       2.514657259460e-18 
 2139       2.629365475198e-11       6.863382943755e-13      -4.480400737017e-13       2.872360929092e-15       1.032154541696e-16      -4.945571755090e-16       2.560227657525e-18 
 2140       2.618724450190e-11       6.882046241579e-13      -4.360550245432e-13       2.868276887992e-15       1.030091169301e-16      -4.938030700906e-16       2.605157894592e-18 
