# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2486       1.034111656639e-11       3.609915824514e-13      -2.060885955129e-13       0.000000000000e+00       1.428573626772e-16      -1.326558458327e-17      -2.556523863057e-18 
 2487       1.029763889275e-11       3.626720163499e-13      -2.063398688291e-13       0.000000000000e+00       1.426193251499e-16      -1.303748874867e-17      -2.577232949929e-18 
 2488       1.025444163058e-11       3.643528210635e-13      -2.067503112208e-13       0.000000000000e+00       1.423817816361e-16      -1.281346077412e-17      -2.596578327895e-18 
 2489       1.021153584707e-11       3.660328403239e-13      -2.073195588588e-13       0.000000000000e+00       1.421447310990e-16      -1.259373022691e-17      -2.614520043451e-18 
 2490       1.016893264307e-11       3.677109141537e-13      -2.080472458199e-13       0.000000000000e+00       1.419081724939e-16      -1.237852738710e-17      -2.631018022726e-18 
 2491       1.012664201540e-11       3.693859462993e-13      -2.089326793343e-13       0.000000000000e+00       1.416721047165e-16      -1.216802771787e-17      -2.646046380769e-18 
 2492       1.008466943655e-11       3.710571069711e-13      -2.099738634450e-13       0.000000000000e+00       1.414365264493e-16      -1.196218491867e-17      -2.659636441554e-18 
 2493       1.004301925497e-11       3.727236312874e-13      -2.111684696046e-13       0.000000000000e+00       1.412014363144e-16      -1.176089689214e-17      -2.671833970618e-18 
 2494       1.000169583091e-11       3.743847519441e-13      -2.125141608955e-13       0.000000000000e+00       1.409668329248e-16      -1.156406118499e-17      -2.682684888777e-18 
 2495       9.960703536458e-12       3.760396992114e-13      -2.140085920217e-13       0.000000000000e+00       1.407327148843e-16      -1.137157498756e-17      -2.692235272288e-18 
 2496       9.920046755540e-12       3.776877009322e-13      -2.156494092998e-13       0.000000000000e+00       1.404990807874e-16      -1.118333513355e-17      -2.700531353005e-18 
 2497       9.879729883934e-12       3.793279825192e-13      -2.174342506501e-13       0.000000000000e+00       1.402659292198e-16      -1.099923809957e-17      -2.707619518538e-18 
 2498       9.839757329277e-12       3.809597669527e-13      -2.193607455885e-13       0.000000000000e+00       1.400332587574e-16      -1.081918000481e-17      -2.713546312410e-18 
 2499       9.800133511078e-12       3.825822747779e-13      -2.214265152174e-13       0.000000000000e+00       1.398010679674e-16      -1.064305661067e-17      -2.718358434218e-18 
 2500       9.760862860733e-12       3.841947241031e-13      -2.236291722170e-13       0.000000000000e+00       1.395693554074e-16      -1.047076332040e-17      -2.722102739791e-18 
 2501       9.721949821528e-12       3.857963305963e-13      -2.259663208369e-13       0.000000000000e+00       1.393381196260e-16      -1.030219517872e-17      -2.724826241347e-18 
 2502       9.683398848658e-12       3.873863074839e-13      -2.284355568871e-13       0.000000000000e+00       1.391073591625e-16      -1.013724687145e-17      -2.726576107652e-18 
 2503       9.645214409233e-12       3.889638655473e-13      -2.310344677294e-13       0.000000000000e+00       1.388770725468e-16      -9.975812725183e-18      -2.727399664180e-18 
 2504       9.607400982293e-12       3.905282131213e-13      -2.337606322689e-13       0.000000000000e+00       1.386472582997e-16      -9.817786706853e-18      -2.727344393270e-18 
 2505       9.569963058815e-12       3.920785560910e-13      -2.366116209450e-13       0.000000000000e+00       1.384179149326e-16      -9.663062423423e-18      -2.726457934283e-18 
 2506       9.532905141726e-12       3.936140978898e-13      -2.395849957230e-13       0.000000000000e+00       1.381890409476e-16      -9.511533121497e-18      -2.724788083764e-18 
 2507       9.496231745915e-12       3.951340394969e-13      -2.426783100852e-13       0.000000000000e+00       1.379606348376e-16      -9.363091686952e-18      -2.722382795599e-18 
 2508       9.459947398243e-12       3.966375794349e-13      -2.458891090222e-13       0.000000000000e+00       1.377326950861e-16      -9.217630644581e-18      -2.719290181172e-18 
 2509       9.424056637554e-12       3.981239137672e-13      -2.492149290245e-13       0.000000000000e+00       1.375052201671e-16      -9.075042157715e-18      -2.715558509526e-18 
 2510       9.388564014686e-12       3.995922360957e-13      -2.526532980735e-13       0.000000000000e+00       1.372782085457e-16      -8.935218027868e-18      -2.711236207519e-18 
 2511       9.353474092484e-12       4.010417375587e-13      -2.562017356329e-13       0.000000000000e+00       1.370516586772e-16      -8.798049694360e-18      -2.706371859984e-18 
 2512       9.318791445807e-12       4.024716068278e-13      -2.598577526401e-13       0.000000000000e+00       1.368255690078e-16      -8.663428233958e-18      -2.701014209887e-18 
 2513       9.284520661545e-12       4.038810301061e-13      -2.636188514975e-13       0.000000000000e+00       1.365999379742e-16      -8.531244360507e-18      -2.695212158486e-18 
 2514       9.250666338622e-12       4.052691911255e-13      -2.674825260635e-13       0.000000000000e+00       1.363747640037e-16      -8.401388424563e-18      -2.689014765490e-18 
 2515       9.217233088016e-12       4.066352711444e-13      -2.714462616443e-13       0.000000000000e+00       1.361500455143e-16      -8.273750413025e-18      -2.682471249215e-18 
 2516       9.184225532764e-12       4.079784489450e-13      -2.755075349850e-13       0.000000000000e+00       1.359257809146e-16      -8.148219948773e-18      -2.675630986743e-18 
 2517       9.151648307975e-12       4.092979008314e-13      -2.796638142606e-13       0.000000000000e+00       1.357019686036e-16      -8.024686290297e-18      -2.668543514086e-18 
 2518       9.119506060840e-12       4.105928006268e-13      -2.839125590680e-13       0.000000000000e+00       1.354786069711e-16      -7.903038331333e-18      -2.661258526335e-18 
 2519       9.087803450646e-12       4.118623196709e-13      -2.882512204165e-13       0.000000000000e+00       1.352556943973e-16      -7.783164600497e-18      -2.653825877826e-18 
 2520       9.056545148784e-12       4.131056268182e-13      -2.926772407199e-13       0.000000000000e+00       1.350332292530e-16      -7.664953260914e-18      -2.646295582297e-18 
 2521       9.025735838761e-12       4.143218884348e-13      -2.971880537870e-13       0.000000000000e+00       1.348112098995e-16      -7.548292109858e-18      -2.638717813043e-18 
 2522       8.995380216212e-12       4.155102683965e-13      -3.017810848139e-13       0.000000000000e+00       1.345896346887e-16      -7.433068578382e-18      -2.631142903078e-18 
 2523       8.965482988911e-12       4.166699280861e-13      -3.064537503741e-13       0.000000000000e+00       1.343685019629e-16      -7.319169730949e-18      -2.623621345293e-18 
 2524       8.936048876779e-12       4.178000263911e-13      -3.112034584111e-13       0.000000000000e+00       1.341478100550e-16      -7.206482265071e-18      -2.616203792613e-18 
 2525       8.907082611899e-12       4.188997197013e-13      -3.160276082285e-13       0.000000000000e+00       1.339275572884e-16      -7.094892510938e-18      -2.608941058157e-18 
 2526       8.878588938526e-12       4.199681619063e-13      -3.209235904823e-13       0.000000000000e+00       1.337077419769e-16      -6.984286431055e-18      -2.601884115396e-18 
 2527       8.850572613098e-12       4.210045043934e-13      -3.258887871716e-13       0.000000000000e+00       1.334883624248e-16      -6.874549619873e-18      -2.595084098310e-18 
 2528       8.823038404245e-12       4.220078960444e-13      -3.309205716301e-13       0.000000000000e+00       1.332694169269e-16      -6.765567303423e-18      -2.588592301551e-18 
 2529       8.795991092804e-12       4.229774832343e-13      -3.360163085176e-13       0.000000000000e+00       1.330509037683e-16      -6.657224338948e-18      -2.582460180593e-18 
 2530       8.769435471825e-12       4.239124098279e-13      -3.411733538108e-13       0.000000000000e+00       1.328328212248e-16      -6.549405214542e-18      -2.576739351902e-18 
 2531       8.743375095195e-12       4.248119373286e-13      -3.463890521904e-13       0.000000000000e+00       1.326151677415e-16      -6.442014730505e-18      -2.571471671016e-18 
 2532       8.717808515550e-12       4.256758060883e-13      -3.516607292008e-13       0.000000000000e+00       1.323979424717e-16      -6.335040174903e-18      -2.566659403783e-18 
 2533       8.692733024618e-12       4.265038761822e-13      -3.569856990275e-13       0.000000000000e+00       1.321811447413e-16      -6.228489506996e-18      -2.562294882873e-18 
 2534       8.668145902621e-12       4.272960074480e-13      -3.623612670890e-13       0.000000000000e+00       1.319647738701e-16      -6.122370708189e-18      -2.558370414144e-18 
 2535       8.644044418263e-12       4.280520594855e-13      -3.677847300282e-13       0.000000000000e+00       1.317488291716e-16      -6.016691782059e-18      -2.554878276614e-18 
 2536       8.620425828721e-12       4.287718916563e-13      -3.732533757031e-13       0.000000000000e+00       1.315333099531e-16      -5.911460754373e-18      -2.551810722440e-18 
 2537       8.597287379626e-12       4.294553630841e-13      -3.787644831790e-13       0.000000000000e+00       1.313182155156e-16      -5.806685673108e-18      -2.549159976883e-18 
 2538       8.574626305057e-12       4.301023326540e-13      -3.843153227188e-13       0.000000000000e+00       1.311035451540e-16      -5.702374608474e-18      -2.546918238285e-18 
 2539       8.552439827527e-12       4.307126590127e-13      -3.899031557751e-13       0.000000000000e+00       1.308892981568e-16      -5.598535652935e-18      -2.545077678039e-18 
 2540       8.530725157967e-12       4.312862005682e-13      -3.955252349807e-13       0.000000000000e+00       1.306754738064e-16      -5.495176921224e-18      -2.543630440567e-18 
 2541       8.509479495719e-12       4.318228154896e-13      -4.011788041405e-13       0.000000000000e+00       1.304620713789e-16      -5.392306550374e-18      -2.542568643285e-18 
 2542       8.488700028520e-12       4.323223617070e-13      -4.068610982225e-13       0.000000000000e+00       1.302490901439e-16      -5.289932699730e-18      -2.541884376583e-18 
 2543       8.468383932491e-12       4.327846969114e-13      -4.125693433488e-13       0.000000000000e+00       1.300365293651e-16      -5.188063550971e-18      -2.541569703792e-18 
 2544       8.448528372123e-12       4.332096785543e-13      -4.183007567874e-13       0.000000000000e+00       1.298243882996e-16      -5.086707308136e-18      -2.541616661160e-18 
 2545       8.429130500269e-12       4.335971638478e-13      -4.240525469430e-13       0.000000000000e+00       1.296126661985e-16      -4.985872197639e-18      -2.542017257825e-18 
 2546       8.410187458127e-12       4.339470097642e-13      -4.298219133486e-13       0.000000000000e+00       1.294013623062e-16      -4.885566468294e-18      -2.542763475785e-18 
 2547       8.391696375229e-12       4.342590730360e-13      -4.356060466563e-13       0.000000000000e+00       1.291904758612e-16      -4.785798391331e-18      -2.543847269872e-18 
 2548       8.373654369430e-12       4.345332101556e-13      -4.414021286293e-13       0.000000000000e+00       1.289800060954e-16      -4.686576260422e-18      -2.545260567726e-18 
 2549       8.356058546893e-12       4.347692773755e-13      -4.472073321324e-13       0.000000000000e+00       1.287699522346e-16      -4.587908391698e-18      -2.546995269766e-18 
 2550       8.338906002080e-12       4.349671307074e-13      -4.530188211236e-13       0.000000000000e+00       1.285603134981e-16      -4.489803123771e-18      -2.549043249163e-18 
 2551       8.322193817738e-12       4.351266259228e-13      -4.588337506457e-13       0.000000000000e+00       1.283510890988e-16      -4.392268817756e-18      -2.551396351812e-18 
 2552       8.305919064885e-12       4.352476185524e-13      -4.646492668167e-13       0.000000000000e+00       1.281422782435e-16      -4.295313857290e-18      -2.554046396309e-18 
 2553       8.290078802802e-12       4.353299638861e-13      -4.704625068219e-13       0.000000000000e+00       1.279338801324e-16      -4.198946648552e-18      -2.556985173916e-18 
 2554       8.274670079014e-12       4.353735169727e-13      -4.762705989048e-13       0.000000000000e+00       1.277258939595e-16      -4.103175620288e-18      -2.560204448541e-18 
 2555       8.259689929284e-12       4.353781326198e-13      -4.820706623584e-13       0.000000000000e+00       1.275183189124e-16      -4.008009223825e-18      -2.563695956706e-18 
 2556       8.245135377599e-12       4.353436653937e-13      -4.878598075164e-13       0.000000000000e+00       1.273111541723e-16      -3.913455933100e-18      -2.567451407523e-18 
