# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2408       1.405329667979e-11       3.335254453451e-13      -7.357205944074e-13       0.000000000000e+00       6.201589347984e-17      -3.133906996435e-16       4.976465840871e-19 
 2409       1.402244948055e-11       3.318144606180e-13      -7.248302985875e-13       0.000000000000e+00       6.190522673083e-17      -3.127465920975e-16       4.654929807376e-19 
 2410       1.399105343912e-11       3.301753404002e-13      -7.139885612868e-13       0.000000000000e+00       6.179477939295e-17      -3.121062277742e-16       4.332989068285e-19 
 2411       1.395911129062e-11       3.286082909666e-13      -7.031998622821e-13       0.000000000000e+00       6.168454963304e-17      -3.114697370782e-16       4.010713404067e-19 
 2412       1.392663098846e-11       3.271128648947e-13      -6.924672767027e-13       0.000000000000e+00       6.157453702190e-17      -3.108369970922e-16       3.688120982618e-19 
 2413       1.389362181815e-11       3.256884492037e-13      -6.817935343951e-13       0.000000000000e+00       6.146474147996e-17      -3.102078209774e-16       3.365217060099e-19 
 2414       1.386009309903e-11       3.243344284252e-13      -6.711813738323e-13       0.000000000000e+00       6.135516292511e-17      -3.095820212471e-16       3.042006909834e-19 
 2415       1.382605418433e-11       3.230501846010e-13      -6.606335421236e-13       0.000000000000e+00       6.124580127263e-17      -3.089594097658e-16       2.718495822329e-19 
 2416       1.379151446119e-11       3.218350972804e-13      -6.501527950227e-13       0.000000000000e+00       6.113665643522e-17      -3.083397977484e-16       2.394689105292e-19 
 2417       1.375648335073e-11       3.206885435172e-13      -6.397418969367e-13       0.000000000000e+00       6.102772832299e-17      -3.077229957597e-16       2.070592083648e-19 
 2418       1.372097030802e-11       3.196098978670e-13      -6.294036209346e-13       0.000000000000e+00       6.091901684344e-17      -3.071088137138e-16       1.746210099553e-19 
 2419       1.368498482218e-11       3.185985323847e-13      -6.191407487567e-13       0.000000000000e+00       6.081052190150e-17      -3.064970608732e-16       1.421548512420e-19 
 2420       1.364853641639e-11       3.176538166217e-13      -6.089560708228e-13       0.000000000000e+00       6.070224339947e-17      -3.058875458481e-16       1.096612698928e-19 
 2421       1.361163464793e-11       3.167751176227e-13      -5.988523862410e-13       0.000000000000e+00       6.059418123706e-17      -3.052800765960e-16       7.714080530413e-20 
 2422       1.357428910820e-11       3.159617999238e-13      -5.888325028169e-13       0.000000000000e+00       6.048633531136e-17      -3.046744604208e-16       4.459399860305e-20 
 2423       1.353650942278e-11       3.152132255490e-13      -5.788992370620e-13       0.000000000000e+00       6.037870551687e-17      -3.040705039720e-16       1.202139264859e-20 
 2424       1.349830525145e-11       3.145287540079e-13      -5.690554142026e-13       0.000000000000e+00       6.027129174543e-17      -3.034680132444e-16      -2.057646796639e-20 
 2425       1.345968628825e-11       3.139077422928e-13      -5.593038681885e-13       0.000000000000e+00       6.016409388631e-17      -3.028667935770e-16      -5.319903691346e-20 
 2426       1.342066226148e-11       3.133495448761e-13      -5.496474417020e-13       0.000000000000e+00       6.005711182611e-17      -3.022666496527e-16      -8.584576612692e-20 
 2427       1.338124293375e-11       3.128535137074e-13      -5.400889861662e-13       0.000000000000e+00       5.995034544884e-17      -3.016673854974e-16      -1.185161058020e-19 
 2428       1.334143810204e-11       3.124189982108e-13      -5.306313617544e-13       0.000000000000e+00       5.984379463585e-17      -3.010688044790e-16      -1.512095043933e-19 
 2429       1.330125759770e-11       3.120453452822e-13      -5.212774373985e-13       0.000000000000e+00       5.973745926588e-17      -3.004707093077e-16      -1.839254086128e-19 
 2430       1.326071128651e-11       3.117318992867e-13      -5.120300907977e-13       0.000000000000e+00       5.963133921500e-17      -2.998729020340e-16      -2.166632634284e-19 
 2431       1.321980906871e-11       3.114780020555e-13      -5.028922084274e-13       0.000000000000e+00       5.952543435667e-17      -2.992751840493e-16      -2.494225120619e-19 
 2432       1.317856087903e-11       3.112829928837e-13      -4.938666855482e-13       0.000000000000e+00       5.941974456168e-17      -2.986773560843e-16      -2.822025959876e-19 
 2433       1.313697668672e-11       3.111462085270e-13      -4.849564262143e-13       0.000000000000e+00       5.931426969818e-17      -2.980792182086e-16      -3.150029549304e-19 
 2434       1.309506649562e-11       3.110669831994e-13      -4.761643432824e-13       0.000000000000e+00       5.920900963167e-17      -2.974805698302e-16      -3.478230268639e-19 
 2435       1.305284034415e-11       3.110446485700e-13      -4.674933584206e-13       0.000000000000e+00       5.910396422498e-17      -2.968812096946e-16      -3.806622480089e-19 
 2436       1.301030830540e-11       3.110785337610e-13      -4.589464021170e-13       0.000000000000e+00       5.899913333830e-17      -2.962809358842e-16      -4.135200528318e-19 
 2437       1.296748048709e-11       3.111679653443e-13      -4.505264136887e-13       0.000000000000e+00       5.889451682913e-17      -2.956795458177e-16      -4.463958740425e-19 
 2438       1.292436703169e-11       3.113122673387e-13      -4.422363412902e-13       0.000000000000e+00       5.879011455232e-17      -2.950768362492e-16      -4.792891425929e-19 
 2439       1.288097811639e-11       3.115107612081e-13      -4.340791419227e-13       0.000000000000e+00       5.868592636004e-17      -2.944726032677e-16      -5.121992876750e-19 
 2440       1.283732395319e-11       3.117627658574e-13      -4.260577814424e-13       0.000000000000e+00       5.858195210179e-17      -2.938666422963e-16      -5.451257367195e-19 
 2441       1.279341478888e-11       3.120675976311e-13      -4.181752345694e-13       0.000000000000e+00       5.847819162439e-17      -2.932587480918e-16      -5.780679153937e-19 
 2442       1.274926090512e-11       3.124245703095e-13      -4.104344848966e-13       0.000000000000e+00       5.837464477198e-17      -2.926487147434e-16      -6.110252476001e-19 
 2443       1.270487261846e-11       3.128329951067e-13      -4.028385248985e-13       0.000000000000e+00       5.827131138599e-17      -2.920363356728e-16      -6.439971554742e-19 
 2444       1.266026028039e-11       3.132921806674e-13      -3.953903559398e-13       0.000000000000e+00       5.816819130520e-17      -2.914214036330e-16      -6.769830593835e-19 
 2445       1.261543427733e-11       3.138014330644e-13      -3.880929882842e-13       0.000000000000e+00       5.806528436566e-17      -2.908037107077e-16      -7.099823779249e-19 
 2446       1.257040503074e-11       3.143600557958e-13      -3.809494411033e-13       0.000000000000e+00       5.796259040075e-17      -2.901830483106e-16      -7.429945279238e-19 
 2447       1.252518299707e-11       3.149673497823e-13      -3.739627424854e-13       0.000000000000e+00       5.786010924112e-17      -2.895592071851e-16      -7.760189244315e-19 
 2448       1.247977866789e-11       3.156226133644e-13      -3.671359294439e-13       0.000000000000e+00       5.775784071475e-17      -2.889319774029e-16      -8.090549807246e-19 
 2449       1.243420256983e-11       3.163251422998e-13      -3.604720479266e-13       0.000000000000e+00       5.765578464687e-17      -2.883011483640e-16      -8.421021083019e-19 
 2450       1.238846526471e-11       3.170742297603e-13      -3.539741528242e-13       0.000000000000e+00       5.755394086004e-17      -2.876665087957e-16      -8.751597168840e-19 
 2451       1.234257728619e-11       3.178691099381e-13      -3.476447897213e-13       0.000000000000e+00       5.745230926521e-17      -2.870279200534e-16      -9.082232714871e-19 
 2452       1.229654894955e-11       3.187087884996e-13      -3.414844367491e-13       0.000000000000e+00       5.735089013570e-17      -2.863855365025e-16      -9.412724379121e-19 
 2453       1.225039054090e-11       3.195922111127e-13      -3.354930534419e-13       0.000000000000e+00       5.724968383487e-17      -2.857395864522e-16      -9.742828664341e-19 
 2454       1.220411238036e-11       3.205183197431e-13      -3.296705981480e-13       0.000000000000e+00       5.714869072515e-17      -2.850902989734e-16      -1.007230128215e-18 
 2455       1.215772482217e-11       3.214860526500e-13      -3.240170280284e-13       0.000000000000e+00       5.704791116802e-17      -2.844379039003e-16      -1.040089715221e-18 
 2456       1.211123825466e-11       3.224943443823e-13      -3.185322990548e-13       0.000000000000e+00       5.694734552403e-17      -2.837826318306e-16      -1.072837040147e-18 
 2457       1.206466310032e-11       3.235421257750e-13      -3.132163660085e-13       0.000000000000e+00       5.684699415276e-17      -2.831247141268e-16      -1.105447436330e-18 
 2458       1.201800981582e-11       3.246283239449e-13      -3.080691824782e-13       0.000000000000e+00       5.674685741288e-17      -2.824643829164e-16      -1.137896157674e-18 
 2459       1.197128889206e-11       3.257518622871e-13      -3.030907008593e-13       0.000000000000e+00       5.664693566206e-17      -2.818018710931e-16      -1.170158378564e-18 
 2460       1.192451085419e-11       3.269116604711e-13      -2.982808723512e-13       0.000000000000e+00       5.654722925708e-17      -2.811374123178e-16      -1.202209193793e-18 
 2461       1.187768626165e-11       3.281066344367e-13      -2.936396469570e-13       0.000000000000e+00       5.644773855371e-17      -2.804712410185e-16      -1.234023618472e-18 
 2462       1.183082570820e-11       3.293356963904e-13      -2.891669734807e-13       0.000000000000e+00       5.634846390680e-17      -2.798035923921e-16      -1.265576587960e-18 
 2463       1.178393982196e-11       3.305977548014e-13      -2.848627995266e-13       0.000000000000e+00       5.624940567024e-17      -2.791347024044e-16      -1.296842957776e-18 
 2464       1.173703926545e-11       3.318917143977e-13      -2.807270714972e-13       0.000000000000e+00       5.615056419696e-17      -2.784648077915e-16      -1.327797503519e-18 
 2465       1.169013473561e-11       3.332164761626e-13      -2.767597345917e-13       0.000000000000e+00       5.605193983891e-17      -2.777941460600e-16      -1.358414920793e-18 
 2466       1.164323696387e-11       3.345709373301e-13      -2.729607328046e-13       0.000000000000e+00       5.595353294711e-17      -2.771229554882e-16      -1.388669825120e-18 
 2467       1.159635671612e-11       3.359539913820e-13      -2.693300089238e-13       0.000000000000e+00       5.585534387160e-17      -2.764514751267e-16      -1.418536751864e-18 
 2468       1.154950479281e-11       3.373645280431e-13      -2.658675045295e-13       0.000000000000e+00       5.575737296145e-17      -2.757799447993e-16      -1.447990156148e-18 
 2469       1.150269202896e-11       3.388014332780e-13      -2.625731599923e-13       0.000000000000e+00       5.565962056478e-17      -2.751086051037e-16      -1.477004412777e-18 
 2470       1.145592929416e-11       3.402635892870e-13      -2.594469144714e-13       0.000000000000e+00       5.556208702872e-17      -2.744376974122e-16      -1.505553816151e-18 
 2471       1.140922749267e-11       3.417498745021e-13      -2.564887059137e-13       0.000000000000e+00       5.546477269945e-17      -2.737674638726e-16      -1.533612580193e-18 
 2472       1.136259756342e-11       3.432591635835e-13      -2.536984710517e-13       0.000000000000e+00       5.536767792215e-17      -2.730981474090e-16      -1.561154838261e-18 
 2473       1.131605048004e-11       3.447903274155e-13      -2.510761454020e-13       0.000000000000e+00       5.527080304105e-17      -2.724299917225e-16      -1.588154643072e-18 
 2474       1.126959725090e-11       3.463422331024e-13      -2.486216632639e-13       0.000000000000e+00       5.517414839940e-17      -2.717632412921e-16      -1.614585966621e-18 
 2475       1.122324891915e-11       3.479137439652e-13      -2.463349577176e-13       0.000000000000e+00       5.507771433945e-17      -2.710981413752e-16      -1.640422700097e-18 
 2476       1.117701656276e-11       3.495037195373e-13      -2.442159606228e-13       0.000000000000e+00       5.498150120251e-17      -2.704349380088e-16      -1.665638653809e-18 
 2477       1.113091129452e-11       3.511110155609e-13      -2.422646026172e-13       0.000000000000e+00       5.488550932887e-17      -2.697738780098e-16      -1.690207557100e-18 
 2478       1.108494426213e-11       3.527344839828e-13      -2.404808131147e-13       0.000000000000e+00       5.478973905784e-17      -2.691152089764e-16      -1.714103058268e-18 
