# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2077       2.942848837309e-11       7.223366074095e-13      -1.446540943095e-12       5.736240650754e-15       3.144317782494e-16       9.040777395321e-17      -1.103163452142e-18 
 2078       2.937113933027e-11       7.192933537413e-13      -1.427917839379e-12       5.730148581422e-15       3.138149978983e-16       8.991644600929e-17      -9.935633323495e-19 
 2079       2.931285250278e-11       7.163397045210e-13      -1.409309337775e-12       5.724044196516e-15       3.131997009076e-16       8.942115146265e-17      -8.847457254697e-19 
 2080       2.925363182172e-11       7.134760066792e-13      -1.390722128920e-12       5.717927318099e-15       3.125858824796e-16       8.892215093948e-17      -7.766588624153e-19 
 2081       2.919348124027e-11       7.107026076976e-13      -1.372162928851e-12       5.711797767555e-15       3.119735377774e-16       8.841970609557e-17      -6.692507672947e-19 
 2082       2.913240473380e-11       7.080198556095e-13      -1.353638479039e-12       5.705655365580e-15       3.113626619243e-16       8.791407961754e-17      -5.624692571602e-19 
 2083       2.907040629985e-11       7.054280990000e-13      -1.335155546422e-12       5.699499932185e-15       3.107532500042e-16       8.740553522410e-17      -4.562619417564e-19 
 2084       2.900748995816e-11       7.029276870067e-13      -1.316720923428e-12       5.693331286696e-15       3.101452970615e-16       8.689433766733e-17      -3.505762232682e-19 
 2085       2.894365975073e-11       7.005189693195e-13      -1.298341428014e-12       5.687149247751e-15       3.095387981008e-16       8.638075273386e-17      -2.453592960692e-19 
 2086       2.887891974182e-11       6.982022961815e-13      -1.280023903690e-12       5.680953633299e-15       3.089337480871e-16       8.586504724619e-17      -1.405581464699e-19 
 2087       2.881327401799e-11       6.959780183888e-13      -1.261775219551e-12       5.674744260602e-15       3.083301419456e-16       8.534748906386e-17      -3.611955246605e-20 
 2088       2.874672668814e-11       6.938464872915e-13      -1.243602270308e-12       5.668520946231e-15       3.077279745617e-16       8.482834708476e-17       6.800991651343e-20 
 2089       2.867928188351e-11       6.918080547933e-13      -1.225511976320e-12       5.662283506067e-15       3.071272407811e-16       8.430789124635e-17       1.718838998578e-19 
 2090       2.861094375775e-11       6.898630733524e-13      -1.207511283621e-12       5.656031755299e-15       3.065279354091e-16       8.378639252691e-17       2.755562460266e-19 
 2091       2.854171823444e-11       6.880116875264e-13      -1.189606614020e-12       5.649765559786e-15       3.059300535665e-16       8.326408293242e-17       3.790677230398e-19 
 2092       2.847161826314e-11       6.862532070121e-13      -1.171802211137e-12       5.643484990530e-15       3.053335917564e-16       8.274103514854e-17       4.824060477553e-19 
 2093       2.840065860023e-11       6.845867292176e-13      -1.154101782848e-12       5.637190170283e-15       3.047385468041e-16       8.221728204865e-17       5.855455772803e-19 
 2094       2.832885406477e-11       6.830113473134e-13      -1.136509050182e-12       5.630881222283e-15       3.041449155031e-16       8.169285663182e-17       6.884605732152e-19 
 2095       2.825621953856e-11       6.815261502270e-13      -1.119027747338e-12       5.624558270254e-15       3.035526946148e-16       8.116779202300e-17       7.911252015413e-19 
 2096       2.818276996628e-11       6.801302226377e-13      -1.101661621696e-12       5.618221438408e-15       3.029618808685e-16       8.064212147317e-17       8.935135325074e-19 
 2097       2.810852035550e-11       6.788226449711e-13      -1.084414433836e-12       5.611870851445e-15       3.023724709613e-16       8.011587835946e-17       9.955995405171e-19 
 2098       2.803348577680e-11       6.776024933936e-13      -1.067289957550e-12       5.605506634554e-15       3.017844615582e-16       7.958909618531e-17       1.097357104016e-18 
 2099       2.795768136383e-11       6.764688398075e-13      -1.050291979862e-12       5.599128913410e-15       3.011978492919e-16       7.906180858062e-17       1.198760005380e-18 
 2100       2.788112231339e-11       6.754207518449e-13      -1.033424301038e-12       5.592737814181e-15       3.006126307628e-16       7.853404930191e-17       1.299781930801e-18 
 2101       2.780382388550e-11       6.744572928631e-13      -1.016690734604e-12       5.586333463525e-15       3.000288025391e-16       7.800585223247e-17       1.400396470173e-18 
 2102       2.772580140349e-11       6.735775219385e-13      -1.000095107362e-12       5.579915988587e-15       2.994463611564e-16       7.747725138248e-17       1.500577116983e-18 
 2103       2.764707025407e-11       6.727804938618e-13      -9.836412594018e-13       5.573485517008e-15       2.988653031180e-16       7.694828088918e-17       1.600297268195e-18 
 2104       2.756764588742e-11       6.720652591322e-13      -9.673330441214e-13       5.567042176918e-15       2.982856248946e-16       7.641897501702e-17       1.699530224138e-18 
 2105       2.748754381724e-11       6.714308639524e-13      -9.511743282376e-13       5.560586096940e-15       2.977073229246e-16       7.588936815782e-17       1.798249188395e-18 
 2106       2.740677962084e-11       6.708763502228e-13      -9.351689918035e-13       5.554117406190e-15       2.971303936137e-16       7.535949483087e-17       1.896427267687e-18 
 2107       2.732536893924e-11       6.704007555365e-13      -9.193209282235e-13       5.547636234278e-15       2.965548333348e-16       7.482938968316e-17       1.994037471762e-18 
 2108       2.724332747720e-11       6.700031131737e-13      -9.036340442682e-13       5.541142711307e-15       2.959806384284e-16       7.429908748943e-17       2.091052713282e-18 
 2109       2.716067100336e-11       6.696824520965e-13      -8.881122600899e-13       5.534636967875e-15       2.954078052022e-16       7.376862315241e-17       2.187445807711e-18 
 2110       2.707741535024e-11       6.694377969432e-13      -8.727595092380e-13       5.528119135076e-15       2.948363299311e-16       7.323803170292e-17       2.283189473202e-18 
 2111       2.699357641439e-11       6.692681680234e-13      -8.575797386737e-13       5.521589344499e-15       2.942662088571e-16       7.270734830002e-17       2.378256330481e-18 
 2112       2.690917015642e-11       6.691725813122e-13      -8.425769087860e-13       5.515047728230e-15       2.936974381895e-16       7.217660823117e-17       2.472618902738e-18 
 2113       2.682421260110e-11       6.691500484449e-13      -8.277549934063e-13       5.508494418850e-15       2.931300141045e-16       7.164584691238e-17       2.566249615514e-18 
 2114       2.673871983743e-11       6.691995767119e-13      -8.131179798242e-13       5.501929549440e-15       2.925639327456e-16       7.111509988835e-17       2.659120796585e-18 
 2115       2.665270801871e-11       6.693201690531e-13      -7.986698688023e-13       5.495353253578e-15       2.919991902230e-16       7.058440283264e-17       2.751204675855e-18 
 2116       2.656619336263e-11       6.695108240523e-13      -7.844146745918e-13       5.488765665341e-15       2.914357826141e-16       7.005379154779e-17       2.842473385234e-18 
 2117       2.647919215134e-11       6.697705359324e-13      -7.703564249474e-13       5.482166919302e-15       2.908737059630e-16       6.952330196547e-17       2.932898958536e-18 
 2118       2.639172073153e-11       6.700982945494e-13      -7.564991611430e-13       5.475557150539e-15       2.903129562808e-16       6.899297014666e-17       3.022453331359e-18 
 2119       2.630379551450e-11       6.704930853876e-13      -7.428469379866e-13       5.468936494627e-15       2.897535295453e-16       6.846283228178e-17       3.111108340972e-18 
 2120       2.621543297624e-11       6.709538895536e-13      -7.294038238358e-13       5.462305087641e-15       2.891954217010e-16       6.793292469083e-17       3.198835726206e-18 
 2121       2.612664965753e-11       6.714796837717e-13      -7.161739006127e-13       5.455663066161e-15       2.886386286593e-16       6.740328382353e-17       3.285607127341e-18 
 2122       2.603746216398e-11       6.720694403776e-13      -7.031612638198e-13       5.449010567264e-15       2.880831462981e-16       6.687394625953e-17       3.371394085989e-18 
 2123       2.594788716612e-11       6.727221273138e-13      -6.903700225544e-13       5.442347728535e-15       2.875289704619e-16       6.634494870848e-17       3.456168044986e-18 
 2124       2.585794139950e-11       6.734367081239e-13      -6.778042995247e-13       5.435674688058e-15       2.869760969619e-16       6.581632801021e-17       3.539900348275e-18 
 2125       2.576764166473e-11       6.742121419471e-13      -6.654682310645e-13       5.428991584421e-15       2.864245215757e-16       6.528812113492e-17       3.622562240796e-18 
 2126       2.567700482758e-11       6.750473835132e-13      -6.533659671485e-13       5.422298556719e-15       2.858742400474e-16       6.476036518325e-17       3.704124868373e-18 
 2127       2.558604781907e-11       6.759413831367e-13      -6.415016714080e-13       5.415595744549e-15       2.853252480874e-16       6.423309738650e-17       3.784559277600e-18 
 2128       2.549478763549e-11       6.768930867119e-13      -6.298795211456e-13       5.408883288015e-15       2.847775413726e-16       6.370635510673e-17       3.863836415730e-18 
 2129       2.540324133857e-11       6.779014357074e-13      -6.185037073507e-13       5.402161327725e-15       2.842311155463e-16       6.318017583693e-17       3.941927130558e-18 
 2130       2.531142605546e-11       6.789653671605e-13      -6.073784347150e-13       5.395430004796e-15       2.836859662179e-16       6.265459720119e-17       4.018802170314e-18 
 2131       2.521935873481e-11       6.800837597183e-13      -5.965071946930e-13       5.388689485320e-15       2.831420892263e-16       6.212967476380e-17       4.094439961772e-18 
 2132       2.512705541284e-11       6.812552713664e-13      -5.858905791963e-13       5.381940033966e-15       2.825994814320e-16       6.160553559020e-17       4.168850003210e-18 
 2133       2.503453194234e-11       6.824785005749e-13      -5.755284519119e-13       5.375181940884e-15       2.820581399302e-16       6.108232505427e-17       4.242049631919e-18 
 2134       2.494180423638e-11       6.837520401436e-13      -5.654206738883e-13       5.368415497287e-15       2.815180617880e-16       6.056018906339e-17       4.314056260663e-18 
 2135       2.484888826836e-11       6.850744771959e-13      -5.555671035319e-13       5.361640995449e-15       2.809792440448e-16       6.003927405899e-17       4.384887377764e-18 
 2136       2.475580007210e-11       6.864443931715e-13      -5.459675966033e-13       5.354858728709e-15       2.804416837118e-16       5.951972701725e-17       4.454560547204e-18 
 2137       2.466255574190e-11       6.878603638199e-13      -5.366220062127e-13       5.348068991468e-15       2.799053777718e-16       5.900169544966e-17       4.523093408711e-18 
 2138       2.456917143258e-11       6.893209591932e-13      -5.275301828168e-13       5.341272079194e-15       2.793703231800e-16       5.848532740366e-17       4.590503677853e-18 
 2139       2.447566335962e-11       6.908247436397e-13      -5.186919742141e-13       5.334468288422e-15       2.788365168631e-16       5.797077146326e-17       4.656809146133e-18 
 2140       2.438204779916e-11       6.923702757971e-13      -5.101072255414e-13       5.327657916754e-15       2.783039557194e-16       5.745817674966e-17       4.722027681079e-18 
 2141       2.428834108811e-11       6.939561085852e-13      -5.017757792696e-13       5.320841262863e-15       2.777726366194e-16       5.694769292187e-17       4.786177226338e-18 
 2142       2.419455962423e-11       6.955807891998e-13      -4.936974751999e-13       5.314018626491e-15       2.772425564049e-16       5.643947017732e-17       4.849275801769e-18 
 2143       2.410071986614e-11       6.972428591053e-13      -4.858721504601e-13       5.307190308451e-15       2.767137118896e-16       5.593365925249e-17       4.911341503533e-18 
 2144       2.400683833349e-11       6.989408540282e-13      -4.782996395000e-13       5.300356610632e-15       2.761860998586e-16       5.543041142353e-17       4.972392504190e-18 
 2145       2.391293160692e-11       7.006733039502e-13      -4.709797740881e-13       5.293517835994e-15       2.756597170686e-16       5.492987850686e-17       5.032447052787e-18 
 2146       2.381901632823e-11       7.024387331015e-13      -4.639123833074e-13       5.286674288574e-15       2.751345602481e-16       5.443221285982e-17       5.091523474954e-18 
 2147       2.372510920036e-11       7.042356599539e-13      -4.570972935514e-13       5.279826273484e-15       2.746106260968e-16       5.393756738125e-17       5.149640172995e-18 
