# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2888       3.681868886394e-12       2.122397682917e-13      -1.336988190381e-13       0.000000000000e+00       2.462678870194e-18      -5.513586863632e-17       2.812887543220e-19 
 2889       3.669770406252e-12       2.119912342187e-13      -1.364364139039e-13       0.000000000000e+00       2.458736003702e-18      -5.505075015086e-17       2.797759763768e-19 
 2890       3.657926580657e-12       2.117248805164e-13      -1.391660367203e-13       0.000000000000e+00       2.454800823494e-18      -5.496623721910e-17       2.783670636952e-19 
 2891       3.646336168390e-12       2.114406628872e-13      -1.418863933496e-13       0.000000000000e+00       2.450873313479e-18      -5.488235721182e-17       2.770684311935e-19 
 2892       3.634996681321e-12       2.111386960459e-13      -1.445965654243e-13       0.000000000000e+00       2.446953457652e-18      -5.479909710827e-17       2.758766520531e-19 
 2893       3.623905312499e-12       2.108191348927e-13      -1.472957269797e-13       0.000000000000e+00       2.443041239957e-18      -5.471643372548e-17       2.747858230326e-19 
 2894       3.613059246080e-12       2.104821348309e-13      -1.499830498212e-13       0.000000000000e+00       2.439136644239e-18      -5.463434381327e-17       2.737900241008e-19 
 2895       3.602455657316e-12       2.101278517675e-13      -1.526577035225e-13       0.000000000000e+00       2.435239654249e-18      -5.455280405419e-17       2.728833184224e-19 
 2896       3.592091712551e-12       2.097564421137e-13      -1.553188554240e-13       0.000000000000e+00       2.431350253637e-18      -5.447179106349e-17       2.720597523430e-19 
 2897       3.581964569209e-12       2.093680627851e-13      -1.579656706308e-13       0.000000000000e+00       2.427468425958e-18      -5.439128138903e-17       2.713133553749e-19 
 2898       3.572071375790e-12       2.089628712027e-13      -1.605973120105e-13       0.000000000000e+00       2.423594154669e-18      -5.431125151123e-17       2.706381401820e-19 
 2899       3.562409271858e-12       2.085410252927e-13      -1.632129401917e-13       0.000000000000e+00       2.419727423128e-18      -5.423167784301e-17       2.700281025657e-19 
 2900       3.552975388035e-12       2.081026834874e-13      -1.658117135616e-13       0.000000000000e+00       2.415868214597e-18      -5.415253672976e-17       2.694772214496e-19 
 2901       3.543766845994e-12       2.076480047254e-13      -1.683927882647e-13       0.000000000000e+00       2.412016512240e-18      -5.407380444920e-17       2.689794588655e-19 
 2902       3.534780758450e-12       2.071771484523e-13      -1.709553182004e-13       0.000000000000e+00       2.408172299122e-18      -5.399545721144e-17       2.685287599383e-19 
 2903       3.526014229150e-12       2.066902746210e-13      -1.734984550213e-13       0.000000000000e+00       2.404335558210e-18      -5.391747115880e-17       2.681190528716e-19 
 2904       3.517464352868e-12       2.061875436922e-13      -1.760213481312e-13       0.000000000000e+00       2.400506272375e-18      -5.383982236585e-17       2.677442489331e-19 
 2905       3.509128215396e-12       2.056691166348e-13      -1.785231446834e-13       0.000000000000e+00       2.396684424386e-18      -5.376248683927e-17       2.673982424398e-19 
 2906       3.501002893537e-12       2.051351549263e-13      -1.810029895785e-13       0.000000000000e+00       2.392869996916e-18      -5.368544051787e-17       2.670749107432e-19 
 2907       3.493085455092e-12       2.045858205536e-13      -1.834600254627e-13       0.000000000000e+00       2.389062972540e-18      -5.360865927247e-17       2.667681142153e-19 
 2908       3.485372958858e-12       2.040212760130e-13      -1.858933927256e-13       0.000000000000e+00       2.385263333734e-18      -5.353211890585e-17       2.664716962331e-19 
 2909       3.477862454620e-12       2.034416843110e-13      -1.883022294989e-13       0.000000000000e+00       2.381471062874e-18      -5.345579515271e-17       2.661794831648e-19 
 2910       3.470550983136e-12       2.028472089644e-13      -1.906856716537e-13       0.000000000000e+00       2.377686142238e-18      -5.337966367963e-17       2.658852843545e-19 
 2911       3.463435576137e-12       2.022380140014e-13      -1.930428527994e-13       0.000000000000e+00       2.373908554006e-18      -5.330370008494e-17       2.655828921081e-19 
 2912       3.456513256315e-12       2.016142639611e-13      -1.953729042809e-13       0.000000000000e+00       2.370138280258e-18      -5.322787989874e-17       2.652660816779e-19 
 2913       3.449781037315e-12       2.009761238950e-13      -1.976749551777e-13       0.000000000000e+00       2.366375302975e-18      -5.315217858279e-17       2.649286112491e-19 
 2914       3.443235923728e-12       2.003237593665e-13      -1.999481323010e-13       0.000000000000e+00       2.362619604040e-18      -5.307657153047e-17       2.645642219240e-19 
 2915       3.436874911083e-12       1.996573364522e-13      -2.021915601926e-13       0.000000000000e+00       2.358871165235e-18      -5.300103406672e-17       2.641666377080e-19 
 2916       3.430694985838e-12       1.989770217416e-13      -2.044043611224e-13       0.000000000000e+00       2.355129968243e-18      -5.292554144798e-17       2.637295654951e-19 
 2917       3.424693125373e-12       1.982829823381e-13      -2.065856550869e-13       0.000000000000e+00       2.351395994649e-18      -5.285006886213e-17       2.632466950526e-19 
 2918       3.418866297981e-12       1.975753858594e-13      -2.087345598070e-13       0.000000000000e+00       2.347669225936e-18      -5.277459142842e-17       2.627116990071e-19 
 2919       3.413211462861e-12       1.968544004375e-13      -2.108501907264e-13       0.000000000000e+00       2.343949643490e-18      -5.269908419745e-17       2.621182328297e-19 
 2920       3.407725570110e-12       1.961201947197e-13      -2.129316610093e-13       0.000000000000e+00       2.340237228595e-18      -5.262352215105e-17       2.614599348210e-19 
 2921       3.402405560714e-12       1.953729378689e-13      -2.149780815389e-13       0.000000000000e+00       2.336531962436e-18      -5.254788020227e-17       2.607304260969e-19 
 2922       3.397248366540e-12       1.946127995638e-13      -2.169885609151e-13       0.000000000000e+00       2.332833826098e-18      -5.247213319532e-17       2.599233105739e-19 
 2923       3.392250910330e-12       1.938399499997e-13      -2.189622054529e-13       0.000000000000e+00       2.329142800565e-18      -5.239625590546e-17       2.590321749541e-19 
 2924       3.387410105688e-12       1.930545598886e-13      -2.208981191804e-13       0.000000000000e+00       2.325458866723e-18      -5.232022303902e-17       2.580505887112e-19 
 2925       3.382722857081e-12       1.922568004602e-13      -2.227954038368e-13       0.000000000000e+00       2.321782005356e-18      -5.224400923326e-17       2.569721040751e-19 
 2926       3.378186059820e-12       1.914468434617e-13      -2.246531588705e-13       0.000000000000e+00       2.318112197147e-18      -5.216758905637e-17       2.557902560178e-19 
 2927       3.373796600061e-12       1.906248611587e-13      -2.264704814375e-13       0.000000000000e+00       2.314449422679e-18      -5.209093700739e-17       2.544985622389e-19 
 2928       3.369551354791e-12       1.897910263356e-13      -2.282464663989e-13       0.000000000000e+00       2.310793662436e-18      -5.201402751615e-17       2.530905231501e-19 
 2929       3.365447191824e-12       1.889455122959e-13      -2.299802063196e-13       0.000000000000e+00       2.307144896800e-18      -5.193683494319e-17       2.515596218616e-19 
 2930       3.361480969791e-12       1.880884928627e-13      -2.316707914659e-13       0.000000000000e+00       2.303503106051e-18      -5.185933357977e-17       2.498993241668e-19 
 2931       3.357649441292e-12       1.872201716075e-13      -2.333174811026e-13       0.000000000000e+00       2.299868270556e-18      -5.178150299757e-17       2.481051692893e-19 
 2932       3.353948961836e-12       1.863408696943e-13      -2.349202183210e-13       0.000000000000e+00       2.296240371323e-18      -5.170334412748e-17       2.461810535654e-19 
 2933       3.350375779432e-12       1.854509384754e-13      -2.364791177795e-13       0.000000000000e+00       2.292619389448e-18      -5.162486326109e-17       2.441329781319e-19 
 2934       3.346926131285e-12       1.845507303036e-13      -2.379942946392e-13       0.000000000000e+00       2.289005305929e-18      -5.154606670813e-17       2.419669610309e-19 
 2935       3.343596243790e-12       1.836405985333e-13      -2.394658645643e-13       0.000000000000e+00       2.285398101663e-18      -5.146696079650e-17       2.396890372244e-19 
 2936       3.340382332518e-12       1.827208975216e-13      -2.408939437225e-13       0.000000000000e+00       2.281797757454e-18      -5.138755187231e-17       2.373052586092e-19 
 2937       3.337280602212e-12       1.817919826285e-13      -2.422786487856e-13       0.000000000000e+00       2.278204254002e-18      -5.130784629983e-17       2.348216940309e-19 
 2938       3.334287246774e-12       1.808542102183e-13      -2.436200969301e-13       0.000000000000e+00       2.274617571912e-18      -5.122785046159e-17       2.322444292988e-19 
 2939       3.331398449256e-12       1.799079376605e-13      -2.449184058375e-13       0.000000000000e+00       2.271037691689e-18      -5.114757075833e-17       2.295795672005e-19 
 2940       3.328610381852e-12       1.789535233302e-13      -2.461736936946e-13       0.000000000000e+00       2.267464593739e-18      -5.106701360904e-17       2.268332275162e-19 
 2941       3.325919205887e-12       1.779913266094e-13      -2.473860791944e-13       0.000000000000e+00       2.263898258370e-18      -5.098618545097e-17       2.240115470335e-19 
 2942       3.323321071811e-12       1.770217078877e-13      -2.485556815366e-13       0.000000000000e+00       2.260338665790e-18      -5.090509273966e-17       2.211206795618e-19 
 2943       3.320812119184e-12       1.760450285632e-13      -2.496826204275e-13       0.000000000000e+00       2.256785796109e-18      -5.082374194895e-17       2.181667959469e-19 
 2944       3.318388476671e-12       1.750616510432e-13      -2.507670160811e-13       0.000000000000e+00       2.253239629336e-18      -5.074213957098e-17       2.151560840857e-19 
 2945       3.316046262032e-12       1.740719387453e-13      -2.518089892192e-13       0.000000000000e+00       2.249700145383e-18      -5.066029211621e-17       2.120947489404e-19 
 2946       3.313781582111e-12       1.730762560983e-13      -2.528086610722e-13       0.000000000000e+00       2.246167324061e-18      -5.057820611347e-17       2.089890125534e-19 
 2947       3.311590532830e-12       1.720749685427e-13      -2.537661533793e-13       0.000000000000e+00       2.242641145082e-18      -5.049588810991e-17       2.058451140619e-19 
 2948       3.309469199173e-12       1.710684425320e-13      -2.546815883891e-13       0.000000000000e+00       2.239121588059e-18      -5.041334467110e-17       2.026693097120e-19 
 2949       3.307413655185e-12       1.700570455331e-13      -2.555550888600e-13       0.000000000000e+00       2.235608632505e-18      -5.033058238096e-17       1.994678728737e-19 
 2950       3.305419963957e-12       1.690411460276e-13      -2.563867780610e-13       0.000000000000e+00       2.232102257832e-18      -5.024760784183e-17       1.962470940553e-19 
 2951       3.303484177618e-12       1.680211135125e-13      -2.571767797717e-13       0.000000000000e+00       2.228602443354e-18      -5.016442767447e-17       1.930132809180e-19 
 2952       3.301602337326e-12       1.669973185011e-13      -2.579252182832e-13       0.000000000000e+00       2.225109168283e-18      -5.008104851810e-17       1.897727582903e-19 
 2953       3.299770473259e-12       1.659701325237e-13      -2.586322183982e-13       0.000000000000e+00       2.221622411733e-18      -4.999747703034e-17       1.865318681829e-19 
 2954       3.297984604603e-12       1.649399281285e-13      -2.592979054319e-13       0.000000000000e+00       2.218142152717e-18      -4.991371988733e-17       1.832969698027e-19 
 2955       3.296240739548e-12       1.639070788828e-13      -2.599224052122e-13       0.000000000000e+00       2.214668370148e-18      -4.982978378367e-17       1.800744395679e-19 
 2956       3.294534875273e-12       1.628719593734e-13      -2.605058440802e-13       0.000000000000e+00       2.211201042836e-18      -4.974567543246e-17       1.768706711223e-19 
 2957       3.292862997940e-12       1.618349452077e-13      -2.610483488909e-13       0.000000000000e+00       2.207740149496e-18      -4.966140156532e-17       1.736920753499e-19 
 2958       3.291221082682e-12       1.607964130147e-13      -2.615500470133e-13       0.000000000000e+00       2.204285668736e-18      -4.957696893240e-17       1.705450803896e-19 
