# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2245       1.669886881855e-11       8.333816854241e-13      -7.433750988922e-13       4.196149089987e-15       1.940230465397e-16      -1.295603564930e-16       7.281118210675e-18 
 2246       1.665910225218e-11       8.325500819717e-13      -7.517113205934e-13       4.190619163649e-15       1.936656745014e-16      -1.295830125250e-16       7.280723638536e-18 
 2247       1.662009894340e-11       8.316595012533e-13      -7.600196213067e-13       4.185105675360e-15       1.933091174519e-16      -1.296032189817e-16       7.279683529242e-18 
 2248       1.658185708674e-11       8.307097206774e-13      -7.682955190948e-13       4.179608715006e-15       1.929533730170e-16      -1.296208248869e-16       7.277993912291e-18 
 2249       1.654437486445e-11       8.297005172701e-13      -7.765345163363e-13       4.174128372614e-15       1.925984388043e-16      -1.296356787443e-16       7.275650807616e-18 
 2250       1.650765044650e-11       8.286316676741e-13      -7.847320997085e-13       4.168664738344e-15       1.922443124034e-16      -1.296476285366e-16       7.272650225573e-18 
 2251       1.647168064612e-11       8.275030847953e-13      -7.928840918592e-13       4.163217873922e-15       1.918909914204e-16      -1.296565338985e-16       7.268983873021e-18 
 2252       1.643645687702e-11       8.263152287123e-13      -8.009877089556e-13       4.157787726712e-15       1.915384735827e-16      -1.296623027219e-16       7.264626241065e-18 
 2253       1.640196916986e-11       8.250686984385e-13      -8.090405099789e-13       4.152374215085e-15       1.911867566352e-16      -1.296648547874e-16       7.259547433312e-18 
 2254       1.636820751422e-11       8.237640955218e-13      -8.170400456505e-13       4.146977256938e-15       1.908358383052e-16      -1.296641096126e-16       7.253717452057e-18 
 2255       1.633516185859e-11       8.224020240469e-13      -8.249838584237e-13       4.141596769694e-15       1.904857163022e-16      -1.296599864516e-16       7.247106198167e-18 
 2256       1.630282211026e-11       8.209830906389e-13      -8.328694824738e-13       4.136232670300e-15       1.901363883182e-16      -1.296524042948e-16       7.239683470968e-18 
 2257       1.627117813532e-11       8.195079044657e-13      -8.406944436898e-13       4.130884875227e-15       1.897878520277e-16      -1.296412818688e-16       7.231418968141e-18 
 2258       1.624021975859e-11       8.179770772416e-13      -8.484562596653e-13       4.125553300472e-15       1.894401050872e-16      -1.296265376357e-16       7.222282285607e-18 
 2259       1.620993676359e-11       8.163912232294e-13      -8.561524396893e-13       4.120237861553e-15       1.890931451359e-16      -1.296080897932e-16       7.212242917418e-18 
 2260       1.618031889247e-11       8.147509592443e-13      -8.637804847371e-13       4.114938473512e-15       1.887469697949e-16      -1.295858562742e-16       7.201270255643e-18 
 2261       1.615135584597e-11       8.130569046562e-13      -8.713378874616e-13       4.109655050914e-15       1.884015766678e-16      -1.295597547464e-16       7.189333590262e-18 
 2262       1.612303728341e-11       8.113096813929e-13      -8.788221321843e-13       4.104387507842e-15       1.880569633404e-16      -1.295297026122e-16       7.176402109056e-18 
 2263       1.609535282256e-11       8.095099139430e-13      -8.862306948862e-13       4.099135757903e-15       1.877131273807e-16      -1.294956170082e-16       7.162444897489e-18 
 2264       1.606829203967e-11       8.076582293588e-13      -8.935610431984e-13       4.093899714223e-15       1.873700663388e-16      -1.294574148052e-16       7.147430938606e-18 
 2265       1.604184446938e-11       8.057552572595e-13      -9.008106363941e-13       4.088679289448e-15       1.870277777471e-16      -1.294150126077e-16       7.131329112917e-18 
 2266       1.601599960471e-11       8.038016298340e-13      -9.079769253784e-13       4.083474395743e-15       1.866862591200e-16      -1.293683267535e-16       7.114108198289e-18 
 2267       1.599074689695e-11       8.017979818437e-13      -9.150573526803e-13       4.078284944790e-15       1.863455079542e-16      -1.293172733139e-16       7.095736869835e-18 
 2268       1.596607575567e-11       7.997449506257e-13      -9.220493524431e-13       4.073110847790e-15       1.860055217283e-16      -1.292617680928e-16       7.076183699801e-18 
 2269       1.594197554867e-11       7.976431760957e-13      -9.289503504157e-13       4.067952015462e-15       1.856662979031e-16      -1.292017266269e-16       7.055417157459e-18 
 2270       1.591843560187e-11       7.954933007509e-13      -9.357577639434e-13       4.062808358040e-15       1.853278339214e-16      -1.291370641852e-16       7.033405608995e-18 
 2271       1.589544519934e-11       7.932959696730e-13      -9.424690019590e-13       4.057679785275e-15       1.849901272080e-16      -1.290676957687e-16       7.010117317396e-18 
 2272       1.587299358322e-11       7.910518305312e-13      -9.490814649740e-13       4.052566206433e-15       1.846531751697e-16      -1.289935361104e-16       6.985520442344e-18 
 2273       1.585106995365e-11       7.887615335851e-13      -9.555925450691e-13       4.047467530293e-15       1.843169751953e-16      -1.289144996744e-16       6.959583040102e-18 
 2274       1.582966346875e-11       7.864257316874e-13      -9.619996258857e-13       4.042383665152e-15       1.839815246555e-16      -1.288305006562e-16       6.932273063403e-18 
 2275       1.580876324458e-11       7.840450802875e-13      -9.683000826166e-13       4.037314518817e-15       1.836468209030e-16      -1.287414529824e-16       6.903558361344e-18 
 2276       1.578835835506e-11       7.816202374340e-13      -9.744912819972e-13       4.032259998609e-15       1.833128612724e-16      -1.286472703098e-16       6.873406679268e-18 
 2277       1.576843783196e-11       7.791518637775e-13      -9.805705822964e-13       4.027220011363e-15       1.829796430801e-16      -1.285478660260e-16       6.841785658661e-18 
 2278       1.574899066480e-11       7.766406225741e-13      -9.865353333076e-13       4.022194463423e-15       1.826471636244e-16      -1.284431532484e-16       6.808662837036e-18 
 2279       1.573000580087e-11       7.740871796879e-13      -9.923828763396e-13       4.017183260645e-15       1.823154201855e-16      -1.283330448242e-16       6.774005647824e-18 
 2280       1.571147214512e-11       7.714922035940e-13      -9.981105442078e-13       4.012186308397e-15       1.819844100252e-16      -1.282174533301e-16       6.737781420267e-18 
 2281       1.569337856017e-11       7.688563653819e-13      -1.003715661225e-12       4.007203511556e-15       1.816541303872e-16      -1.280962910722e-16       6.699957379299e-18 
 2282       1.567571386619e-11       7.661803387579e-13      -1.009195543193e-12       4.002234774506e-15       1.813245784971e-16      -1.279694700852e-16       6.660500645446e-18 
 2283       1.565846684092e-11       7.634648000484e-13      -1.014547497393e-12       3.997280001143e-15       1.809957515621e-16      -1.278369021327e-16       6.619378234705e-18 
 2284       1.564162621961e-11       7.607104282025e-13      -1.019768822575e-12       3.992339094869e-15       1.806676467710e-16      -1.276984987067e-16       6.576557058441e-18 
 2285       1.562518069491e-11       7.579179047956e-13      -1.024856808953e-12       3.987411958595e-15       1.803402612945e-16      -1.275541710269e-16       6.532003923275e-18 
 2286       1.560911891693e-11       7.550879140317e-13      -1.029808738193e-12       3.982498494737e-15       1.800135922848e-16      -1.274038300413e-16       6.485685530968e-18 
 2287       1.559342949308e-11       7.522211427467e-13      -1.034621883404e-12       3.977598605218e-15       1.796876368759e-16      -1.272473864251e-16       6.437568478318e-18 
 2288       1.557810098812e-11       7.493182804112e-13      -1.039293509128e-12       3.972712191469e-15       1.793623921832e-16      -1.270847505807e-16       6.387619257046e-18 
 2289       1.556312192402e-11       7.463800191338e-13      -1.043820871336e-12       3.967839154421e-15       1.790378553039e-16      -1.269158326375e-16       6.335804253682e-18 
 2290       1.554848078001e-11       7.434070536634e-13      -1.048201217412e-12       3.962979394514e-15       1.787140233167e-16      -1.267405424517e-16       6.282089749461e-18 
 2291       1.553416618385e-11       7.404001179763e-13      -1.052432254613e-12       3.958132801631e-15       1.783908935698e-16      -1.265588441963e-16       6.226462018587e-18 
 2292       1.552016748741e-11       7.373600952844e-13      -1.056513558714e-12       3.953299224856e-15       1.780684645474e-16      -1.263709205135e-16       6.168987763628e-18 
 2293       1.550647419472e-11       7.342879087354e-13      -1.060445174348e-12       3.948478502522e-15       1.777467350085e-16      -1.261770094111e-16       6.109754066107e-18 
 2294       1.549307577083e-11       7.311844848973e-13      -1.064227147355e-12       3.943670472254e-15       1.774257036998e-16      -1.259773497678e-16       6.048848323543e-18 
 2295       1.547996164180e-11       7.280507537621e-13      -1.067859524789e-12       3.938874970968e-15       1.771053693556e-16      -1.257721813343e-16       5.986358249797e-18 
 2296       1.546712119461e-11       7.248876487496e-13      -1.071342354916e-12       3.934091834867e-15       1.767857306974e-16      -1.255617447342e-16       5.922371875423e-18 
 2297       1.545454377717e-11       7.216961067110e-13      -1.074675687221e-12       3.929320899445e-15       1.764667864344e-16      -1.253462814651e-16       5.856977548016e-18 
 2298       1.544221869825e-11       7.184770679330e-13      -1.077859572404e-12       3.924561999481e-15       1.761485352632e-16      -1.251260338995e-16       5.790263932559e-18 
 2299       1.543013522742e-11       7.152314761414e-13      -1.080894062383e-12       3.919814969044e-15       1.758309758678e-16      -1.249012452855e-16       5.722320011775e-18 
 2300       1.541828259506e-11       7.119602785051e-13      -1.083779210301e-12       3.915079641484e-15       1.755141069196e-16      -1.246721597484e-16       5.653235086471e-18 
 2301       1.540664999223e-11       7.086644256394e-13      -1.086515070519e-12       3.910355849442e-15       1.751979270774e-16      -1.244390222909e-16       5.583098775892e-18 
 2302       1.539522657073e-11       7.053448716105e-13      -1.089101698625e-12       3.905643424838e-15       1.748824349873e-16      -1.242020787946e-16       5.512001018067e-18 
 2303       1.538400144297e-11       7.020025739388e-13      -1.091539151431e-12       3.900942198879e-15       1.745676292830e-16      -1.239615760208e-16       5.440032070156e-18 
 2304       1.537296368198e-11       6.986384936028e-13      -1.093827486978e-12       3.896252002052e-15       1.742535085853e-16      -1.237177616115e-16       5.367282508802e-18 
 2305       1.536210232134e-11       6.952535950430e-13      -1.095966764537e-12       3.891572664127e-15       1.739400715025e-16      -1.234708840902e-16       5.293843230479e-18 
 2306       1.535140635514e-11       6.918488461654e-13      -1.097957044607e-12       3.886904014156e-15       1.736273166300e-16      -1.232211928630e-16       5.219805451838e-18 
 2307       1.534086473797e-11       6.884252183458e-13      -1.099798388922e-12       3.882245880468e-15       1.733152425508e-16      -1.229689382197e-16       5.145260710060e-18 
 2308       1.533046638480e-11       6.849836864331e-13      -1.101490860452e-12       3.877598090673e-15       1.730038478349e-16      -1.227143713345e-16       5.070300863200e-18 
 2309       1.532020017102e-11       6.815252287534e-13      -1.103034523399e-12       3.872960471660e-15       1.726931310396e-16      -1.224577442671e-16       4.995018090541e-18 
 2310       1.531005493236e-11       6.780508271137e-13      -1.104429443206e-12       3.868332849595e-15       1.723830907096e-16      -1.221993099635e-16       4.919504892937e-18 
 2311       1.530001946484e-11       6.745614668057e-13      -1.105675686554e-12       3.863715049920e-15       1.720737253767e-16      -1.219393222574e-16       4.843854093166e-18 
 2312       1.529008252473e-11       6.710581366095e-13      -1.106773321367e-12       3.859106897353e-15       1.717650335599e-16      -1.216780358706e-16       4.768158836277e-18 
 2313       1.528023282852e-11       6.675418287975e-13      -1.107722416811e-12       3.854508215888e-15       1.714570137654e-16      -1.214157064143e-16       4.692512589939e-18 
 2314       1.527045905286e-11       6.640135391382e-13      -1.108523043295e-12       3.849918828792e-15       1.711496644866e-16      -1.211525903902e-16       4.617009144790e-18 
 2315       1.526074983453e-11       6.604742669001e-13      -1.109175272477e-12       3.845338558606e-15       1.708429842041e-16      -1.208889451909e-16       4.541742614785e-18 
