# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2283       1.568495135225e-11       7.528061447420e-13      -1.012489367726e-12       4.416232389594e-15       2.109766649733e-16      -1.102183981836e-17       7.008332460503e-18 
 2284       1.566778439789e-11       7.500986823821e-13      -1.017314301665e-12       4.410870660781e-15       2.105966209721e-16      -1.108746611814e-17       6.961811914579e-18 
 2285       1.565098749961e-11       7.473552485704e-13      -1.022009841982e-12       4.405523439172e-15       2.102174124698e-16      -1.114676564729e-17       6.913457439328e-18 
 2286       1.563455029368e-11       7.445765132228e-13      -1.026573438244e-12       4.400190618767e-15       2.098390367324e-16      -1.119970354958e-17       6.863233680483e-18 
 2287       1.561846237734e-11       7.417631488222e-13      -1.031002532020e-12       4.394872093037e-15       2.094614910067e-16      -1.124624489088e-17       6.811105172286e-18 
 2288       1.560271330878e-11       7.389158304219e-13      -1.035294556873e-12       4.389567754915e-15       2.090847725199e-16      -1.128635465910e-17       6.757036337372e-18 
 2289       1.558729260706e-11       7.360352356479e-13      -1.039446938347e-12       4.384277496801e-15       2.087088784799e-16      -1.131999776410e-17       6.700991486649e-18 
 2290       1.557218975208e-11       7.331220447024e-13      -1.043457093964e-12       4.379001210561e-15       2.083338060755e-16      -1.134713903765e-17       6.642934819186e-18 
 2291       1.555739433844e-11       7.301769731206e-13      -1.047322881587e-12       4.373738777262e-15       2.079595526755e-16      -1.136778583615e-17       6.582851871092e-18 
 2292       1.554289653810e-11       7.272008702661e-13      -1.051043947680e-12       4.368490036328e-15       2.075861164303e-16      -1.138211614659e-17       6.520814012219e-18 
 2293       1.552868664061e-11       7.241946214713e-13      -1.054620387650e-12       4.363254816189e-15       2.072134956744e-16      -1.139035129910e-17       6.456914361391e-18 
 2294       1.551475489938e-11       7.211591153429e-13      -1.058052298252e-12       4.358032944521e-15       2.068416887271e-16      -1.139271343940e-17       6.391246375193e-18 
 2295       1.550109153171e-11       7.180952437660e-13      -1.061339777596e-12       4.352824248244e-15       2.064706938923e-16      -1.138942552970e-17       6.323903848347e-18 
 2296       1.548768671869e-11       7.150039019080e-13      -1.064482925144e-12       4.347628553526e-15       2.061005094586e-16      -1.138071134956e-17       6.254980914085e-18 
 2297       1.547453060520e-11       7.118859882215e-13      -1.067481841715e-12       4.342445685778e-15       2.057311336991e-16      -1.136679549687e-17       6.184572044519e-18 
 2298       1.546161329985e-11       7.087424044486e-13      -1.070336629487e-12       4.337275469652e-15       2.053625648719e-16      -1.134790338870e-17       6.112772051014e-18 
 2299       1.544892487496e-11       7.055740556241e-13      -1.073047391997e-12       4.332117729044e-15       2.049948012192e-16      -1.132426126221e-17       6.039676084564e-18 
 2300       1.543645536649e-11       7.023818500793e-13      -1.075614234141e-12       4.326972287092e-15       2.046278409682e-16      -1.129609617557e-17       5.965379636161e-18 
 2301       1.542419477403e-11       6.991666994457e-13      -1.078037262182e-12       4.321838966172e-15       2.042616823303e-16      -1.126363600887e-17       5.889978537169e-18 
 2302       1.541213306071e-11       6.959295186585e-13      -1.080316583746e-12       4.316717587902e-15       2.038963235017e-16      -1.122710946500e-17       5.813568959697e-18 
 2303       1.540026015325e-11       6.926712259605e-13      -1.082452307827e-12       4.311607973136e-15       2.035317626630e-16      -1.118674607058e-17       5.736247416971e-18 
 2304       1.538856594183e-11       6.893927429050e-13      -1.084444544789e-12       4.306509941968e-15       2.031679979794e-16      -1.114277617683e-17       5.658110763709e-18 
 2305       1.537704028008e-11       6.860949943606e-13      -1.086293406364e-12       4.301423313728e-15       2.028050276003e-16      -1.109543096052e-17       5.579256196489e-18 
 2306       1.536567298507e-11       6.827789085136e-13      -1.087999005658e-12       4.296347906981e-15       2.024428496598e-16      -1.104494242485e-17       5.499781254127e-18 
 2307       1.535445383723e-11       6.794454168727e-13      -1.089561457153e-12       4.291283539529e-15       2.020814622764e-16      -1.099154340035e-17       5.419783818044e-18 
 2308       1.534337258031e-11       6.760954542717e-13      -1.090980876705e-12       4.286230028405e-15       2.017208635529e-16      -1.093546754578e-17       5.339362112645e-18 
 2309       1.533241892139e-11       6.727299588739e-13      -1.092257381549e-12       4.281187189880e-15       2.013610515767e-16      -1.087694934906e-17       5.258614705686e-18 
 2310       1.532158253077e-11       6.693498721752e-13      -1.093391090300e-12       4.276154839452e-15       2.010020244193e-16      -1.081622412816e-17       5.177640508651e-18 
 2311       1.531085304198e-11       6.659561390081e-13      -1.094382122956e-12       4.271132791854e-15       2.006437801366e-16      -1.075352803200e-17       5.096538777122e-18 
 2312       1.530022005171e-11       6.625497075450e-13      -1.095230600896e-12       4.266120861048e-15       2.002863167691e-16      -1.068909804136e-17       5.015409111153e-18 
 2313       1.528967311982e-11       6.591315293022e-13      -1.095936646887e-12       4.261118860228e-15       1.999296323412e-16      -1.062317196978e-17       4.934351455642e-18 
 2314       1.527920176921e-11       6.557025591431e-13      -1.096500385082e-12       4.256126601814e-15       1.995737248619e-16      -1.055598846449e-17       4.853466100702e-18 
 2315       1.526879548587e-11       6.522637552822e-13      -1.096921941025e-12       4.251143897454e-15       1.992185923243e-16      -1.048778700725e-17       4.772853682039e-18 
 2316       1.525844371880e-11       6.488160792885e-13      -1.097201441648e-12       4.246170558026e-15       1.988642327057e-16      -1.041880791535e-17       4.692615181319e-18 
 2317       1.524813587995e-11       6.453604960894e-13      -1.097339015279e-12       4.241206393630e-15       1.985106439679e-16      -1.034929234241e-17       4.612851926543e-18 
 2318       1.523786134423e-11       6.418979739740e-13      -1.097334791640e-12       4.236251213595e-15       1.981578240565e-16      -1.027948227938e-17       4.533665592420e-18 
 2319       1.522760944942e-11       6.384294845969e-13      -1.097188901847e-12       4.231304826472e-15       1.978057709016e-16      -1.020962055538e-17       4.455158200739e-18 
 2320       1.521736949616e-11       6.349560029817e-13      -1.096901478419e-12       4.226367040036e-15       1.974544824173e-16      -1.013995083863e-17       4.377432120743e-18 
 2321       1.520713074792e-11       6.314785075251e-13      -1.096472655271e-12       4.221437661286e-15       1.971039565019e-16      -1.007071763734e-17       4.300590069500e-18 
 2322       1.519688243090e-11       6.279979799998e-13      -1.095902567723e-12       4.216516496439e-15       1.967541910377e-16      -1.000216630065e-17       4.224735112275e-18 
 2323       1.518661373408e-11       6.245154055588e-13      -1.095191352497e-12       4.211603350938e-15       1.964051838913e-16      -9.934543019483e-18       4.149970662905e-18 
 2324       1.517631380909e-11       6.210317727384e-13      -1.094339147724e-12       4.206698029441e-15       1.960569329131e-16      -9.868094827496e-18       4.076400484172e-18 
 2325       1.516597177023e-11       6.175480734625e-13      -1.093346092938e-12       4.201800335827e-15       1.957094359379e-16      -9.803069601957e-18       4.004128688172e-18 
 2326       1.515557669441e-11       6.140653030457e-13      -1.092212329087e-12       4.196910073194e-15       1.953626907843e-16      -9.739716064655e-18       3.933259736692e-18 
 2327       1.514511762112e-11       6.105844601973e-13      -1.090937998527e-12       4.192027043857e-15       1.950166952548e-16      -9.678283782811e-18       3.863898441579e-18 
 2328       1.513458355236e-11       6.071065470246e-13      -1.089523245029e-12       4.187151049345e-15       1.946714471362e-16      -9.619023169979e-18       3.796149965115e-18 
 2329       1.512396345263e-11       6.036325690368e-13      -1.087968213780e-12       4.182281890406e-15       1.943269441991e-16      -9.562185486946e-18       3.730119820390e-18 
 2330       1.511324624888e-11       6.001635351484e-13      -1.086273051381e-12       4.177419366999e-15       1.939831841979e-16      -9.508022842647e-18       3.665913871673e-18 
 2331       1.510242191052e-11       5.967003975628e-13      -1.084438197609e-12       4.172563286927e-15       1.936401650347e-16      -9.456722071529e-18       3.603611351232e-18 
 2332       1.509148469696e-11       5.932438710019e-13      -1.082465262689e-12       4.167713491774e-15       1.932978852496e-16      -9.408205910006e-18       3.543183723835e-18 
 2333       1.508042993038e-11       5.897946123483e-13      -1.080356155529e-12       4.162869831128e-15       1.929563435336e-16      -9.362330573012e-18       3.484575313384e-18 
 2334       1.506925291752e-11       5.863532806646e-13      -1.078112792484e-12       4.158032153965e-15       1.926155385645e-16      -9.318951763580e-18       3.427730239971e-18 
 2335       1.505794894969e-11       5.829205371958e-13      -1.075737097353e-12       4.153200308649e-15       1.922754690076e-16      -9.277924672289e-18       3.372592419658e-18 
 2336       1.504651330269e-11       5.794970453715e-13      -1.073231001398e-12       4.148374142931e-15       1.919361335151e-16      -9.239103976706e-18       3.319105564249e-18 
 2337       1.503494123687e-11       5.760834708086e-13      -1.070596443342e-12       4.143553503951e-15       1.915975307266e-16      -9.202343840832e-18       3.267213181072e-18 
 2338       1.502322799706e-11       5.726804813130e-13      -1.067835369385e-12       4.138738238232e-15       1.912596592690e-16      -9.167497914548e-18       3.216858572751e-18 
 2339       1.501136881257e-11       5.692887468824e-13      -1.064949733210e-12       4.133928191686e-15       1.909225177559e-16      -9.134419333059e-18       3.167984836987e-18 
 2340       1.499935889720e-11       5.659089397082e-13      -1.061941495990e-12       4.129123209607e-15       1.905861047885e-16      -9.102960716338e-18       3.120534866335e-18 
 2341       1.498719344916e-11       5.625417341784e-13      -1.058812626397e-12       4.124323136674e-15       1.902504189549e-16      -9.072974168572e-18       3.074451347978e-18 
 2342       1.497486765112e-11       5.591878068792e-13      -1.055565100610e-12       4.119527816949e-15       1.899154588302e-16      -9.044311277607e-18       3.029676763506e-18 
 2343       1.496237667016e-11       5.558478365977e-13      -1.052200902325e-12       4.114737093876e-15       1.895812229767e-16      -9.016823114392e-18       2.986153388692e-18 
 2344       1.494971565775e-11       5.525225043242e-13      -1.048722022762e-12       4.109950810284e-15       1.892477099437e-16      -8.990360232426e-18       2.943823293271e-18 
 2345       1.493687974976e-11       5.492124932544e-13      -1.045130460672e-12       4.105168808378e-15       1.889149182678e-16      -8.964772667198e-18       2.902628340715e-18 
 2346       1.492386406641e-11       5.459184887917e-13      -1.041428222347e-12       4.100390929749e-15       1.885828464722e-16      -8.939909935638e-18       2.862510188011e-18 
 2347       1.491066371227e-11       5.426411785496e-13      -1.037617321628e-12       4.095617015364e-15       1.882514930673e-16      -8.915621035558e-18       2.823410285437e-18 
 2348       1.489727377627e-11       5.393812523538e-13      -1.033699779915e-12       4.090846905570e-15       1.879208565507e-16      -8.891754445098e-18       2.785269876340e-18 
 2349       1.488368933162e-11       5.361394022450e-13      -1.029677626170e-12       4.086080440094e-15       1.875909354067e-16      -8.868158122170e-18       2.748029996912e-18 
 2350       1.486990543586e-11       5.329163224805e-13      -1.025552896931e-12       4.081317458038e-15       1.872617281066e-16      -8.844679503905e-18       2.711631475970e-18 
 2351       1.485591713082e-11       5.297127095370e-13      -1.021327636318e-12       4.076557797883e-15       1.869332331086e-16      -8.821165506096e-18       2.676014934728e-18 
