# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2539       9.006838123004e-12       4.467089190365e-13      -3.967938278092e-13       0.000000000000e+00       2.759154930599e-17      -2.275672476637e-16      -1.671681279581e-18 
 2540       8.982613997309e-12       4.475112346288e-13      -4.023934024297e-13       0.000000000000e+00       2.754344990026e-17      -2.270847138516e-16      -1.670277070951e-18 
 2541       8.958871493163e-12       4.482769862465e-13      -4.080404494724e-13       0.000000000000e+00       2.749543537233e-17      -2.266028713762e-16      -1.668977794533e-18 
 2542       8.935608545591e-12       4.490059234257e-13      -4.137320312328e-13       0.000000000000e+00       2.744750609570e-17      -2.261218034174e-16      -1.667780915219e-18 
 2543       8.912823080265e-12       4.496977951218e-13      -4.194652005278e-13       0.000000000000e+00       2.739966244421e-17      -2.256415934097e-16      -1.666683889320e-18 
 2544       8.890513013497e-12       4.503523497085e-13      -4.252370006869e-13       0.000000000000e+00       2.735190479203e-17      -2.251623250419e-16      -1.665684164565e-18 
 2545       8.868676252228e-12       4.509693349772e-13      -4.310444655425e-13       0.000000000000e+00       2.730423351369e-17      -2.246840822583e-16      -1.664779180090e-18 
 2546       8.847310694018e-12       4.515484981372e-13      -4.368846194202e-13       0.000000000000e+00       2.725664898404e-17      -2.242069492579e-16      -1.663966366427e-18 
 2547       8.826414227034e-12       4.520895858144e-13      -4.427544771303e-13       0.000000000000e+00       2.720915157829e-17      -2.237310104954e-16      -1.663243145500e-18 
 2548       8.805984730044e-12       4.525923440513e-13      -4.486510439574e-13       0.000000000000e+00       2.716174167197e-17      -2.232563506810e-16      -1.662606930610e-18 
 2549       8.786020072402e-12       4.530565183062e-13      -4.545713156517e-13       0.000000000000e+00       2.711441964099e-17      -2.227830547811e-16      -1.662055126434e-18 
 2550       8.766518114043e-12       4.534818534530e-13      -4.605122784192e-13       0.000000000000e+00       2.706718586155e-17      -2.223112080180e-16      -1.661585129009e-18 
 2551       8.747476705466e-12       4.538680937803e-13      -4.664709089127e-13       0.000000000000e+00       2.702004071024e-17      -2.218408958706e-16      -1.661194325729e-18 
 2552       8.728893687733e-12       4.542149829915e-13      -4.724441742221e-13       0.000000000000e+00       2.697298456396e-17      -2.213722040744e-16      -1.660880095333e-18 
 2553       8.710766892449e-12       4.545222642035e-13      -4.784290318652e-13       0.000000000000e+00       2.692601779995e-17      -2.209052186217e-16      -1.660639807898e-18 
 2554       8.693094141758e-12       4.547896799470e-13      -4.844224297779e-13       0.000000000000e+00       2.687914079582e-17      -2.204400257622e-16      -1.660470824830e-18 
 2555       8.675873248334e-12       4.550169721652e-13      -4.904213063056e-13       0.000000000000e+00       2.683235392950e-17      -2.199767120029e-16      -1.660370498855e-18 
 2556       8.659102015364e-12       4.552038822142e-13      -4.964225901930e-13       0.000000000000e+00       2.678565757926e-17      -2.195153641084e-16      -1.660336174011e-18 
 2557       8.642778236545e-12       4.553501508615e-13      -5.024232005752e-13       0.000000000000e+00       2.673905212372e-17      -2.190560691013e-16      -1.660365185638e-18 
 2558       8.626899696070e-12       4.554555182865e-13      -5.084200469681e-13       0.000000000000e+00       2.669253794183e-17      -2.185989142623e-16      -1.660454860372e-18 
 2559       8.611464168619e-12       4.555197240792e-13      -5.144100292592e-13       0.000000000000e+00       2.664611541290e-17      -2.181439871305e-16      -1.660602516134e-18 
 2560       8.596469419349e-12       4.555425072400e-13      -5.203900376979e-13       0.000000000000e+00       2.659978491656e-17      -2.176913755036e-16      -1.660805462121e-18 
 2561       8.581913203881e-12       4.555236061794e-13      -5.263569528865e-13       0.000000000000e+00       2.655354683280e-17      -2.172411674383e-16      -1.661060998799e-18 
 2562       8.567793268297e-12       4.554627587172e-13      -5.323076457704e-13       0.000000000000e+00       2.650740154194e-17      -2.167934512504e-16      -1.661366417896e-18 
 2563       8.554107349120e-12       4.553597020819e-13      -5.382389776291e-13       0.000000000000e+00       2.646134942465e-17      -2.163483155151e-16      -1.661719002388e-18 
 2564       8.540853173312e-12       4.552141729108e-13      -5.441478000666e-13       0.000000000000e+00       2.641539086193e-17      -2.159058490672e-16      -1.662116026496e-18 
 2565       8.528028458261e-12       4.550259072487e-13      -5.500309550018e-13       0.000000000000e+00       2.636952623513e-17      -2.154661410014e-16      -1.662554755674e-18 
 2566       8.515630911769e-12       4.547946405480e-13      -5.558852746597e-13       0.000000000000e+00       2.632375592593e-17      -2.150292806725e-16      -1.663032446602e-18 
 2567       8.503658232044e-12       4.545201076679e-13      -5.617075815615e-13       0.000000000000e+00       2.627808031637e-17      -2.145953576956e-16      -1.663546347174e-18 
 2568       8.492108107690e-12       4.542020428740e-13      -5.674946885153e-13       0.000000000000e+00       2.623249978882e-17      -2.141644619468e-16      -1.664093696496e-18 
 2569       8.480978217696e-12       4.538401798378e-13      -5.732433986069e-13       0.000000000000e+00       2.618701472599e-17      -2.137366835625e-16      -1.664671724871e-18 
 2570       8.470266231426e-12       4.534342516362e-13      -5.789505051903e-13       0.000000000000e+00       2.614162551094e-17      -2.133121129407e-16      -1.665277653794e-18 
 2571       8.459969041081e-12       4.529841002381e-13      -5.846130330699e-13       0.000000000000e+00       2.609633249576e-17      -2.128908183332e-16      -1.665905895218e-18 
 2572       8.450080454325e-12       4.524900056471e-13      -5.902289635675e-13       0.000000000000e+00       2.605113590756e-17      -2.124727784850e-16      -1.666539631949e-18 
 2573       8.440593488500e-12       4.519523586325e-13      -5.957965135662e-13       0.000000000000e+00       2.600603594193e-17      -2.120579496120e-16      -1.667159189282e-18 
 2574       8.431501136930e-12       4.513715514137e-13      -6.013138946891e-13       0.000000000000e+00       2.596103279424e-17      -2.116462877732e-16      -1.667744831305e-18 
 2575       8.422796368903e-12       4.507479776622e-13      -6.067793132937e-13       0.000000000000e+00       2.591612665961e-17      -2.112377488707e-16      -1.668276760847e-18 
 2576       8.414472129641e-12       4.500820325023e-13      -6.121909704676e-13       0.000000000000e+00       2.587131773290e-17      -2.108322886495e-16      -1.668735119410e-18 
 2577       8.406521340283e-12       4.493741125133e-13      -6.175470620229e-13       0.000000000000e+00       2.582660620876e-17      -2.104298626973e-16      -1.669099987117e-18 
 2578       8.398936897854e-12       4.486246157304e-13      -6.228457784914e-13       0.000000000000e+00       2.578199228155e-17      -2.100304264444e-16      -1.669351382650e-18 
 2579       8.391711675244e-12       4.478339416468e-13      -6.280853051197e-13       0.000000000000e+00       2.573747614543e-17      -2.096339351634e-16      -1.669469263186e-18 
 2580       8.384838521187e-12       4.470024912146e-13      -6.332638218640e-13       0.000000000000e+00       2.569305799426e-17      -2.092403439692e-16      -1.669433524345e-18 
 2581       8.378310260229e-12       4.461306668467e-13      -6.383795033854e-13       0.000000000000e+00       2.564873802170e-17      -2.088496078189e-16      -1.669224000126e-18 
 2582       8.372119692711e-12       4.452188724180e-13      -6.434305190443e-13       0.000000000000e+00       2.560451642113e-17      -2.084616815113e-16      -1.668820462850e-18 
 2583       8.366259594745e-12       4.442675132670e-13      -6.484150328960e-13       0.000000000000e+00       2.556039338570e-17      -2.080765196870e-16      -1.668202623096e-18 
 2584       8.360722718182e-12       4.432769961973e-13      -6.533312036853e-13       0.000000000000e+00       2.551636910831e-17      -2.076940768284e-16      -1.667350129648e-18 
 2585       8.355501790599e-12       4.422477294792e-13      -6.581771848418e-13       0.000000000000e+00       2.547244378159e-17      -2.073143072592e-16      -1.666242569430e-18 
 2586       8.350589515265e-12       4.411801228509e-13      -6.629511244746e-13       0.000000000000e+00       2.542861759795e-17      -2.069371651444e-16      -1.664859467450e-18 
 2587       8.345978571123e-12       4.400745875201e-13      -6.676511653673e-13       0.000000000000e+00       2.538489074951e-17      -2.065626044900e-16      -1.663180286740e-18 
 2588       8.341661612765e-12       4.389315361658e-13      -6.722754449733e-13       0.000000000000e+00       2.534126342819e-17      -2.061905791432e-16      -1.661184428294e-18 
 2589       8.337631270405e-12       4.377513829392e-13      -6.768220954104e-13       0.000000000000e+00       2.529773582560e-17      -2.058210427919e-16      -1.658851231011e-18 
 2590       8.333880149859e-12       4.365345434657e-13      -6.812892434560e-13       0.000000000000e+00       2.525430813315e-17      -2.054539489645e-16      -1.656159971636e-18 
 2591       8.330400832517e-12       4.352814348460e-13      -6.856750105422e-13       0.000000000000e+00       2.521098054195e-17      -2.050892510302e-16      -1.653089864699e-18 
 2592       8.327185875322e-12       4.339924756578e-13      -6.899775127504e-13       0.000000000000e+00       2.516775324289e-17      -2.047269021982e-16      -1.649620062456e-18 
 2593       8.324227810745e-12       4.326680859575e-13      -6.941948608067e-13       0.000000000000e+00       2.512462642660e-17      -2.043668555181e-16      -1.645729654830e-18 
 2594       8.321519146759e-12       4.313086872809e-13      -6.983251600767e-13       0.000000000000e+00       2.508160028344e-17      -2.040090638794e-16      -1.641397669350e-18 
 2595       8.319052366819e-12       4.299147026458e-13      -7.023665105603e-13       0.000000000000e+00       2.503867500352e-17      -2.036534800115e-16      -1.636603071094e-18 
 2596       8.316819929832e-12       4.284865565526e-13      -7.063170068872e-13       0.000000000000e+00       2.499585077670e-17      -2.033000564834e-16      -1.631324762627e-18 
 2597       8.314814270139e-12       4.270246749859e-13      -7.101747383113e-13       0.000000000000e+00       2.495312779258e-17      -2.029487457037e-16      -1.625541583945e-18 
 2598       8.313027797489e-12       4.255294854165e-13      -7.139377887062e-13       0.000000000000e+00       2.491050624051e-17      -2.025994999204e-16      -1.619232312411e-18 
 2599       8.311452897010e-12       4.240014168025e-13      -7.176042365597e-13       0.000000000000e+00       2.486798630956e-17      -2.022522712207e-16      -1.612375662699e-18 
 2600       8.310081929194e-12       4.224408995905e-13      -7.211721549693e-13       0.000000000000e+00       2.482556818857e-17      -2.019070115306e-16      -1.604950286733e-18 
 2601       8.308907229866e-12       4.208483657178e-13      -7.246396116367e-13       0.000000000000e+00       2.478325206609e-17      -2.015636726155e-16      -1.596934773629e-18 
 2602       8.307921110161e-12       4.192242486134e-13      -7.280046688632e-13       0.000000000000e+00       2.474103813045e-17      -2.012222060790e-16      -1.588307649633e-18 
 2603       8.307115856501e-12       4.175689831994e-13      -7.312653835444e-13       0.000000000000e+00       2.469892656968e-17      -2.008825633636e-16      -1.579047378065e-18 
 2604       8.306483730572e-12       4.158830058929e-13      -7.344198071652e-13       0.000000000000e+00       2.465691757156e-17      -2.005446957502e-16      -1.569132359255e-18 
 2605       8.306016969299e-12       4.141667546072e-13      -7.374659857951e-13       0.000000000000e+00       2.461501132363e-17      -2.002085543578e-16      -1.558540930489e-18 
 2606       8.305707784819e-12       4.124206687531e-13      -7.404019600828e-13       0.000000000000e+00       2.457320801315e-17      -1.998740901435e-16      -1.547251365945e-18 
 2607       8.305548364463e-12       4.106451892410e-13      -7.432257652515e-13       0.000000000000e+00       2.453150782712e-17      -1.995412539025e-16      -1.535241876635e-18 
 2608       8.305530870724e-12       4.088407584816e-13      -7.459354310934e-13       0.000000000000e+00       2.448991095226e-17      -1.992099962677e-16      -1.522490610347e-18 
 2609       8.305647441243e-12       4.070078203882e-13      -7.485289819655e-13       0.000000000000e+00       2.444841757507e-17      -1.988802677095e-16      -1.508975651583e-18 
 2610       8.305890188773e-12       4.051468203775e-13      -7.510044367838e-13       0.000000000000e+00       2.440702788174e-17      -1.985520185358e-16      -1.494675021503e-18 
