# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2272       1.435225877203e-11       8.927979429960e-13      -9.335523399131e-13       0.000000000000e+00       2.988254023086e-17      -2.972218802178e-16       3.371668634426e-18 
 2273       1.433371635023e-11       8.901397580858e-13      -9.464122741326e-13       0.000000000000e+00       2.982520345603e-17      -2.967392570158e-16       3.359363211480e-18 
 2274       1.431608440294e-11       8.873998962150e-13      -9.591195004572e-13       0.000000000000e+00       2.976800189289e-17      -2.962555575302e-16       3.346447490831e-18 
 2275       1.429934740922e-11       8.845792746924e-13      -9.716690213449e-13       0.000000000000e+00       2.971093512314e-17      -2.957705914998e-16       3.332908946627e-18 
 2276       1.428348978704e-11       8.816788145952e-13      -9.840558228439e-13       0.000000000000e+00       2.965400272549e-17      -2.952841679966e-16       3.318735013100e-18 
 2277       1.426849589314e-11       8.786994407732e-13      -9.962748745741e-13       0.000000000000e+00       2.959720427559e-17      -2.947960954251e-16       3.303913084526e-18 
 2278       1.425435002299e-11       8.756420818535e-13      -1.008321129710e-12       0.000000000000e+00       2.954053934610e-17      -2.943061815212e-16       3.288430515179e-18 
 2279       1.424103641073e-11       8.725076702443e-13      -1.020189524963e-12       0.000000000000e+00       2.948400750665e-17      -2.938142333522e-16       3.272274619290e-18 
 2280       1.422853922910e-11       8.692971421394e-13      -1.031874980565e-12       0.000000000000e+00       2.942760832383e-17      -2.933200573152e-16       3.255432671006e-18 
 2281       1.421684258933e-11       8.660114375229e-13      -1.043372400247e-12       0.000000000000e+00       2.937134136121e-17      -2.928234591371e-16       3.237891904346e-18 
 2282       1.420593054115e-11       8.626515001732e-13      -1.054676671227e-12       0.000000000000e+00       2.931520617929e-17      -2.923242438735e-16       3.219639513160e-18 
 2283       1.419578707261e-11       8.592182776671e-13      -1.065782664188e-12       0.000000000000e+00       2.925920233557e-17      -2.918222159079e-16       3.200662651083e-18 
 2284       1.418639611014e-11       8.557127213848e-13      -1.076685233262e-12       0.000000000000e+00       2.920332938449e-17      -2.913171789513e-16       3.180948431500e-18 
 2285       1.417774151836e-11       8.521357865137e-13      -1.087379216013e-12       0.000000000000e+00       2.914758687741e-17      -2.908089360411e-16       3.160483927496e-18 
 2286       1.416980710008e-11       8.484884320528e-13      -1.097859433419e-12       0.000000000000e+00       2.909197436268e-17      -2.902972895407e-16       3.139256171818e-18 
 2287       1.416257659623e-11       8.447716208172e-13      -1.108120689854e-12       0.000000000000e+00       2.903649138556e-17      -2.897820411384e-16       3.117252156831e-18 
 2288       1.415603368576e-11       8.409863194424e-13      -1.118157773071e-12       0.000000000000e+00       2.898113748827e-17      -2.892629918471e-16       3.094458834475e-18 
 2289       1.415016198558e-11       8.371334983885e-13      -1.127965454183e-12       0.000000000000e+00       2.892591220995e-17      -2.887399420031e-16       3.070863116227e-18 
 2290       1.414494505050e-11       8.332141319447e-13      -1.137538487649e-12       0.000000000000e+00       2.887081508667e-17      -2.882126912659e-16       3.046451873052e-18 
 2291       1.414036623240e-11       8.292292923022e-13      -1.146872400077e-12       0.000000000000e+00       2.881584567997e-17      -2.876811070185e-16       3.021220133306e-18 
 2292       1.413640825687e-11       8.251804324224e-13      -1.155965862200e-12       0.000000000000e+00       2.876100366271e-17      -2.871453300499e-16       2.995195733761e-18 
 2293       1.413305364371e-11       8.210691049848e-13      -1.164818332026e-12       0.000000000000e+00       2.870628873374e-17      -2.866055701856e-16       2.968414826028e-18 
 2294       1.413028484739e-11       8.168968684894e-13      -1.173429267390e-12       0.000000000000e+00       2.865170058943e-17      -2.860620380065e-16       2.940913693057e-18 
 2295       1.412808425699e-11       8.126652872628e-13      -1.181798125949e-12       0.000000000000e+00       2.859723892368e-17      -2.855149448497e-16       2.912728749291e-18 
 2296       1.412643419607e-11       8.083759314650e-13      -1.189924365191e-12       0.000000000000e+00       2.854290342785e-17      -2.849645028092e-16       2.883896540803e-18 
 2297       1.412531692267e-11       8.040303770953e-13      -1.197807442428e-12       0.000000000000e+00       2.848869379085e-17      -2.844109247366e-16       2.854453745447e-18 
 2298       1.412471462918e-11       7.996302059997e-13      -1.205446814801e-12       0.000000000000e+00       2.843460969906e-17      -2.838544242423e-16       2.824437173001e-18 
 2299       1.412460944229e-11       7.951770058763e-13      -1.212841939277e-12       0.000000000000e+00       2.838065083637e-17      -2.832952156960e-16       2.793883765311e-18 
 2300       1.412498342292e-11       7.906723702829e-13      -1.219992272654e-12       0.000000000000e+00       2.832681688416e-17      -2.827335142279e-16       2.762830596436e-18 
 2301       1.412581856615e-11       7.861178986424e-13      -1.226897271555e-12       0.000000000000e+00       2.827310752130e-17      -2.821695357291e-16       2.731314872795e-18 
 2302       1.412709680113e-11       7.815151962503e-13      -1.233556392436e-12       0.000000000000e+00       2.821952242413e-17      -2.816034968525e-16       2.699373933310e-18 
 2303       1.412879999102e-11       7.768658742802e-13      -1.239969091580e-12       0.000000000000e+00       2.816606126650e-17      -2.810356150141e-16       2.667045249553e-18 
 2304       1.413090993292e-11       7.721715497911e-13      -1.246134825101e-12       0.000000000000e+00       2.811272371973e-17      -2.804661083933e-16       2.634366425889e-18 
 2305       1.413340835779e-11       7.674338457336e-13      -1.252053048944e-12       0.000000000000e+00       2.805950945260e-17      -2.798951959338e-16       2.601375199619e-18 
 2306       1.413627693038e-11       7.626543909560e-13      -1.257723218883e-12       0.000000000000e+00       2.800641813137e-17      -2.793230973448e-16       2.568109441133e-18 
 2307       1.413949724915e-11       7.578348202115e-13      -1.263144790525e-12       0.000000000000e+00       2.795344941979e-17      -2.787500331013e-16       2.534607154045e-18 
 2308       1.414305084621e-11       7.529767741639e-13      -1.268317219309e-12       0.000000000000e+00       2.790060297905e-17      -2.781762244456e-16       2.500906475346e-18 
 2309       1.414691918724e-11       7.480818993950e-13      -1.273239960505e-12       0.000000000000e+00       2.784787846782e-17      -2.776018933872e-16       2.467045675543e-18 
 2310       1.415108367141e-11       7.431518484100e-13      -1.277912469217e-12       0.000000000000e+00       2.779527554221e-17      -2.770272627048e-16       2.433063158809e-18 
 2311       1.415552563134e-11       7.381882796449e-13      -1.282334200382e-12       0.000000000000e+00       2.774279385581e-17      -2.764525559459e-16       2.398997463124e-18 
 2312       1.416022633296e-11       7.331928574727e-13      -1.286504608769e-12       0.000000000000e+00       2.769043305964e-17      -2.758779974286e-16       2.364887260422e-18 
 2313       1.416516697552e-11       7.281672522095e-13      -1.290423148983e-12       0.000000000000e+00       2.763819280219e-17      -2.753038122420e-16       2.330771356736e-18 
 2314       1.417032869146e-11       7.231131401215e-13      -1.294089275463e-12       0.000000000000e+00       2.758607272937e-17      -2.747302262470e-16       2.296688692343e-18 
 2315       1.417569254635e-11       7.180322034312e-13      -1.297502442483e-12       0.000000000000e+00       2.753407248456e-17      -2.741574660773e-16       2.262678341908e-18 
 2316       1.418123953883e-11       7.129261303241e-13      -1.300662104150e-12       0.000000000000e+00       2.748219170857e-17      -2.735857591401e-16       2.228779514630e-18 
 2317       1.418695060052e-11       7.077966149549e-13      -1.303567714412e-12       0.000000000000e+00       2.743043003963e-17      -2.730153336171e-16       2.195031554387e-18 
 2318       1.419280659597e-11       7.026453574542e-13      -1.306218727047e-12       0.000000000000e+00       2.737878711342e-17      -2.724464184650e-16       2.161473939878e-18 
 2319       1.419878832255e-11       6.974740639348e-13      -1.308614595675e-12       0.000000000000e+00       2.732726256305e-17      -2.718792434168e-16       2.128146284775e-18 
 2320       1.420487651041e-11       6.922844464984e-13      -1.310754773751e-12       0.000000000000e+00       2.727585601905e-17      -2.713140389821e-16       2.095088337860e-18 
 2321       1.421105182242e-11       6.870782232421e-13      -1.312638714567e-12       0.000000000000e+00       2.722456710936e-17      -2.707510364484e-16       2.062339983176e-18 
 2322       1.421729485403e-11       6.818571182643e-13      -1.314265871254e-12       0.000000000000e+00       2.717339545936e-17      -2.701904678817e-16       2.029941240167e-18 
 2323       1.422358613328e-11       6.766228616722e-13      -1.315635696781e-12       0.000000000000e+00       2.712234069184e-17      -2.696325661273e-16       1.997932263827e-18 
 2324       1.422990612068e-11       6.713771895874e-13      -1.316747643956e-12       0.000000000000e+00       2.707140242700e-17      -2.690775648108e-16       1.966353344845e-18 
 2325       1.423623520912e-11       6.661218441527e-13      -1.317601165427e-12       0.000000000000e+00       2.702058028244e-17      -2.685256983388e-16       1.935244909747e-18 
 2326       1.424255372386e-11       6.608585735387e-13      -1.318195713682e-12       0.000000000000e+00       2.696987387318e-17      -2.679772018996e-16       1.904647521042e-18 
 2327       1.424884192239e-11       6.555891319501e-13      -1.318530741048e-12       0.000000000000e+00       2.691928281164e-17      -2.674323114644e-16       1.874601877368e-18 
 2328       1.425507999441e-11       6.503152796324e-13      -1.318605699694e-12       0.000000000000e+00       2.686880670763e-17      -2.668912637878e-16       1.845148813638e-18 
 2329       1.426124806172e-11       6.450387828779e-13      -1.318420041629e-12       0.000000000000e+00       2.681844516836e-17      -2.663542964088e-16       1.816329301181e-18 
 2330       1.426732617817e-11       6.397614140328e-13      -1.317973218705e-12       0.000000000000e+00       2.676819779844e-17      -2.658216476515e-16       1.788184447892e-18 
 2331       1.427329592749e-11       6.344848679771e-13      -1.317265274600e-12       0.000000000000e+00       2.671806423606e-17      -2.652934870817e-16       1.760745143216e-18 
 2332       1.427914522793e-11       6.292105109786e-13      -1.316298624842e-12       0.000000000000e+00       2.666804426188e-17      -2.647697063972e-16       1.734000921741e-18 
 2333       1.428486355764e-11       6.239396302746e-13      -1.315076287968e-12       0.000000000000e+00       2.661813769084e-17      -2.642501272257e-16       1.707930904333e-18 
 2334       1.429044035949e-11       6.186735174592e-13      -1.313601294566e-12       0.000000000000e+00       2.656834433598e-17      -2.637345705491e-16       1.682514135443e-18 
 2335       1.429586504101e-11       6.134134684883e-13      -1.311876687290e-12       0.000000000000e+00       2.651866400848e-17      -2.632228567029e-16       1.657729583033e-18 
 2336       1.430112697437e-11       6.081607836839e-13      -1.309905520872e-12       0.000000000000e+00       2.646909651763e-17      -2.627148053755e-16       1.633556138484e-18 
 2337       1.430621549630e-11       6.029167677390e-13      -1.307690862138e-12       0.000000000000e+00       2.641964167087e-17      -2.622102356076e-16       1.609972616518e-18 
 2338       1.431111990813e-11       5.976827297222e-13      -1.305235790019e-12       0.000000000000e+00       2.637029927371e-17      -2.617089657913e-16       1.586957755111e-18 
 2339       1.431582947567e-11       5.924599830821e-13      -1.302543395565e-12       0.000000000000e+00       2.632106912980e-17      -2.612108136692e-16       1.564490215413e-18 
 2340       1.432033342923e-11       5.872498456523e-13      -1.299616781960e-12       0.000000000000e+00       2.627195104089e-17      -2.607155963345e-16       1.542548581660e-18 
 2341       1.432462096354e-11       5.820536396559e-13      -1.296459064533e-12       0.000000000000e+00       2.622294480685e-17      -2.602231302292e-16       1.521111361094e-18 
