# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2264       1.603672314073e-11       8.226312224575e-13      -8.857045197499e-13       3.557271561969e-15       1.508062614762e-16      -2.551399952933e-16       6.561156135712e-18 
 2265       1.601006811110e-11       8.207296694379e-13      -8.935528056586e-13       3.552614402387e-15       1.505283108474e-16      -2.548587996842e-16       6.547789454064e-18 
 2266       1.598408197498e-11       8.187741107568e-13      -9.013168043037e-13       3.547971519884e-15       1.502509934494e-16      -2.545748883745e-16       6.533390103718e-18 
 2267       1.595875247848e-11       8.167651973338e-13      -9.089937399140e-13       3.543342836296e-15       1.499743067039e-16      -2.542881281612e-16       6.517929295416e-18 
 2268       1.593406731951e-11       8.147035827446e-13      -9.165808275738e-13       3.538728273028e-15       1.496982480159e-16      -2.539983853870e-16       6.501378145407e-18 
 2269       1.591001414767e-11       8.125899232237e-13      -9.240752732140e-13       3.534127751054e-15       1.494228147739e-16      -2.537055259394e-16       6.483707675336e-18 
 2270       1.588658056426e-11       8.104248776681e-13      -9.314742736016e-13       3.529541190917e-15       1.491480043498e-16      -2.534094152505e-16       6.464888812150e-18 
 2271       1.586375412218e-11       8.082091076398e-13      -9.387750163303e-13       3.524968512726e-15       1.488738140991e-16      -2.531099182963e-16       6.444892387994e-18 
 2272       1.584152232588e-11       8.059432773693e-13      -9.459746798101e-13       3.520409636158e-15       1.486002413605e-16      -2.528068995964e-16       6.423689140108e-18 
 2273       1.581987263131e-11       8.036280537582e-13      -9.530704332584e-13       3.515864480459e-15       1.483272834562e-16      -2.525002232134e-16       6.401249710727e-18 
 2274       1.579879244588e-11       8.012641063826e-13      -9.600594366892e-13       3.511332964438e-15       1.480549376916e-16      -2.521897527524e-16       6.377544646979e-18 
 2275       1.577826912838e-11       7.988521074960e-13      -9.669388409039e-13       3.506815006471e-15       1.477832013555e-16      -2.518753513604e-16       6.352544400784e-18 
 2276       1.575828998895e-11       7.963927320326e-13      -9.737057874812e-13       3.502310524500e-15       1.475120717202e-16      -2.515568817262e-16       6.326219328751e-18 
 2277       1.573884228898e-11       7.938866576100e-13      -9.803574087673e-13       3.497819436031e-15       1.472415460410e-16      -2.512342060794e-16       6.298539692077e-18 
 2278       1.571991324113e-11       7.913345645323e-13      -9.868908278662e-13       3.493341658132e-15       1.469716215566e-16      -2.509071861902e-16       6.269475656446e-18 
 2279       1.570149000921e-11       7.887371357934e-13      -9.933031586297e-13       3.488877107439e-15       1.467022954890e-16      -2.505756833687e-16       6.238997291929e-18 
 2280       1.568355970812e-11       7.860950570800e-13      -9.995915056476e-13       3.484425700147e-15       1.464335650434e-16      -2.502395584649e-16       6.207074572877e-18 
 2281       1.566610940387e-11       7.834090167744e-13      -1.005752964238e-12       3.479987352014e-15       1.461654274080e-16      -2.498986718674e-16       6.173677377825e-18 
 2282       1.564912611345e-11       7.806797059580e-13      -1.011784620438e-12       3.475561978362e-15       1.458978797546e-16      -2.495528835036e-16       6.138775489389e-18 
 2283       1.563259680480e-11       7.779078184138e-13      -1.017683550992e-12       3.471149494073e-15       1.456309192377e-16      -2.492020528390e-16       6.102338594163e-18 
 2284       1.561650839676e-11       7.750940506299e-13      -1.023446823343e-12       3.466749813588e-15       1.453645429952e-16      -2.488460388764e-16       6.064336282616e-18 
 2285       1.560084775902e-11       7.722391018024e-13      -1.029071495625e-12       3.462362850912e-15       1.450987481480e-16      -2.484847001559e-16       6.024738048996e-18 
 2286       1.558560171203e-11       7.693436738384e-13      -1.034554616650e-12       3.457988519607e-15       1.448335318004e-16      -2.481178947540e-16       5.983513291223e-18 
 2287       1.557075702700e-11       7.664084713592e-13      -1.039893225898e-12       3.453626732794e-15       1.445688910393e-16      -2.477454802834e-16       5.940631310790e-18 
 2288       1.555630042580e-11       7.634342017033e-13      -1.045084353510e-12       3.449277403155e-15       1.443048229349e-16      -2.473673138923e-16       5.896061312661e-18 
 2289       1.554221858093e-11       7.604215749293e-13      -1.050125020275e-12       3.444940442928e-15       1.440413245406e-16      -2.469832522640e-16       5.849772405168e-18 
 2290       1.552849811544e-11       7.573713038191e-13      -1.055012237624e-12       3.440615763909e-15       1.437783928924e-16      -2.465931516163e-16       5.801733599912e-18 
 2291       1.551512588850e-11       7.542841459272e-13      -1.059743503520e-12       3.436303267822e-15       1.435160253817e-16      -2.461969329224e-16       5.751932130120e-18 
 2292       1.550208985408e-11       7.511610300163e-13      -1.064318293626e-12       3.432002817364e-15       1.432542208732e-16      -2.457947780290e-16       5.700428533855e-18 
 2293       1.548937820763e-11       7.480029304354e-13      -1.068736579650e-12       3.427714264974e-15       1.429929785940e-16      -2.453869347906e-16       5.647301922609e-18 
 2294       1.547697910093e-11       7.448108251516e-13      -1.072998334303e-12       3.423437462444e-15       1.427322977617e-16      -2.449736519628e-16       5.592631695122e-18 
 2295       1.546488064207e-11       7.415856957537e-13      -1.077103531308e-12       3.419172260919e-15       1.424721775846e-16      -2.445551792033e-16       5.536497537696e-18 
 2296       1.545307089535e-11       7.383285274562e-13      -1.081052145393e-12       3.414918510894e-15       1.422126172619e-16      -2.441317670729e-16       5.478979424518e-18 
 2297       1.544153788129e-11       7.350403091035e-13      -1.084844152300e-12       3.410676062219e-15       1.419536159834e-16      -2.437036670367e-16       5.420157617972e-18 
 2298       1.543026957656e-11       7.317220331740e-13      -1.088479528781e-12       3.406444764089e-15       1.416951729295e-16      -2.432711314649e-16       5.360112668957e-18 
 2299       1.541925391388e-11       7.283746957838e-13      -1.091958252604e-12       3.402224465054e-15       1.414372872714e-16      -2.428344136337e-16       5.298925417205e-18 
 2300       1.540847878207e-11       7.249992966909e-13      -1.095280302550e-12       3.398015013007e-15       1.411799581707e-16      -2.423937677266e-16       5.236676991600e-18 
 2301       1.539793202593e-11       7.215968392993e-13      -1.098445658419e-12       3.393816255194e-15       1.409231847801e-16      -2.419494488352e-16       5.173448810489e-18 
 2302       1.538760144619e-11       7.181683306628e-13      -1.101454301028e-12       3.389628038206e-15       1.406669662424e-16      -2.415017129600e-16       5.109322582006e-18 
 2303       1.537747479950e-11       7.147147814891e-13      -1.104306212213e-12       3.385450207979e-15       1.404113016913e-16      -2.410508170120e-16       5.044380304384e-18 
 2304       1.536753979838e-11       7.112372061441e-13      -1.107001374834e-12       3.381282609798e-15       1.401561902511e-16      -2.405970188130e-16       4.978704266275e-18 
 2305       1.535778411111e-11       7.077366226555e-13      -1.109539772770e-12       3.377125088290e-15       1.399016310366e-16      -2.401405770971e-16       4.912377047067e-18 
 2306       1.534819536178e-11       7.042140527168e-13      -1.111921390928e-12       3.372977487428e-15       1.396476231532e-16      -2.396817515112e-16       4.845481517197e-18 
 2307       1.533876113013e-11       7.006705216918e-13      -1.114146215238e-12       3.368839650528e-15       1.393941656969e-16      -2.392208026167e-16       4.778100838473e-18 
 2308       1.532946895161e-11       6.971070586182e-13      -1.116214232659e-12       3.364711420246e-15       1.391412577542e-16      -2.387579918898e-16       4.710318464390e-18 
 2309       1.532030631725e-11       6.935246962118e-13      -1.118125431179e-12       3.360592638585e-15       1.388888984020e-16      -2.382935817228e-16       4.642218140444e-18 
 2310       1.531126067364e-11       6.899244708703e-13      -1.119879799815e-12       3.356483146885e-15       1.386370867081e-16      -2.378278354252e-16       4.573883904453e-18 
 2311       1.530231942292e-11       6.863074226776e-13      -1.121477328617e-12       3.352382785827e-15       1.383858217304e-16      -2.373610172245e-16       4.505400086872e-18 
 2312       1.529346992265e-11       6.826745954075e-13      -1.122918008667e-12       3.348291395433e-15       1.381351025176e-16      -2.368933922672e-16       4.436851311109e-18 
 2313       1.528469948583e-11       6.790270365283e-13      -1.124201832083e-12       3.344208815062e-15       1.378849281086e-16      -2.364252266201e-16       4.368322493844e-18 
 2314       1.527599538082e-11       6.753657972059e-13      -1.125328792019e-12       3.340134883413e-15       1.376352975329e-16      -2.359567872707e-16       4.299898845347e-18 
 2315       1.526734483130e-11       6.716919323086e-13      -1.126298882667e-12       3.336069438522e-15       1.373862098106e-16      -2.354883421288e-16       4.231665869792e-18 
 2316       1.525873501623e-11       6.680065004110e-13      -1.127112099257e-12       3.332012317759e-15       1.371376639521e-16      -2.350201600272e-16       4.163709365574e-18 
 2317       1.525015306979e-11       6.643105637976e-13      -1.127768438062e-12       3.327963357832e-15       1.368896589581e-16      -2.345525107226e-16       4.096115425631e-18 
 2318       1.524158608132e-11       6.606051884672e-13      -1.128267896397e-12       3.323922394784e-15       1.366421938200e-16      -2.340856648969e-16       4.028970437754e-18 
 2319       1.523302109530e-11       6.568914441368e-13      -1.128610472619e-12       3.319889263991e-15       1.363952675193e-16      -2.336198941580e-16       3.962361084911e-18 
 2320       1.522444511127e-11       6.531704042455e-13      -1.128796166131e-12       3.315863800164e-15       1.361488790282e-16      -2.331554710408e-16       3.896374345557e-18 
 2321       1.521584508382e-11       6.494431459588e-13      -1.128824977385e-12       3.311845837346e-15       1.359030273090e-16      -2.326926690080e-16       3.831097493959e-18 
 2322       1.520720792251e-11       6.457107501724e-13      -1.128696907879e-12       3.307835208912e-15       1.356577113145e-16      -2.322317624518e-16       3.766618100505e-18 
 2323       1.519852049183e-11       6.419743015162e-13      -1.128411960161e-12       3.303831747567e-15       1.354129299879e-16      -2.317730266938e-16       3.703024032026e-18 
 2324       1.518976961114e-11       6.382348883585e-13      -1.127970137832e-12       3.299835285348e-15       1.351686822626e-16      -2.313167379871e-16       3.640403452113e-18 
 2325       1.518094205466e-11       6.344936028097e-13      -1.127371445545e-12       3.295845653621e-15       1.349249670625e-16      -2.308631735165e-16       3.578844821431e-18 
 2326       1.517202455138e-11       6.307515407267e-13      -1.126615889006e-12       3.291862683081e-15       1.346817833016e-16      -2.304126114000e-16       3.518436898040e-18 
 2327       1.516300378503e-11       6.270098017166e-13      -1.125703474978e-12       3.287886203751e-15       1.344391298843e-16      -2.299653306893e-16       3.459268737708e-18 
 2328       1.515386639402e-11       6.232694891411e-13      -1.124634211283e-12       3.283916044981e-15       1.341970057054e-16      -2.295216113713e-16       3.401429694232e-18 
 2329       1.514459897142e-11       6.195317101199e-13      -1.123408106800e-12       3.279952035450e-15       1.339554096498e-16      -2.290817343688e-16       3.345009419751e-18 
 2330       1.513518806487e-11       6.157975755353e-13      -1.122025171468e-12       3.275994003158e-15       1.337143405926e-16      -2.286459815417e-16       3.290097865066e-18 
 2331       1.512562182372e-11       6.120681377239e-13      -1.120485751897e-12       3.272041782046e-15       1.334737975025e-16      -2.282145574394e-16       3.236762423794e-18 
 2332       1.511589495175e-11       6.083442031166e-13      -1.118791540497e-12       3.268095231862e-15       1.332337797511e-16      -2.277873540212e-16       3.184979207317e-18 
 2333       1.510600378543e-11       6.046265184297e-13      -1.116944572690e-12       3.264154218416e-15       1.329942868054e-16      -2.273641844603e-16       3.134701338802e-18 
 2334       1.509594464961e-11       6.009158328730e-13      -1.114946891884e-12       3.260218606975e-15       1.327553181247e-16      -2.269448612572e-16       3.085881769988e-18 
