# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2250       1.642373215523e-11       9.070949133056e-13      -7.051303408617e-13       1.704101520877e-15       4.706439122018e-17      -4.063994602710e-16       4.079429791399e-18 
 2251       1.638194353501e-11       9.063253999029e-13      -7.164941233710e-13       1.701492840367e-15       4.697251615697e-17      -4.057364705662e-16       4.083705707992e-18 
 2252       1.634157134753e-11       9.054768026589e-13      -7.278237129602e-13       1.698892830772e-15       4.688088379309e-17      -4.050765553960e-16       4.087560977254e-18 
 2253       1.630259111294e-11       9.045497778788e-13      -7.391154720116e-13       1.696301457327e-15       4.678949231131e-17      -4.044195493580e-16       4.090978318765e-18 
 2254       1.626497825399e-11       9.035449847489e-13      -7.503657503258e-13       1.693718685051e-15       4.669833988522e-17      -4.037652864330e-16       4.093940393748e-18 
 2255       1.622870809593e-11       9.024630853397e-13      -7.615708851078e-13       1.691144478750e-15       4.660742467924e-17      -4.031135999846e-16       4.096429805003e-18 
 2256       1.619375586637e-11       9.013047446090e-13      -7.727272009532e-13       1.688578803012e-15       4.651674484861e-17      -4.024643227583e-16       4.098429096844e-18 
 2257       1.616009669519e-11       9.000706304062e-13      -7.838310098347e-13       1.686021622213e-15       4.642629853935e-17      -4.018172868810e-16       4.099920755037e-18 
 2258       1.612770561442e-11       8.987614134746e-13      -7.948786110878e-13       1.683472900509e-15       4.633608388829e-17      -4.011723238602e-16       4.100887206736e-18 
 2259       1.609655755812e-11       8.973777674556e-13      -8.058662913974e-13       1.680932601841e-15       4.624609902302e-17      -4.005292645833e-16       4.101310820418e-18 
 2260       1.606662736228e-11       8.959203688918e-13      -8.167903247837e-13       1.678400689936e-15       4.615634206189e-17      -3.998879393170e-16       4.101173905820e-18 
 2261       1.603788976472e-11       8.943898972304e-13      -8.276469725887e-13       1.675877128301e-15       4.606681111403e-17      -3.992481777064e-16       4.100458713875e-18 
 2262       1.601031940495e-11       8.927870348266e-13      -8.384324834619e-13       1.673361880227e-15       4.597750427929e-17      -3.986098087746e-16       4.099147436650e-18 
 2263       1.598389082405e-11       8.911124669470e-13      -8.491430933470e-13       1.670854908788e-15       4.588841964825e-17      -3.979726609215e-16       4.097222207281e-18 
 2264       1.595857846463e-11       8.893668817731e-13      -8.597750254678e-13       1.668356176840e-15       4.579955530222e-17      -3.973365619239e-16       4.094665099909e-18 
 2265       1.593435667061e-11       8.875509704044e-13      -8.703244903144e-13       1.665865647021e-15       4.571090931322e-17      -3.967013389340e-16       4.091458129618e-18 
 2266       1.591119968720e-11       8.856654268623e-13      -8.807876856296e-13       1.663383281752e-15       4.562247974395e-17      -3.960668184792e-16       4.087583252370e-18 
 2267       1.588908166074e-11       8.837109480929e-13      -8.911607963947e-13       1.660909043234e-15       4.553426464781e-17      -3.954328264611e-16       4.083022364942e-18 
 2268       1.586797663861e-11       8.816882339709e-13      -9.014399948161e-13       1.658442893449e-15       4.544626206887e-17      -3.947991881551e-16       4.077757304863e-18 
 2269       1.584785856910e-11       8.795979873027e-13      -9.116214403111e-13       1.655984794161e-15       4.535847004186e-17      -3.941657282094e-16       4.071769850347e-18 
 2270       1.582870130130e-11       8.774409138299e-13      -9.217012794944e-13       1.653534706916e-15       4.527088659217e-17      -3.935322706448e-16       4.065041720234e-18 
 2271       1.581047858500e-11       8.752177222326e-13      -9.316756461641e-13       1.651092593037e-15       4.518350973582e-17      -3.928986388532e-16       4.057554573925e-18 
 2272       1.579316407059e-11       8.729291241331e-13      -9.415406612880e-13       1.648658413629e-15       4.509633747945e-17      -3.922646555976e-16       4.049290011316e-18 
 2273       1.577673130891e-11       8.705758340988e-13      -9.512924329898e-13       1.646232129578e-15       4.500936782036e-17      -3.916301430113e-16       4.040229572737e-18 
 2274       1.576115375117e-11       8.681585696461e-13      -9.609270565351e-13       1.643813701548e-15       4.492259874639e-17      -3.909949225968e-16       4.030354738888e-18 
 2275       1.574640474880e-11       8.656780512435e-13      -9.704406143176e-13       1.641403089983e-15       4.483602823603e-17      -3.903588152255e-16       4.019646930773e-18 
 2276       1.573245755341e-11       8.631350023150e-13      -9.798291758457e-13       1.639000255105e-15       4.474965425833e-17      -3.897216411370e-16       4.008087509642e-18 
 2277       1.571928531660e-11       8.605301492435e-13      -9.890887977281e-13       1.636605156915e-15       4.466347477290e-17      -3.890832199382e-16       3.995657776919e-18 
 2278       1.570686108988e-11       8.578642213745e-13      -9.982155236604e-13       1.634217755194e-15       4.457748772994e-17      -3.884433706024e-16       3.982338974146e-18 
 2279       1.569515782458e-11       8.551379510191e-13      -1.007205384411e-12       1.631838009501e-15       4.449169107017e-17      -3.878019114695e-16       3.968112282915e-18 
 2280       1.568414837169e-11       8.523520734575e-13      -1.016054397808e-12       1.629465879170e-15       4.440608272487e-17      -3.871586602440e-16       3.952958824809e-18 
 2281       1.567380548180e-11       8.495073269425e-13      -1.024758568724e-12       1.627101323315e-15       4.432066061584e-17      -3.865134339957e-16       3.936859661330e-18 
 2282       1.566410180495e-11       8.466044527029e-13      -1.033313889063e-12       1.624744300828e-15       4.423542265537e-17      -3.858660491576e-16       3.919795793845e-18 
 2283       1.565500989053e-11       8.436441949467e-13      -1.041716337748e-12       1.622394770377e-15       4.415036674629e-17      -3.852163215265e-16       3.901748163516e-18 
 2284       1.564650218717e-11       8.406273008648e-13      -1.049961880704e-12       1.620052690406e-15       4.406549078190e-17      -3.845640662615e-16       3.882697651238e-18 
 2285       1.563855104263e-11       8.375545206341e-13      -1.058046470849e-12       1.617718019137e-15       4.398079264599e-17      -3.839090978832e-16       3.862625077577e-18 
 2286       1.563112870368e-11       8.344266074211e-13      -1.065966048073e-12       1.615390714567e-15       4.389627021281e-17      -3.832512302739e-16       3.841511202704e-18 
 2287       1.562420731599e-11       8.312443173852e-13      -1.073716539232e-12       1.613070734471e-15       4.381192134708e-17      -3.825902766759e-16       3.819336726333e-18 
 2288       1.561775892403e-11       8.280084096822e-13      -1.081293858130e-12       1.610758036396e-15       4.372774390395e-17      -3.819260496913e-16       3.796082287658e-18 
 2289       1.561175547095e-11       8.247196464673e-13      -1.088693905504e-12       1.608452577669e-15       4.364373572902e-17      -3.812583612813e-16       3.771728465286e-18 
 2290       1.560616879844e-11       8.213787928993e-13      -1.095912569013e-12       1.606154315388e-15       4.355989465832e-17      -3.805870227655e-16       3.746255777177e-18 
 2291       1.560097190729e-11       8.179866881530e-13      -1.102946341295e-12       1.603863200706e-15       4.347621893202e-17      -3.799119079328e-16       3.719655676987e-18 
 2292       1.559614274785e-11       8.145444589490e-13      -1.109794178479e-12       1.601579161616e-15       4.339270843870e-17      -3.792331428176e-16       3.691963620026e-18 
 2293       1.559166045352e-11       8.110533073955e-13      -1.116455653521e-12       1.599302120056e-15       4.330936347899e-17      -3.785509171351e-16       3.663226208479e-18 
 2294       1.558750408229e-11       8.075144401075e-13      -1.122930339212e-12       1.597031997613e-15       4.322618435261e-17      -3.778654212804e-16       3.633490214371e-18 
 2295       1.558365261662e-11       8.039290682118e-13      -1.129217808179e-12       1.594768715533e-15       4.314317135835e-17      -3.771768463292e-16       3.602802579757e-18 
 2296       1.558008496339e-11       8.002984073518e-13      -1.135317632884e-12       1.592512194712e-15       4.306032479402e-17      -3.764853840384e-16       3.571210416906e-18 
 2297       1.557677995380e-11       7.966236776929e-13      -1.141229385624e-12       1.590262355697e-15       4.297764495652e-17      -3.757912268473e-16       3.538761008493e-18 
 2298       1.557371634327e-11       7.929061039272e-13      -1.146952638536e-12       1.588019118692e-15       4.289513214178e-17      -3.750945678777e-16       3.505501807782e-18 
 2299       1.557087281139e-11       7.891469152786e-13      -1.152486963588e-12       1.585782403549e-15       4.281278664479e-17      -3.743956009353e-16       3.471480438819e-18 
 2300       1.556822796182e-11       7.853473455080e-13      -1.157831932591e-12       1.583552129773e-15       4.273060875959e-17      -3.736945205100e-16       3.436744696615e-18 
 2301       1.556576032221e-11       7.815086329180e-13      -1.162987117188e-12       1.581328216519e-15       4.264859877927e-17      -3.729915217766e-16       3.401342547337e-18 
 2302       1.556344834411e-11       7.776320203582e-13      -1.167952088862e-12       1.579110582595e-15       4.256675699595e-17      -3.722868005961e-16       3.365322128492e-18 
 2303       1.556127040290e-11       7.737187552300e-13      -1.172726418935e-12       1.576899146457e-15       4.248508370080e-17      -3.715805535157e-16       3.328731749118e-18 
 2304       1.555920479768e-11       7.697700894920e-13      -1.177309678564e-12       1.574693826211e-15       4.240357918404e-17      -3.708729777702e-16       3.291619889973e-18 
 2305       1.555722975123e-11       7.657872796643e-13      -1.181701438747e-12       1.572494539614e-15       4.232224373493e-17      -3.701642712823e-16       3.254035203717e-18 
 2306       1.555532340989e-11       7.617715868345e-13      -1.185901270320e-12       1.570301204069e-15       4.224107764175e-17      -3.694546326635e-16       3.216026515105e-18 
 2307       1.555346384348e-11       7.577242766616e-13      -1.189908743957e-12       1.568113736632e-15       4.216008119183e-17      -3.687442612151e-16       3.177642821171e-18 
 2308       1.555162904526e-11       7.536466193822e-13      -1.193723430174e-12       1.565932054003e-15       4.207925467152e-17      -3.680333569284e-16       3.138933291419e-18 
 2309       1.554979693177e-11       7.495398898144e-13      -1.197344899324e-12       1.563756072532e-15       4.199859836622e-17      -3.673221204858e-16       3.099947268008e-18 
 2310       1.554794534281e-11       7.454053673637e-13      -1.200772721601e-12       1.561585708216e-15       4.191811256036e-17      -3.666107532617e-16       3.060734265940e-18 
 2311       1.554605204135e-11       7.412443360276e-13      -1.204006467039e-12       1.559420876699e-15       4.183779753737e-17      -3.658994573229e-16       3.021343973252e-18 
 2312       1.554409471340e-11       7.370580844004e-13      -1.207045705515e-12       1.557261493271e-15       4.175765357972e-17      -3.651884354294e-16       2.981826251196e-18 
 2313       1.554205096800e-11       7.328479056789e-13      -1.209890006743e-12       1.555107472869e-15       4.167768096893e-17      -3.644778910353e-16       2.942231134432e-18 
 2314       1.553989833707e-11       7.286150976668e-13      -1.212538940280e-12       1.552958730074e-15       4.159787998551e-17      -3.637680282896e-16       2.902608831215e-18 
 2315       1.553761427535e-11       7.243609627799e-13      -1.214992075527e-12       1.550815179115e-15       4.151825090899e-17      -3.630590520367e-16       2.863009723583e-18 
 2316       1.553517616034e-11       7.200868080514e-13      -1.217248981722e-12       1.548676733864e-15       4.143879401794e-17      -3.623511678172e-16       2.823484367542e-18 
 2317       1.553256129219e-11       7.157939451363e-13      -1.219309227950e-12       1.546543307838e-15       4.135950958993e-17      -3.616445818689e-16       2.784083493256e-18 
 2318       1.552974689362e-11       7.114836903172e-13      -1.221172383135e-12       1.544414814198e-15       4.128039790154e-17      -3.609395011273e-16       2.744858005235e-18 
 2319       1.552671010985e-11       7.071573645086e-13      -1.222838016046e-12       1.542291165749e-15       4.120145922839e-17      -3.602361332262e-16       2.705858982520e-18 
 2320       1.552342800849e-11       7.028162932624e-13      -1.224305695293e-12       1.540172274939e-15       4.112269384507e-17      -3.595346864991e-16       2.667137678876e-18 
