# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2172       2.162900768314e-11       7.580369006886e-13      -3.450254722024e-13       4.713656450286e-15       2.282885845069e-16      -1.059948088151e-16       5.880779367572e-18 
 2173       2.153825014351e-11       7.602167135137e-13      -3.445013455322e-13       4.707205757302e-15       2.278552752565e-16      -1.060666605362e-16       5.919101304149e-18 
 2174       2.144793478510e-11       7.623885018756e-13      -3.442260258242e-13       4.700758660836e-15       2.274229640805e-16      -1.061350481572e-16       5.956961647686e-18 
 2175       2.135807109671e-11       7.645511768061e-13      -3.441963241963e-13       4.694315412312e-15       2.269916489766e-16      -1.062001313260e-16       5.994358983327e-18 
 2176       2.126866859770e-11       7.667036454091e-13      -3.444090381359e-13       4.687876263963e-15       2.265613279222e-16      -1.062620703043e-16       6.031291894855e-18 
 2177       2.117973683805e-11       7.688448108558e-13      -3.448609514839e-13       4.681441468838e-15       2.261319988744e-16      -1.063210259679e-16       6.067758964687e-18 
 2178       2.109128539836e-11       7.709735723808e-13      -3.455488344183e-13       4.675011280798e-15       2.257036597700e-16      -1.063771598080e-16       6.103758773879e-18 
 2179       2.100332388992e-11       7.730888252769e-13      -3.464694434374e-13       4.668585954519e-15       2.252763085257e-16      -1.064306339315e-16       6.139289902122e-18 
 2180       2.091586195470e-11       7.751894608912e-13      -3.476195213438e-13       4.662165745490e-15       2.248499430375e-16      -1.064816110618e-16       6.174350927745e-18 
 2181       2.082890926543e-11       7.772743666203e-13      -3.489957972279e-13       4.655750910020e-15       2.244245611813e-16      -1.065302545396e-16       6.208940427712e-18 
 2182       2.074247552560e-11       7.793424259057e-13      -3.505949864516e-13       4.649341705231e-15       2.240001608124e-16      -1.065767283238e-16       6.243056977624e-18 
 2183       2.065657046950e-11       7.813925182298e-13      -3.524137906315e-13       4.642938389066e-15       2.235767397657e-16      -1.066211969916e-16       6.276699151720e-18 
 2184       2.057120386226e-11       7.834235191111e-13      -3.544488976233e-13       4.636541220285e-15       2.231542958557e-16      -1.066638257398e-16       6.309865522872e-18 
 2185       2.048638549987e-11       7.854343000997e-13      -3.566969815044e-13       4.630150458469e-15       2.227328268763e-16      -1.067047803855e-16       6.342554662592e-18 
 2186       2.040212520925e-11       7.874237287727e-13      -3.591547025585e-13       4.623766364017e-15       2.223123306010e-16      -1.067442273663e-16       6.374765141027e-18 
 2187       2.031843284823e-11       7.893906687303e-13      -3.618187072584e-13       4.617389198152e-15       2.218928047825e-16      -1.067823337415e-16       6.406495526958e-18 
 2188       2.023531830562e-11       7.913339795906e-13      -3.646856282503e-13       4.611019222918e-15       2.214742471531e-16      -1.068192671928e-16       6.437744387806e-18 
 2189       2.015279150124e-11       7.932525169854e-13      -3.677520843368e-13       4.604656701182e-15       2.210566554245e-16      -1.068551960247e-16       6.468510289626e-18 
 2190       2.007086238592e-11       7.951451325561e-13      -3.710146804608e-13       4.598301896636e-15       2.206400272876e-16      -1.068902891655e-16       6.498791797110e-18 
 2191       1.998954094159e-11       7.970106739486e-13      -3.744700076894e-13       4.591955073794e-15       2.202243604128e-16      -1.069247161678e-16       6.528587473585e-18 
 2192       1.990883718128e-11       7.988479848091e-13      -3.781146431968e-13       4.585616498000e-15       2.198096524496e-16      -1.069586472094e-16       6.557895881016e-18 
 2193       1.982876114912e-11       8.006559047797e-13      -3.819451502486e-13       4.579286435422e-15       2.193959010269e-16      -1.069922530941e-16       6.586715580002e-18 
 2194       1.974932292046e-11       8.024332694938e-13      -3.859580781851e-13       4.572965153054e-15       2.189831037528e-16      -1.070257052519e-16       6.615045129779e-18 
 2195       1.967053260182e-11       8.041789105716e-13      -3.901499624047e-13       4.566652918722e-15       2.185712582146e-16      -1.070591757404e-16       6.642883088220e-18 
 2196       1.959240033097e-11       8.058916556158e-13      -3.945173243481e-13       4.560350001078e-15       2.181603619787e-16      -1.070928372451e-16       6.670228011832e-18 
 2197       1.951493627693e-11       8.075703282069e-13      -3.990566714814e-13       4.554056669605e-15       2.177504125907e-16      -1.071268630800e-16       6.697078455760e-18 
 2198       1.943815064004e-11       8.092137478989e-13      -4.037644972797e-13       4.547773194618e-15       2.173414075754e-16      -1.071614271889e-16       6.723432973784e-18 
 2199       1.936205365198e-11       8.108207302146e-13      -4.086372812112e-13       4.541499847264e-15       2.169333444366e-16      -1.071967041454e-16       6.749290118318e-18 
 2200       1.928665557579e-11       8.123900866412e-13      -4.136714887204e-13       4.535236899519e-15       2.165262206571e-16      -1.072328691542e-16       6.774648440414e-18 
 2201       1.921196670590e-11       8.139206246262e-13      -4.188635712115e-13       4.528984624198e-15       2.161200336988e-16      -1.072700980512e-16       6.799506489761e-18 
 2202       1.913799736820e-11       8.154111475723e-13      -4.242099660328e-13       4.522743294945e-15       2.157147810027e-16      -1.073085673051e-16       6.823862814680e-18 
 2203       1.906475792003e-11       8.168604548332e-13      -4.297070964595e-13       4.516513186243e-15       2.153104599885e-16      -1.073484540171e-16       6.847715962131e-18 
 2204       1.899225875024e-11       8.182673417092e-13      -4.353513716777e-13       4.510294573411e-15       2.149070680551e-16      -1.073899359225e-16       6.871064477707e-18 
 2205       1.892051027922e-11       8.196305994428e-13      -4.411391867680e-13       4.504087732602e-15       2.145046025802e-16      -1.074331913907e-16       6.893906905640e-18 
 2206       1.884952295891e-11       8.209490152138e-13      -4.470669226890e-13       4.497892940810e-15       2.141030609203e-16      -1.074783994264e-16       6.916241788794e-18 
 2207       1.877930727288e-11       8.222213721352e-13      -4.531309462610e-13       4.491710475867e-15       2.137024404110e-16      -1.075257396703e-16       6.938067668671e-18 
 2208       1.870987373630e-11       8.234464492487e-13      -4.593276101497e-13       4.485540616443e-15       2.133027383664e-16      -1.075753923994e-16       6.959383085408e-18 
 2209       1.864123289604e-11       8.246230215200e-13      -4.656532528494e-13       4.479383642051e-15       2.129039520796e-16      -1.076275385281e-16       6.980186577776e-18 
 2210       1.857339533066e-11       8.257498598345e-13      -4.721041986671e-13       4.473239833043e-15       2.125060788224e-16      -1.076823596088e-16       7.000476683184e-18 
 2211       1.850636963473e-11       8.268259029278e-13      -4.786767251897e-13       4.467109437881e-15       2.121091160031e-16      -1.077399832357e-16       7.020251574968e-18 
 2212       1.844015635709e-11       8.278507744311e-13      -4.853669654837e-13       4.460992574694e-15       2.117130616403e-16      -1.078003188589e-16       7.039507971646e-18 
 2213       1.837475402254e-11       8.288242692405e-13      -4.921710052151e-13       4.454889329072e-15       2.113179138923e-16      -1.078632208848e-16       7.058242220447e-18 
 2214       1.831016114388e-11       8.297461818922e-13      -4.990849150899e-13       4.448799786737e-15       2.109236708993e-16      -1.079285431732e-16       7.076450659344e-18 
 2215       1.824637622189e-11       8.306163065625e-13      -5.061047508369e-13       4.442724033541e-15       2.105303307837e-16      -1.079961390373e-16       7.094129617053e-18 
 2216       1.818339774533e-11       8.314344370675e-13      -5.132265531904e-13       4.436662155474e-15       2.101378916498e-16      -1.080658612424e-16       7.111275413018e-18 
 2217       1.812122419091e-11       8.322003668627e-13      -5.204463478730e-13       4.430614238657e-15       2.097463515839e-16      -1.081375620061e-16       7.127884357406e-18 
 2218       1.805985402329e-11       8.329138890429e-13      -5.277601455785e-13       4.424580369343e-15       2.093557086545e-16      -1.082110929967e-16       7.143952751098e-18 
 2219       1.799928569504e-11       8.335747963418e-13      -5.351639419546e-13       4.418560633921e-15       2.089659609116e-16      -1.082863053334e-16       7.159476885677e-18 
 2220       1.793951764665e-11       8.341828811318e-13      -5.426537175859e-13       4.412555118913e-15       2.085771063876e-16      -1.083630495853e-16       7.174453043422e-18 
 2221       1.788054830650e-11       8.347379354239e-13      -5.502254379766e-13       4.406563910972e-15       2.081891430965e-16      -1.084411757707e-16       7.188877497299e-18 
 2222       1.782237609084e-11       8.352397508672e-13      -5.578750535332e-13       4.400587096887e-15       2.078020690342e-16      -1.085205333569e-16       7.202746510948e-18 
 2223       1.776499940378e-11       8.356881187485e-13      -5.655984995475e-13       4.394624763581e-15       2.074158821786e-16      -1.086009712590e-16       7.216056338682e-18 
 2224       1.770841663726e-11       8.360828299925e-13      -5.733916961794e-13       4.388676998109e-15       2.070305804892e-16      -1.086823378396e-16       7.228803225468e-18 
 2225       1.765262617109e-11       8.364236751614e-13      -5.812505484395e-13       4.382743887661e-15       2.066461619075e-16      -1.087644809083e-16       7.240983406928e-18 
 2226       1.759762637283e-11       8.367104444542e-13      -5.891709461722e-13       4.376825519560e-15       2.062626243566e-16      -1.088472477207e-16       7.252593109321e-18 
 2227       1.754341559789e-11       8.369429277070e-13      -5.971487640383e-13       4.370921981265e-15       2.058799657416e-16      -1.089304849782e-16       7.263628549543e-18 
 2228       1.748999218941e-11       8.371209143924e-13      -6.051798614980e-13       4.365033360366e-15       2.054981839489e-16      -1.090140388270e-16       7.274085935110e-18 
 2229       1.743735447833e-11       8.372441936195e-13      -6.132600827935e-13       4.359159744588e-15       2.051172768469e-16      -1.090977548577e-16       7.283961464153e-18 
 2230       1.738550078332e-11       8.373125541333e-13      -6.213852569319e-13       4.353301221792e-15       2.047372422857e-16      -1.091814781047e-16       7.293251325411e-18 
 2231       1.733442941078e-11       8.373257843148e-13      -6.295511976681e-13       4.347457879972e-15       2.043580780968e-16      -1.092650530452e-16       7.301951698217e-18 
 2232       1.728413865481e-11       8.372836721804e-13      -6.377537034875e-13       4.341629807255e-15       2.039797820935e-16      -1.093483235992e-16       7.310058752493e-18 
 2233       1.723462679724e-11       8.371860053819e-13      -6.459885575889e-13       4.335817091905e-15       2.036023520707e-16      -1.094311331284e-16       7.317568648741e-18 
 2234       1.718589210754e-11       8.370325712061e-13      -6.542515278672e-13       4.330019822317e-15       2.032257858047e-16      -1.095133244357e-16       7.324477538030e-18 
 2235       1.713793284289e-11       8.368231565745e-13      -6.625383668964e-13       4.324238087024e-15       2.028500810535e-16      -1.095947397646e-16       7.330781561992e-18 
 2236       1.709074724807e-11       8.365575480433e-13      -6.708448119122e-13       4.318471974691e-15       2.024752355566e-16      -1.096752207986e-16       7.336476852811e-18 
 2237       1.704433355554e-11       8.362355318028e-13      -6.791665847949e-13       4.312721574119e-15       2.021012470348e-16      -1.097546086605e-16       7.341559533213e-18 
 2238       1.699868998533e-11       8.358568936774e-13      -6.874993920523e-13       4.306986974243e-15       2.017281131907e-16      -1.098327439118e-16       7.346025716460e-18 
 2239       1.695381474511e-11       8.354214191252e-13      -6.958389248022e-13       4.301268264133e-15       2.013558317080e-16      -1.099094665522e-16       7.349871506337e-18 
 2240       1.690970603011e-11       8.349288932375e-13      -7.041808587559e-13       4.295565532993e-15       2.009844002520e-16      -1.099846160187e-16       7.353092997147e-18 
 2241       1.686636202313e-11       8.343791007393e-13      -7.125208542000e-13       4.289878870164e-15       2.006138164694e-16      -1.100580311853e-16       7.355686273699e-18 
 2242       1.682378089453e-11       8.337718259881e-13      -7.208545559803e-13       4.284208365120e-15       2.002440779882e-16      -1.101295503622e-16       7.357647411301e-18 
 2243       1.678196080221e-11       8.331068529744e-13      -7.291775934837e-13       4.278554107469e-15       1.998751824176e-16      -1.101990112951e-16       7.358972475751e-18 
