# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2700       7.629307735705e-12       1.963539323139e-13      -4.776980851249e-13       0.000000000000e+00       9.241307212727e-17      -3.897941782358e-17      -4.918392721510e-19 
 2701       7.614397085330e-12       1.949817496714e-13      -4.719366268831e-13       0.000000000000e+00       9.227000391859e-17      -3.897493797257e-17      -4.764815942092e-19 
 2702       7.599198268999e-12       1.936363526157e-13      -4.661588174514e-13       0.000000000000e+00       9.212721380586e-17      -3.897148592301e-17      -4.606307618457e-19 
 2703       7.583713451323e-12       1.923178194160e-13      -4.603665283594e-13       0.000000000000e+00       9.198470080455e-17      -3.896904837563e-17      -4.443022612883e-19 
 2704       7.567944804648e-12       1.910262284342e-13      -4.545616367268e-13       0.000000000000e+00       9.184246392490e-17      -3.896761198659e-17      -4.275116269545e-19 
 2705       7.551894509065e-12       1.897616581246e-13      -4.487460252697e-13       0.000000000000e+00       9.170050217199e-17      -3.896716336751e-17      -4.102744414957e-19 
 2706       7.535564752420e-12       1.885241870343e-13      -4.429215823046e-13       0.000000000000e+00       9.155881454569e-17      -3.896768908535e-17      -3.926063358434e-19 
 2707       7.518957730315e-12       1.873138938028e-13      -4.370902017545e-13       0.000000000000e+00       9.141740004066e-17      -3.896917566242e-17      -3.745229892538e-19 
 2708       7.502075646121e-12       1.861308571624e-13      -4.312537831537e-13       0.000000000000e+00       9.127625764635e-17      -3.897160957633e-17      -3.560401293536e-19 
 2709       7.484920710986e-12       1.849751559381e-13      -4.254142316527e-13       0.000000000000e+00       9.113538634698e-17      -3.897497725993e-17      -3.371735321848e-19 
 2710       7.467495143837e-12       1.838468690476e-13      -4.195734580239e-13       0.000000000000e+00       9.099478512158e-17      -3.897926510126e-17      -3.179390222503e-19 
 2711       7.449801171393e-12       1.827460755014e-13      -4.137333786667e-13       0.000000000000e+00       9.085445294391e-17      -3.898445944355e-17      -2.983524725589e-19 
 2712       7.431841028170e-12       1.816728544029e-13      -4.078959156124e-13       0.000000000000e+00       9.071438878253e-17      -3.899054658513e-17      -2.784298046710e-19 
 2713       7.413616956490e-12       1.806272849483e-13      -4.020629965293e-13       0.000000000000e+00       9.057459160074e-17      -3.899751277943e-17      -2.581869887433e-19 
 2714       7.395131206487e-12       1.796094464267e-13      -3.962365547286e-13       0.000000000000e+00       9.043506035660e-17      -3.900534423490e-17      -2.376400435744e-19 
 2715       7.376386036115e-12       1.786194182203e-13      -3.904185291685e-13       0.000000000000e+00       9.029579400292e-17      -3.901402711497e-17      -2.168050366502e-19 
 2716       7.357383711156e-12       1.776572798041e-13      -3.846108644605e-13       0.000000000000e+00       9.015679148725e-17      -3.902354753804e-17      -1.956980841888e-19 
 2717       7.338126505227e-12       1.767231107462e-13      -3.788155108736e-13       0.000000000000e+00       9.001805175188e-17      -3.903389157740e-17      -1.743353511860e-19 
 2718       7.318616699789e-12       1.758169907080e-13      -3.730344243403e-13       0.000000000000e+00       8.987957373384e-17      -3.904504526122e-17      -1.527330514605e-19 
 2719       7.298856584152e-12       1.749389994438e-13      -3.672695664612e-13       0.000000000000e+00       8.974135636486e-17      -3.905699457249e-17      -1.309074476993e-19 
 2720       7.278848455485e-12       1.740892168010e-13      -3.615229045103e-13       0.000000000000e+00       8.960339857141e-17      -3.906972544895e-17      -1.088748515027e-19 
 2721       7.258594618822e-12       1.732677227204e-13      -3.557964114404e-13       0.000000000000e+00       8.946569927468e-17      -3.908322378312e-17      -8.665162342981e-20 
 2722       7.238097387071e-12       1.724745972360e-13      -3.500920658882e-13       0.000000000000e+00       8.932825739055e-17      -3.909747542216e-17      -6.425417304376e-20 
 2723       7.217359081019e-12       1.717099204750e-13      -3.444118521793e-13       0.000000000000e+00       8.919107182963e-17      -3.911246616793e-17      -4.169895895688e-20 
 2724       7.196382029342e-12       1.709737726580e-13      -3.387577603334e-13       0.000000000000e+00       8.905414149719e-17      -3.912818177686e-17      -1.900248887602e-20 
 2725       7.175168568612e-12       1.702662340990e-13      -3.331317860699e-13       0.000000000000e+00       8.891746529323e-17      -3.914460795996e-17       3.818680352132e-21 
 2726       7.153721043303e-12       1.695873852054e-13      -3.275359308125e-13       0.000000000000e+00       8.878104211242e-17      -3.916173038276e-17       2.674794269587e-20 
 2727       7.132041805803e-12       1.689373064780e-13      -3.219722016948e-13       0.000000000000e+00       8.864487084410e-17      -3.917953466528e-17       4.976864289312e-20 
 2728       7.110133216414e-12       1.683160785111e-13      -3.164426115652e-13       0.000000000000e+00       8.850895037230e-17      -3.919800638194e-17       7.286407640625e-20 
 2729       7.087997643366e-12       1.677237819927e-13      -3.109491789922e-13       0.000000000000e+00       8.837327957572e-17      -3.921713106159e-17       9.601748937674e-20 
 2730       7.065637462824e-12       1.671604977041e-13      -3.054939282697e-13       0.000000000000e+00       8.823785732772e-17      -3.923689418741e-17       1.192120785799e-19 
 2731       7.043055467250e-12       1.666262435520e-13      -3.000787152956e-13       0.000000000000e+00       8.810268262200e-17      -3.925727112446e-17       1.424307985301e-19 
 2732       7.020256092878e-12       1.661207852933e-13      -2.947047041777e-13       0.000000000000e+00       8.796775495048e-17      -3.927819684325e-17       1.656557817561e-19 
 2733       6.997244198841e-12       1.656438247954e-13      -2.893728878315e-13       0.000000000000e+00       8.783307392741e-17      -3.929959603375e-17       1.888689153268e-19 
 2734       6.974024659419e-12       1.651950629111e-13      -2.840842618542e-13       0.000000000000e+00       8.769863916394e-17      -3.932139316284e-17       2.120520333698e-19 
 2735       6.950602364058e-12       1.647741994780e-13      -2.788398245271e-13       0.000000000000e+00       8.756445026802e-17      -3.934351247410e-17       2.351869170235e-19 
 2736       6.926982217382e-12       1.643809333171e-13      -2.736405768178e-13       0.000000000000e+00       8.743050684449e-17      -3.936587798763e-17       2.582552943883e-19 
 2737       6.903169139209e-12       1.640149622324e-13      -2.684875223825e-13       0.000000000000e+00       8.729680849500e-17      -3.938841349984e-17       2.812388404786e-19 
 2738       6.879168064560e-12       1.636759830093e-13      -2.633816675690e-13       0.000000000000e+00       8.716335481805e-17      -3.941104258323e-17       3.041191771741e-19 
 2739       6.854983943680e-12       1.633636914141e-13      -2.583240214183e-13       0.000000000000e+00       8.703014540898e-17      -3.943368858619e-17       3.268778731716e-19 
 2740       6.830621742048e-12       1.630777821929e-13      -2.533155956674e-13       0.000000000000e+00       8.689717985996e-17      -3.945627463282e-17       3.494964439368e-19 
 2741       6.806086440391e-12       1.628179490705e-13      -2.483574047516e-13       0.000000000000e+00       8.676445775999e-17      -3.947872362268e-17       3.719563516556e-19 
 2742       6.781383034699e-12       1.625838847496e-13      -2.434504658070e-13       0.000000000000e+00       8.663197869488e-17      -3.950095823063e-17       3.942390051858e-19 
 2743       6.756516536241e-12       1.623752809097e-13      -2.385957986724e-13       0.000000000000e+00       8.649974224727e-17      -3.952290090660e-17       4.163257600090e-19 
 2744       6.731491971575e-12       1.621918282063e-13      -2.337944258925e-13       0.000000000000e+00       8.636774799662e-17      -3.954447387539e-17       4.381979181818e-19 
 2745       6.706314382567e-12       1.620332162695e-13      -2.290473727195e-13       0.000000000000e+00       8.623599551920e-17      -3.956559913647e-17       4.598367282881e-19 
 2746       6.680988826400e-12       1.618991337038e-13      -2.243556671159e-13       0.000000000000e+00       8.610448438809e-17      -3.958619846377e-17       4.812233853897e-19 
 2747       6.655520375592e-12       1.617892680862e-13      -2.197203397568e-13       0.000000000000e+00       8.597321417317e-17      -3.960619340546e-17       5.023390309791e-19 
 2748       6.629914118008e-12       1.617033059660e-13      -2.151424240322e-13       0.000000000000e+00       8.584218444114e-17      -3.962550528378e-17       5.231647529303e-19 
 2749       6.604175156876e-12       1.616409328636e-13      -2.106229560494e-13       0.000000000000e+00       8.571139475547e-17      -3.964405519483e-17       5.436815854505e-19 
 2750       6.578308610799e-12       1.616018332691e-13      -2.061629746356e-13       0.000000000000e+00       8.558084467646e-17      -3.966176400831e-17       5.638705090324e-19 
 2751       6.552319613770e-12       1.615856906420e-13      -2.017635213398e-13       0.000000000000e+00       8.545053376118e-17      -3.967855236740e-17       5.837124504050e-19 
 2752       6.526213315187e-12       1.615921874097e-13      -1.974256404358e-13       0.000000000000e+00       8.532046156347e-17      -3.969434068849e-17       6.031882824856e-19 
 2753       6.499994879865e-12       1.616210049669e-13      -1.931503789239e-13       0.000000000000e+00       8.519062763400e-17      -3.970904916100e-17       6.222788243316e-19 
 2754       6.473669488054e-12       1.616718236745e-13      -1.889387865341e-13       0.000000000000e+00       8.506103152019e-17      -3.972259774717e-17       6.409648410918e-19 
 2755       6.447242335448e-12       1.617443228583e-13      -1.847919157274e-13       0.000000000000e+00       8.493167276623e-17      -3.973490618188e-17       6.592270439582e-19 
 2756       6.420718633203e-12       1.618381808088e-13      -1.807108216994e-13       0.000000000000e+00       8.480255091311e-17      -3.974589397240e-17       6.770460901178e-19 
 2757       6.394103607949e-12       1.619530747793e-13      -1.766965623816e-13       0.000000000000e+00       8.467366549856e-17      -3.975548039821e-17       6.944025827036e-19 
 2758       6.367402501806e-12       1.620886809856e-13      -1.727501984446e-13       0.000000000000e+00       8.454501605711e-17      -3.976358451080e-17       7.112770707472e-19 
 2759       6.340620572395e-12       1.622446746048e-13      -1.688727932999e-13       0.000000000000e+00       8.441660212002e-17      -3.977012513347e-17       7.276500491296e-19 
 2760       6.313763092857e-12       1.624207297744e-13      -1.650654131026e-13       0.000000000000e+00       8.428842321532e-17      -3.977502086109e-17       7.435019585331e-19 
 2761       6.286835351862e-12       1.626165195911e-13      -1.613291267536e-13       0.000000000000e+00       8.416047886781e-17      -3.977819005993e-17       7.588131853931e-19 
 2762       6.259842653626e-12       1.628317161102e-13      -1.576650059022e-13       0.000000000000e+00       8.403276859902e-17      -3.977955086745e-17       7.735640618494e-19 
 2763       6.232790317925e-12       1.630659903443e-13      -1.540741249484e-13       0.000000000000e+00       8.390529192724e-17      -3.977902119210e-17       7.877348656984e-19 
 2764       6.205683680108e-12       1.633190122625e-13      -1.505575610449e-13       0.000000000000e+00       8.377804836750e-17      -3.977651871307e-17       8.013058203440e-19 
 2765       6.178528091112e-12       1.635904507894e-13      -1.471163941002e-13       0.000000000000e+00       8.365103743157e-17      -3.977196088015e-17       8.142570947497e-19 
 2766       6.151328917477e-12       1.638799738041e-13      -1.437517067803e-13       0.000000000000e+00       8.352425862796e-17      -3.976526491349e-17       8.265688033902e-19 
 2767       6.124091541355e-12       1.641872481391e-13      -1.404645845116e-13       0.000000000000e+00       8.339771146191e-17      -3.975634780339e-17       8.382210062027e-19 
 2768       6.096821360534e-12       1.645119395798e-13      -1.372561154828e-13       0.000000000000e+00       8.327139543538e-17      -3.974512631012e-17       8.491937085391e-19 
 2769       6.069523788440e-12       1.648537128628e-13      -1.341273906477e-13       0.000000000000e+00       8.314531004709e-17      -3.973151696370e-17       8.594668611171e-19 
 2770       6.042204254163e-12       1.652122316758e-13      -1.310795037274e-13       0.000000000000e+00       8.301945479244e-17      -3.971543606367e-17       8.690203599722e-19 
 2771       6.014868038865e-12       1.655871421455e-13      -1.281133350358e-13       0.000000000000e+00       8.289382921955e-17      -3.969683282227e-17       8.778432743495e-19 
 2772       5.987519784068e-12       1.659780232112e-13      -1.252289017041e-13       0.000000000000e+00       8.276843309749e-17      -3.967578898552e-17       8.859615837605e-19 
