# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2413       1.283278081504e-11       3.428731163273e-13      -7.237363199341e-13       3.073602670953e-16       5.640332566093e-18      -1.302079901656e-16       1.371999690866e-19 
 2414       1.281364334078e-11       3.414257888791e-13      -7.158073076059e-13       3.068579501538e-16       5.629585004290e-18      -1.299278738973e-16       1.276223529219e-19 
 2415       1.279451612076e-11       3.400419765566e-13      -7.079186862514e-13       3.063554318576e-16       5.618862364844e-18      -1.296495254740e-16       1.180325235601e-19 
 2416       1.277539161048e-11       3.387211406751e-13      -7.000728554823e-13       3.058527171192e-16       5.608164584493e-18      -1.293728605293e-16       1.084303409906e-19 
 2417       1.275626224022e-11       3.374627403632e-13      -6.922722225506e-13       3.053498108647e-16       5.597491599519e-18      -1.290977944042e-16       9.881566474888e-20 
 2418       1.273712041500e-11       3.362662325605e-13      -6.845192023555e-13       3.048467180326e-16       5.586843345746e-18      -1.288242421465e-16       8.918835391588e-20 
 2419       1.271795851459e-11       3.351310720151e-13      -6.768162174520e-13       3.043434435749e-16       5.576219758540e-18      -1.285521185110e-16       7.954826711754e-20 
 2420       1.269876889345e-11       3.340567112812e-13      -6.691656980583e-13       3.038399924565e-16       5.565620772811e-18      -1.282813379588e-16       6.989526252436e-20 
 2421       1.267954388071e-11       3.330426007166e-13      -6.615700820638e-13       3.033363696551e-16       5.555046323007e-18      -1.280118146573e-16       6.022919785093e-20 
 2422       1.266027578015e-11       3.320881884804e-13      -6.540318150365e-13       3.028325801619e-16       5.544496343120e-18      -1.277434624795e-16       5.054993035541e-20 
 2423       1.264095687018e-11       3.311929205309e-13      -6.465533502312e-13       3.023286289809e-16       5.533970766680e-18      -1.274761950041e-16       4.085731683908e-20 
 2424       1.262157940380e-11       3.303562406224e-13      -6.391371485972e-13       3.018245211290e-16       5.523469526757e-18      -1.272099255149e-16       3.115121364587e-20 
 2425       1.260213560857e-11       3.295775903037e-13      -6.317856787859e-13       3.013202616367e-16       5.512992555961e-18      -1.269445670007e-16       2.143147666185e-20 
 2426       1.258261768661e-11       3.288564089151e-13      -6.245014171588e-13       3.008158555471e-16       5.502539786439e-18      -1.266800321548e-16       1.169796131478e-20 
 2427       1.256301781456e-11       3.281921335861e-13      -6.172868477949e-13       3.003113079168e-16       5.492111149876e-18      -1.264162333747e-16       1.950522573639e-21 
 2428       1.254332814352e-11       3.275841992333e-13      -6.101444624993e-13       2.998066238152e-16       5.481706577496e-18      -1.261530827623e-16      -7.810985051895e-21 
 2429       1.252354079908e-11       3.270320385576e-13      -6.030767608099e-13       2.993018083250e-16       5.471326000058e-18      -1.258904921226e-16      -1.758670751188e-20 
 2430       1.250364788128e-11       3.265350820420e-13      -5.960862500062e-13       2.987968665422e-16       5.460969347856e-18      -1.256283729643e-16      -2.737679121660e-20 
 2431       1.248364146454e-11       3.260927579493e-13      -5.891754451164e-13       2.982918035757e-16       5.450636550723e-18      -1.253666364992e-16      -3.718138303705e-20 
 2432       1.246351359769e-11       3.257044923194e-13      -5.823468689255e-13       2.977866245477e-16       5.440327538024e-18      -1.251051936417e-16      -4.700063030542e-20 
 2433       1.244325630391e-11       3.253697089672e-13      -5.756030519829e-13       2.972813345935e-16       5.430042238659e-18      -1.248439550086e-16      -5.683468081554e-20 
 2434       1.242286158072e-11       3.250878294799e-13      -5.689465326105e-13       2.967759388617e-16       5.419780581062e-18      -1.245828309191e-16      -6.668368282340e-20 
 2435       1.240232139994e-11       3.248582732149e-13      -5.623798569101e-13       2.962704425140e-16       5.409542493202e-18      -1.243217313938e-16      -7.654778504760e-20 
 2436       1.238162770768e-11       3.246804572973e-13      -5.559055787714e-13       2.957648507255e-16       5.399327902577e-18      -1.240605661552e-16      -8.642713666983e-20 
 2437       1.236077242429e-11       3.245537966172e-13      -5.495262598800e-13       2.952591686844e-16       5.389136736220e-18      -1.237992446270e-16      -9.632188733536e-20 
 2438       1.233974744436e-11       3.244777038279e-13      -5.432444697245e-13       2.947534015921e-16       5.378968920694e-18      -1.235376759334e-16      -1.062321871535e-19 
 2439       1.231854463670e-11       3.244515893429e-13      -5.370627856051e-13       2.942475546633e-16       5.368824382095e-18      -1.232757688996e-16      -1.161581866981e-19 
 2440       1.229715584426e-11       3.244748613337e-13      -5.309837926410e-13       2.937416331259e-16       5.358703046046e-18      -1.230134320510e-16      -1.261000370081e-19 
 2441       1.227557288416e-11       3.245469257278e-13      -5.250100837779e-13       2.932356422213e-16       5.348604837702e-18      -1.227505736129e-16      -1.360578895876e-19 
 2442       1.225378754765e-11       3.246671862055e-13      -5.191442597964e-13       2.927295872039e-16       5.338529681748e-18      -1.224871015103e-16      -1.460318964072e-19 
 2443       1.223179160006e-11       3.248350441983e-13      -5.133889293193e-13       2.922234733416e-16       5.328477502395e-18      -1.222229233675e-16      -1.560222099034e-19 
 2444       1.220957678082e-11       3.250498988858e-13      -5.077467088198e-13       2.917173059155e-16       5.318448223384e-18      -1.219579465081e-16      -1.660289829800e-19 
 2445       1.218713480337e-11       3.253111471939e-13      -5.022202226288e-13       2.912110902201e-16       5.308441767984e-18      -1.216920779540e-16      -1.760523690079e-19 
 2446       1.216445735520e-11       3.256181837921e-13      -4.968121029430e-13       2.907048315631e-16       5.298458058988e-18      -1.214252244261e-16      -1.860925218262e-19 
 2447       1.214153609777e-11       3.259704010909e-13      -4.915249898327e-13       2.901985352658e-16       5.288497018718e-18      -1.211572923430e-16      -1.961495957421e-19 
 2448       1.211836266652e-11       3.263671892400e-13      -4.863615312495e-13       2.896922066625e-16       5.278558569021e-18      -1.208881878212e-16      -2.062237455316e-19 
 2449       1.209492867083e-11       3.268079361251e-13      -4.813243830340e-13       2.891858511012e-16       5.268642631269e-18      -1.206178166749e-16      -2.163151264402e-19 
 2450       1.207122569399e-11       3.272920273662e-13      -4.764162089238e-13       2.886794739430e-16       5.258749126359e-18      -1.203460844154e-16      -2.264238941831e-19 
 2451       1.204724676296e-11       3.278187974245e-13      -4.716392789843e-13       2.881730824794e-16       5.248877982503e-18      -1.200729267613e-16      -2.365488592230e-19 
 2452       1.202299076733e-11       3.283873826097e-13      -4.669942622639e-13       2.876666916945e-16       5.239029158653e-18      -1.197984013687e-16      -2.466834408183e-19 
 2453       1.199845806670e-11       3.289968671898e-13      -4.624814269419e-13       2.871603185370e-16       5.229202621216e-18      -1.195225966483e-16      -2.568196888053e-19 
 2454       1.197364902329e-11       3.296463321986e-13      -4.581010412498e-13       2.866539800067e-16       5.219398336274e-18      -1.192456013054e-16      -2.669496271002e-19 
 2455       1.194856400197e-11       3.303348554317e-13      -4.538533734715e-13       2.861476931543e-16       5.209616269584e-18      -1.189675043397e-16      -2.770652536725e-19 
 2456       1.192320337026e-11       3.310615114440e-13      -4.497386919427e-13       2.856414750819e-16       5.199856386576e-18      -1.186883950460e-16      -2.871585405183e-19 
 2457       1.189756749832e-11       3.318253715454e-13      -4.457572650506e-13       2.851353429425e-16       5.190118652356e-18      -1.184083630142e-16      -2.972214336344e-19 
 2458       1.187165675895e-11       3.326255037981e-13      -4.419093612342e-13       2.846293139404e-16       5.180403031700e-18      -1.181274981299e-16      -3.072458529917e-19 
 2459       1.184547152760e-11       3.334609730129e-13      -4.381952489835e-13       2.841234053311e-16       5.170709489061e-18      -1.178458905745e-16      -3.172236925086e-19 
 2460       1.181901218238e-11       3.343308407461e-13      -4.346151968397e-13       2.836176344216e-16       5.161037988561e-18      -1.175636308254e-16      -3.271468200250e-19 
 2461       1.179227910405e-11       3.352341652957e-13      -4.311694733944e-13       2.831120185700e-16       5.151388493997e-18      -1.172808096568e-16      -3.370070772756e-19 
 2462       1.176527267605e-11       3.361700016983e-13      -4.278583472902e-13       2.826065751861e-16       5.141760968836e-18      -1.169975181392e-16      -3.467962798636e-19 
 2463       1.173799328445e-11       3.371374017257e-13      -4.246820872197e-13       2.821013217309e-16       5.132155376217e-18      -1.167138476405e-16      -3.565062172344e-19 
 2464       1.171044131802e-11       3.381354138814e-13      -4.216409619257e-13       2.815962757170e-16       5.122571678950e-18      -1.164298898260e-16      -3.661286526490e-19 
 2465       1.168261716817e-11       3.391630833976e-13      -4.187352402007e-13       2.810914547087e-16       5.113009839516e-18      -1.161457366583e-16      -3.756553231580e-19 
 2466       1.165452122900e-11       3.402194522311e-13      -4.159651908870e-13       2.805868763218e-16       5.103469820063e-18      -1.158614803983e-16      -3.850779395745e-19 
 2467       1.162615389729e-11       3.413035590607e-13      -4.133310828761e-13       2.800825582236e-16       5.093951582413e-18      -1.155772136050e-16      -3.943881864486e-19 
 2468       1.159751557247e-11       3.424144392833e-13      -4.108331851088e-13       2.795785181334e-16       5.084455088055e-18      -1.152930291360e-16      -4.035777220404e-19 
 2469       1.156860665670e-11       3.435511250108e-13      -4.084717665747e-13       2.790747738221e-16       5.074980298146e-18      -1.150090201478e-16      -4.126381782935e-19 
 2470       1.153942755478e-11       3.447126450665e-13      -4.062470963122e-13       2.785713431125e-16       5.065527173513e-18      -1.147252800960e-16      -4.215611608093e-19 
 2471       1.150997867421e-11       3.458980249820e-13      -4.041594434081e-13       2.780682438790e-16       5.056095674650e-18      -1.144419027357e-16      -4.303382488199e-19 
 2472       1.148026042521e-11       3.471062869935e-13      -4.022090769973e-13       2.775654940482e-16       5.046685761720e-18      -1.141589821217e-16      -4.389609951621e-19 
 2473       1.145027322065e-11       3.483364500386e-13      -4.003962662629e-13       2.770631115987e-16       5.037297394550e-18      -1.138766126092e-16      -4.474209262508e-19 
 2474       1.142001747613e-11       3.495875297529e-13      -3.987212804355e-13       2.765611145608e-16       5.027930532638e-18      -1.135948888532e-16      -4.557095420528e-19 
 2475       1.138949360994e-11       3.508585384668e-13      -3.971843887936e-13       2.760595210171e-16       5.018585135144e-18      -1.133139058099e-16      -4.638183160603e-19 
 2476       1.135870204307e-11       3.521484852017e-13      -3.957858606626e-13       2.755583491022e-16       5.009261160896e-18      -1.130337587362e-16      -4.717386952645e-19 
 2477       1.132764319922e-11       3.534563756670e-13      -3.945259654152e-13       2.750576170029e-16       4.999958568389e-18      -1.127545431904e-16      -4.794621001291e-19 
 2478       1.129631750481e-11       3.547812122565e-13      -3.934049724708e-13       2.745573429582e-16       4.990677315779e-18      -1.124763550322e-16      -4.869799245643e-19 
 2479       1.126472538896e-11       3.561219940453e-13      -3.924231512956e-13       2.740575452594e-16       4.981417360891e-18      -1.121992904234e-16      -4.942835358998e-19 
 2480       1.123286728351e-11       3.574777167859e-13      -3.915807714019e-13       2.735582422501e-16       4.972178661211e-18      -1.119234458278e-16      -5.013642748590e-19 
 2481       1.120074362303e-11       3.588473729054e-13      -3.908781023484e-13       2.730594523261e-16       4.962961173890e-18      -1.116489180119e-16      -5.082134555323e-19 
 2482       1.116835484479e-11       3.602299515018e-13      -3.903154137395e-13       2.725611939358e-16       4.953764855742e-18      -1.113758040448e-16      -5.148223653508e-19 
 2483       1.113570138881e-11       3.616244383407e-13      -3.898929752254e-13       2.720634855799e-16       4.944589663245e-18      -1.111042012986e-16      -5.211822650596e-19 
