# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2470       1.104140634580e-11       3.346916171543e-13      -2.208015280356e-13       0.000000000000e+00       1.559227930795e-16       1.989805395987e-17      -2.115594985520e-18 
 2471       1.099487314861e-11       3.362135142720e-13      -2.184961560833e-13       0.000000000000e+00       1.556620057927e-16       2.010059730048e-17      -2.153419640326e-18 
 2472       1.094845033440e-11       3.377534544919e-13      -2.163553161568e-13       0.000000000000e+00       1.554017557605e-16       2.030271119016e-17      -2.190486178072e-18 
 2473       1.090214840277e-11       3.393103429946e-13      -2.143786589823e-13       0.000000000000e+00       1.551420419147e-16       2.050418668596e-17      -2.226755713543e-18 
 2474       1.085597788630e-11       3.408830813213e-13      -2.125658331718e-13       0.000000000000e+00       1.548828631783e-16       2.070481417275e-17      -2.262189240434e-18 
 2475       1.080994935058e-11       3.424705673702e-13      -2.109164852206e-13       0.000000000000e+00       1.546242184655e-16       2.090438336258e-17      -2.296747631227e-18 
 2476       1.076407339428e-11       3.440716953929e-13      -2.094302595051e-13       0.000000000000e+00       1.543661066817e-16       2.110268329397e-17      -2.330391637066e-18 
 2477       1.071836064911e-11       3.456853559903e-13      -2.081067982800e-13       0.000000000000e+00       1.541085267236e-16       2.129950233124e-17      -2.363081887643e-18 
 2478       1.067282177994e-11       3.473104361093e-13      -2.069457416762e-13       0.000000000000e+00       1.538514774789e-16       2.149462816384e-17      -2.394778891071e-18 
 2479       1.062746748475e-11       3.489458190390e-13      -2.059467276977e-13       0.000000000000e+00       1.535949578266e-16       2.168784780565e-17      -2.425443033768e-18 
 2480       1.058230849472e-11       3.505903844066e-13      -2.051093922198e-13       0.000000000000e+00       1.533389666367e-16       2.187894759433e-17      -2.455034580333e-18 
 2481       1.053735557426e-11       3.522430081744e-13      -2.044333689865e-13       0.000000000000e+00       1.530835027705e-16       2.206771319064e-17      -2.483513673428e-18 
 2482       1.049261952100e-11       3.539025626354e-13      -2.039182896076e-13       0.000000000000e+00       1.528285650805e-16       2.225392957774e-17      -2.510840333654e-18 
 2483       1.044811116586e-11       3.555679164100e-13      -2.035637835566e-13       0.000000000000e+00       1.525741524100e-16       2.243738106052e-17      -2.536974459433e-18 
 2484       1.040384137309e-11       3.572379344422e-13      -2.033694781683e-13       0.000000000000e+00       1.523202635937e-16       2.261785126494e-17      -2.561875826888e-18 
 2485       1.035982104026e-11       3.589114779958e-13      -2.033349986361e-13       0.000000000000e+00       1.520668974573e-16       2.279512313733e-17      -2.585504089717e-18 
 2486       1.031606109834e-11       3.605874046508e-13      -2.034599680094e-13       0.000000000000e+00       1.518140528177e-16       2.296897894372e-17      -2.607818779079e-18 
 2487       1.027257251171e-11       3.622645682998e-13      -2.037440071917e-13       0.000000000000e+00       1.515617284826e-16       2.313920026919e-17      -2.628779303469e-18 
 2488       1.022936627818e-11       3.639418191437e-13      -2.041867349375e-13       0.000000000000e+00       1.513099232511e-16       2.330556801713e-17      -2.648344948598e-18 
 2489       1.018645342905e-11       3.656180036890e-13      -2.047877678502e-13       0.000000000000e+00       1.510586359131e-16       2.346786240861e-17      -2.666474877273e-18 
 2490       1.014384502913e-11       3.672919647432e-13      -2.055467203796e-13       0.000000000000e+00       1.508078652498e-16       2.362586298170e-17      -2.683128129275e-18 
 2491       1.010155103888e-11       3.689626092489e-13      -2.064628826642e-13       0.000000000000e+00       1.505576100259e-16       2.377940107212e-17      -2.698278287773e-18 
 2492       1.005957689337e-11       3.706291122285e-13      -2.075342519949e-13       0.000000000000e+00       1.503078689686e-16       2.392851759363e-17      -2.711957573000e-18 
 2493       1.001792690328e-11       3.722907140309e-13      -2.087584956530e-13       0.000000000000e+00       1.500586407887e-16       2.407330618376e-17      -2.724213007525e-18 
 2494       9.976605390984e-12       3.739466526006e-13      -2.101332725403e-13       0.000000000000e+00       1.498099241878e-16       2.421386080703e-17      -2.735091773421e-18 
 2495       9.935616690531e-12       3.755961634751e-13      -2.116562331693e-13       0.000000000000e+00       1.495617178586e-16       2.435027575526e-17      -2.744641212427e-18 
 2496       9.894965147694e-12       3.772384797826e-13      -2.133250196557e-13       0.000000000000e+00       1.493140204843e-16       2.448264564795e-17      -2.752908826112e-18 
 2497       9.854655119956e-12       3.788728322398e-13      -2.151372657087e-13       0.000000000000e+00       1.490668307391e-16       2.461106543256e-17      -2.759942276036e-18 
 2498       9.814690976533e-12       3.804984491491e-13      -2.170905966229e-13       0.000000000000e+00       1.488201472880e-16       2.473563038491e-17      -2.765789383914e-18 
 2499       9.775077098380e-12       3.821145563965e-13      -2.191826292693e-13       0.000000000000e+00       1.485739687869e-16       2.485643610948e-17      -2.770498131779e-18 
 2500       9.735817878205e-12       3.837203774492e-13      -2.214109720867e-13       0.000000000000e+00       1.483282938824e-16       2.497357853973e-17      -2.774116662145e-18 
 2501       9.696917720475e-12       3.853151333530e-13      -2.237732250733e-13       0.000000000000e+00       1.480831212117e-16       2.508715393848e-17      -2.776693278166e-18 
 2502       9.658381041432e-12       3.868980427301e-13      -2.262669797773e-13       0.000000000000e+00       1.478384494032e-16       2.519725889822e-17      -2.778276443806e-18 
 2503       9.620212269102e-12       3.884683217766e-13      -2.288898192889e-13       0.000000000000e+00       1.475942770756e-16       2.530399034146e-17      -2.778914783995e-18 
 2504       9.582415843307e-12       3.900251842603e-13      -2.316393182313e-13       0.000000000000e+00       1.473506028387e-16       2.540744552106e-17      -2.778657084794e-18 
 2505       9.544996215671e-12       3.915678415178e-13      -2.345130427519e-13       0.000000000000e+00       1.471074252929e-16       2.550772202054e-17      -2.777552293561e-18 
 2506       9.507957849640e-12       3.930955024527e-13      -2.375085505138e-13       0.000000000000e+00       1.468647430293e-16       2.560491775448e-17      -2.775649519108e-18 
 2507       9.471305220485e-12       3.946073735328e-13      -2.406233906870e-13       0.000000000000e+00       1.466225546297e-16       2.569913096880e-17      -2.772998031868e-18 
 2508       9.435042815315e-12       3.961026587881e-13      -2.438551039398e-13       0.000000000000e+00       1.463808586668e-16       2.579046024113e-17      -2.769647264057e-18 
 2509       9.399175133090e-12       3.975805598077e-13      -2.472012224299e-13       0.000000000000e+00       1.461396537037e-16       2.587900448110e-17      -2.765646809835e-18 
 2510       9.363706684631e-12       3.990402757382e-13      -2.506592697959e-13       0.000000000000e+00       1.458989382943e-16       2.596486293076e-17      -2.761046425472e-18 
 2511       9.328641992630e-12       4.004810032808e-13      -2.542267611487e-13       0.000000000000e+00       1.456587109834e-16       2.604813516482e-17      -2.755896029508e-18 
 2512       9.293985591661e-12       4.019019366892e-13      -2.579012030624e-13       0.000000000000e+00       1.454189703060e-16       2.612892109107e-17      -2.750245702915e-18 
 2513       9.259742028193e-12       4.033022677668e-13      -2.616800935658e-13       0.000000000000e+00       1.451797147882e-16       2.620732095065e-17      -2.744145689263e-18 
 2514       9.225915860597e-12       4.046811858648e-13      -2.655609221340e-13       0.000000000000e+00       1.449409429465e-16       2.628343531846e-17      -2.737646394882e-18 
 2515       9.192511659163e-12       4.060378778794e-13      -2.695411696792e-13       0.000000000000e+00       1.447026532880e-16       2.635736510340e-17      -2.730798389023e-18 
 2516       9.159534006103e-12       4.073715282497e-13      -2.736183085424e-13       0.000000000000e+00       1.444648443106e-16       2.642921154880e-17      -2.723652404020e-18 
 2517       9.126987495569e-12       4.086813189550e-13      -2.777898024845e-13       0.000000000000e+00       1.442275145026e-16       2.649907623270e-17      -2.716259335458e-18 
 2518       9.094876733660e-12       4.099664295126e-13      -2.820531066775e-13       0.000000000000e+00       1.439906623429e-16       2.656706106822e-17      -2.708670242331e-18 
 2519       9.063206338436e-12       4.112260369754e-13      -2.864056676963e-13       0.000000000000e+00       1.437542863012e-16       2.663326830386e-17      -2.700936347203e-18 
 2520       9.031980939925e-12       4.124593159296e-13      -2.908449235092e-13       0.000000000000e+00       1.435183848376e-16       2.669780052387e-17      -2.693109036379e-18 
 2521       9.001205180137e-12       4.136654384919e-13      -2.953683034700e-13       0.000000000000e+00       1.432829564028e-16       2.676076064858e-17      -2.685239860059e-18 
 2522       8.970883713074e-12       4.148435743076e-13      -2.999732283088e-13       0.000000000000e+00       1.430479994380e-16       2.682225193472e-17      -2.677380532506e-18 
 2523       8.941021204739e-12       4.159928905479e-13      -3.046571101235e-13       0.000000000000e+00       1.428135123750e-16       2.688237797577e-17      -2.669582932207e-18 
 2524       8.911622333153e-12       4.171125519076e-13      -3.094173523711e-13       0.000000000000e+00       1.425794936361e-16       2.694124270231e-17      -2.661899102035e-18 
 2525       8.882691788357e-12       4.182017206025e-13      -3.142513498588e-13       0.000000000000e+00       1.423459416340e-16       2.699895038232e-17      -2.654381249413e-18 
 2526       8.854234272431e-12       4.192595563675e-13      -3.191564887357e-13       0.000000000000e+00       1.421128547722e-16       2.705560562155e-17      -2.647081746479e-18 
 2527       8.826254499501e-12       4.202852164535e-13      -3.241301464835e-13       0.000000000000e+00       1.418802314444e-16       2.711131336385e-17      -2.640053130242e-18 
 2528       8.798757195751e-12       4.212778556259e-13      -3.291696919087e-13       0.000000000000e+00       1.416480700348e-16       2.716617889149e-17      -2.633348102753e-18 
 2529       8.771747099431e-12       4.222366261611e-13      -3.342724851328e-13       0.000000000000e+00       1.414163689184e-16       2.722030782550e-17      -2.627019531261e-18 
 2530       8.745228960874e-12       4.231606778452e-13      -3.394358775845e-13       0.000000000000e+00       1.411851264602e-16       2.727380612606e-17      -2.621120448380e-18 
 2531       8.719206293389e-12       4.240492780053e-13      -3.446572116027e-13       0.000000000000e+00       1.409543411597e-16       2.732676292216e-17      -2.615693841321e-18 
 2532       8.693677618046e-12       4.249021723702e-13      -3.499338192619e-13       0.000000000000e+00       1.407240120834e-16       2.737919889177e-17      -2.610741954715e-18 
 2533       8.668640197188e-12       4.257192262933e-13      -3.552630235224e-13       0.000000000000e+00       1.404941384342e-16       2.743111758374e-17      -2.606256810518e-18 
 2534       8.644091281559e-12       4.265003049067e-13      -3.606421386095e-13       0.000000000000e+00       1.402647194083e-16       2.748252256128e-17      -2.602230402783e-18 
 2535       8.620028110293e-12       4.272452731218e-13      -3.660684700044e-13       0.000000000000e+00       1.400357541951e-16       2.753341740200e-17      -2.598654697636e-18 
 2536       8.596447910901e-12       4.279539956289e-13      -3.715393144357e-13       0.000000000000e+00       1.398072419772e-16       2.758380569787e-17      -2.595521633242e-18 
 2537       8.573347899257e-12       4.286263368970e-13      -3.770519598703e-13       0.000000000000e+00       1.395791819300e-16       2.763369105532e-17      -2.592823119780e-18 
 2538       8.550725279586e-12       4.292621611736e-13      -3.826036855054e-13       0.000000000000e+00       1.393515732223e-16       2.768307709517e-17      -2.590551039414e-18 
