# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2413       1.359316387708e-11       3.126063776701e-13      -6.243886715630e-13       0.000000000000e+00       1.438104931267e-16      -9.713489442066e-17       3.760467645873e-19 
 2414       1.355797254479e-11       3.115085410130e-13      -6.140662081224e-13       0.000000000000e+00       1.435629668576e-16      -9.686584874113e-17       3.348675956555e-19 
 2415       1.352229972434e-11       3.104774530398e-13      -6.038202564357e-13       0.000000000000e+00       1.433159522947e-16      -9.659766219520e-17       2.936369689360e-19 
 2416       1.348615507254e-11       3.095124529456e-13      -5.936533011710e-13       0.000000000000e+00       1.430694484881e-16      -9.633020441099e-17       2.523554628971e-19 
 2417       1.344954828085e-11       3.086128773168e-13      -5.835678346787e-13       0.000000000000e+00       1.428234544791e-16      -9.606334457743e-17       2.110236579583e-19 
 2418       1.341248907541e-11       3.077780601285e-13      -5.735663570001e-13       0.000000000000e+00       1.425779693007e-16      -9.579695144382e-17       1.696421364918e-19 
 2419       1.337498721710e-11       3.070073327416e-13      -5.636513758743e-13       0.000000000000e+00       1.423329919772e-16      -9.553089331938e-17       1.282114828249e-19 
 2420       1.333705250160e-11       3.063000239000e-13      -5.538254067468e-13       0.000000000000e+00       1.420885215247e-16      -9.526503807278e-17       8.673228324182e-20 
 2421       1.329869475935e-11       3.056554597276e-13      -5.440909727765e-13       0.000000000000e+00       1.418445569504e-16      -9.499925313169e-17       4.520512598550e-20 
 2422       1.325992385565e-11       3.050729637256e-13      -5.344506048439e-13       0.000000000000e+00       1.416010972532e-16      -9.473340548232e-17       3.630601259859e-21 
 2423       1.322074969070e-11       3.045518567695e-13      -5.249068415586e-13       0.000000000000e+00       1.413581414231e-16      -9.446736166897e-17      -3.799069876837e-20 
 2424       1.318118219959e-11       3.040914571065e-13      -5.154622292674e-13       0.000000000000e+00       1.411156884420e-16      -9.420098779355e-17      -7.965817996762e-20 
 2425       1.314123135238e-11       3.036910803525e-13      -5.061193220616e-13       0.000000000000e+00       1.408737372828e-16      -9.393414951517e-17      -1.213712462395e-19 
 2426       1.310090715409e-11       3.033500394893e-13      -4.968806817849e-13       0.000000000000e+00       1.406322869100e-16      -9.366671204962e-17      -1.631292995169e-19 
 2427       1.306021964481e-11       3.030676448615e-13      -4.877488780414e-13       0.000000000000e+00       1.403913362794e-16      -9.339854016897e-17      -2.049317397619e-19 
 2428       1.301917889966e-11       3.028432041742e-13      -4.787264882031e-13       0.000000000000e+00       1.401508843384e-16      -9.312949820107e-17      -2.467779649637e-19 
 2429       1.297779502888e-11       3.026760224897e-13      -4.698160974174e-13       0.000000000000e+00       1.399109300255e-16      -9.285945002911e-17      -2.886673711370e-19 
 2430       1.293607817782e-11       3.025654022247e-13      -4.610202986155e-13       0.000000000000e+00       1.396714722706e-16      -9.258825909118e-17      -3.305993523196e-19 
 2431       1.289403852703e-11       3.025106431477e-13      -4.523416925196e-13       0.000000000000e+00       1.394325099951e-16      -9.231578837978e-17      -3.725733005707e-19 
 2432       1.285168629227e-11       3.025110423759e-13      -4.437828876509e-13       0.000000000000e+00       1.391940421117e-16      -9.204190044139e-17      -4.145886059688e-19 
 2433       1.280903172451e-11       3.025658943725e-13      -4.353465003373e-13       0.000000000000e+00       1.389560675242e-16      -9.176645737599e-17      -4.566446566097e-19 
 2434       1.276608511006e-11       3.026744909439e-13      -4.270351547209e-13       0.000000000000e+00       1.387185851280e-16      -9.148932083662e-17      -4.987408386046e-19 
 2435       1.272285677050e-11       3.028361212367e-13      -4.188514827661e-13       0.000000000000e+00       1.384815938096e-16      -9.121035202893e-17      -5.408765360781e-19 
 2436       1.267935706279e-11       3.030500717348e-13      -4.107981242674e-13       0.000000000000e+00       1.382450924470e-16      -9.092941171068e-17      -5.830511311661e-19 
 2437       1.263559637929e-11       3.033156262569e-13      -4.028777268566e-13       0.000000000000e+00       1.380090799093e-16      -9.064636019134e-17      -6.252640040140e-19 
 2438       1.259158514777e-11       3.036320659533e-13      -3.950929460112e-13       0.000000000000e+00       1.377735550569e-16      -9.036105733159e-17      -6.675145327747e-19 
 2439       1.254733383148e-11       3.039986693032e-13      -3.874464450618e-13       0.000000000000e+00       1.375385167415e-16      -9.007336254289e-17      -7.098020936063e-19 
 2440       1.250285292918e-11       3.044147121120e-13      -3.799408951996e-13       0.000000000000e+00       1.373039638061e-16      -8.978313478699e-17      -7.521260606707e-19 
 2441       1.245815297514e-11       3.048794675081e-13      -3.725789754848e-13       0.000000000000e+00       1.370698950847e-16      -8.949023257552e-17      -7.944858061310e-19 
 2442       1.241324453925e-11       3.053922059403e-13      -3.653633728539e-13       0.000000000000e+00       1.368363094029e-16      -8.919451396949e-17      -8.368807001500e-19 
 2443       1.236813822699e-11       3.059521951750e-13      -3.582967821274e-13       0.000000000000e+00       1.366032055773e-16      -8.889583657885e-17      -8.793101108879e-19 
 2444       1.232284467948e-11       3.065587002933e-13      -3.513819060177e-13       0.000000000000e+00       1.363705824155e-16      -8.859405756204e-17      -9.217734045006e-19 
 2445       1.227737457355e-11       3.072109836879e-13      -3.446214551370e-13       0.000000000000e+00       1.361384387168e-16      -8.828903362551e-17      -9.642699451374e-19 
 2446       1.223173862174e-11       3.079083050608e-13      -3.380181480048e-13       0.000000000000e+00       1.359067732711e-16      -8.798062102329e-17      -1.006799094939e-18 
 2447       1.218594757235e-11       3.086499214198e-13      -3.315747110555e-13       0.000000000000e+00       1.356755848599e-16      -8.766867555652e-17      -1.049360214037e-18 
 2448       1.214001220950e-11       3.094350870762e-13      -3.252938786467e-13       0.000000000000e+00       1.354448722558e-16      -8.735305257299e-17      -1.091952660548e-18 
 2449       1.209394335311e-11       3.102630536418e-13      -3.191783930664e-13       0.000000000000e+00       1.352146342223e-16      -8.703360696667e-17      -1.134575790576e-18 
 2450       1.204775185899e-11       3.111330700259e-13      -3.132310045409e-13       0.000000000000e+00       1.349848695143e-16      -8.671019317730e-17      -1.177228958210e-18 
 2451       1.200144844737e-11       3.120443375395e-13      -3.074539679314e-13       0.000000000000e+00       1.347555770037e-16      -8.638272570480e-17      -1.219905956783e-18 
 2452       1.195504318732e-11       3.129958749207e-13      -3.018475295219e-13       0.000000000000e+00       1.345267560585e-16      -8.605136104870e-17      -1.262578306384e-18 
 2453       1.190854600932e-11       3.139866524974e-13      -2.964114312067e-13       0.000000000000e+00       1.342984061659e-16      -8.571631685468e-17      -1.305211866504e-18 
 2454       1.186196687651e-11       3.150156370034e-13      -2.911454129786e-13       0.000000000000e+00       1.340705268070e-16      -8.537781149918e-17      -1.347772385595e-18 
 2455       1.181531578471e-11       3.160817915743e-13      -2.860492129267e-13       0.000000000000e+00       1.338431174560e-16      -8.503606409009e-17      -1.390225500952e-18 
 2456       1.176860276248e-11       3.171840757441e-13      -2.811225672337e-13       0.000000000000e+00       1.336161775812e-16      -8.469129446751e-17      -1.432536738606e-18 
 2457       1.172183787111e-11       3.183214454415e-13      -2.763652101742e-13       0.000000000000e+00       1.333897066439e-16      -8.434372320451e-17      -1.474671513206e-18 
 2458       1.167503120470e-11       3.194928529859e-13      -2.717768741120e-13       0.000000000000e+00       1.331637040992e-16      -8.399357160790e-17      -1.516595127909e-18 
 2459       1.162819289014e-11       3.206972470839e-13      -2.673572894978e-13       0.000000000000e+00       1.329381693958e-16      -8.364106171893e-17      -1.558272774266e-18 
 2460       1.158133308722e-11       3.219335728252e-13      -2.631061848670e-13       0.000000000000e+00       1.327131019757e-16      -8.328641631411e-17      -1.599669532108e-18 
 2461       1.153446198856e-11       3.232007716793e-13      -2.590232868374e-13       0.000000000000e+00       1.324885012745e-16      -8.292985890589e-17      -1.640750369437e-18 
 2462       1.148758981976e-11       3.244977814917e-13      -2.551083201069e-13       0.000000000000e+00       1.322643667214e-16      -8.257161374346e-17      -1.681480142306e-18 
 2463       1.144072683933e-11       3.258235364796e-13      -2.513610074512e-13       0.000000000000e+00       1.320406977389e-16      -8.221190581349e-17      -1.721823594714e-18 
 2464       1.139388333879e-11       3.271769672290e-13      -2.477810697212e-13       0.000000000000e+00       1.318174937430e-16      -8.185096084086e-17      -1.761745358487e-18 
 2465       1.134706964267e-11       3.285570006904e-13      -2.443682258413e-13       0.000000000000e+00       1.315947541434e-16      -8.148900528944e-17      -1.801209953168e-18 
 2466       1.130029610856e-11       3.299625601750e-13      -2.411221928065e-13       0.000000000000e+00       1.313724783430e-16      -8.112626636283e-17      -1.840181785903e-18 
 2467       1.125357312714e-11       3.313925653515e-13      -2.380426856806e-13       0.000000000000e+00       1.311506657383e-16      -8.076297200510e-17      -1.878625151329e-18 
 2468       1.120691112220e-11       3.328459322417e-13      -2.351294175934e-13       0.000000000000e+00       1.309293157191e-16      -8.039935090156e-17      -1.916504231460e-18 
 2469       1.116032055069e-11       3.343215732174e-13      -2.323820997387e-13       0.000000000000e+00       1.307084276688e-16      -8.003563247950e-17      -1.953783095572e-18 
 2470       1.111381190275e-11       3.358183969960e-13      -2.298004413720e-13       0.000000000000e+00       1.304880009641e-16      -7.967204690895e-17      -1.990425700097e-18 
 2471       1.106739570173e-11       3.373353086373e-13      -2.273841498082e-13       0.000000000000e+00       1.302680349753e-16      -7.930882510340e-17      -2.026395888501e-18 
 2472       1.102108250426e-11       3.388712095395e-13      -2.251329304191e-13       0.000000000000e+00       1.300485290658e-16      -7.894619872060e-17      -2.061657391179e-18 
 2473       1.097488290022e-11       3.404249974355e-13      -2.230464866313e-13       0.000000000000e+00       1.298294825928e-16      -7.858440016328e-17      -2.096173825335e-18 
 2474       1.092880751284e-11       3.419955663892e-13      -2.211245199238e-13       0.000000000000e+00       1.296108949065e-16      -7.822366257989e-17      -2.129908694876e-18 
 2475       1.088286699868e-11       3.435818067917e-13      -2.193667298256e-13       0.000000000000e+00       1.293927653507e-16      -7.786421986541e-17      -2.162825390292e-18 
 2476       1.083707204771e-11       3.451826053576e-13      -2.177728139138e-13       0.000000000000e+00       1.291750932626e-16      -7.750630666201e-17      -2.194887188549e-18 
 2477       1.079143338331e-11       3.467968451213e-13      -2.163424678108e-13       0.000000000000e+00       1.289578779727e-16      -7.715015835988e-17      -2.226057252973e-18 
 2478       1.074596176231e-11       3.484234054331e-13      -2.150753851823e-13       0.000000000000e+00       1.287411188049e-16      -7.679601109795e-17      -2.256298633137e-18 
 2479       1.070066797503e-11       3.500611619557e-13      -2.139712577348e-13       0.000000000000e+00       1.285248150763e-16      -7.644410176463e-17      -2.285574264749e-18 
 2480       1.065556284531e-11       3.517089866601e-13      -2.130297752135e-13       0.000000000000e+00       1.283089660975e-16      -7.609466799859e-17      -2.313846969539e-18 
 2481       1.061065723055e-11       3.533657478223e-13      -2.122506253998e-13       0.000000000000e+00       1.280935711724e-16      -7.574794818947e-17      -2.341079455144e-18 
 2482       1.056596202171e-11       3.550303100193e-13      -2.116334941094e-13       0.000000000000e+00       1.278786295982e-16      -7.540418147870e-17      -2.367234315000e-18 
 2483       1.052148814342e-11       3.567015341253e-13      -2.111780651892e-13       0.000000000000e+00       1.276641406655e-16      -7.506360776015e-17      -2.392274028222e-18 
