# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2718       7.259653372788e-12       1.748163184139e-13      -3.679535552922e-13       0.000000000000e+00       1.037862045833e-16       2.033564886568e-17      -1.671807225365e-19 
 2719       7.240025564540e-12       1.739692093669e-13      -3.622755862563e-13       0.000000000000e+00       1.036275835316e-16       2.022516649792e-17      -1.439005480184e-19 
 2720       7.220154607306e-12       1.731501489561e-13      -3.566167694426e-13       0.000000000000e+00       1.034692591747e-16       2.011424600879e-17      -1.203913380203e-19 
 2721       7.200042844705e-12       1.723592081855e-13      -3.509790577956e-13       0.000000000000e+00       1.033112305931e-16       2.000292813412e-17      -9.667095567387e-20 
 2722       7.179692628323e-12       1.715964581272e-13      -3.453644098808e-13       0.000000000000e+00       1.031534968624e-16       1.989125373104e-17      -7.275731763273e-20 
 2723       7.159106317716e-12       1.708619699211e-13      -3.397747898898e-13       0.000000000000e+00       1.029960570529e-16       1.977926377812e-17      -4.866839412186e-20 
 2724       7.138286280419e-12       1.701558147750e-13      -3.342121676449e-13       0.000000000000e+00       1.028389102300e-16       1.966699937550e-17      -2.442220898713e-20 
 2725       7.117234891952e-12       1.694780639648e-13      -3.286785186048e-13       0.000000000000e+00       1.026820554535e-16       1.955450174495e-17      -3.683974466139e-23 
 2726       7.095954535832e-12       1.688287888343e-13      -3.231758238693e-13       0.000000000000e+00       1.025254917786e-16       1.944181223006e-17       2.446958236969e-20 
 2727       7.074447603574e-12       1.682080607952e-13      -3.177060701848e-13       0.000000000000e+00       1.023692182550e-16       1.932897229625e-17       4.907887235087e-20 
 2728       7.052716494707e-12       1.676159513274e-13      -3.122712499491e-13       0.000000000000e+00       1.022132339272e-16       1.921602353099e-17       7.377279137520e-20 
 2729       7.030763616773e-12       1.670525319787e-13      -3.068733612165e-13       0.000000000000e+00       1.020575378348e-16       1.910300764382e-17       9.853304675096e-20 
 2730       7.008591385340e-12       1.665178743649e-13      -3.015144077034e-13       0.000000000000e+00       1.019021290121e-16       1.898996646651e-17       1.233412918689e-19 
 2731       6.986202621167e-12       1.660119880677e-13      -2.961962235975e-13       0.000000000000e+00       1.017470065670e-16       1.887694396149e-17       1.481789610298e-19 
 2732       6.963601744012e-12       1.655346339625e-13      -2.909199469521e-13       0.000000000000e+00       1.015921699186e-16       1.876399225857e-17       1.730267730593e-19 
 2733       6.940793585242e-12       1.650855098897e-13      -2.856865434782e-13       0.000000000000e+00       1.014376185613e-16       1.865116565078e-17       1.978652249327e-19 
 2734       6.917782991266e-12       1.646643126646e-13      -2.804969814862e-13       0.000000000000e+00       1.012833519853e-16       1.853851858919e-17       2.226747566040e-19 
 2735       6.894574823554e-12       1.642707380771e-13      -2.753522318876e-13       0.000000000000e+00       1.011293696771e-16       1.842610568301e-17       2.474357509540e-19 
 2736       6.871173958647e-12       1.639044808901e-13      -2.702532681977e-13       0.000000000000e+00       1.009756711196e-16       1.831398169974e-17       2.721285337379e-19 
 2737       6.847585288172e-12       1.635652348388e-13      -2.652010665378e-13       0.000000000000e+00       1.008222557917e-16       1.820220156534e-17       2.967333735335e-19 
 2738       6.823813718859e-12       1.632526926297e-13      -2.601966056375e-13       0.000000000000e+00       1.006691231683e-16       1.809082036435e-17       3.212304816890e-19 
 2739       6.799864172551e-12       1.629665459396e-13      -2.552408668368e-13       0.000000000000e+00       1.005162727209e-16       1.797989334005e-17       3.456000122708e-19 
 2740       6.775741586218e-12       1.627064854147e-13      -2.503348340889e-13       0.000000000000e+00       1.003637039167e-16       1.786947589458e-17       3.698220620114e-19 
 2741       6.751450911976e-12       1.624722006696e-13      -2.454794939620e-13       0.000000000000e+00       1.002114162195e-16       1.775962358912e-17       3.938766702575e-19 
 2742       6.726997117094e-12       1.622633802860e-13      -2.406758356419e-13       0.000000000000e+00       1.000594090889e-16       1.765039214401e-17       4.177438189176e-19 
 2743       6.702385184015e-12       1.620797118124e-13      -2.359248509339e-13       0.000000000000e+00       9.990768198077e-17       1.754183743887e-17       4.414034324102e-19 
 2744       6.677620110364e-12       1.619208817623e-13      -2.312275342659e-13       0.000000000000e+00       9.975623434725e-17       1.743401551282e-17       4.648353776116e-19 
 2745       6.652706908966e-12       1.617865756138e-13      -2.265848826898e-13       0.000000000000e+00       9.960506563647e-17       1.732698256454e-17       4.880194638035e-19 
 2746       6.627650607859e-12       1.616764778086e-13      -2.219978958843e-13       0.000000000000e+00       9.945417529276e-17       1.722079495247e-17       5.109354426215e-19 
 2747       6.602456250305e-12       1.615902717507e-13      -2.174675761574e-13       0.000000000000e+00       9.930356275659e-17       1.711550919493e-17       5.335630080022e-19 
 2748       6.577128894811e-12       1.615276398056e-13      -2.129949284480e-13       0.000000000000e+00       9.915322746453e-17       1.701118197025e-17       5.558817961320e-19 
 2749       6.551673615134e-12       1.614882632994e-13      -2.085809603288e-13       0.000000000000e+00       9.900316884931e-17       1.690787011698e-17       5.778713853942e-19 
 2750       6.526095500304e-12       1.614718225175e-13      -2.042266820086e-13       0.000000000000e+00       9.885338633976e-17       1.680563063393e-17       5.995112963174e-19 
 2751       6.500399654631e-12       1.614779967042e-13      -1.999331063341e-13       0.000000000000e+00       9.870387936083e-17       1.670452068041e-17       6.207809915233e-19 
 2752       6.474591197722e-12       1.615064640610e-13      -1.957012487927e-13       0.000000000000e+00       9.855464733359e-17       1.660459757633e-17       6.416598756744e-19 
 2753       6.448675264495e-12       1.615569017463e-13      -1.915321275147e-13       0.000000000000e+00       9.840568967521e-17       1.650591880235e-17       6.621272954221e-19 
 2754       6.422657005193e-12       1.616289858740e-13      -1.874267632754e-13       0.000000000000e+00       9.825700579898e-17       1.640854200000e-17       6.821625393544e-19 
 2755       6.396541585398e-12       1.617223915125e-13      -1.833861794976e-13       0.000000000000e+00       9.810859511427e-17       1.631252497188e-17       7.017448379442e-19 
 2756       6.370334186044e-12       1.618367926840e-13      -1.794114022539e-13       0.000000000000e+00       9.796045702656e-17       1.621792568176e-17       7.208533634966e-19 
 2757       6.344040003433e-12       1.619718623633e-13      -1.755034602689e-13       0.000000000000e+00       9.781259093742e-17       1.612480225472e-17       7.394672300975e-19 
 2758       6.317664249246e-12       1.621272724769e-13      -1.716633849214e-13       0.000000000000e+00       9.766499624449e-17       1.603321297734e-17       7.575654935607e-19 
 2759       6.291212150560e-12       1.623026939021e-13      -1.678922102472e-13       0.000000000000e+00       9.751767234151e-17       1.594321629779e-17       7.751271513765e-19 
 2760       6.264688949860e-12       1.624977964656e-13      -1.641909729406e-13       0.000000000000e+00       9.737061861830e-17       1.585487082602e-17       7.921311426592e-19 
 2761       6.238099905056e-12       1.627122489434e-13      -1.605607123577e-13       0.000000000000e+00       9.722383446074e-17       1.576823533386e-17       8.085563480953e-19 
 2762       6.211450289492e-12       1.629457190587e-13      -1.570024705176e-13       0.000000000000e+00       9.707731925079e-17       1.568336875520e-17       8.243815898909e-19 
 2763       6.184745391964e-12       1.631978734819e-13      -1.535172921056e-13       0.000000000000e+00       9.693107236648e-17       1.560033018611e-17       8.395856317201e-19 
 2764       6.157990516733e-12       1.634683778289e-13      -1.501062244752e-13       0.000000000000e+00       9.678509318188e-17       1.551917888502e-17       8.541471786727e-19 
 2765       6.131190983539e-12       1.637568966606e-13      -1.467703176502e-13       0.000000000000e+00       9.663938106713e-17       1.543997427281e-17       8.680448772021e-19 
 2766       6.104352127615e-12       1.640630934817e-13      -1.435106243273e-13       0.000000000000e+00       9.649393538842e-17       1.536277593300e-17       8.812573150731e-19 
 2767       6.077479299700e-12       1.643866307398e-13      -1.403281998782e-13       0.000000000000e+00       9.634875550800e-17       1.528764361187e-17       8.937630213101e-19 
 2768       6.050577866055e-12       1.647271698244e-13      -1.372241023520e-13       0.000000000000e+00       9.620384078414e-17       1.521463721861e-17       9.055404661446e-19 
 2769       6.023653208475e-12       1.650843710658e-13      -1.341993924775e-13       0.000000000000e+00       9.605919057117e-17       1.514381682548e-17       9.165680609633e-19 
 2770       5.996710724305e-12       1.654578937342e-13      -1.312551336656e-13       0.000000000000e+00       9.591480421944e-17       1.507524266792e-17       9.268241582562e-19 
 2771       5.969755655486e-12       1.658473805333e-13      -1.283921776766e-13       0.000000000000e+00       9.577068112597e-17       1.500894920661e-17       9.362969939915e-19 
 2772       5.942792574688e-12       1.662524109919e-13      -1.256105203818e-13       0.000000000000e+00       9.562682088668e-17       1.494486716348e-17       9.450145722546e-19 
 2773       5.915825896489e-12       1.666725478240e-13      -1.229099426019e-13       0.000000000000e+00       9.548322314496e-17       1.488290107392e-17       9.530149384482e-19 
 2774       5.888860048108e-12       1.671073524106e-13      -1.202902241313e-13       0.000000000000e+00       9.533988754107e-17       1.482295518724e-17       9.603362513127e-19 
 2775       5.861899469414e-12       1.675563847986e-13      -1.177511437371e-13       0.000000000000e+00       9.519681371219e-17       1.476493346636e-17       9.670167830290e-19 
 2776       5.834948612940e-12       1.680192036994e-13      -1.152924791582e-13       0.000000000000e+00       9.505400129236e-17       1.470873958761e-17       9.730949193220e-19 
 2777       5.808011943891e-12       1.684953664879e-13      -1.129140071038e-13       0.000000000000e+00       9.491144991254e-17       1.465427694043e-17       9.786091595640e-19 
 2778       5.781093940158e-12       1.689844292012e-13      -1.106155032531e-13       0.000000000000e+00       9.476915920055e-17       1.460144862710e-17       9.835981168776e-19 
 2779       5.754199092328e-12       1.694859465373e-13      -1.083967422535e-13       0.000000000000e+00       9.462712878107e-17       1.455015746252e-17       9.881005182388e-19 
 2780       5.727331903697e-12       1.699994718539e-13      -1.062574977199e-13       0.000000000000e+00       9.448535827570e-17       1.450030597392e-17       9.921552045807e-19 
 2781       5.700496890278e-12       1.705245571672e-13      -1.041975422339e-13       0.000000000000e+00       9.434384730287e-17       1.445179640059e-17       9.958011308966e-19 
 2782       5.673698580817e-12       1.710607531508e-13      -1.022166473422e-13       0.000000000000e+00       9.420259547789e-17       1.440453069365e-17       9.990773663427e-19 
 2783       5.646941516799e-12       1.716076091344e-13      -1.003145835559e-13       0.000000000000e+00       9.406160241295e-17       1.435841051576e-17       1.002023094342e-18 
 2784       5.620230252465e-12       1.721646731023e-13      -9.849112034967e-14       0.000000000000e+00       9.392086771706e-17       1.431333724087e-17       1.004677612687e-18 
 2785       5.593569354818e-12       1.727314916926e-13      -9.674602616005e-14       0.000000000000e+00       9.378039099614e-17       1.426921195398e-17       1.007080333644e-18 
 2786       5.566963403638e-12       1.733076101958e-13      -9.507906838502e-14       0.000000000000e+00       9.364017185291e-17       1.422593545084e-17       1.009270784055e-18 
 2787       5.540416991493e-12       1.738925725535e-13      -9.349001338267e-14       0.000000000000e+00       9.350020988697e-17       1.418340823771e-17       1.011288605440e-18 
 2788       5.513934723747e-12       1.744859213573e-13      -9.197862647021e-14       0.000000000000e+00       9.336050469476e-17       1.414153053109e-17       1.013173554103e-18 
