# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2778       5.844787178289e-12       1.684587007794e-13      -1.092913957568e-13       0.000000000000e+00       7.558534225748e-17      -6.257951638361e-17       8.916048066442e-19 
 2779       5.817288339986e-12       1.689432413259e-13      -1.069246197743e-13       0.000000000000e+00       7.547087039123e-17      -6.250741919634e-17       8.956261461733e-19 
 2780       5.789812092481e-12       1.694404104165e-13      -1.046382237419e-13       0.000000000000e+00       7.535661000615e-17      -6.243379171274e-17       8.992425261516e-19 
 2781       5.762363062721e-12       1.699497576523e-13      -1.024320104701e-13       0.000000000000e+00       7.524256099066e-17      -6.235875987137e-17       9.024886823528e-19 
 2782       5.734945890720e-12       1.704708312818e-13      -1.003057818176e-13       0.000000000000e+00       7.512872323121e-17      -6.228244997977e-17       9.053994523752e-19 
 2783       5.707565229576e-12       1.710031781993e-13      -9.825933868939e-14       0.000000000000e+00       7.501509661228e-17      -6.220498871474e-17       9.080097757345e-19 
 2784       5.680225745480e-12       1.715463439444e-13      -9.629248103635e-14       0.000000000000e+00       7.490168101640e-17      -6.212650312274e-17       9.103546939553e-19 
 2785       5.652932117728e-12       1.720998727001e-13      -9.440500785409e-14       0.000000000000e+00       7.478847632409e-17      -6.204712062018e-17       9.124693506636e-19 
 2786       5.625689038733e-12       1.726633072922e-13      -9.259671718200e-14       0.000000000000e+00       7.467548241390e-17      -6.196696899374e-17       9.143889916784e-19 
 2787       5.598501214038e-12       1.732361891872e-13      -9.086740610228e-14       0.000000000000e+00       7.456269916241e-17      -6.188617640078e-17       9.161489651042e-19 
 2788       5.571373362323e-12       1.738180584921e-13      -8.921687073896e-14       0.000000000000e+00       7.445012644422e-17      -6.180487136958e-17       9.177847214231e-19 
 2789       5.544310215425e-12       1.744084539523e-13      -8.764490625693e-14       0.000000000000e+00       7.433776413192e-17      -6.172318279972e-17       9.193318135864e-19 
 2790       5.517316518339e-12       1.750069129509e-13      -8.615130686098e-14       0.000000000000e+00       7.422561209613e-17      -6.164123996242e-17       9.208258971071e-19 
 2791       5.490397029239e-12       1.756129715071e-13      -8.473586579479e-14       0.000000000000e+00       7.411367020548e-17      -6.155917250087e-17       9.223027301520e-19 
 2792       5.463556519484e-12       1.762261642754e-13      -8.339837534002e-14       0.000000000000e+00       7.400193832660e-17      -6.147711043052e-17       9.237981736333e-19 
 2793       5.436799773633e-12       1.768460245439e-13      -8.213862681527e-14       0.000000000000e+00       7.389041632413e-17      -6.139518413949e-17       9.253481913014e-19 
 2794       5.410131589454e-12       1.774720842334e-13      -8.095641057515e-14       0.000000000000e+00       7.377910406071e-17      -6.131352438884e-17       9.269888498362e-19 
 2795       5.383556777937e-12       1.781038738961e-13      -7.985151600930e-14       0.000000000000e+00       7.366800139698e-17      -6.123226231292e-17       9.287563189398e-19 
 2796       5.357080163305e-12       1.787409227141e-13      -7.882373154141e-14       0.000000000000e+00       7.355710819157e-17      -6.115152941974e-17       9.306868714283e-19 
 2797       5.330706583029e-12       1.793827584988e-13      -7.787284462823e-14       0.000000000000e+00       7.344642430112e-17      -6.107145759123e-17       9.328168833237e-19 
 2798       5.304440887832e-12       1.800289076887e-13      -7.699864175865e-14       0.000000000000e+00       7.333594958026e-17      -6.099217908365e-17       9.351828339466e-19 
 2799       5.278287941710e-12       1.806788953493e-13      -7.620090845267e-14       0.000000000000e+00       7.322568388160e-17      -6.091382652789e-17       9.378213060073e-19 
 2800       5.252252621936e-12       1.813322451709e-13      -7.547942926045e-14       0.000000000000e+00       7.311562705574e-17      -6.083653292977e-17       9.407689856989e-19 
 2801       5.226339819077e-12       1.819884794679e-13      -7.483398776136e-14       0.000000000000e+00       7.300577895127e-17      -6.076043167044e-17       9.440626627888e-19 
 2802       5.200554437001e-12       1.826471191774e-13      -7.426436656296e-14       0.000000000000e+00       7.289613941478e-17      -6.068565650667e-17       9.477392307106e-19 
 2803       5.174901392892e-12       1.833076838580e-13      -7.377034730008e-14       0.000000000000e+00       7.278670829080e-17      -6.061234157119e-17       9.518356866568e-19 
 2804       5.149385617263e-12       1.839696916886e-13      -7.335171063379e-14       0.000000000000e+00       7.267748542187e-17      -6.054062137303e-17       9.563891316704e-19 
 2805       5.124012053961e-12       1.846326594672e-13      -7.300823625047e-14       0.000000000000e+00       7.256847064851e-17      -6.047063079785e-17       9.614367707371e-19 
 2806       5.098785660187e-12       1.852961026093e-13      -7.273970286084e-14       0.000000000000e+00       7.245966380919e-17      -6.040250510827e-17       9.670159128773e-19 
 2807       5.073711406501e-12       1.859595351474e-13      -7.254588819895e-14       0.000000000000e+00       7.235106474037e-17      -6.033637994423e-17       9.731639712385e-19 
 2808       5.048794276838e-12       1.866224697290e-13      -7.242656902123e-14       0.000000000000e+00       7.224267327646e-17      -6.027239132327e-17       9.799184631869e-19 
 2809       5.024039268517e-12       1.872844176158e-13      -7.238152110554e-14       0.000000000000e+00       7.213448924987e-17      -6.021067564091e-17       9.873170103997e-19 
 2810       4.999451392254e-12       1.879448886824e-13      -7.241051925014e-14       0.000000000000e+00       7.202651249094e-17      -6.015136967097e-17       9.953973389575e-19 
 2811       4.975035141942e-12       1.886034201577e-13      -7.251320020763e-14       0.000000000000e+00       7.191874270610e-17      -6.009457265514e-17       1.004184103778e-18 
 2812       4.950792900956e-12       1.892596630159e-13      -7.268865070831e-14       0.000000000000e+00       7.181117911147e-17      -6.004023235522e-17       1.013649286742e-18 
 2813       4.926726527567e-12       1.899132960327e-13      -7.293581728848e-14       0.000000000000e+00       7.170382079733e-17      -5.998825840792e-17       1.023751592426e-18 
 2814       4.902837884424e-12       1.905639970836e-13      -7.325364315755e-14       0.000000000000e+00       7.159666684983e-17      -5.993856018139e-17       1.034449604914e-18 
 2815       4.879128838557e-12       1.912114431425e-13      -7.364106819504e-14       0.000000000000e+00       7.148971635099e-17      -5.989104677502e-17       1.045701787687e-18 
 2816       4.855601261384e-12       1.918553102810e-13      -7.409702894749e-14       0.000000000000e+00       7.138296837869e-17      -5.984562701917e-17       1.057466483518e-18 
 2817       4.832257028709e-12       1.924952736678e-13      -7.462045862539e-14       0.000000000000e+00       7.127642200667e-17      -5.980220947498e-17       1.069701914365e-18 
 2818       4.809098020728e-12       1.931310075677e-13      -7.521028710019e-14       0.000000000000e+00       7.117007630451e-17      -5.976070243406e-17       1.082366181257e-18 
 2819       4.786126122034e-12       1.937621853409e-13      -7.586544090117e-14       0.000000000000e+00       7.106393033767e-17      -5.972101391829e-17       1.095417264193e-18 
 2820       4.763343221620e-12       1.943884794421e-13      -7.658484321246e-14       0.000000000000e+00       7.095798316742e-17      -5.968305167957e-17       1.108813022030e-18 
 2821       4.740751212881e-12       1.950095614199e-13      -7.736741386992e-14       0.000000000000e+00       7.085223385090e-17      -5.964672319958e-17       1.122511192378e-18 
 2822       4.718351993618e-12       1.956251019158e-13      -7.821206935814e-14       0.000000000000e+00       7.074668144106e-17      -5.961193568953e-17       1.136469391487e-18 
 2823       4.696147466045e-12       1.962347706636e-13      -7.911772280735e-14       0.000000000000e+00       7.064132498672e-17      -5.957859608992e-17       1.150645114144e-18 
 2824       4.674139536786e-12       1.968382364883e-13      -8.008328399038e-14       0.000000000000e+00       7.053616353249e-17      -5.954661107031e-17       1.164995733564e-18 
 2825       4.652330116887e-12       1.974351673058e-13      -8.110765931961e-14       0.000000000000e+00       7.043119611882e-17      -5.951588702905e-17       1.179478501281e-18 
 2826       4.630721121811e-12       1.980252301215e-13      -8.218975184392e-14       0.000000000000e+00       7.032642178199e-17      -5.948633009308e-17       1.194050547040e-18 
 2827       4.609314471448e-12       1.986080910300e-13      -8.332846124561e-14       0.000000000000e+00       7.022183955408e-17      -5.945784611764e-17       1.208668878690e-18 
 2828       4.588112090116e-12       1.991834152141e-13      -8.452268383737e-14       0.000000000000e+00       7.011744846299e-17      -5.943034068608e-17       1.223290382074e-18 
 2829       4.567115906564e-12       1.997508669439e-13      -8.577131255924e-14       0.000000000000e+00       7.001324753243e-17      -5.940371910956e-17       1.237871820925e-18 
 2830       4.546327853977e-12       2.003101095762e-13      -8.707323697553e-14       0.000000000000e+00       6.990923578190e-17      -5.937788642685e-17       1.252369836755e-18 
 2831       4.525749869980e-12       2.008608055536e-13      -8.842734327175e-14       0.000000000000e+00       6.980541222672e-17      -5.935274740409e-17       1.266740948746e-18 
 2832       4.505383896640e-12       2.014026164038e-13      -8.983251425162e-14       0.000000000000e+00       6.970177587798e-17      -5.932820653452e-17       1.280941553646e-18 
 2833       4.485231880470e-12       2.019352027386e-13      -9.128762933395e-14       0.000000000000e+00       6.959832574258e-17      -5.930416803824e-17       1.294927925657e-18 
 2834       4.465295772433e-12       2.024582242534e-13      -9.279156454963e-14       0.000000000000e+00       6.949506082319e-17      -5.928053586201e-17       1.308656216331e-18 
 2835       4.445577527946e-12       2.029713397262e-13      -9.434319253854e-14       0.000000000000e+00       6.939198011828e-17      -5.925721367895e-17       1.322082454458e-18 
 2836       4.426079106882e-12       2.034742070166e-13      -9.594138254654e-14       0.000000000000e+00       6.928908262209e-17      -5.923410488834e-17       1.335162545960e-18 
 2837       4.406802473577e-12       2.039664830657e-13      -9.758500042238e-14       0.000000000000e+00       6.918636732463e-17      -5.921111261536e-17       1.347852273785e-18 
 2838       4.387749596828e-12       2.044478238944e-13      -9.927290861465e-14       0.000000000000e+00       6.908383321168e-17      -5.918813971086e-17       1.360107297794e-18 
 2839       4.368922449904e-12       2.049178846033e-13      -1.010039661688e-13       0.000000000000e+00       6.898147926479e-17      -5.916508875109e-17       1.371883154660e-18 
 2840       4.350323010541e-12       2.053763193717e-13      -1.027770287239e-13       0.000000000000e+00       6.887930446127e-17      -5.914186203749e-17       1.383135257753e-18 
 2841       4.331953260954e-12       2.058227814566e-13      -1.045909485098e-13       0.000000000000e+00       6.877730777418e-17      -5.911836159644e-17       1.393818897037e-18 
 2842       4.313815187835e-12       2.062569231922e-13      -1.064445743439e-13       0.000000000000e+00       6.867548817233e-17      -5.909448917901e-17       1.403889238959e-18 
 2843       4.295910782358e-12       2.066783959889e-13      -1.083367516284e-13       0.000000000000e+00       6.857384462030e-17      -5.907014626072e-17       1.413301326344e-18 
 2844       4.278242040184e-12       2.070868503326e-13      -1.102663223468e-13       0.000000000000e+00       6.847237607840e-17      -5.904523404129e-17       1.422010078283e-18 
 2845       4.260810961463e-12       2.074819357840e-13      -1.122321250611e-13       0.000000000000e+00       6.837108150266e-17      -5.901965344442e-17       1.429970290030e-18 
 2846       4.243619550838e-12       2.078633009774e-13      -1.142329949088e-13       0.000000000000e+00       6.826995984489e-17      -5.899330511753e-17       1.437136632891e-18 
 2847       4.226669817449e-12       2.082305936204e-13      -1.162677635997e-13       0.000000000000e+00       6.816901005258e-17      -5.896608943153e-17       1.443463654115e-18 
 2848       4.209963774936e-12       2.085834604929e-13      -1.183352594130e-13       0.000000000000e+00       6.806823106900e-17      -5.893790648056e-17       1.448905776789e-18 
 2849       4.193503441444e-12       2.089215474462e-13      -1.204343071941e-13       0.000000000000e+00       6.796762183309e-17      -5.890865608177e-17       1.453417299728e-18 
