# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2343       1.497542650065e-11       5.626778500256e-13      -1.073679316634e-12       3.592945192238e-15       1.541101192366e-16      -1.447471627855e-16       2.826922599926e-18 
 2344       1.496327233379e-11       5.591975581843e-13      -1.070249602667e-12       3.588681347442e-15       1.538364203351e-16      -1.444915385803e-16       2.787730662690e-18 
 2345       1.495092728705e-11       5.557326666478e-13      -1.066698748588e-12       3.584421563008e-15       1.535633214459e-16      -1.442373543652e-16       2.749555036751e-18 
 2346       1.493838688420e-11       5.522839136288e-13      -1.063028837698e-12       3.580165689756e-15       1.532908216165e-16      -1.439844283360e-16       2.712342682808e-18 
 2347       1.492564663481e-11       5.488520397288e-13      -1.059241961163e-12       3.575913577927e-15       1.530189198844e-16      -1.437325780567e-16       2.676040373738e-18 
 2348       1.491270203431e-11       5.454377879399e-13      -1.055340218027e-12       3.571665077178e-15       1.527476152773e-16      -1.434816204587e-16       2.640594694394e-18 
 2349       1.489954856391e-11       5.420419036477e-13      -1.051325715215e-12       3.567420036584e-15       1.524769068131e-16      -1.432313718402e-16       2.605952041407e-18 
 2350       1.488618169062e-11       5.386651346338e-13      -1.047200567550e-12       3.563178304637e-15       1.522067934999e-16      -1.429816478656e-16       2.572058622974e-18 
 2351       1.487259686723e-11       5.353082310780e-13      -1.042966897753e-12       3.558939729245e-15       1.519372743356e-16      -1.427322635645e-16       2.538860458664e-18 
 2352       1.485878953229e-11       5.319719455612e-13      -1.038626836455e-12       3.554704157730e-15       1.516683483087e-16      -1.424830333314e-16       2.506303379213e-18 
 2353       1.484475511008e-11       5.286570330676e-13      -1.034182522209e-12       3.550471436832e-15       1.514000143974e-16      -1.422337709248e-16       2.474333026318e-18 
 2354       1.483048901063e-11       5.253642509873e-13      -1.029636101492e-12       3.546241412701e-15       1.511322715700e-16      -1.419842894668e-16       2.442894852440e-18 
 2355       1.481598662968e-11       5.220943591187e-13      -1.024989728721e-12       3.542013930905e-15       1.508651187852e-16      -1.417344014420e-16       2.411934120597e-18 
 2356       1.480124334867e-11       5.188481196712e-13      -1.020245566255e-12       3.537788836421e-15       1.505985549915e-16      -1.414839186969e-16       2.381395904162e-18 
 2357       1.478625453475e-11       5.156262972675e-13      -1.015405784408e-12       3.533565973639e-15       1.503325791273e-16      -1.412326524398e-16       2.351225086664e-18 
 2358       1.477101554071e-11       5.124296589460e-13      -1.010472561455e-12       3.529345186363e-15       1.500671901215e-16      -1.409804132393e-16       2.321366361581e-18 
 2359       1.475552170501e-11       5.092589741637e-13      -1.005448083644e-12       3.525126317805e-15       1.498023868925e-16      -1.407270110241e-16       2.291764232139e-18 
 2360       1.473976835176e-11       5.061150147984e-13      -1.000334545200e-12       3.520909210589e-15       1.495381683489e-16      -1.404722550823e-16       2.262363011111e-18 
 2361       1.472375079069e-11       5.029985551510e-13      -9.951341483368e-13       3.516693706746e-15       1.492745333895e-16      -1.402159540606e-16       2.233106820611e-18 
 2362       1.470746431715e-11       4.999103719485e-13      -9.898491032663e-13       3.512479647719e-15       1.490114809028e-16      -1.399579159637e-16       2.203939591895e-18 
 2363       1.469090421210e-11       4.968512443460e-13      -9.844816282047e-13       3.508266874357e-15       1.487490097674e-16      -1.396979481534e-16       2.174805065158e-18 
 2364       1.467406574205e-11       4.938219539296e-13      -9.790339493824e-13       3.504055226919e-15       1.484871188517e-16      -1.394358573485e-16       2.145646789326e-18 
 2365       1.465694415912e-11       4.908232847186e-13      -9.735083010527e-13       3.499844545068e-15       1.482258070143e-16      -1.391714496234e-16       2.116408121862e-18 
 2366       1.463953470096e-11       4.878560231681e-13      -9.679069255000e-13       3.495634667874e-15       1.479650731034e-16      -1.389045304078e-16       2.087032228557e-18 
 2367       1.462183259076e-11       4.849209581715e-13      -9.622320730489e-13       3.491425433815e-15       1.477049159573e-16      -1.386349044861e-16       2.057462083331e-18 
 2368       1.460383303725e-11       4.820188810630e-13      -9.564860020727e-13       3.487216680771e-15       1.474453344042e-16      -1.383623759967e-16       2.027640468025e-18 
 2369       1.458553123466e-11       4.791505856201e-13      -9.506709790018e-13       3.483008246028e-15       1.471863272622e-16      -1.380867484308e-16       1.997509972208e-18 
 2370       1.456692236272e-11       4.763168680660e-13      -9.447892783326e-13       3.478799966275e-15       1.469278933392e-16      -1.378078246327e-16       1.967012992964e-18 
 2371       1.454800269744e-11       4.735184176601e-13      -9.388431995715e-13       3.474591695488e-15       1.466700313290e-16      -1.375254601142e-16       1.936102846375e-18 
 2372       1.452877295095e-11       4.707554877258e-13      -9.328351181635e-13       3.470383358704e-15       1.464127394994e-16      -1.372397233635e-16       1.904777177333e-18 
 2373       1.450923495227e-11       4.680282225963e-13      -9.267674348952e-13       3.466174898575e-15       1.461560160022e-16      -1.369507365248e-16       1.873044755632e-18 
 2374       1.448939053837e-11       4.653367668422e-13      -9.206425589973e-13       3.461966257520e-15       1.458998589766e-16      -1.366586221736e-16       1.840914383060e-18 
 2375       1.446924155419e-11       4.626812652715e-13      -9.144629081532e-13       3.457757377720e-15       1.456442665500e-16      -1.363635033165e-16       1.808394893433e-18 
 2376       1.444878985265e-11       4.600618629303e-13      -9.082309085081e-13       3.453548201118e-15       1.453892368371e-16      -1.360655033917e-16       1.775495152628e-18 
 2377       1.442803729463e-11       4.574787051025e-13      -9.019489946783e-13       3.449338669420e-15       1.451347679403e-16      -1.357647462696e-16       1.742224058618e-18 
 2378       1.440698574904e-11       4.549319373101e-13      -8.956196097598e-13       3.445128724097e-15       1.448808579499e-16      -1.354613562534e-16       1.708590541508e-18 
 2379       1.438563709276e-11       4.524217053134e-13      -8.892452053377e-13       3.440918306380e-15       1.446275049436e-16      -1.351554580792e-16       1.674603563569e-18 
 2380       1.436399321070e-11       4.499481551112e-13      -8.828282414948e-13       3.436707357261e-15       1.443747069867e-16      -1.348471769168e-16       1.640272119271e-18 
 2381       1.434205599580e-11       4.475114329407e-13      -8.763711868211e-13       3.432495817497e-15       1.441224621322e-16      -1.345366383699e-16       1.605605235319e-18 
 2382       1.431982734901e-11       4.451116852779e-13      -8.698765184222e-13       3.428283627604e-15       1.438707684208e-16      -1.342239684768e-16       1.570611970687e-18 
 2383       1.429730917932e-11       4.427490588377e-13      -8.633467219288e-13       3.424070727860e-15       1.436196238805e-16      -1.339092937106e-16       1.535301416652e-18 
 2384       1.427450340377e-11       4.404237005741e-13      -8.567842915056e-13       3.419857058303e-15       1.433690265270e-16      -1.335927409799e-16       1.499682696830e-18 
 2385       1.425141194748e-11       4.381357576803e-13      -8.501917298601e-13       3.415642558733e-15       1.431189743636e-16      -1.332744376291e-16       1.463764967209e-18 
 2386       1.422803674359e-11       4.358853775889e-13      -8.435715482518e-13       3.411427168709e-15       1.428694653810e-16      -1.329545114388e-16       1.427557416184e-18 
 2387       1.420437973336e-11       4.336727079719e-13      -8.369262665012e-13       3.407210827552e-15       1.426204975575e-16      -1.326330906266e-16       1.391069264592e-18 
 2388       1.418044286610e-11       4.314978967410e-13      -8.302584129988e-13       3.402993474340e-15       1.423720688588e-16      -1.323103038473e-16       1.354309765745e-18 
 2389       1.415622809924e-11       4.293610920480e-13      -8.235705247138e-13       3.398775047913e-15       1.421241772381e-16      -1.319862801931e-16       1.317288205467e-18 
 2390       1.413173739828e-11       4.272624422844e-13      -8.168651472038e-13       3.394555486869e-15       1.418768206362e-16      -1.316611491947e-16       1.280013902125e-18 
 2391       1.410697273686e-11       4.252020960820e-13      -8.101448346230e-13       3.390334729565e-15       1.416299969811e-16      -1.313350408213e-16       1.242496206669e-18 
 2392       1.408193609672e-11       4.231802023129e-13      -8.034121497317e-13       3.386112714117e-15       1.413837041885e-16      -1.310080854812e-16       1.204744502659e-18 
 2393       1.405662946775e-11       4.211969100898e-13      -7.966696639054e-13       3.381889378401e-15       1.411379401613e-16      -1.306804140220e-16       1.166768206307e-18 
 2394       1.403105484794e-11       4.192523687657e-13      -7.899199571434e-13       3.377664660047e-15       1.408927027900e-16      -1.303521577316e-16       1.128576766505e-18 
 2395       1.400521424346e-11       4.173467279349e-13      -7.831656180779e-13       3.373438496448e-15       1.406479899521e-16      -1.300234483382e-16       1.090179664865e-18 
 2396       1.397910966863e-11       4.154801374322e-13      -7.764092439834e-13       3.369210824750e-15       1.404037995130e-16      -1.296944180109e-16       1.051586415751e-18 
 2397       1.395274314592e-11       4.136527473337e-13      -7.696534407853e-13       3.364981581860e-15       1.401601293250e-16      -1.293651993603e-16       1.012806566311e-18 
 2398       1.392611670599e-11       4.118647079568e-13      -7.629008230689e-13       3.360750704440e-15       1.399169772281e-16      -1.290359254386e-16       9.738496965163e-19 
 2399       1.389923238766e-11       4.101161698604e-13      -7.561540140887e-13       3.356518128909e-15       1.396743410492e-16      -1.287067297406e-16       9.347254191939e-19 
 2400       1.387209223797e-11       4.084072838448e-13      -7.494156457771e-13       3.352283791443e-15       1.394322186030e-16      -1.283777462036e-16       8.954433800600e-19 
 2401       1.384469831214e-11       4.067382009522e-13      -7.426883587537e-13       3.348047627974e-15       1.391906076911e-16      -1.280491092081e-16       8.560132577556e-19 
 2402       1.381705267360e-11       4.051090724665e-13      -7.359748023341e-13       3.343809574190e-15       1.389495061025e-16      -1.277209535785e-16       8.164447638808e-19 
 2403       1.378915739400e-11       4.035200499141e-13      -7.292776345389e-13       3.339569565536e-15       1.387089116135e-16      -1.273934145831e-16       7.767476430293e-19 
 2404       1.376101455323e-11       4.019712850631e-13      -7.225995221028e-13       3.335327537210e-15       1.384688219876e-16      -1.270666279349e-16       7.369316728228e-19 
 2405       1.373262623940e-11       4.004629299243e-13      -7.159431404835e-13       3.331083424166e-15       1.382292349755e-16      -1.267407297920e-16       6.970066639458e-19 
 2406       1.370399454887e-11       3.989951367511e-13      -7.093111738709e-13       3.326837161114e-15       1.379901483153e-16      -1.264158567578e-16       6.569824601797e-19 
 2407       1.367512158625e-11       3.975680580393e-13      -7.027063151960e-13       3.322588682518e-15       1.377515597320e-16      -1.260921458820e-16       6.168689384375e-19 
 2408       1.364600946442e-11       3.961818465278e-13      -6.961312661398e-13       3.318337922596e-15       1.375134669380e-16      -1.257697346603e-16       5.766760087983e-19 
 2409       1.361666030453e-11       3.948366551984e-13      -6.895887371424e-13       3.314084815320e-15       1.372758676328e-16      -1.254487610357e-16       5.364136145419e-19 
 2410       1.358707623600e-11       3.935326372762e-13      -6.830814474120e-13       3.309829294416e-15       1.370387595031e-16      -1.251293633983e-16       4.960917321831e-19 
 2411       1.355725973791e-11       3.922698557814e-13      -6.766118891426e-13       3.305571312502e-15       1.368021404643e-16      -1.248116344168e-16       4.557187537393e-19 
 2412       1.352721466524e-11       3.910480115839e-13      -6.701816185840e-13       3.301310898628e-15       1.365660093880e-16      -1.244954822241e-16       4.152966227279e-19 
 2413       1.349694522888e-11       3.898667136981e-13      -6.637919606846e-13       3.297048101082e-15       1.363303653789e-16      -1.241807683898e-16       3.748256686989e-19 
