# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2198       1.951015250717e-11       8.133223819559e-13      -3.848323539839e-13       4.252055512884e-15       1.956653070003e-16      -1.875001389632e-16       6.399698101417e-18 
 2199       1.943178807857e-11       8.150161362060e-13      -3.897789584597e-13       4.246110004324e-15       1.952961712475e-16      -1.873867693792e-16       6.425201205177e-18 
 2200       1.935413688468e-11       8.166717926551e-13      -3.948937801027e-13       4.240174382826e-15       1.949278884838e-16      -1.872741774112e-16       6.450230550293e-18 
 2201       1.927721024326e-11       8.182881154450e-13      -4.001732053142e-13       4.234248911430e-15       1.945604563732e-16      -1.871624725640e-16       6.474784619083e-18 
 2202       1.920101950710e-11       8.198638645196e-13      -4.056136061530e-13       4.228333853986e-15       1.941938725602e-16      -1.870517647325e-16       6.498861892067e-18 
 2203       1.912557606403e-11       8.213977956207e-13      -4.112113403189e-13       4.222429475150e-15       1.938281346703e-16      -1.869421642024e-16       6.522460847969e-18 
 2204       1.905089133700e-11       8.228886602830e-13      -4.169627511356e-13       4.216536040388e-15       1.934632403099e-16      -1.868337816505e-16       6.545579963714e-18 
 2205       1.897697678411e-11       8.243352058296e-13      -4.228641675343e-13       4.210653815976e-15       1.930991870660e-16      -1.867267281453e-16       6.568217714429e-18 
 2206       1.890384389861e-11       8.257361753674e-13      -4.289119040370e-13       4.204783068998e-15       1.927359725063e-16      -1.866211151471e-16       6.590372573441e-18 
 2207       1.883150420898e-11       8.270903077824e-13      -4.351022607395e-13       4.198924067353e-15       1.923735941793e-16      -1.865170545088e-16       6.612043012276e-18 
 2208       1.875996927896e-11       8.283963377350e-13      -4.414315232948e-13       4.193077079751e-15       1.920120496141e-16      -1.864146584762e-16       6.633227500661e-18 
 2209       1.868925070756e-11       8.296529956555e-13      -4.478959628965e-13       4.187242375712e-15       1.916513363205e-16      -1.863140396882e-16       6.653924506522e-18 
 2210       1.861936012912e-11       8.308590077391e-13      -4.544918362618e-13       4.181420225575e-15       1.912914517889e-16      -1.862153111779e-16       6.674132495982e-18 
 2211       1.855030708462e-11       8.320132721866e-13      -4.612153450875e-13       4.175610869152e-15       1.909323936618e-16      -1.861185514330e-16       6.693849585460e-18 
 2212       1.848209262004e-11       8.331153892089e-13      -4.680625141568e-13       4.169814421495e-15       1.905741602492e-16      -1.860236993264e-16       6.713072495451e-18 
 2213       1.841471564569e-11       8.341651345225e-13      -4.750293123922e-13       4.164030966509e-15       1.902167500163e-16      -1.859306584913e-16       6.731797589819e-18 
 2214       1.834817506107e-11       8.351622834227e-13      -4.821116932917e-13       4.158260588236e-15       1.898601614129e-16      -1.858393321966e-16       6.750021223056e-18 
 2215       1.828246975483e-11       8.361066107830e-13      -4.893055949112e-13       4.152503370854e-15       1.895043928728e-16      -1.857496233466e-16       6.767739740278e-18 
 2216       1.821759860480e-11       8.369978910552e-13      -4.966069398464e-13       4.146759398676e-15       1.891494428141e-16      -1.856614344807e-16       6.784949477214e-18 
 2217       1.815356047795e-11       8.378358982689e-13      -5.040116352159e-13       4.141028756151e-15       1.887953096388e-16      -1.855746677726e-16       6.801646760196e-18 
 2218       1.809035423036e-11       8.386204060311e-13      -5.115155726426e-13       4.135311527866e-15       1.884419917335e-16      -1.854892250304e-16       6.817827906150e-18 
 2219       1.802797870726e-11       8.393511875262e-13      -5.191146282365e-13       4.129607798543e-15       1.880894874686e-16      -1.854050076959e-16       6.833489222588e-18 
 2220       1.796643274293e-11       8.400280155150e-13      -5.268046625767e-13       4.123917653041e-15       1.877377951987e-16      -1.853219168439e-16       6.848627007599e-18 
 2221       1.790571516078e-11       8.406506623351e-13      -5.345815206940e-13       4.118241176353e-15       1.873869132625e-16      -1.852398531826e-16       6.863237549838e-18 
 2222       1.784582477325e-11       8.412188999001e-13      -5.424410320527e-13       4.112578453612e-15       1.870368399828e-16      -1.851587170522e-16       6.877317128518e-18 
 2223       1.778676038186e-11       8.417324996996e-13      -5.503790105334e-13       4.106929570085e-15       1.866875736663e-16      -1.850784084251e-16       6.890862013401e-18 
 2224       1.772852077715e-11       8.421912327985e-13      -5.583912544147e-13       4.101294611177e-15       1.863391126039e-16      -1.849988269056e-16       6.903868464789e-18 
 2225       1.767110473870e-11       8.425948698371e-13      -5.664735463561e-13       4.095673662428e-15       1.859914550704e-16      -1.849198717288e-16       6.916332733515e-18 
 2226       1.761451103508e-11       8.429431810303e-13      -5.746216533797e-13       4.090066809518e-15       1.856445993245e-16      -1.848414417609e-16       6.928251060932e-18 
 2227       1.755873842387e-11       8.432359361677e-13      -5.828313268529e-13       4.084474138261e-15       1.852985436090e-16      -1.847634354984e-16       6.939619678907e-18 
 2228       1.750378565163e-11       8.434729046131e-13      -5.910983024704e-13       4.078895734608e-15       1.849532861506e-16      -1.846857510676e-16       6.950434809809e-18 
 2229       1.744965145386e-11       8.436538553040e-13      -5.994183002366e-13       4.073331684648e-15       1.846088251597e-16      -1.846082862246e-16       6.960692666501e-18 
 2230       1.739633455503e-11       8.437785567516e-13      -6.077870244478e-13       4.067782074608e-15       1.842651588309e-16      -1.845309383546e-16       6.970389452331e-18 
 2231       1.734383366854e-11       8.438467770401e-13      -6.162001636747e-13       4.062246990850e-15       1.839222853424e-16      -1.844536044713e-16       6.979521361124e-18 
 2232       1.729214749671e-11       8.438582838269e-13      -6.246533907442e-13       4.056726519873e-15       1.835802028564e-16      -1.843761812168e-16       6.988084577169e-18 
 2233       1.724127473075e-11       8.438128443417e-13      -6.331423627222e-13       4.051220748317e-15       1.832389095188e-16      -1.842985648612e-16       6.996075275217e-18 
 2234       1.719121405079e-11       8.437102253865e-13      -6.416627208955e-13       4.045729762955e-15       1.828984034594e-16      -1.842206513020e-16       7.003489620461e-18 
 2235       1.714196412579e-11       8.435501933351e-13      -6.502100907544e-13       4.040253650699e-15       1.825586827918e-16      -1.841423360636e-16       7.010323768539e-18 
 2236       1.709352361362e-11       8.433325141330e-13      -6.587800819745e-13       4.034792498601e-15       1.822197456130e-16      -1.840635142972e-16       7.016573865517e-18 
 2237       1.704589116094e-11       8.430569532968e-13      -6.673682883995e-13       4.029346393846e-15       1.818815900043e-16      -1.839840807801e-16       7.022236047880e-18 
 2238       1.699906540328e-11       8.427232759143e-13      -6.759702880230e-13       4.023915423760e-15       1.815442140302e-16      -1.839039299154e-16       7.027306442528e-18 
 2239       1.695304496498e-11       8.423312466434e-13      -6.845816429713e-13       4.018499675806e-15       1.812076157391e-16      -1.838229557317e-16       7.031781166761e-18 
 2240       1.690782845915e-11       8.418806297127e-13      -6.931978994851e-13       4.013099237584e-15       1.808717931630e-16      -1.837410518824e-16       7.035656328274e-18 
 2241       1.686341448772e-11       8.413711889204e-13      -7.018145879021e-13       4.007714196834e-15       1.805367443176e-16      -1.836581116454e-16       7.038928025148e-18 
 2242       1.681980164136e-11       8.408026876346e-13      -7.104272226394e-13       4.002344641430e-15       1.802024672023e-16      -1.835740279229e-16       7.041592345835e-18 
 2243       1.677698849953e-11       8.401748887923e-13      -7.190313021754e-13       3.996990659388e-15       1.798689597997e-16      -1.834886932407e-16       7.043645369157e-18 
 2244       1.673497363039e-11       8.394875548998e-13      -7.276223090324e-13       3.991652338861e-15       1.795362200765e-16      -1.834019997479e-16       7.045083164291e-18 
 2245       1.669375559084e-11       8.387404480318e-13      -7.361957097586e-13       3.986329768139e-15       1.792042459825e-16      -1.833138392164e-16       7.045901790762e-18 
 2246       1.665333292651e-11       8.379333298312e-13      -7.447469549106e-13       3.981023035651e-15       1.788730354512e-16      -1.832241030406e-16       7.046097298435e-18 
 2247       1.661370417169e-11       8.370659615092e-13      -7.532714790355e-13       3.975732229965e-15       1.785425863997e-16      -1.831326822370e-16       7.045665727504e-18 
 2248       1.657486784938e-11       8.361381038442e-13      -7.617647006534e-13       3.970457439786e-15       1.782128967285e-16      -1.830394674435e-16       7.044603108483e-18 
 2249       1.653682247122e-11       8.351495171823e-13      -7.702220222395e-13       3.965198753959e-15       1.778839643213e-16      -1.829443489195e-16       7.042905462197e-18 
 2250       1.649956653753e-11       8.340999614361e-13      -7.786388302062e-13       3.959956261467e-15       1.775557870457e-16      -1.828472165450e-16       7.040568799774e-18 
 2251       1.646309704740e-11       8.329893365060e-13      -7.870108505574e-13       3.954730023641e-15       1.772283627297e-16      -1.827479617104e-16       7.037584980522e-18 
 2252       1.642740501870e-11       8.318181045385e-13      -7.953352184129e-13       3.949519990596e-15       1.769016890942e-16      -1.826464830005e-16       7.033929256140e-18 
 2253       1.639247993892e-11       8.305868704134e-13      -8.036094154044e-13       3.944326084255e-15       1.765757638204e-16      -1.825426805467e-16       7.029572645477e-18 
 2254       1.635831125233e-11       8.292962415750e-13      -8.118309146260e-13       3.939148226082e-15       1.762505845722e-16      -1.824364541397e-16       7.024486069189e-18 
 2255       1.632488835993e-11       8.279468280350e-13      -8.199971806253e-13       3.933986337090e-15       1.759261489964e-16      -1.823277032294e-16       7.018640349624e-18 
 2256       1.629220061937e-11       8.265392423760e-13      -8.281056693937e-13       3.928840337833e-15       1.756024547228e-16      -1.822163269245e-16       7.012006210719e-18 
 2257       1.626023734495e-11       8.250740997540e-13      -8.361538283573e-13       3.923710148411e-15       1.752794993637e-16      -1.821022239921e-16       7.004554277891e-18 
 2258       1.622898780751e-11       8.235520179017e-13      -8.441390963676e-13       3.918595688466e-15       1.749572805144e-16      -1.819852928570e-16       6.996255077933e-18 
 2259       1.619844123443e-11       8.219736171314e-13      -8.520589036919e-13       3.913496877181e-15       1.746357957527e-16      -1.818654316020e-16       6.987079038903e-18 
 2260       1.616858680957e-11       8.203395203380e-13      -8.599106720045e-13       3.908413633284e-15       1.743150426394e-16      -1.817425379668e-16       6.976996490019e-18 
 2261       1.613941367319e-11       8.186503530018e-13      -8.676918143770e-13       3.903345875041e-15       1.739950187178e-16      -1.816165093481e-16       6.965977661551e-18 
 2262       1.611091092193e-11       8.169067431919e-13      -8.753997352692e-13       3.898293520261e-15       1.736757215140e-16      -1.814872427992e-16       6.953992684715e-18 
 2263       1.608306760874e-11       8.151093215690e-13      -8.830318305194e-13       3.893256486292e-15       1.733571485366e-16      -1.813546350293e-16       6.941011591563e-18 
 2264       1.605587274286e-11       8.132587213882e-13      -8.905854873357e-13       3.888234690023e-15       1.730392972769e-16      -1.812185824035e-16       6.927004314879e-18 
 2265       1.602931528974e-11       8.113555785022e-13      -8.980580842864e-13       3.883228047879e-15       1.727221652090e-16      -1.810789809423e-16       6.911940688071e-18 
 2266       1.600338417098e-11       8.094005313644e-13      -9.054469912905e-13       3.878236475827e-15       1.724057497891e-16      -1.809357263211e-16       6.895790445061e-18 
 2267       1.597806826434e-11       8.073942210316e-13      -9.127495696086e-13       3.873259889368e-15       1.720900484566e-16      -1.807887138699e-16       6.878523220183e-18 
 2268       1.595335640362e-11       8.053372911673e-13      -9.199631718337e-13       3.868298203543e-15       1.717750586328e-16      -1.806378385731e-16       6.860108548071e-18 
 2269       1.592923737863e-11       8.032303880445e-13      -9.270851418816e-13       3.863351332929e-15       1.714607777220e-16      -1.804829950689e-16       6.840515863554e-18 
