# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2114       2.882158389565e-11       6.206212725165e-13      -7.998726876279e-13       1.477200989979e-15       4.091741699361e-17      -3.829023509956e-16       8.311831914601e-19 
 2115       2.872876284703e-11       6.205191900736e-13      -7.786750821627e-13       1.475085863770e-15       4.083329768468e-17      -3.823503784575e-16       8.771214918339e-19 
 2116       2.863517463523e-11       6.205196657231e-13      -7.577106640467e-13       1.472967234900e-15       4.074938993211e-17      -3.817989953529e-16       9.226884228256e-19 
 2117       2.854082597125e-11       6.206216153085e-13      -7.369857887673e-13       1.470845130626e-15       4.066569307091e-17      -3.812478924084e-16       9.678725597021e-19 
 2118       2.844572359651e-11       6.208239497473e-13      -7.165068337351e-13       1.468719578308e-15       4.058220643083e-17      -3.806967591693e-16       1.012662438002e-18 
 2119       2.834987428286e-11       6.211255750251e-13      -6.962801983091e-13       1.466590605406e-15       4.049892933627e-17      -3.801452839984e-16       1.057046553489e-18 
 2120       2.825328483265e-11       6.215253921892e-13      -6.763123038217e-13       1.464458239481e-15       4.041586110632e-17      -3.795931540741e-16       1.101013362110e-18 
 2121       2.815596207875e-11       6.220222973426e-13      -6.566095936036e-13       1.462322508196e-15       4.033300105472e-17      -3.790400553892e-16       1.144551279944e-18 
 2122       2.805791288460e-11       6.226151816379e-13      -6.371785330091e-13       1.460183439315e-15       4.025034848989e-17      -3.784856727498e-16       1.187648683163e-18 
 2123       2.795914414424e-11       6.233029312710e-13      -6.180256094407e-13       1.458041060702e-15       4.016790271489e-17      -3.779296897733e-16       1.230293907983e-18 
 2124       2.785966278234e-11       6.240844274749e-13      -5.991573323746e-13       1.455895400325e-15       4.008566302742e-17      -3.773717888878e-16       1.272475250616e-18 
 2125       2.775947575426e-11       6.249585465139e-13      -5.805802333851e-13       1.453746486252e-15       4.000362871982e-17      -3.768116513298e-16       1.314180967232e-18 
 2126       2.765859004606e-11       6.259241596772e-13      -5.623008661703e-13       1.451594346654e-15       3.992179907907e-17      -3.762489571435e-16       1.355399273905e-18 
 2127       2.755701267456e-11       6.269801332728e-13      -5.443258065765e-13       1.449439009801e-15       3.984017338675e-17      -3.756833851791e-16       1.396118346575e-18 
 2128       2.745475068736e-11       6.281253286212e-13      -5.266616526237e-13       1.447280504069e-15       3.975875091907e-17      -3.751146130914e-16       1.436326320998e-18 
 2129       2.735181116289e-11       6.293586020498e-13      -5.093150245300e-13       1.445118857934e-15       3.967753094684e-17      -3.745423173384e-16       1.476011292700e-18 
 2130       2.724820121045e-11       6.306788048861e-13      -4.922925647375e-13       1.442954099974e-15       3.959651273546e-17      -3.739661731801e-16       1.515161316936e-18 
 2131       2.714392932422e-11       6.320846672451e-13      -4.755999481651e-13       1.440786269859e-15       3.951569558220e-17      -3.733859443577e-16       1.553767353966e-18 
 2132       2.703900945536e-11       6.335744485308e-13      -4.592389054891e-13       1.438615451400e-15       3.943507892829e-17      -3.728017528081e-16       1.591832127107e-18 
 2133       2.693345696795e-11       6.351462845216e-13      -4.432101794650e-13       1.436441739730e-15       3.935466224755e-17      -3.722138107997e-16       1.629361325438e-18 
 2134       2.682728728766e-11       6.367983033497e-13      -4.275145128407e-13       1.434265230330e-15       3.927444500922e-17      -3.716223314204e-16       1.666360664034e-18 
 2135       2.672051590176e-11       6.385286254924e-13      -4.121526483558e-13       1.432086019033e-15       3.919442667794e-17      -3.710275285785e-16       1.702835884001e-18 
 2136       2.661315835925e-11       6.403353637625e-13      -3.971253287406e-13       1.429904202022e-15       3.911460671375e-17      -3.704296170040e-16       1.738792752503e-18 
 2137       2.650523027092e-11       6.422166232990e-13      -3.824332967142e-13       1.427719875833e-15       3.903498457209e-17      -3.698288122494e-16       1.774237062798e-18 
 2138       2.639674730940e-11       6.441705015583e-13      -3.680772949842e-13       1.425533137355e-15       3.895555970375e-17      -3.692253306904e-16       1.809174634268e-18 
 2139       2.628772520926e-11       6.461950883046e-13      -3.540580662451e-13       1.423344083828e-15       3.887633155491e-17      -3.686193895273e-16       1.843611312454e-18 
 2140       2.617817976706e-11       6.482884656009e-13      -3.403763531775e-13       1.421152812846e-15       3.879729956714e-17      -3.680112067859e-16       1.877552969087e-18 
 2141       2.606812684146e-11       6.504487077997e-13      -3.270328984464e-13       1.418959422355e-15       3.871846317735e-17      -3.674010013180e-16       1.911005502118e-18 
 2142       2.595758235324e-11       6.526738815338e-13      -3.140284447008e-13       1.416764010657e-15       3.863982181780e-17      -3.667889928031e-16       1.943974835756e-18 
 2143       2.584656228542e-11       6.549620457071e-13      -3.013637345720e-13       1.414566676407e-15       3.856137491612e-17      -3.661754017488e-16       1.976466920494e-18 
 2144       2.573508268333e-11       6.573112514854e-13      -2.890395106727e-13       1.412367518613e-15       3.848312189526e-17      -3.655604494919e-16       2.008487733146e-18 
 2145       2.562315965464e-11       6.597195422874e-13      -2.770565155958e-13       1.410166636642e-15       3.840506217353e-17      -3.649443581996e-16       2.040043276876e-18 
 2146       2.551080936948e-11       6.621849537749e-13      -2.654154919134e-13       1.407964130213e-15       3.832719516454e-17      -3.643273508700e-16       2.071139581235e-18 
 2147       2.539804806051e-11       6.647055138441e-13      -2.541171821756e-13       1.405760099402e-15       3.824952027725e-17      -3.637096513337e-16       2.101782702188e-18 
 2148       2.528489202295e-11       6.672792426164e-13      -2.431623289091e-13       1.403554644640e-15       3.817203691592e-17      -3.630914842542e-16       2.131978722148e-18 
 2149       2.517135761471e-11       6.699041524290e-13      -2.325516746165e-13       1.401347866717e-15       3.809474448013e-17      -3.624730751292e-16       2.161733750011e-18 
 2150       2.505746125643e-11       6.725782478254e-13      -2.222859617750e-13       1.399139866779e-15       3.801764236474e-17      -3.618546502914e-16       2.191053921185e-18 
 2151       2.494321943155e-11       6.752995255470e-13      -2.123659328352e-13       1.396930746328e-15       3.794072995993e-17      -3.612364369094e-16       2.219945397625e-18 
 2152       2.482864868640e-11       6.780659745231e-13      -2.027923302199e-13       1.394720607225e-15       3.786400665117e-17      -3.606186629891e-16       2.248414367863e-18 
 2153       2.471376563027e-11       6.808755758620e-13      -1.935658963233e-13       1.392509551690e-15       3.778747181919e-17      -3.600015573741e-16       2.276467047042e-18 
 2154       2.459858693549e-11       6.837263028419e-13      -1.846873735094e-13       1.390297682300e-15       3.771112484001e-17      -3.593853497471e-16       2.304109676947e-18 
 2155       2.448312933748e-11       6.866161209015e-13      -1.761575041112e-13       1.388085101992e-15       3.763496508492e-17      -3.587702706306e-16       2.331348526039e-18 
 2156       2.436740963483e-11       6.895429876310e-13      -1.679770304296e-13       1.385871914063e-15       3.755899192047e-17      -3.581565513879e-16       2.358189889486e-18 
 2157       2.425144468941e-11       6.925048527624e-13      -1.601466947319e-13       1.383658222168e-15       3.748320470847e-17      -3.575444242243e-16       2.384640089195e-18 
 2158       2.413525142638e-11       6.954996581610e-13      -1.526672392513e-13       1.381444130323e-15       3.740760280598e-17      -3.569341221878e-16       2.410705473847e-18 
 2159       2.401884683433e-11       6.985253378157e-13      -1.455394061849e-13       1.379229742907e-15       3.733218556530e-17      -3.563258791701e-16       2.436392418926e-18 
 2160       2.390224796531e-11       7.015798178299e-13      -1.387639376934e-13       1.377015164655e-15       3.725695233395e-17      -3.557199299078e-16       2.461707326754e-18 
 2161       2.378547193489e-11       7.046610164123e-13      -1.323415758996e-13       1.374800500669e-15       3.718190245471e-17      -3.551165099831e-16       2.486656626520e-18 
 2162       2.366853592229e-11       7.077668438677e-13      -1.262730628870e-13       1.372585856408e-15       3.710703526556e-17      -3.545158558248e-16       2.511246774318e-18 
 2163       2.355145717041e-11       7.108952025878e-13      -1.205591406993e-13       1.370371337697e-15       3.703235009971e-17      -3.539182047095e-16       2.535484253172e-18 
 2164       2.343425298593e-11       7.140439870418e-13      -1.152005513386e-13       1.368157050721e-15       3.695784628558e-17      -3.533237947624e-16       2.559375573074e-18 
 2165       2.331694073933e-11       7.172110837678e-13      -1.101980367650e-13       1.365943102030e-15       3.688352314677e-17      -3.527328649580e-16       2.582927271016e-18 
 2166       2.319953786503e-11       7.203943713626e-13      -1.055523388946e-13       1.363729598536e-15       3.680938000211e-17      -3.521456551217e-16       2.606145911019e-18 
 2167       2.308206186144e-11       7.235917204735e-13      -1.012641995990e-13       1.361516647516e-15       3.673541616559e-17      -3.515624059301e-16       2.629038084167e-18 
 2168       2.296453029102e-11       7.268009937882e-13      -9.733436070425e-14       1.359304356609e-15       3.666163094640e-17      -3.509833589125e-16       2.651610408641e-18 
 2169       2.284696078035e-11       7.300200460265e-13      -9.376356398903e-14       1.357092833822e-15       3.658802364891e-17      -3.504087564516e-16       2.673869529750e-18 
 2170       2.272937102023e-11       7.332467239301e-13      -9.055255118420e-14       1.354882187525e-15       3.651459357264e-17      -3.498388417843e-16       2.695822119961e-18 
 2171       2.261178035974e-11       7.364789680807e-13      -8.770131907671e-14       1.352672523854e-15       3.644134007448e-17      -3.492737893414e-16       2.717473853983e-18 
 2172       2.249421460005e-11       7.397151191201e-13      -8.520687933481e-14       1.350463938895e-15       3.636826275566e-17      -3.487134952490e-16       2.738826326388e-18 
 2173       2.237670123308e-11       7.429536135760e-13      -8.306548357524e-14       1.348256526448e-15       3.629536127599e-17      -3.481577854162e-16       2.759880113267e-18 
 2174       2.225926785055e-11       7.461928822170e-13      -8.127336686622e-14       1.346050380623e-15       3.622263529183e-17      -3.476064850678e-16       2.780635795302e-18 
 2175       2.214194214409e-11       7.494313500453e-13      -7.982674770741e-14       1.343845595839e-15       3.615008445602e-17      -3.470594187430e-16       2.801093957775e-18 
 2176       2.202475190537e-11       7.526674362905e-13      -7.872182800980e-14       1.341642266825e-15       3.607770841794e-17      -3.465164102956e-16       2.821255190571e-18 
 2177       2.190772502618e-11       7.558995544030e-13      -7.795479307564e-14       1.339440488618e-15       3.600550682345e-17      -3.459772828920e-16       2.841120088187e-18 
 2178       2.179088949858e-11       7.591261120470e-13      -7.752181157833e-14       1.337240356569e-15       3.593347931494e-17      -3.454418590113e-16       2.860689249735e-18 
 2179       2.167427341498e-11       7.623455110943e-13      -7.741903554232e-14       1.335041966336e-15       3.586162553127e-17      -3.449099604440e-16       2.879963278951e-18 
 2180       2.155790496830e-11       7.655561476175e-13      -7.764260032307e-14       1.332845413892e-15       3.578994510780e-17      -3.443814082917e-16       2.898942784201e-18 
 2181       2.144181245204e-11       7.687564118833e-13      -7.818862458693e-14       1.330650795518e-15       3.571843767638e-17      -3.438560229655e-16       2.917628378486e-18 
 2182       2.132602426041e-11       7.719446883461e-13      -7.905321029102e-14       1.328458207808e-15       3.564710286533e-17      -3.433336241859e-16       2.936020679450e-18 
 2183       2.121056888843e-11       7.751193556411e-13      -8.023244266320e-14       1.326267747670e-15       3.557594029945e-17      -3.428140309819e-16       2.954120309383e-18 
 2184       2.109547493210e-11       7.782787865780e-13      -8.172239018196e-14       1.324079512321e-15       3.550494960001e-17      -3.422970616897e-16       2.971927895232e-18 
 2185       2.098077108842e-11       7.814213481341e-13      -8.351910455631e-14       1.321893599293e-15       3.543413038474e-17      -3.417825339526e-16       2.989444068602e-18 
 2186       2.086648615560e-11       7.845454014479e-13      -8.561862070571e-14       1.319710106431e-15       3.536348226784e-17      -3.412702647195e-16       3.006669465768e-18 
