# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1941       3.326105834396e-11       1.727882985333e-12      -2.129239453658e-12       2.601821748714e-15       9.004555897109e-17      -7.236311495372e-16      -1.036746719549e-17 
 1942       3.323525006030e-11       1.725468764033e-12      -2.153519487044e-12       2.598248460419e-15       8.984299105410e-17      -7.217044141213e-16      -1.033167908592e-17 
 1943       3.321143186767e-11       1.722888260684e-12      -2.177597316158e-12       2.594690779083e-15       8.964095944721e-17      -7.197892340955e-16      -1.029454023741e-17 
 1944       3.318956508812e-11       1.720142868359e-12      -2.201463941467e-12       2.591148660030e-15       8.943946326100e-17      -7.178855719596e-16      -1.025608996970e-17 
 1945       3.316961086492e-11       1.717233987400e-12      -2.225110328634e-12       2.587622058180e-15       8.923850159389e-17      -7.159933899176e-16      -1.021636777667e-17 
 1946       3.315153016236e-11       1.714163025433e-12      -2.248527408467e-12       2.584110928055e-15       8.903807353207e-17      -7.141126498773e-16      -1.017541332654e-17 
 1947       3.313528376550e-11       1.710931397372e-12      -2.271706076880e-12       2.580615223770e-15       8.883817814952e-17      -7.122433134499e-16      -1.013326646213e-17 
 1948       3.312083227991e-11       1.707540525436e-12      -2.294637194848e-12       2.577134899040e-15       8.863881450797e-17      -7.103853419494e-16      -1.008996720107e-17 
 1949       3.310813613149e-11       1.703991839154e-12      -2.317311588362e-12       2.573669907174e-15       8.843998165691e-17      -7.085386963922e-16      -1.004555573602e-17 
 1950       3.309715556617e-11       1.700286775375e-12      -2.339720048388e-12       2.570220201080e-15       8.824167863352e-17      -7.067033374969e-16      -1.000007243493e-17 
 1951       3.308785064969e-11       1.696426778282e-12      -2.361853330819e-12       2.566785733257e-15       8.804390446270e-17      -7.048792256835e-16      -9.953557841252e-18 
 1952       3.308018126740e-11       1.692413299398e-12      -2.383702156436e-12       2.563366455800e-15       8.784665815701e-17      -7.030663210730e-16      -9.906052674151e-18 
 1953       3.307410712394e-11       1.688247797597e-12      -2.405257210860e-12       2.559962320398e-15       8.764993871668e-17      -7.012645834871e-16      -9.857597828764e-18 
 1954       3.306958774310e-11       1.683931739116e-12      -2.426509144514e-12       2.556573278334e-15       8.745374512956e-17      -6.994739724479e-16      -9.808234376417e-18 
 1955       3.306658246751e-11       1.679466597562e-12      -2.447448572571e-12       2.553199280480e-15       8.725807637114e-17      -6.976944471769e-16      -9.758003564847e-18 
 1956       3.306505045841e-11       1.674853853924e-12      -2.468066074919e-12       2.549840277304e-15       8.706293140449e-17      -6.959259665952e-16      -9.706946818443e-18 
 1957       3.306495069546e-11       1.670094996581e-12      -2.488352196110e-12       2.546496218861e-15       8.686830918027e-17      -6.941684893226e-16      -9.655105738466e-18 
 1958       3.306624197644e-11       1.665191521316e-12      -2.508297445322e-12       2.543167054801e-15       8.667420863668e-17      -6.924219736773e-16      -9.602522103282e-18 
 1959       3.306888291706e-11       1.660144931322e-12      -2.527892296311e-12       2.539852734361e-15       8.648062869947e-17      -6.906863776755e-16      -9.549237868590e-18 
 1960       3.307283195068e-11       1.654956737212e-12      -2.547127187371e-12       2.536553206367e-15       8.628756828190e-17      -6.889616590310e-16      -9.495295167650e-18 
 1961       3.307804732810e-11       1.649628457033e-12      -2.565992521285e-12       2.533268419235e-15       8.609502628472e-17      -6.872477751544e-16      -9.440736311515e-18 
 1962       3.308448711734e-11       1.644161616271e-12      -2.584478665288e-12       2.529998320970e-15       8.590300159618e-17      -6.855446831532e-16      -9.385603789257e-18 
 1963       3.309210920333e-11       1.638557747866e-12      -2.602575951018e-12       2.526742859161e-15       8.571149309196e-17      -6.838523398308e-16      -9.329940268197e-18 
 1964       3.310087128775e-11       1.632818392216e-12      -2.620274674475e-12       2.523501980988e-15       8.552049963518e-17      -6.821707016865e-16      -9.273788594133e-18 
 1965       3.311073088876e-11       1.626945097193e-12      -2.637565095975e-12       2.520275633214e-15       8.533002007638e-17      -6.804997249148e-16      -9.217191791572e-18 
 1966       3.312164534074e-11       1.620939418149e-12      -2.654437440110e-12       2.517063762189e-15       8.514005325351e-17      -6.788393654050e-16      -9.160193063955e-18 
 1967       3.313357179410e-11       1.614802917928e-12      -2.670881895700e-12       2.513866313847e-15       8.495059799188e-17      -6.771895787408e-16      -9.102835793888e-18 
 1968       3.314646721499e-11       1.608537166875e-12      -2.686888615752e-12       2.510683233708e-15       8.476165310414e-17      -6.755503201998e-16      -9.045163543371e-18 
 1969       3.316028838510e-11       1.602143742846e-12      -2.702447717416e-12       2.507514466874e-15       8.457321739030e-17      -6.739215447531e-16      -8.987220054028e-18 
 1970       3.317499190140e-11       1.595624231219e-12      -2.717549281938e-12       2.504359958030e-15       8.438528963769e-17      -6.723032070648e-16      -8.929049247333e-18 
 1971       3.319053474661e-11       1.588980410719e-12      -2.732184817340e-12       2.501219631650e-15       8.419786859426e-17      -6.706952510642e-16      -8.870685204746e-18 
 1972       3.320687600563e-11       1.582214812379e-12      -2.746351658386e-12       2.498093332452e-15       8.401095288851e-17      -6.690975785784e-16      -8.812122026323e-18 
 1973       3.322397516138e-11       1.575330164750e-12      -2.760048599201e-12       2.494980884499e-15       8.382454110892e-17      -6.675100804658e-16      -8.753343748738e-18 
 1974       3.324179152502e-11       1.568329208478e-12      -2.773274433518e-12       2.491882110951e-15       8.363863183058e-17      -6.659326470219e-16      -8.694334344978e-18 
 1975       3.326028423576e-11       1.561214696318e-12      -2.786027954677e-12       2.488796834066e-15       8.345322361514e-17      -6.643651679781e-16      -8.635077724265e-18 
 1976       3.327941226062e-11       1.553989393152e-12      -2.798307955635e-12       2.485724875194e-15       8.326831501079e-17      -6.628075325009e-16      -8.575557731975e-18 
 1977       3.329913439423e-11       1.546656076003e-12      -2.810113228958e-12       2.482666054782e-15       8.308390455223e-17      -6.612596291918e-16      -8.515758149553e-18 
 1978       3.331940925857e-11       1.539217534053e-12      -2.821442566827e-12       2.479620192368e-15       8.289999076068e-17      -6.597213460856e-16      -8.455662694440e-18 
 1979       3.334019530279e-11       1.531676568655e-12      -2.832294761042e-12       2.476587106582e-15       8.271657214384e-17      -6.581925706504e-16      -8.395255019988e-18 
 1980       3.336145080298e-11       1.524035993353e-12      -2.842668603017e-12       2.473566615145e-15       8.253364719584e-17      -6.566731897863e-16      -8.334518715379e-18 
 1981       3.338313386191e-11       1.516298633892e-12      -2.852562883786e-12       2.470558534865e-15       8.235121439728e-17      -6.551630898250e-16      -8.273437305548e-18 
 1982       3.340520240889e-11       1.508467328242e-12      -2.861976394004e-12       2.467562681639e-15       8.216927221516e-17      -6.536621565288e-16      -8.211994251098e-18 
 1983       3.342761419945e-11       1.500544926605e-12      -2.870907923946e-12       2.464578870450e-15       8.198781910288e-17      -6.521702750900e-16      -8.150172948227e-18 
 1984       3.345032681521e-11       1.492534291439e-12      -2.879356263513e-12       2.461606915368e-15       8.180685350022e-17      -6.506873301299e-16      -8.087956728638e-18 
 1985       3.347329766360e-11       1.484438297465e-12      -2.887320202228e-12       2.458646629544e-15       8.162637383331e-17      -6.492132056983e-16      -8.025328859466e-18 
 1986       3.349648397767e-11       1.476259831690e-12      -2.894798529240e-12       2.455697825214e-15       8.144637851460e-17      -6.477477852726e-16      -7.962272543195e-18 
 1987       3.351984281585e-11       1.468001793419e-12      -2.901790033328e-12       2.452760313695e-15       8.126686594288e-17      -6.462909517568e-16      -7.898770917578e-18 
 1988       3.354333106173e-11       1.459667094274e-12      -2.908293502897e-12       2.449833905384e-15       8.108783450321e-17      -6.448425874812e-16      -7.834807055555e-18 
 1989       3.356690542387e-11       1.451258658203e-12      -2.914307725984e-12       2.446918409757e-15       8.090928256691e-17      -6.434025742013e-16      -7.770363965175e-18 
 1990       3.359052243553e-11       1.442779421504e-12      -2.919831490257e-12       2.444013635369e-15       8.073120849159e-17      -6.419707930971e-16      -7.705424589515e-18 
 1991       3.361413845449e-11       1.434232332836e-12      -2.924863583018e-12       2.441119389850e-15       8.055361062104e-17      -6.405471247725e-16      -7.639971806597e-18 
 1992       3.363770966283e-11       1.425620353235e-12      -2.929402791202e-12       2.438235479905e-15       8.037648728529e-17      -6.391314492542e-16      -7.573988429313e-18 
 1993       3.366119206665e-11       1.416946456130e-12      -2.933447901383e-12       2.435361711316e-15       8.019983680055e-17      -6.377236459911e-16      -7.507457205339e-18 
 1994       3.368454149594e-11       1.408213627361e-12      -2.936997699770e-12       2.432497888935e-15       8.002365746919e-17      -6.363235938536e-16      -7.440360817057e-18 
 1995       3.370771360429e-11       1.399424865190e-12      -2.940050972211e-12       2.429643816687e-15       7.984794757971e-17      -6.349311711328e-16      -7.372681881475e-18 
 1996       3.373066386869e-11       1.390583180323e-12      -2.942606504196e-12       2.426799297566e-15       7.967270540677e-17      -6.335462555397e-16      -7.304402950148e-18 
 1997       3.375334758931e-11       1.381691595919e-12      -2.944663080855e-12       2.423964133638e-15       7.949792921110e-17      -6.321687242042e-16      -7.235506509093e-18 
 1998       3.377571988930e-11       1.372753147611e-12      -2.946219486962e-12       2.421138126033e-15       7.932361723953e-17      -6.307984536750e-16      -7.165974978712e-18 
 1999       3.379773571453e-11       1.363770883520e-12      -2.947274506936e-12       2.418321074952e-15       7.914976772493e-17      -6.294353199179e-16      -7.095790713713e-18 
 2000       3.381934983339e-11       1.354747864268e-12      -2.947826924842e-12       2.415512779657e-15       7.897637888624e-17      -6.280791983158e-16      -7.024936003025e-18 
 2001       3.384051683658e-11       1.345687163000e-12      -2.947875524393e-12       2.412713038478e-15       7.880344892839e-17      -6.267299636676e-16      -6.953393069722e-18 
 2002       3.386119113687e-11       1.336591865392e-12      -2.947419088949e-12       2.409921648806e-15       7.863097604232e-17      -6.253874901875e-16      -6.881144070939e-18 
 2003       3.388132696889e-11       1.327465069674e-12      -2.946456401523e-12       2.407138407095e-15       7.845895840496e-17      -6.240516515041e-16      -6.808171097797e-18 
 2004       3.390087838890e-11       1.318309886640e-12      -2.944986244778e-12       2.404363108857e-15       7.828739417916e-17      -6.227223206599e-16      -6.734456175314e-18 
 2005       3.391979927459e-11       1.309129439668e-12      -2.943007401031e-12       2.401595548666e-15       7.811628151374e-17      -6.213993701101e-16      -6.659981262335e-18 
 2006       3.393804332483e-11       1.299926864733e-12      -2.940518652254e-12       2.398835520152e-15       7.794561854341e-17      -6.200826717223e-16      -6.584728251441e-18 
 2007       3.395556405946e-11       1.290705310422e-12      -2.937518780074e-12       2.396082816004e-15       7.777540338879e-17      -6.187720967755e-16      -6.508678968877e-18 
 2008       3.397231481910e-11       1.281467937955e-12      -2.934006565777e-12       2.393337227965e-15       7.760563415637e-17      -6.174675159594e-16      -6.431815174468e-18 
 2009       3.398824876487e-11       1.272217921194e-12      -2.929980790307e-12       2.390598546832e-15       7.743630893848e-17      -6.161687993734e-16      -6.354118561540e-18 
 2010       3.400331887823e-11       1.262958446663e-12      -2.925440234270e-12       2.387866562456e-15       7.726742581328e-17      -6.148758165262e-16      -6.275570756835e-18 
 2011       3.401748438843e-11       1.253692572722e-12      -2.920384810797e-12       2.385141067262e-15       7.709898302752e-17      -6.135884533848e-16      -6.196163868286e-18 
 2012       3.403073010658e-11       1.244422805947e-12      -2.914818973163e-12       2.382421866847e-15       7.693097954624e-17      -6.123066636600e-16      -6.115932212391e-18 
 2013       3.404304723190e-11       1.235151521697e-12      -2.908748331973e-12       2.379708769458e-15       7.676341450701e-17      -6.110304178928e-16      -6.034920817597e-18 
