# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2274       1.446324154110e-11       8.711383997991e-13      -1.083845772898e-12       0.000000000000e+00       1.792049516204e-16      -1.463814632033e-16       6.862713468988e-18 
 2275       1.445440317545e-11       8.679434101571e-13      -1.094981076669e-12       0.000000000000e+00       1.788785871593e-16      -1.462607453483e-16       6.834466217487e-18 
 2276       1.444630585069e-11       8.646741230052e-13      -1.105930441823e-12       0.000000000000e+00       1.785529485053e-16      -1.461350409665e-16       6.804796169769e-18 
 2277       1.443893296573e-11       8.613315979897e-13      -1.116689452606e-12       0.000000000000e+00       1.782280329610e-16      -1.460042561276e-16       6.773671310572e-18 
 2278       1.443226785589e-11       8.579168989659e-13      -1.127253679123e-12       0.000000000000e+00       1.779038378112e-16      -1.458682966047e-16       6.741059521779e-18 
 2279       1.442629379283e-11       8.544310940034e-13      -1.137618677329e-12       0.000000000000e+00       1.775803603224e-16      -1.457270678731e-16       6.706928582301e-18 
 2280       1.442099398441e-11       8.508752553900e-13      -1.147779989012e-12       0.000000000000e+00       1.772575977432e-16      -1.455804751108e-16       6.671246167971e-18 
 2281       1.441635157471e-11       8.472504596376e-13      -1.157733141779e-12       0.000000000000e+00       1.769355473043e-16      -1.454284231977e-16       6.633979851435e-18 
 2282       1.441234964387e-11       8.435577874860e-13      -1.167473649037e-12       0.000000000000e+00       1.766142062180e-16      -1.452708167155e-16       6.595097102042e-18 
 2283       1.440897120809e-11       8.397983239083e-13      -1.176997009985e-12       0.000000000000e+00       1.762935716788e-16      -1.451075599471e-16       6.554565285734e-18 
 2284       1.440619921952e-11       8.359731581154e-13      -1.186298709593e-12       0.000000000000e+00       1.759736408630e-16      -1.449385568769e-16       6.512351664937e-18 
 2285       1.440401656621e-11       8.320833835611e-13      -1.195374218590e-12       0.000000000000e+00       1.756544109286e-16      -1.447637111897e-16       6.468423398451e-18 
 2286       1.440240607199e-11       8.281300979463e-13      -1.204218993447e-12       0.000000000000e+00       1.753358790157e-16      -1.445829262710e-16       6.422747541343e-18 
 2287       1.440135049647e-11       8.241144032246e-13      -1.212828476365e-12       0.000000000000e+00       1.750180422460e-16      -1.443961052063e-16       6.375291044834e-18 
 2288       1.440083253491e-11       8.200374056063e-13      -1.221198095257e-12       0.000000000000e+00       1.747008977231e-16      -1.442031507812e-16       6.326020756192e-18 
 2289       1.440083481819e-11       8.159002155638e-13      -1.229323263734e-12       0.000000000000e+00       1.743844425323e-16      -1.440039654805e-16       6.274903418623e-18 
 2290       1.440133991270e-11       8.117039478360e-13      -1.237199381092e-12       0.000000000000e+00       1.740686737406e-16      -1.437984514885e-16       6.221905671159e-18 
 2291       1.440233045816e-11       8.074497919356e-13      -1.244822606345e-12       0.000000000000e+00       1.737535886981e-16      -1.435865668100e-16       6.167013918080e-18 
 2292       1.440378958213e-11       8.031392241528e-13      -1.252192185781e-12       0.000000000000e+00       1.734391859432e-16      -1.433684940273e-16       6.110294076161e-18 
 2293       1.440570048800e-11       7.987737969159e-13      -1.259308140251e-12       0.000000000000e+00       1.731254643035e-16      -1.431444726213e-16       6.051832209017e-18 
 2294       1.440804631728e-11       7.943550684182e-13      -1.266170492474e-12       0.000000000000e+00       1.728124225939e-16      -1.429147429482e-16       5.991714692583e-18 
 2295       1.441081014957e-11       7.898846026248e-13      -1.272779267035e-12       0.000000000000e+00       1.725000596178e-16      -1.426795462412e-16       5.930028215466e-18 
 2296       1.441397500245e-11       7.853639692787e-13      -1.279134490392e-12       0.000000000000e+00       1.721883741662e-16      -1.424391246106e-16       5.866859779281e-18 
 2297       1.441752383144e-11       7.807947439075e-13      -1.285236190875e-12       0.000000000000e+00       1.718773650183e-16      -1.421937210455e-16       5.802296699004e-18 
 2298       1.442143952989e-11       7.761785078292e-13      -1.291084398691e-12       0.000000000000e+00       1.715670309408e-16      -1.419435794142e-16       5.736426603311e-18 
 2299       1.442570492899e-11       7.715168481595e-13      -1.296679145926e-12       0.000000000000e+00       1.712573706887e-16      -1.416889444658e-16       5.669337434922e-18 
 2300       1.443030279761e-11       7.668113578174e-13      -1.302020466548e-12       0.000000000000e+00       1.709483830046e-16      -1.414300618303e-16       5.601117450952e-18 
 2301       1.443521584230e-11       7.620636355320e-13      -1.307108396409e-12       0.000000000000e+00       1.706400666190e-16      -1.411671780205e-16       5.531855223250e-18 
 2302       1.444042670717e-11       7.572752858487e-13      -1.311942973249e-12       0.000000000000e+00       1.703324202503e-16      -1.409005404324e-16       5.461639638744e-18 
 2303       1.444591797388e-11       7.524479191360e-13      -1.316524236696e-12       0.000000000000e+00       1.700254426047e-16      -1.406303973463e-16       5.390559899789e-18 
 2304       1.445167216150e-11       7.475831515914e-13      -1.320852228274e-12       0.000000000000e+00       1.697191323761e-16      -1.403569979277e-16       5.318705524508e-18 
 2305       1.445767172652e-11       7.426826052481e-13      -1.324926991398e-12       0.000000000000e+00       1.694134882463e-16      -1.400805922285e-16       5.246166347140e-18 
 2306       1.446389906270e-11       7.377479079813e-13      -1.328748571384e-12       0.000000000000e+00       1.691085088848e-16      -1.398014311877e-16       5.173032518383e-18 
 2307       1.447033650107e-11       7.327806935145e-13      -1.332317015447e-12       0.000000000000e+00       1.688041929489e-16      -1.395197666324e-16       5.099394505735e-18 
 2308       1.447696630982e-11       7.277826014264e-13      -1.335632372706e-12       0.000000000000e+00       1.685005390835e-16      -1.392358512791e-16       5.025343093848e-18 
 2309       1.448377069426e-11       7.227552771566e-13      -1.338694694186e-12       0.000000000000e+00       1.681975459215e-16      -1.389499387341e-16       4.950969384862e-18 
 2310       1.449073179672e-11       7.177003720125e-13      -1.341504032820e-12       0.000000000000e+00       1.678952120831e-16      -1.386622834952e-16       4.876364798758e-18 
 2311       1.449783169650e-11       7.126195431755e-13      -1.344060443454e-12       0.000000000000e+00       1.675935361765e-16      -1.383731409518e-16       4.801621073696e-18 
 2312       1.450505240980e-11       7.075144537073e-13      -1.346363982847e-12       0.000000000000e+00       1.672925167974e-16      -1.380827673866e-16       4.726830266367e-18 
 2313       1.451237588966e-11       7.023867725567e-13      -1.348414709674e-12       0.000000000000e+00       1.669921525293e-16      -1.377914199762e-16       4.652084752331e-18 
 2314       1.451978402587e-11       6.972381745656e-13      -1.350212684530e-12       0.000000000000e+00       1.666924419432e-16      -1.374993567922e-16       4.577477226365e-18 
 2315       1.452725864492e-11       6.920703404756e-13      -1.351757969934e-12       0.000000000000e+00       1.663933835978e-16      -1.372068368021e-16       4.503100702805e-18 
 2316       1.453478150991e-11       6.868849569344e-13      -1.353050630326e-12       0.000000000000e+00       1.660949760392e-16      -1.369141198702e-16       4.429048515896e-18 
 2317       1.454233432053e-11       6.816837165019e-13      -1.354090732078e-12       0.000000000000e+00       1.657972178013e-16      -1.366214667590e-16       4.355414320131e-18 
 2318       1.454989871292e-11       6.764683176572e-13      -1.354878343490e-12       0.000000000000e+00       1.655001074056e-16      -1.363291391293e-16       4.282292090599e-18 
 2319       1.455745625965e-11       6.712404648044e-13      -1.355413534793e-12       0.000000000000e+00       1.652036433609e-16      -1.360373995422e-16       4.209776123327e-18 
 2320       1.456498846965e-11       6.660018682795e-13      -1.355696378158e-12       0.000000000000e+00       1.649078241637e-16      -1.357465114593e-16       4.137961035629e-18 
 2321       1.457247678812e-11       6.607542443564e-13      -1.355726947691e-12       0.000000000000e+00       1.646126482981e-16      -1.354567392440e-16       4.066941766444e-18 
 2322       1.457990259649e-11       6.554993152534e-13      -1.355505319440e-12       0.000000000000e+00       1.643181142355e-16      -1.351683481624e-16       3.996813576689e-18 
 2323       1.458724721230e-11       6.502388091399e-13      -1.355031571396e-12       0.000000000000e+00       1.640242204349e-16      -1.348816043842e-16       3.927672049596e-18 
 2324       1.459449188920e-11       6.449744601423e-13      -1.354305783499e-12       0.000000000000e+00       1.637309653428e-16      -1.345967749839e-16       3.859613091061e-18 
 2325       1.460161781683e-11       6.397080083510e-13      -1.353328037635e-12       0.000000000000e+00       1.634383473929e-16      -1.343141279415e-16       3.792732929987e-18 
 2326       1.460860612077e-11       6.344411998263e-13      -1.352098417643e-12       0.000000000000e+00       1.631463650067e-16      -1.340339321436e-16       3.727128118631e-18 
 2327       1.461543786248e-11       6.291757866048e-13      -1.350617009317e-12       0.000000000000e+00       1.628550165928e-16      -1.337564573843e-16       3.662895532944e-18 
 2328       1.462209403920e-11       6.239135267063e-13      -1.348883900408e-12       0.000000000000e+00       1.625643005474e-16      -1.334819743663e-16       3.600132372922e-18 
 2329       1.462855558393e-11       6.186561841398e-13      -1.346899180626e-12       0.000000000000e+00       1.622742152540e-16      -1.332107547017e-16       3.538936162944e-18 
 2330       1.463480336530e-11       6.134055289098e-13      -1.344662941644e-12       0.000000000000e+00       1.619847590835e-16      -1.329430709131e-16       3.479404752122e-18 
 2331       1.464081990949e-11       6.081632382246e-13      -1.342175811352e-12       0.000000000000e+00       1.616959305251e-16      -1.326791224931e-16       3.421611412111e-18 
 2332       1.464659457776e-11       6.029305994287e-13      -1.339440560273e-12       0.000000000000e+00       1.614077285805e-16      -1.324188135728e-16       3.365529958935e-18 
 2333       1.465211842127e-11       5.977088052169e-13      -1.336460505245e-12       0.000000000000e+00       1.611201523723e-16      -1.321619738588e-16       3.311109161541e-18 
 2334       1.465738246207e-11       5.924990522681e-13      -1.333238976094e-12       0.000000000000e+00       1.608332010131e-16      -1.319084324472e-16       3.258297601426e-18 
 2335       1.466237769311e-11       5.873025412489e-13      -1.329779315652e-12       0.000000000000e+00       1.605468736053e-16      -1.316580178228e-16       3.207043672425e-18 
 2336       1.466709507816e-11       5.821204768184e-13      -1.326084879772e-12       0.000000000000e+00       1.602611692414e-16      -1.314105578585e-16       3.157295580512e-18 
 2337       1.467152555178e-11       5.769540676318e-13      -1.322159037341e-12       0.000000000000e+00       1.599760870039e-16      -1.311658798146e-16       3.109001343590e-18 
 2338       1.467566001936e-11       5.718045263453e-13      -1.318005170297e-12       0.000000000000e+00       1.596916259652e-16      -1.309238103382e-16       3.062108791291e-18 
 2339       1.467948935697e-11       5.666730696199e-13      -1.313626673638e-12       0.000000000000e+00       1.594077851876e-16      -1.306841754627e-16       3.016565564764e-18 
 2340       1.468300441146e-11       5.615609181256e-13      -1.309026955443e-12       0.000000000000e+00       1.591245637234e-16      -1.304468006066e-16       2.972319116478e-18 
 2341       1.468619600033e-11       5.564692965459e-13      -1.304209436883e-12       0.000000000000e+00       1.588419606148e-16      -1.302115105735e-16       2.929316710011e-18 
 2342       1.468905491175e-11       5.513994335817e-13      -1.299177552236e-12       0.000000000000e+00       1.585599748937e-16      -1.299781295509e-16       2.887505419847e-18 
 2343       1.469157190449e-11       5.463525619557e-13      -1.293934748900e-12       0.000000000000e+00       1.582786055821e-16      -1.297464811099e-16       2.846832131171e-18 
