# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2223       1.773745404107e-11       8.266363364785e-13      -5.886997441130e-13       4.843941619030e-15       2.412843595702e-16       2.709782016264e-17       7.958058441038e-18 
 2224       1.768314189389e-11       8.269510152790e-13      -5.961822598229e-13       4.837508932788e-15       2.408393112405e-16       2.678904384403e-17       7.982432859914e-18 
 2225       1.762957074013e-11       8.272140149370e-13      -6.037226353832e-13       4.831091792102e-15       2.403952733684e-16       2.648294417882e-17       8.005315988711e-18 
 2226       1.757674026903e-11       8.274249670702e-13      -6.113167567154e-13       4.824690334901e-15       2.399522430074e-16       2.617960809342e-17       8.026657075533e-18 
 2227       1.752465016281e-11       8.275835023465e-13      -6.189604945970e-13       4.818304699417e-15       2.395102171884e-16       2.587912280436e-17       8.046405197099e-18 
 2228       1.747330009659e-11       8.276892504834e-13      -6.266497046449e-13       4.811935024186e-15       2.390691929190e-16       2.558157581861e-17       8.064509258557e-18 
 2229       1.742268973841e-11       8.277418402472e-13      -6.343802272978e-13       4.805581448048e-15       2.386291671837e-16       2.528705493389e-17       8.080917993295e-18 
 2230       1.737281874923e-11       8.277408994513e-13      -6.421478877992e-13       4.799244110144e-15       2.381901369442e-16       2.499564823902e-17       8.095579962752e-18 
 2231       1.732368678289e-11       8.276860549562e-13      -6.499484961805e-13       4.792923149922e-15       2.377520991388e-16       2.470744411420e-17       8.108443556230e-18 
 2232       1.727529348612e-11       8.275769326680e-13      -6.577778472435e-13       4.786618707134e-15       2.373150506827e-16       2.442253123133e-17       8.119456990706e-18 
 2233       1.722763849853e-11       8.274131575376e-13      -6.656317205437e-13       4.780330921833e-15       2.368789884681e-16       2.414099855434e-17       8.128568310644e-18 
 2234       1.718072145260e-11       8.271943535601e-13      -6.735058803729e-13       4.774059934380e-15       2.364439093637e-16       2.386293533950e-17       8.135725387807e-18 
 2235       1.713454197364e-11       8.269201437731e-13      -6.813960757420e-13       4.767805885440e-15       2.360098102152e-16       2.358843113576e-17       8.140875921066e-18 
 2236       1.708909967984e-11       8.265901502566e-13      -6.892980403643e-13       4.761568915983e-15       2.355766878449e-16       2.331757578503e-17       8.143967436216e-18 
 2237       1.704439418219e-11       8.262039941317e-13      -6.972074926377e-13       4.755349167284e-15       2.351445390519e-16       2.305045942249e-17       8.144947285786e-18 
 2238       1.700042508453e-11       8.257612955597e-13      -7.051201356283e-13       4.749146780925e-15       2.347133606117e-16       2.278717247698e-17       8.143762648849e-18 
 2239       1.695719198351e-11       8.252616737410e-13      -7.130316570528e-13       4.742961898792e-15       2.342831492767e-16       2.252780567122e-17       8.140360530837e-18 
 2240       1.691469446857e-11       8.247047469146e-13      -7.209377292617e-13       4.736794663079e-15       2.338539017759e-16       2.227245002220e-17       8.134687763349e-18 
 2241       1.687293212194e-11       8.240901323567e-13      -7.288340092216e-13       4.730645216285e-15       2.334256148146e-16       2.202119684146e-17       8.126691003967e-18 
 2242       1.683190451867e-11       8.234174463802e-13      -7.367161384990e-13       4.724513701217e-15       2.329982850748e-16       2.177413773543e-17       8.116316736063e-18 
 2243       1.679160999538e-11       8.226864448536e-13      -7.445800274030e-13       4.718400227528e-15       2.325719094184e-16       2.153133942041e-17       8.103529716174e-18 
 2244       1.675204194804e-11       8.218974457632e-13      -7.524227094777e-13       4.712304771097e-15       2.321464854982e-16       2.129276798746e-17       8.088368448079e-18 
 2245       1.671319251007e-11       8.210509094072e-13      -7.602414925530e-13       4.706227273997e-15       2.317220111510e-16       2.105836414382e-17       8.070890070421e-18 
 2246       1.667505378121e-11       8.201472981282e-13      -7.680336750805e-13       4.700167677888e-15       2.312984841943e-16       2.082806835308e-17       8.051151942274e-18 
 2247       1.663761782754e-11       8.191870763162e-13      -7.757965461227e-13       4.694125924023e-15       2.308759024261e-16       2.060182083489e-17       8.029211643393e-18 
 2248       1.660087668140e-11       8.181707104103e-13      -7.835273853427e-13       4.688101953242e-15       2.304542636253e-16       2.037956156469e-17       8.005126974469e-18 
 2249       1.656482234138e-11       8.170986689017e-13      -7.912234629941e-13       4.682095705974e-15       2.300335655516e-16       2.016123027337e-17       7.978955957381e-18 
 2250       1.652944677225e-11       8.159714223358e-13      -7.988820399103e-13       4.676107122239e-15       2.296138059452e-16       1.994676644706e-17       7.950756835442e-18 
 2251       1.649474190495e-11       8.147894433147e-13      -8.065003674946e-13       4.670136141642e-15       2.291949825268e-16       1.973610932681e-17       7.920588073657e-18 
 2252       1.646069963652e-11       8.135532064996e-13      -8.140756877093e-13       4.664182703375e-15       2.287770929981e-16       1.952919790828e-17       7.888508358970e-18 
 2253       1.642731183009e-11       8.122631886135e-13      -8.216052330660e-13       4.658246746220e-15       2.283601350409e-16       1.932597094153e-17       7.854576600519e-18 
 2254       1.639457031483e-11       8.109198684432e-13      -8.290862266145e-13       4.652328208540e-15       2.279441063180e-16       1.912636693064e-17       7.818851929886e-18 
 2255       1.636246688588e-11       8.095237268418e-13      -8.365158819332e-13       4.646427028289e-15       2.275290044724e-16       1.893032413353e-17       7.781393701345e-18 
 2256       1.633099330438e-11       8.080752467315e-13      -8.438914031182e-13       4.640543143002e-15       2.271148271277e-16       1.873778056158e-17       7.742261492122e-18 
 2257       1.630014129737e-11       8.065749131056e-13      -8.512099847732e-13       4.634676489801e-15       2.267015718880e-16       1.854867397943e-17       7.701515102640e-18 
 2258       1.626990255774e-11       8.050232130312e-13      -8.584688119992e-13       4.628827005390e-15       2.262892363378e-16       1.836294190461e-17       7.659214556769e-18 
 2259       1.624026874427e-11       8.034206356512e-13      -8.656650603839e-13       4.622994626057e-15       2.258778180421e-16       1.818052160735e-17       7.615420102086e-18 
 2260       1.621123148150e-11       8.017676721875e-13      -8.727958959916e-13       4.617179287675e-15       2.254673145462e-16       1.800135011022e-17       7.570192210117e-18 
 2261       1.618278235975e-11       8.000648159426e-13      -8.798584753528e-13       4.611380925695e-15       2.250577233758e-16       1.782536418789e-17       7.523591576596e-18 
 2262       1.615491293505e-11       7.983125623025e-13      -8.868499454537e-13       4.605599475154e-15       2.246490420369e-16       1.765250036683e-17       7.475679121712e-18 
 2263       1.612761472912e-11       7.965114087390e-13      -8.937674437262e-13       4.599834870667e-15       2.242412680158e-16       1.748269492502e-17       7.426515990361e-18 
 2264       1.610087922931e-11       7.946618548120e-13      -9.006080980370e-13       4.594087046431e-15       2.238343987793e-16       1.731588389169e-17       7.376163552402e-18 
 2265       1.607469788858e-11       7.927644021724e-13      -9.073690266779e-13       4.588355936225e-15       2.234284317741e-16       1.715200304700e-17       7.324683402902e-18 
 2266       1.604906212545e-11       7.908195545637e-13      -9.140473383547e-13       4.582641473403e-15       2.230233644274e-16       1.699098792180e-17       7.272137362392e-18 
 2267       1.602396332396e-11       7.888278178253e-13      -9.206401321777e-13       4.576943590903e-15       2.226191941465e-16       1.683277379732e-17       7.218587477118e-18 
 2268       1.599939283363e-11       7.867896998942e-13      -9.271444976507e-13       4.571262221238e-15       2.222159183189e-16       1.667729570488e-17       7.164096019290e-18 
 2269       1.597534196943e-11       7.847057108080e-13      -9.335575146610e-13       4.565597296500e-15       2.218135343122e-16       1.652448842561e-17       7.108725487337e-18 
 2270       1.595180201172e-11       7.825763627069e-13      -9.398762534688e-13       4.559948748358e-15       2.214120394743e-16       1.637428649021e-17       7.052538606157e-18 
 2271       1.592876420625e-11       7.804021698364e-13      -9.460977746971e-13       4.554316508060e-15       2.210114311328e-16       1.622662417859e-17       6.995598327368e-18 
 2272       1.590621976406e-11       7.781836485495e-13      -9.522191293210e-13       4.548700506426e-15       2.206117065959e-16       1.608143551965e-17       6.937967829562e-18 
 2273       1.588415986150e-11       7.759213173093e-13      -9.582373586580e-13       4.543100673856e-15       2.202128631514e-16       1.593865429095e-17       6.879710518551e-18 
 2274       1.586257564016e-11       7.736156966913e-13      -9.641494943568e-13       4.537516940322e-15       2.198148980674e-16       1.579821401848e-17       6.820890027625e-18 
 2275       1.584145820682e-11       7.712673093861e-13      -9.699525583877e-13       4.531949235374e-15       2.194178085918e-16       1.566004797631e-17       6.761570217802e-18 
 2276       1.582079863344e-11       7.688766802013e-13      -9.756435630318e-13       4.526397488132e-15       2.190215919526e-16       1.552408918638e-17       6.701815178076e-18 
 2277       1.580058795710e-11       7.664443360645e-13      -9.812195108708e-13       4.520861627293e-15       2.186262453577e-16       1.539027041813e-17       6.641689225672e-18 
 2278       1.578081717998e-11       7.639708060251e-13      -9.866773947767e-13       4.515341581124e-15       2.182317659948e-16       1.525852418832e-17       6.581256906297e-18 
 2279       1.576147726929e-11       7.614566212576e-13      -9.920141979014e-13       4.509837277468e-15       2.178381510317e-16       1.512878276064e-17       6.520582994390e-18 
 2280       1.574255915724e-11       7.589023150630e-13      -9.972268936662e-13       4.504348643737e-15       2.174453976158e-16       1.500097814551e-17       6.459732493376e-18 
 2281       1.572405374104e-11       7.563084228720e-13      -1.002312445752e-12       4.498875606916e-15       2.170535028745e-16       1.487504209974e-17       6.398770635915e-18 
 2282       1.570595176680e-11       7.536755360937e-13      -1.007268242535e-12       4.493418077187e-15       2.166624641567e-16       1.475092361786e-17       6.337757356112e-18 
 2283       1.568824348076e-11       7.510044640354e-13      -1.012093403471e-12       4.487975898707e-15       2.162722797590e-16       1.462864152908e-17       6.276730666866e-18 
 2284       1.567091897578e-11       7.482960730266e-13      -1.016787481069e-12       4.482548898515e-15       2.158829482042e-16       1.450823223720e-17       6.215723176379e-18 
 2285       1.565396830706e-11       7.455512326703e-13      -1.021350027210e-12       4.477136902871e-15       2.154944679999e-16       1.438973225977e-17       6.154767606639e-18 
 2286       1.563738149216e-11       7.427708158465e-13      -1.025780593146e-12       4.471739737262e-15       2.151068376385e-16       1.427317822824e-17       6.093896793545e-18 
 2287       1.562114851089e-11       7.399556987160e-13      -1.030078729496e-12       4.466357226396e-15       2.147200555971e-16       1.415860688805e-17       6.033143687028e-18 
 2288       1.560525930532e-11       7.371067607243e-13      -1.034243986250e-12       4.460989194202e-15       2.143341203375e-16       1.404605509875e-17       5.972541351182e-18 
 2289       1.558970377970e-11       7.342248846048e-13      -1.038275912764e-12       4.455635463832e-15       2.139490303066e-16       1.393555983416e-17       5.912122964383e-18 
 2290       1.557447180045e-11       7.313109563827e-13      -1.042174057766e-12       4.450295857654e-15       2.135647839355e-16       1.382715818242e-17       5.851921819413e-18 
 2291       1.555955319608e-11       7.283658653788e-13      -1.045937969350e-12       4.444970197258e-15       2.131813796402e-16       1.372088734619e-17       5.791971323587e-18 
