# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2278       1.576930908764e-11       7.684847973573e-13      -9.865102672721e-13       4.336089351366e-15       2.050404940592e-16      -4.221577618767e-17       7.112803495020e-18 
 2279       1.575016566140e-11       7.659580031079e-13      -9.920466778904e-13       4.330760752596e-15       2.046698312999e-16      -4.225739034768e-17       7.075736880637e-18 
 2280       1.573145087033e-11       7.633913683084e-13      -9.974655427254e-13       4.325446993069e-15       2.042999875300e-16      -4.229302217265e-17       7.037034931254e-18 
 2281       1.571315433381e-11       7.607855537103e-13      -1.002764310025e-12       4.320147971508e-15       2.039309600827e-16      -4.232262288754e-17       6.996663389076e-18 
 2282       1.569526563161e-11       7.581412226344e-13      -1.007940419940e-12       4.314863586113e-15       2.035627462717e-16      -4.234614358777e-17       6.954587887147e-18 
 2283       1.567777430386e-11       7.554590409739e-13      -1.012991304520e-12       4.309593734567e-15       2.031953433921e-16      -4.236353523916e-17       6.910773949234e-18 
 2284       1.566066985100e-11       7.527396771968e-13      -1.017914387699e-12       4.304338314028e-15       2.028287487198e-16      -4.237474867773e-17       6.865186989709e-18 
 2285       1.564394173372e-11       7.499838023495e-13      -1.022707085293e-12       4.299097221133e-15       2.024629595119e-16      -4.237973460966e-17       6.817792313436e-18 
 2286       1.562757937295e-11       7.471920900590e-13      -1.027366804985e-12       4.293870351997e-15       2.020979730062e-16      -4.237844361109e-17       6.768555115655e-18 
 2287       1.561157214981e-11       7.443652165363e-13      -1.031890946323e-12       4.288657602209e-15       2.017337864216e-16      -4.237082612803e-17       6.717440481867e-18 
 2288       1.559590940551e-11       7.415038605791e-13      -1.036276900705e-12       4.283458866836e-15       2.013703969580e-16      -4.235683247621e-17       6.664413387714e-18 
 2289       1.558058044140e-11       7.386087035745e-13      -1.040522051377e-12       4.278274040419e-15       2.010078017959e-16      -4.233641284100e-17       6.609438698869e-18 
 2290       1.556557451883e-11       7.356804295026e-13      -1.044623773419e-12       4.273103016975e-15       2.006459980970e-16      -4.230951727721e-17       6.552481170919e-18 
 2291       1.555088101996e-11       7.327197586237e-13      -1.048579887250e-12       4.267945679771e-15       2.002849832255e-16      -4.227614159021e-17       6.493526546113e-18 
 2292       1.553648993114e-11       7.297275487729e-13      -1.052390022319e-12       4.262801870592e-15       1.999247554157e-16      -4.223646529971e-17       6.432644991187e-18 
 2293       1.552239136251e-11       7.267046947191e-13      -1.056054262110e-12       4.257671420279e-15       1.995653131090e-16      -4.219071455734e-17       6.369928064705e-18 
 2294       1.550857538743e-11       7.236520945420e-13      -1.059572691426e-12       4.252554158929e-15       1.992066547320e-16      -4.213911634646e-17       6.305467657370e-18 
 2295       1.549503204249e-11       7.205706496362e-13      -1.062945396391e-12       4.247449915897e-15       1.988487786970e-16      -4.208189848305e-17       6.239355992387e-18 
 2296       1.548175132741e-11       7.174612647144e-13      -1.066172464449e-12       4.242358519791e-15       1.984916834013e-16      -4.201928961670e-17       6.171685625831e-18 
 2297       1.546872320503e-11       7.143248478113e-13      -1.069253984369e-12       4.237279798476e-15       1.981353672279e-16      -4.195151923145e-17       6.102549447016e-18 
 2298       1.545593760128e-11       7.111623102874e-13      -1.072190046244e-12       4.232213579072e-15       1.977798285449e-16      -4.187881764677e-17       6.032040678857e-18 
 2299       1.544338440511e-11       7.079745668324e-13      -1.074980741496e-12       4.227159687949e-15       1.974250657058e-16      -4.180141601848e-17       5.960252878242e-18 
 2300       1.543105346847e-11       7.047625354691e-13      -1.077626162874e-12       4.222117950731e-15       1.970710770496e-16      -4.171954633961e-17       5.887279936391e-18 
 2301       1.541893460626e-11       7.015271375568e-13      -1.080126404461e-12       4.217088192292e-15       1.967178609002e-16      -4.163344144141e-17       5.813216079232e-18 
 2302       1.540701759630e-11       6.982692977954e-13      -1.082481561669e-12       4.212070236760e-15       1.963654155670e-16      -4.154333499421e-17       5.738155867759e-18 
 2303       1.539529217927e-11       6.949899442286e-13      -1.084691731248e-12       4.207063907507e-15       1.960137393446e-16      -4.144946150835e-17       5.662194198401e-18 
 2304       1.538374805868e-11       6.916900082478e-13      -1.086757011282e-12       4.202069027158e-15       1.956628305128e-16      -4.135205633514e-17       5.585426303393e-18 
 2305       1.537237490084e-11       6.883704245961e-13      -1.088677501193e-12       4.197085417585e-15       1.953126873366e-16      -4.125135566772e-17       5.507947751135e-18 
 2306       1.536116233480e-11       6.850321313711e-13      -1.090453301746e-12       4.192112899905e-15       1.949633080663e-16      -4.114759654205e-17       5.429854446564e-18 
 2307       1.535009995231e-11       6.816760700295e-13      -1.092084515044e-12       4.187151294484e-15       1.946146909371e-16      -4.104101683777e-17       5.351242631520e-18 
 2308       1.533917730780e-11       6.783031853903e-13      -1.093571244535e-12       4.182200420929e-15       1.942668341695e-16      -4.093185527917e-17       5.272208885108e-18 
 2309       1.532838391831e-11       6.749144256384e-13      -1.094913595014e-12       4.177260098096e-15       1.939197359692e-16      -4.082035143608e-17       5.192850124071e-18 
 2310       1.531770926349e-11       6.715107423285e-13      -1.096111672622e-12       4.172330144081e-15       1.935733945268e-16      -4.070674572480e-17       5.113263603151e-18 
 2311       1.530714278551e-11       6.680930903888e-13      -1.097165584847e-12       4.167410376224e-15       1.932278080182e-16      -4.059127940904e-17       5.033546915460e-18 
 2312       1.529667388905e-11       6.646624281245e-13      -1.098075440531e-12       4.162500611106e-15       1.928829746042e-16      -4.047419460080e-17       4.953797992840e-18 
 2313       1.528629194124e-11       6.612197172214e-13      -1.098841349868e-12       4.157600664550e-15       1.925388924306e-16      -4.035573426135e-17       4.874115106238e-18 
 2314       1.527598627166e-11       6.577659227498e-13      -1.099463424406e-12       4.152710351617e-15       1.921955596284e-16      -4.023614220211e-17       4.794596866067e-18 
 2315       1.526574617224e-11       6.543020131683e-13      -1.099941777048e-12       4.147829486608e-15       1.918529743134e-16      -4.011566308556e-17       4.715342222572e-18 
 2316       1.525556089726e-11       6.508289603269e-13      -1.100276522057e-12       4.142957883063e-15       1.915111345866e-16      -3.999454242622e-17       4.636450466199e-18 
 2317       1.524541966331e-11       6.473477394712e-13      -1.100467775055e-12       4.138095353757e-15       1.911700385338e-16      -3.987302659151e-17       4.558021227961e-18 
 2318       1.523531164921e-11       6.438593292458e-13      -1.100515653026e-12       4.133241710704e-15       1.908296842257e-16      -3.975136280270e-17       4.480154479803e-18 
 2319       1.522522599601e-11       6.403647116983e-13      -1.100420274319e-12       4.128396765152e-15       1.904900697181e-16      -3.962979913585e-17       4.402950534972e-18 
 2320       1.521515180695e-11       6.368648722825e-13      -1.100181758645e-12       4.123560327584e-15       1.901511930515e-16      -3.950858452270e-17       4.326510048379e-18 
 2321       1.520507814738e-11       6.333607998624e-13      -1.099800227086e-12       4.118732207716e-15       1.898130522515e-16      -3.938796875158e-17       4.250934016967e-18 
 2322       1.519499404476e-11       6.298534867157e-13      -1.099275802089e-12       4.113912214498e-15       1.894756453283e-16      -3.926820246839e-17       4.176323780079e-18 
 2323       1.518488848859e-11       6.263439285376e-13      -1.098608607475e-12       4.109100156111e-15       1.891389702772e-16      -3.914953717746e-17       4.102781019824e-18 
 2324       1.517475043039e-11       6.228331244446e-13      -1.097798768437e-12       4.104295839968e-15       1.888030250781e-16      -3.903222524253e-17       4.030407761442e-18 
 2325       1.516456878364e-11       6.193220769778e-13      -1.096846411542e-12       4.099499072712e-15       1.884678076958e-16      -3.891651988760e-17       3.959306373672e-18 
 2326       1.515433242378e-11       6.158117921067e-13      -1.095751664733e-12       4.094709660215e-15       1.881333160799e-16      -3.880267519793e-17       3.889579569118e-18 
 2327       1.514403018809e-11       6.123032792332e-13      -1.094514657330e-12       4.089927407578e-15       1.877995481648e-16      -3.869094612090e-17       3.821330404614e-18 
 2328       1.513365087573e-11       6.087975511948e-13      -1.093135520036e-12       4.085152119128e-15       1.874665018694e-16      -3.858158846697e-17       3.754662281594e-18 
 2329       1.512318324767e-11       6.052956242685e-13      -1.091614384934e-12       4.080383598422e-15       1.871341750977e-16      -3.847485891057e-17       3.689678946455e-18 
 2330       1.511261602663e-11       6.017985181747e-13      -1.089951385489e-12       4.075621648239e-15       1.868025657380e-16      -3.837101499107e-17       3.626484490926e-18 
 2331       1.510193901653e-11       5.983071956986e-13      -1.088146952738e-12       4.070866078993e-15       1.864716718209e-16      -3.827024697088e-17       3.565156830161e-18 
 2332       1.509114646850e-11       5.948223811350e-13      -1.086202705880e-12       4.066116734004e-15       1.861414919919e-16      -3.817247294046e-17       3.505667954254e-18 
 2333       1.508023373596e-11       5.913447407109e-13      -1.084120567279e-12       4.061373464381e-15       1.858120250413e-16      -3.807754242824e-17       3.447963176555e-18 
 2334       1.506919615697e-11       5.878749428658e-13      -1.081902466800e-12       4.056636120628e-15       1.854832697476e-16      -3.798530442594e-17       3.391987610250e-18 
 2335       1.505802905430e-11       5.844136582540e-13      -1.079550341814e-12       4.051904552647e-15       1.851552248768e-16      -3.789560738799e-17       3.337686168132e-18 
 2336       1.504672773536e-11       5.809615597474e-13      -1.077066137209e-12       4.047178609731e-15       1.848278891829e-16      -3.780829923096e-17       3.285003562388e-18 
 2337       1.503528749219e-11       5.775193224372e-13      -1.074451805396e-12       4.042458140569e-15       1.845012614077e-16      -3.772322733297e-17       3.233884304376e-18 
 2338       1.502370360149e-11       5.740876236367e-13      -1.071709306318e-12       4.037742993240e-15       1.841753402808e-16      -3.764023853308e-17       3.184272704410e-18 
 2339       1.501197132453e-11       5.706671428836e-13      -1.068840607461e-12       4.033033015218e-15       1.838501245196e-16      -3.755917913075e-17       3.136112871537e-18 
 2340       1.500008590719e-11       5.672585619420e-13      -1.065847683858e-12       4.028328053369e-15       1.835256128291e-16      -3.747989488524e-17       3.089348713322e-18 
 2341       1.498804257992e-11       5.638625648052e-13      -1.062732518100e-12       4.023627953946e-15       1.832018039023e-16      -3.740223101502e-17       3.043923935626e-18 
 2342       1.497583655773e-11       5.604798376975e-13      -1.059497100343e-12       4.018932562596e-15       1.828786964198e-16      -3.732603219720e-17       2.999782042387e-18 
 2343       1.496346304018e-11       5.571110690772e-13      -1.056143428319e-12       4.014241724355e-15       1.825562890499e-16      -3.725114256694e-17       2.956866335404e-18 
 2344       1.495091721134e-11       5.537569496383e-13      -1.052673507340e-12       4.009555283646e-15       1.822345804486e-16      -3.717740571686e-17       2.915119914113e-18 
 2345       1.493819423981e-11       5.504181723134e-13      -1.049089350312e-12       4.004873084280e-15       1.819135692597e-16      -3.710466469649e-17       2.874485675374e-18 
 2346       1.492528927867e-11       5.470954322755e-13      -1.045392977737e-12       4.000194969459e-15       1.815932541144e-16      -3.703276201163e-17       2.834906313246e-18 
 2347       1.491219746548e-11       5.437894269407e-13      -1.041586417727e-12       3.995520781767e-15       1.812736336319e-16      -3.696153962384e-17       2.796324318773e-18 
 2348       1.489891392227e-11       5.405008559705e-13      -1.037671706008e-12       3.990850363177e-15       1.809547064187e-16      -3.689083894979e-17       2.758681979762e-18 
